sessionId	userId	items
76548	1368	818,2624
76549	861	1651,1862,98,99,468
76550	2142	644,2908,2908,1495
76553	2237	3529,3351
76557	403	326,937,326,1386,39,787,937
76559	225	518,1591,467,465,467
76561	913	2123,2466,2123,579,274,2328,2019,579,2328
76562	2278	1462,2919,1462,2919,1462
76563	1393	2664,2063
76566	126	323,322,323
76567	1884	459,2596,107,320,56,227,78,78,1497,459,459
76569	13	31,2575
76570	2115	1028,394,2439,1108,2439
76573	2194	3508,3025,3025,3508,3517,3025,3517,3508,3517,3025
76574	1651	244,227,14,244
76575	434	951,39,107
76576	301	666,666,1362
76577	1887	3245,3245,3263,3263
76579	1877	3227,3227,3227,3227,3227
76580	1504	36,3417,3417
76585	1275	3545,2473,3362,3545,2473,2473,3545,2473,3545,3545,2473,3545,3545,2473,3362,3362,2473,3545,2473,2473
76586	157	2674,380,380
76593	206	475,475,475,475,475,475
76594	1980	3327,3327,3327,3326,3188,3327,3188,3327,3327
76595	1145	2249,2249
76596	652	2144,1414,1413,1414,1414,1413
76598	2299	3337,3337,3337,599,3337,3337
76599	311	689,3313,687,688,685,2635,686,2635,689,687,686,685,688
76601	993	3024,1977,1977,1977
76602	273	603,602,603,603,602,603,602,603,602
76605	1236	2883,3125,3125
76606	1642	3079,2695,3009,3007,3079,3079,3007,3008,3079,3026,3363
76610	701	3093,1480,1479,3093
76614	650	1403,1405
76620	86	227,225
76621	2264	1055,1664,1055,1664,1664,1055,1664,1055,1664
76625	144	356,355
76626	1439	3313,689,3029,2738,2739,3313,3370,2738,689,3313,2738,3029,3313,3370,689,3029,2738,3029
76627	92	994,246,246
76628	282	628,630,3355,630,3379,3380,3355,629,628,630,3379,3380,3355,630,628,630,3379,3355,630,628,3380,3379,3379
76629	2307	2504,1357,3099,1357
76631	2050	2550,133,133,2550,133,2550,133,2550
76637	581	39,39,1257
76639	643	1380,2493,1379,785,762,1379,785,1379,2111,39,326,2493,784,785,2493,1377,785,1966,785,39,39,785,1379,2493,326,111,1379,133,1380,2493,785,39
76641	2121	1173,326,3251,1206,326,3251,1206,534,39,326,1206,534,3251,326,3251,326,534,326,3251,1206,326,534,534
76643	1646	3014,3014,3014
76646	1408	2690,2690,324,2373,2690,324,2373,324,1639,324
76647	447	972,973,978,974,976,977,971,974,976,977,2443,973,978,975,972,2443,973,978,974,975,977,2443,973,978,977,972,978,974,975,976,977,972,973,974,976,977,971,972,973,978,974,975,976,973,978,974,971,972
76650	2057	2556,2556
76651	2047	47,1310,3390,2352,1386,72,3390,2352,1386,3390,72,3390
76652	646	325,3550,1202,1108,1151,1626,1625,1626,1108,1626,1151,1108,1151,1626
76654	1471	107,1680,107,187
76655	735	944,3231,944,3231
76656	512	2308,1102,2308,1102,2308,1102,2308,1102,2308
76657	842	1716,878
76658	2219	39,39
76660	1253	2423,3505
76661	1730	3096,484,485
76662	1118	1025,39,348,1025
76663	1719	2103,2571
76664	77	1561,832,1561,832
76665	1064	2097,2097,2097,2097
76666	1680	1262,1262,1263,418,235,901,901
76676	204	472,2726
76677	1308	912,870,2339,959,2721,2525,870,2339,2721,1649,2525,1649,2525,912,261,2525,912,261,912,2525,261,2525,261
76680	1105	318,1161,903,1289
76681	11	27,26,26,26,27
76682	1000	133,134,1149
76683	1707	587,1795,1522,1521,173,1795,1147
76686	2153	2108,2438,1721,1389
76687	426	184,1321,930,2625,1317,5,1321,930,1317,5,1321,930,5,930,1317
76688	2171	1739,2916,1739,2916,1739,1739,2916,1739,2916
76689	681	1745,497,491
76691	1094	2151,2151,2151
76694	1398	2670,2437,2669,2669
76696	1423	2043,2469
76699	1169	2299,2299
76700	961	1924,1925,1924,1925,1925
76701	420	917,918,2163,918,917,918,918,2163,918,918,2163,918,917,918
76706	1908	3259,2092,3259,2768,3259,1526
76707	46	1030,115,1031,113,114,113,114,116,1030,113,117,113,1030,116,117
76708	1356	3102,2601
76709	1491	78,1862,201,468,78,145,2869
76710	2280	191,295,2087,3154,2087
76713	425	3237,925,926,927,924,925,926,924,927,926,924,925,927,924,925,926
76714	1448	3320,2755,3320,2755
76715	1620	832,832,916
76716	2069	2705,110
76718	1131	46,46,47,46,318,318,318,47,46,39,47,46,46,47,39,46,47,39,1073,47,46,47,47,1161,318,78,1543,1862,98
76720	882	78,202
76722	446	989,883,883,989,39,56,1153,1172,1461,1191,39,989,989
76723	1603	1010,1927,1010,970,2714,1788,1622,2131,141,2794,1963,416,416,77,141,1151,2714,2987,1010,1927,1010,183,292,970,2987,970,183,1927,1927,1010,970,2987,970,183,1927,1010,183,970,2987
76725	198	460,521
76726	2288	191,191,2087,423,192,191
76727	2184	3530,3530,1916,491,3530,3530,3530,3530,2325,3530,89,3148
76728	683	3507,1312,1189,3507
76729	203	901,102
76730	1988	3099,3108
76732	675	1936,820,857,1934,820,1935,319
76735	1290	2412,1739,1280,607,3194
76736	2301	1420,1913,49,1386,145,78,1271,1095,1913,1420,1913,1465,1420,68,1913,50,39,39,1025,1025
76741	274	192,606,605
76744	1020	165,1856
76746	556	1200,239,1989,1203,1204,1202,239,14,1200,14,1989,1201,14,1201,1203,1204,239,14,1204,1200,239,14,1204,1202,1989,14
76748	1711	158,122,1552,122,1552,122,3269,122,1552,158,1552,39,2115,158,1552,122,3269,158,3269,122,1552
76750	1934	2236,1152
76751	362	1894,1894
76752	1110	183,1678,1928,914,183,914
76753	948	326,534,534,111,78,3372,1542,78,1922,3372,69
76754	560	1751,1751,1208,1751,1751,1751
76755	1549	112,145
76756	2290	938,728,787
76759	1852	1038,2071,2702,1038,3253,3253
76760	874	1871,2503
76761	2137	133,13
76762	2120	3452,1747,1558,3452,1747,3452,1747
76767	363	227,133
76768	2258	3328,3534,3328
76769	473	78,1578
76770	1829	2880,1386,2376,2880,414,2376,414,57,2880
76771	1027	2035,2035
76772	2038	2171,2076,1161,47,1481,1161,47,1161,57,1161,47,1161,57,1161,47,1161,57,1161,57,1161,47
76773	1713	457,290,457,457
76774	2233	904,202,1271,1035,1271,326,78,792,78,130,130,1271,78,1243,78,1271,78,1035,130,1035,1271,1035,1271,202
76776	611	1202,326,1202,1202,469,78,1314,1625,1393,1920,1202,326,94,326,14,1314,1202,326,1202,326,14,1314,867,2114,469,308,3548,238,1314,14,326
76777	591	518,1278,518,1278,1278,1278,518,518,1278
76779	439	960,56,960,960
76781	1119	1025,1640,1025,1640,1025,1640,1025,1640
76782	118	290,293,290,302,290,302,302,293,293,302,302
76786	2148	1773,3473,3473,3473,3473,3473,3473,3473,3473
76788	1827	78,2178,517,78,202
76789	1809	3243,3243,3164,3243,3164,3243,3164
76790	963	1553,1928,1232,1553,1236,1234,2470,1233,1927,1232,1553,1927,1232,1553,1928
76791	573	2031,2295,104,105,104,2175,105,2295,2031,1037,1870,1243,273
76792	1369	3251,1588,39,1622,1906
76793	1991	57,916,2786,2786,57
76795	600	2173,1293,2173,1293,2173,1293,2173,1293,2173,1293
76797	952	727,1589,1589,1589,1571,1589,1589,1571,39,57,1571,1144
76798	919	1851,1852,1852,1851,1852,1851,1852
76800	1173	2079,2306,2079,2306,2079,233,2079,2306,1317,233,1553,2079
76802	417	909,908,909,908
76810	2217	1185,3042,65,1185,65
76811	1337	2576,2576,2576
76815	1790	3386,3143,3386,3143,3386,3143
76817	452	988,931,1312,1556,39,883,931,988,988,312,313,94,313,312,989,988,313,94,1913,312,988,313,94,313,312,931,988,313,94,50,39,988,931,312,94,312
76818	2056	415,2310,981,1097,1432,1330,1097,995,981,1330,981,981,1097
76821	799	3483,1783,3483,3483,3483,124
76822	347	750,750
76825	1899	3279,3279,3254
76828	1558	1877,1471
76829	565	1217,1169,1169,1169,237,1169,1217,1169,1169,1217
76832	543	1171,1169,1171,167,1171,167,1169,1250
76833	382	233,833
76835	1639	3003,3003,3374,3003,3003,3003,3003,3003,3003
76838	1960	2568,2567,2567
76840	2032	2992,3365,3365,3365
76841	1643	1187,3342,2520,2520,2520,3342,2520,3342,1778,3342,2520,2520,3342,2520,3342,2520,1778,3342,2520
76844	637	1363,1363,22,1363,1362
76847	927	1865,1865
76850	499	1072,320,196,39,1072,1672,1073,39,1672,1072
76851	1424	133,2311
76853	533	1150,473,39,473,1149,1150,1151
76854	364	1726,796
76855	89	56,878,1600
76856	1077	2118,2119,2118,2119,2401,2118,2118,2120,2119,2118,2118,2118
76857	614	1323,158
76858	463	1013,1014,2620
76861	1811	963,3166
76863	83	220,1909,1909,221,221,220,221,221
76865	1230	2403,3264,349,2403,2403,2403,2403,2403
76866	403	326,937
76869	555	754,1198,754,754,1018,352,320
76872	116	2077,2520,1634
76874	2231	2431,617,3264,335,617,3264,3264
76875	2045	3001,3001
76876	1050	2722,2073,2722,2073,2722,2722,2722
76878	350	764,326,326,764,326,2406,3018,2406,39,393,393,462,764,326,227,471,112,39,2406,764
76879	1958	2049,1771
76881	980	2383,1954,2382,1954,2382,2383,1954,1954,2383,1954
76882	663	540,198,1114,1431,1431,389,198,1289,78,1114,1433,198,1432,198,1127,1431,389,1127,1433,1432,1431,389,136,761,198,1114,1431
76883	202	467,469
76885	847	2574,2574,2574
76890	1232	2407,2407
76891	509	3507,57,1192,1097
76893	672	39,797
76895	276	610,611,613,614,612,611,610,611,612,613,614,610,612,613,614,612,610,611,612,613,614,611,615,610,611,612,614,615
76897	1691	3264,1368,3052,1368,1368,30,3052,1368,588,3052,1519,1368
76899	1561	3053,3053,3053,3054,2909
76901	1057	2080,2080
76902	1841	3206,3271,3206,3271
76904	315	696,2275,697,697,696,2275,697,2275
76905	1931	3299,1781
76906	1760	636,3011
76907	200	463,795,3543,48,3543,795,2245,3543,795,3543,3543
76908	133	336,336,1364
76909	1063	2096,2096,399,2096,2096
76910	455	1725,57,347,412,133,867,1725
76911	1270	2114,122
76915	1363	2614,2614,2614
76916	15	33,34,34,34,34,33,34,33
76921	1085	2129,2129,2129,2129
76923	1141	2634,2238,2237,2238,2634,2237
76924	405	1603,2621,133,2621,326,326,1603,2621,133,881,1603,133,1603,2621,881,133,2621,1603,2621,2621,1603,881,1603,2621
76926	2164	2741,2741
76931	50	125,126,125,126,2108,126
76932	1167	169,1169,2296,169,1169,2296,169
76934	345	2195,123
76935	2310	3221,1018,1123,1123,3221,521,3221,1123,1123,1018,521,1018,3221,1123,1123,3221,1018,3221,1123,2592
76937	299	664,663,662
76942	1547	2896,1103,1202,2896,1202,867,1202,867,2896
76944	443	576,90
76947	1104	115,3056,115,115,3056,115,115
76948	1013	2058,2058,2866,2058,212,1116
76950	1618	161,206
76951	549	1843,1307,1843,855,1307,855,1307,855,1307,855,1843,1151,831
76954	353	88,1335,2658,249,742
76955	1872	4,1861,2731
76956	2096	3470,3478,3470,3478,3470,3478,3425,3478,3425,3470,3425,3470,3478,3425,3478,3425,3478,3470,3478,3470,3478,3470,3425
76959	1723	323,2291
76960	1123	2212,2212
76964	181	426,426,426
76967	271	599,600
76968	1163	1590,325,2292,2921,2292,1225,2326,779
76969	1096	1530,2492
76971	689	212,1242
76972	798	3218,1006,289,1022,3378,1022,289,3218,3218,2246,2246,3218,289,1022,3378
76973	834	1708,1708,1708,1708,1708,1351,1708,1350
76975	574	2074,2074
76977	1288	3033,3203,2497,3203,2040,2497,2040
76980	2118	17,2253,107,17,2253,1735,17,107,17,2253,187,1464,17,2253,107,17,187,17,2253,107,2253,187,1464,17,2253,107,107
76981	1283	1024,1024
76982	334	2480,2881,1050,2480,2881,1050,727
76985	1059	2084,2084,2084
76986	462	1010,2036,1009,1010,1011,1011
76987	1929	3281,257,3281,2469,2165,371
76988	85	984,469,1294,80,367,348
76991	1153	1010,2309
76993	641	3427,3428,3428,3427,1523,1799,1154,2943,3427,3428,1371,1523,1799,2943,1371,3428,2943,1154,1799,2943,1154,1371,3427
76994	1836	3210,2857,3210,2857,3210,2857,3210,2857,3210,2857,293,2220
76995	1797	3147,3147,3147
76998	1945	3295,3295,3350,3295,3350,3350,3295,3350,3295
76999	626	1336,1339,3078,2043,430
77003	1478	3119,3119,3119,3119,3119
77006	176	417,395,417,395,417,417,395,417,395
77009	1407	1114,1114
77010	1864	3220,3220
77014	289	643,643,643,2135,2438,2423,2645,643,643
77015	756	1562,418,1562,774
77020	857	1565,2526,1258,78
77022	475	3526,884,957,884,3526,3526,957,103,884,3526,884,957,884,3526,957,957,202,1258,3526,48,78,78
77023	393	65,320,159,320,227,78
77026	914	2715,1448,133,781,2037,1257,1839
77027	1773	1043,3066,93
77028	1759	187,521
77030	897	1810,1810,1810
77032	65	171,172,171,158,171,171,2110,333
77033	54	1575,468,179,984
77034	121	308,1499
77035	1356	3102,2601
77036	242	550,550
77037	1591	452,183,2178,78,1243,1035,78,289,292,289,452
77038	1083	2810,78,2810,78,2810
77039	978	1193,196
77042	807	792,78
77044	1874	2458,2458
77045	112	286,287,286,287
77047	1741	608,1969,1826,1521
77048	602	1828,1258,2205
77049	1197	2326,326,289,1006,1007
77051	542	1166,1351
77052	1312	3288,2534,2534,2534,3288,2534,3288,2534,3288,2534,3288,2534,3288,2534,2534,2534,3288,2534,3288,3288,3288
77053	2097	3441,2725,3544,2109,1288,3441,2141,2109,3544,2109,1288,2141,1288,3544,2109,1288,2141,2725,1288,2109,3544,2109,2725,2141,2725,1288,3544,2109,2725,2141,3441
77054	1884	1671,1583
77056	186	436,2595,436,2595
77058	433	947,948,949,948,949
77059	1786	579,1598
77062	231	531,533
77063	1346	467,466,69,1591,57,145,133
77064	739	2866,2866,2866
77065	1577	1405,764,1405,764,1405,764,1405,764,1405,764,764,2940
77067	943	787,1499,787
77068	1404	2433,2321,2680
77070	587	1272,2139,1272,1272,3236,1272
77071	1194	117,2809,250
77073	160	2461,467,168,72,2461,410,72,2461,410,72,2461,72,410,72,2461,237
77076	1800	3238,3238,3153,2087,3238,3153,3238,3238,3153,3238,3153,2087,3154,3153,3238,3154,3238,3238,3154,2087,3238,3154,2087
77077	1853	3214,3213
77080	895	367,1450,78,1862,202,2724,1259
77081	1447	2196,2195,2754,2195
77086	409	891,888,334,39,888,39,888,891,888,334
77087	2071	514,517,883,514,2494,1030,1609,2065,1530
77088	806	428,308,133,2715,238,428,320,308,133,1399,2190,2715,308,2715,428,238,133,2715,2622,2715,133,1397,308,320,308,133,2715,133,516
77094	2102	2953,2952,1044
77095	1923	1844,1316,1315,2504,1357,774,1845,1844,787,39,1453,1964,774,937,787,39,1453,1964,1844,937,938,774,1844,774,787,1315,469,1762,466,728,1844,937,1316,1315,469,466
77096	26	1626,467,465
77099	592	2715,1089,2098,3519,1929,1089,133,1104,1089,1929,1089,133,700,1089,133,911,700,1089,2098,133,1104,133,700,1104,3519,1929,1089,78,1089
77103	569	1231,1231,1186,1186,1232,1231,1186,1232,1231,1231,1186,1186,1232,1231,1186,1833,1231,1186,1232,1231
77104	770	465,279,3217
77105	784	3044,2165,3160
77107	158	382,559
77108	1412	1327,2294
77109	763	1123,459,1671,459,107,1123,459,1123,1123,459,521,1123,107,1023
77111	1053	286,286,107,1018,187,286
77112	1323	2106,737,737,2106
77117	2117	1647,902,343,343,1647,343,2172,343,1647,343,343,2287,343
77118	1220	1592,289,402,1592,2389,2388,2389,2388,2388,2388,2389,2388,2388,2388
77119	168	398,397,398
77120	1257	2441,1161,1453,1161,2441
77124	173	202,1556
77125	2167	3486,3486,3486,3486
77128	1348	2590,168,2590,1627,2590,849,111,2530,2590,168,78,1572,320,3063,168,2591,168,1432,2590,2590,1627,137,320,1605,1102,1627,49,168,2591,168
77129	645	39,1386,1631,1386,1386,1386,2111,1631,49,368,1386,1257,133,325,1028,1386,39,467,145,326,1386,1868,469,792,1386
77132	1986	3369,3387,3369,3387,3387,3334,3369,3369,3387,3334,3334
77133	977	3233,2577,1950,3233,1950
77138	1746	1521,3280,1522,1940,2323,2228,1522,1521,1940,1660,3280,1522,173,3089,3089
77142	2124	1187,2056
77147	152	370,369,370,370,369,370,3065,2683,370,370,370,369,370,369
77149	1419	1968,1967,2706,2706
77151	178	1778,1644,2664,2273,2520
77152	1533	289,78,137,39,883,39
77154	368	806,804,804,804
77155	331	2104,3522,721,721,721,721,722
77156	1396	2667,2666,2667,2666,2667
77157	1983	2063,1187
77160	1320	2538,2538,2538,2538,2538
77163	1072	65,543,368,543
77164	709	1489,1490,1489,1490,1490,1489,1490
77165	275	609,662,662
77166	1654	3019,3200,3019,3420,3200,3199,2379,3199
77167	718	1346,3443,2107
77168	523	39,1850,39,202,1850,1551
77169	400	871,873,874,873,874,871,873,871,872,871,871
77170	2130	156,2370
77171	1252	776,2914
77172	2081	2396,3409,3409,3515,2396,3409,3515,3409
77173	280	624,624,624,623,623
77174	661	406,1428
77175	1476	326,515
77176	246	558,557,558
77177	618	1697,1696,537,1696,1696
77178	218	498,498,587,1787,2408
77179	1375	2633,107
77184	1938	3291,1089,316,1930,3291,1089,700,133,3291,3291
77189	92	951,246
77195	998	599,3410,1988,1988,1983,3410,33,3410,33,3410,1988,3410,1988,1988,33,872,3410,3410,1988
77197	706	233,2306
77198	612	1315,1254,1316,1315,1254,1315,1648,1358,2718,1254,1315,1316,1672
77199	2014	158,1605,158,158,1385,57,1385,158,158,1385,473,1561,1888,1169,1501,201,78,1226,901,158
77200	559	1364,1364,3264,1364
77201	773	1507,512
77204	366	594,1500,594,594,594,594,594
77205	226	519,520,1838
77208	207	2631,1279,587,1455,2323,2370,2340,1168,2340,913,337,913,3087,2240,337,2340,913,337,959,913,1168,2340,959,253,1955,253,1168,959,913,1444
77211	380	2335,762
77212	751	1555,1555,1554,1555,1554,1555
77215	669	1647,1854
77216	182	428,237,238,428
77217	1242	2422,2421,2422,2422,2422,2422,2422
77218	18	1655,38
77219	2151	1905,1970,2630,1905,1970,1905,1970,761,1905,1906
77220	2123	27,27
77221	1964	1176,923,923
77222	175	867,1467
77226	480	133,69,471,795,69,1042,133,69,133,1042,133,69,1591,1481,1591,2309,69,66,2309,69,1042,1042,69,1042,1042,69,1307,471,795,69,1042,133,69,1042,133,69,69,133,69
77231	623	953,133,953
77233	113	1298,1348
77234	971	80,1946,1623
77236	1469	2780,2780,3133,3133
77238	1228	2868,3138
77239	38	2477,1530,2348,2348,115
77240	676	469,2792,1578,348
77243	459	1001,3204,291,1000,1002,1001,3204,291,1000,1002,291,1000
77244	793	2223,161,1028,69,78,467,69
77245	1112	1243,1597,202
77248	445	313,1004,389,313,2031,2765
77249	96	109,3078
77250	2084	14,2134,238,238,2134,14,320,452,2045,2045,87,251,320,238,2134
77251	2019	3077,3069,109,110,109
77252	48	314,39,2376,78
77253	57	1350,270,431
77254	865	78,78,1862,99,408
77257	1438	2737,2900,2900,2737,2737,2900,2900,2900,2900
77258	347	1113,75,17
77260	1186	2330,202
77261	97	1727,1621
77264	1012	2551,2551
77267	852	122,1124,790,2753,1124,122
77270	1140	789,1964,789,1964,789,3048,1964,789,789,3048,789,1964,789,849
77271	2127	104,104,104,104,104,1767
77274	970	3317,3317,3424,3317,366,3077,3317,110,91,92,3424,2721,3424,3317
77276	5	2471,1233
77277	1993	39,39,78,201,1556
77278	1952	2065,2348,1609
77279	1291	1357,158,78,774
77280	1994	173,1607
77281	610	388,1206,1436,130,1972,1124,388
77286	284	632,633,633,632
77287	1496	1033,200,78,1631
77288	727	2457,314,961,1591,857,856,1641,1641,857,2351,469
77290	1007	785,2111,1817,57,515,785,137,39,320,320,467,466,313,10,515,1684,320,227,2310,515,515
77293	487	916,1052
77296	1187	2331,2331,2331,2331
77297	389	2725,1023,941
77298	511	1101,1101,1101,1101,1101,1101,1101,1101,1101,1101,3141
77302	1681	1340,122,39,1922,78,1610,1296,1651,1542,99,1743,1573,1210,78,1922,122
77303	1782	3135,3391,3135,3391,3135,3391,3134
77307	172	1737,407,1737,407
77308	379	3193,1502,1591,1481
77310	2133	3302,86,3302,3302,3302,86,3302,3302,3302,3302,1668
77311	2278	2919,1462,361,187,1123,1177,1462
77312	382	233,2306,2306,833
77313	1415	1942,2955,2692,2692,87,2348,87
77315	1502	1250,415,416,77
77317	2068	3149,3149,3149,3149,2770,1939,192,2086
77318	665	1347,889
77319	1889	1830,2412
77320	799	3483,1783
77321	2240	3443,2174
77322	636	1361,469,1361,469,39,39,1359,1360,1641,1360,1361,820,1451,78,469,1359,1467,1499,1467,3121,1071
77323	920	69,1853
77324	1434	2735,2735,2524,2735,2735
77325	361	793,793
77327	2141	1745,1969,2087
77328	667	319,46,46
77329	137	65,1185,774,764,774
77333	1821	2895,2362
77340	2072	241,1559,1597,145,241,241,39,326,39,39,883,312,39,39,1073,883
77341	2308	2223,1853,2223,2711
77343	756	787,1562
77346	87	818,229,2654,230
77348	1677	2765,1356,467,466,2106,774,201,1610,467,78,2813
77351	2144	3219,3460,3460
77354	395	865,864
77355	1259	2447,547,2447
77357	1328	183,265,1236,1859,1861,2060,929,7,929,2795,1957,183,928,183,265,1321,1957,1957,265,328,266,328
77358	1609	192,3060
77360	1751	2282,3112,2282,3112,3112
77362	946	1048,313,1847,855,855,3550
77365	398	133,133,1448
77366	325	196,883,1788
77367	61	158,171,1102,1862,1542,202
77368	538	1156,733,733,200,774,787,1342,469,3481,1673,1630,1631,3121,787,469,78,202,1036,1752,469
77369	145	358,357,358,357,358
77373	688	1870,468
77374	2232	1403,2979,3034,2979,3034,2979,3034,3034,2979,3034,764,764
77377	1773	1706,91,93
77382	1752	413,158
77383	2050	2550,325,2550,133,2550
77384	1090	1602,78,1244
77387	1170	2324,607
77391	1431	3413,2727,2727
77392	1218	3448,45,3448,206,45,2385,3448,2385,2385,3448,2385,2536,2765,3448
77399	2083	309,309,309,309,309,309,1618,309,309,1618,279,279,278,278,2490
77400	1682	2623,2192
77401	814	517,66,2178,320
77402	1210	2368,1707,110,2368
77403	585	1267,1270,133,1266,1267,1268,1269,2375
77404	2269	78,1161,2004,1571,2292,1124,2292,1161,78,78,1596,133,1862,39,1124,78,433,78,56
77405	632	78,418,78,1352,418
77407	35	81,1616,82,59,1619,1620,81,82,59,1619,1620,59,82,1620,81,1616,82,59,2208,1044,2036,1290,82,1619,81,82,1619,81,82,1619,81,82,1620,81,1616,81,82,59,1620,1619,82,1620
77408	646	1626,78,1611,3372,1202
77409	1189	78,2107,78
77411	659	3030,262
77415	648	1397,1398,1393,317,1394,1395,1047,45,1396,1398,1392,317,1394,1047,45,1397,1398,1400,1089
77417	985	501,1346,1559,468,1862,468,1556,202,1575,313,57
77420	17	2338,2338
77424	1432	2730,2730
77426	601	859,78,1211,1296,1244,1295,1298,78,39,937,859,821,14,775,775,78,1556,1243,1211,937
77428	1156	59,2269
77433	405	881,1603,2621,133
77435	1002	2295,878
77436	359	782,782
77437	2115	133,2439,1028,2439
77438	438	913,93,256,1706,1706,1168,2043,1168,2720
77443	1094	1787,2151
77444	968	1075,1118,314,2376,1566,314,2376,1191,1461,984,858,314
77445	8	21,1509,19,2125,21,2125,20,21,1509,21
77448	1092	1202,3395
77451	1179	2316,2106,469,418,2316
77456	1381	2643,3072
77457	1560	2906,605,2906
77458	1357	3457,3457
77459	428	934,933
77463	279	599,620,3187,621,620,3187,3187,620,621,874,621,3187
77468	2114	2970,2971,2971
77470	1578	2942,2941,1995,2942,2941,2941,2942,2942,2942,2941,2942,2941,2942,2941
77472	880	1782,2332,1782,1781,1782,2332,1782,2332,1781,1781
77473	316	698,2415
77477	2192	2685,2091
77478	862	2489,2489
77484	790	1632,1634
77485	1310	164,2531
77486	1360	2607,1495,1720,2607,2607,1882,2608,2607,1495
77487	637	1363,1362,1283,3264
77489	931	3367,3368,2847
77490	1513	3324,3324,2848
77492	295	655,656,655
77493	2264	1055,1664,1055,1055,1664,1055
77494	828	1734,1734,1734
77495	262	584,585,584,585,584,584,584,585,585,585,585,584
77497	1922	3276,3275,3276,3276,3275,3275,3275
77498	2108	2482,388,792,2482,2482
77499	2121	534,308
77500	2295	1173,1250,1902,1251,1173,1172,1173,1173,1250,1902,1172,1251,1173,1902,1251,1172,2708,2708,227,1172,1902
77504	1621	2481,130,2481,130,2527,3477,2527,3477,130,2171,3477,2481,2171,2527,2171,2481,3477,130,2527,3477,2481,2171,2481,3477,2481,130,2171,2481,3477,2527,130
77505	2079	3407,2827,3407,3407,3407,3407,3407,2827,3407,2827,2827
77506	777	87,2065,2586,87,87,2586,87
77507	839	874,3450,874
77508	76	195,195
77509	1471	107,187
77510	2129	267,3256
77511	1230	2403,2403
77512	2016	382,2283,3354
77513	1690	1815,1709,1815
77514	157	380,380
77517	2078	3549,3406,165,3406,3549,3406,3549,3406,3406,3549,3406,3549,3406,165,1856,3549,3406,166,3549,3406,165,1856,3549,3406,3549,3406,3549,3406,3549,3549,3406
77520	1719	2103,2571,2103,2103,2571
77522	1990	1,1475,1
77523	2264	1055,1664
77524	691	3264,1519
77526	958	1920,3232,168
77528	1395	731,2279
77530	139	518,1125
77532	777	2586,87,2759
77534	1501	192,3060
77535	1411	137,78
77536	487	133,432
77541	1167	1169,169,1169
77542	911	3184,1832
77543	649	145,348
77546	973	154,155
77548	422	1108,1151
77550	1676	2981,487,3081
77551	497	957,785,67
77552	363	326,133
77553	1019	779,2026,2026
77554	475	3526,957,103,884
77555	445	313,388
77556	220	395,469
77557	1491	779,200
77559	1809	3243,3164
77561	580	1255,1256
77565	2096	3478,3470,3478
77566	856	1348,1946,820,1502,47,1348
77568	417	908,910
77570	585	3186,1268,1270,2375
77573	747	1546,1548,1546,1547
77575	2278	183,511,834,1290
77577	795	266,328,266
77579	211	2289,486
77581	154	375,376
77583	798	3218,1006,1005,1022,3378,289,1006,3218
77584	1960	1181,2567
77585	2185	875,469,1342,858,3482,3100,875,1842,1842
77587	180	3434,424,425
77589	1773	3066,913,92,93
77590	579	1254,39,1254
77593	1302	1350,2516
77595	809	145,78,1578,78,792,346
77600	168	398,397
77601	1357	3399,3457
77602	586	1114,1114
77604	561	173,2453
77606	995	1985,1984
77607	2274	3537,3536,3537
77608	2299	599,3337,3337
77609	880	1782,2332,1782
77610	643	1377,1379,2493
77612	1885	599,3244
77613	294	650,651,652,651,651,652,650,651,650,651,652,651,651,652,651,652,651,652,650,651,652,651,650,651,652,650,651
77614	295	655,656,655
77615	1396	2666,2666
77618	2108	2482,3435
77620	325	1202,911,911,1202
77621	977	3233,1950
77623	456	995,995,3437,993
77624	8	2126,1509
77625	2154	3419,3419
77631	1879	3230,3248,3230
77632	565	1217,1169
77633	895	367,1450
77634	1680	727,1262
77635	1457	3333,1793,919
77637	82	217,219,215
77638	1360	1495,1720
77639	403	1386,326
77642	2221	2491,1759,289
77644	27	1736,1242,2208,1736,60
77647	176	417,395
77650	608	57,1097
77656	870	511,328,266,267,3256,266
77661	1173	2306,2079
77663	1541	2490,233,291
77666	20	1626,133,1448,44
77667	1745	3109,1607
77668	966	469,1342,1937,903,488
77669	1782	3391,3134
77672	499	39,1672
77676	1938	3291,1089
77677	652	1413,1414
77678	1950	1767,104,104,1767
77679	634	183,1355
77680	2118	107,2253,107,187,1464,107
77681	2232	3034,2979,3034,2979,1403,764,764
77683	1061	3381,2094
77687	454	2485,1044,2483,1618,290
77688	852	3269,122,3269
77694	22	1093,1972,130,200,78
77696	431	942,156,2975
77700	1068	821,94
77701	1537	93,2705,93
77702	433	947,948,949,947,948,949
77704	322	708,452,708,511
77705	1033	2045,2044,2845,87
77712	1092	133,14,244,1201,1203,2146,2148,3395,1202,1203,1201
77713	1178	2315,2314,2315,2314,2315
77714	1811	3165,3166
77715	885	89,3148
77716	378	2370,93
77718	443	1280,90,576
77719	2193	2950,2950,954,65,2950
77720	375	65,2184
77722	551	1186,292,327,2053
77725	524	1132,2253
77727	766	754,187,754,521
77728	1190	190,1681
77729	55	143,758,130
77730	5	12,302
