sessionId	userId	items
76554	87	819,2654,230,229,2654,230,229,230,228,228,1805,229,2654,1805,2654,230,229,230,229,2654,230
76555	1474	133,133
76556	1470	916,57,469,2718
76558	309	682,682,682
76560	39	2263,90,90,90,2300
76564	2058	183,928
76565	226	848,520
76568	1682	3329,135,1626,57,2623,135,133,3329,2192,57,3329,2623,135
76571	2061	2694,3021,3005
76572	195	453,454,3130,453
76578	964	3519,1089
76581	1381	3071,2642,3071,3300,3071,2642,3300
76582	1054	2078,2078,2886,2078
76583	674	168,161,95,2171,326,200,774,437,437,774,2313,1501,2785,1501,2313,168,2785,58,202,78,2313,168,1501,2785,1501,168,1501,2785,1501,168,2313
76584	564	1215,1215,1216,78,326,1774
76587	247	560,382,559,560,382,382,559,382,559,717,560
76588	335	729,1500,729
76589	661	1429,1428,1430,1428,1429,1430
76590	1357	3457,2604
76591	264	588,588,335,1901,1901,588
76592	123	39,931
76597	1209	2365,2365
76600	992	1976,1976
76603	1947	3297,3296,1797,3297,3296,3297,2748,3297,3296,2748,1797
76604	2190	3102,2273
76607	934	3182,1187,1634,3182,1872
76608	291	645,645
76609	111	1612,1724,283,284,285,284,283,284,1724,283,284,285,285,1724,283,284,285,284
76611	2013	1157,1157,1157,3415,1157,3415,1159,1157,1157,1159,1157,1158,1159,1157,1159,1157,1159,1157,3415
76612	290	1720,1720
76613	935	1791,2764
76615	1572	2934,2934,2934,2615,2934
76616	892	1802,1802
76617	1555	2901,2901,2901,806
76618	862	1744,2489
76619	883	1785,1785,1785,1785,2741,1785
76622	1892	3454,3250,3492,3497,3376,3497,3376,3250
76623	1461	3144,1983,3144,622,1983
76624	1896	2852,2346,2852,1281,2872,2852,2852,2873,2872,2210,2210
76630	2291	2792,469,469,1254,3121,2792,469,1254,469,2792,469,1254,469,1254,1254,1357,1254,1254,2792,469,469,920,1254,2792,2792,469,1254,469,2792,469,469,1254,2792
76632	193	449,449,450,449,450
76633	1042	1285,1173,1108
76634	546	2827,1180,1180
76635	736	1534,2944,1534,2944,1534
76636	524	2253,1132
76638	367	326,39,800
76640	197	458,2207,457,458,2207,2207,290,2207
76642	1252	2914,2914,1765,2437,2914,776,2914,776,776,2914,776,777
76644	1765	3429,3429,2972,3429,2972,2972,3429,2972
76645	2245	3531,3062
76648	965	2977,821,1103,2977,821,1587,1103,821,1103,821
76649	1539	513,513,513
76653	686	2043,354,1459,1351,2043
76659	27	1736,60,60
76667	1352	2597,2732
76668	894	71,841,1738,841,71,70,71,412,841,1738,841,1097,412
76669	1331	2563,1602,78,778,1048,204,1372,1602
76670	31	312,1641,847,1359,1641,39,1605
76671	1415	17,3246,87,2692,2955
76672	1885	599,3244
76673	1138	2232,2233
76674	205	781,469,133,469,469,133,469,781
76675	590	1277,1276,1277,1277,1277,1276
76678	184	1202,433,227,433,433,227,433,133,433
76679	489	360,2714,1747,1662,2329
76684	583	1260,39
76685	222	507,506,2280,507,506,2280,506,2280,506,2280,507
76690	209	482,483,481,483,2132,482,481
76692	1562	304,3311,3311,304,3311,304,3311,304
76693	539	3189,1159,1159,3480,3189,1157,3189,1158,1157,3189
76695	1537	1066,2705,1168,93,2705,2339
76697	431	261,1338,942,3030,943,354,93,1066,93,942,93,91
76698	896	1808,1805,1808,1808,1827,1807
76702	47	119,120,121,119,121,119,120,121,119,121
76703	928	1867,1867
76704	2181	1739,1739,1239,2916,1739,1739,2916,1739,2916,1739,2916,2916,1739
76705	163	1745,497,2019,2019,491,2322,2323,2347,2930
76711	323	710,710,710,710,459,2153
76712	384	226,226,1907,226,841,226,202,1575,2359,1862,1296,1243,226,1124,841,226,841,226
76717	1943	3065,3065,3006
76719	1856	78,1589,78,467,1589,145,78,467,131,145,467,1589,1589,78,467,1589,131,1651,1862,468,98,1589,145,78,955,1258,1589,145,78,145,467,131,1589,145,78,467,1589,1571,145,131,1589,131,467,78
76721	518	3027,233
76724	1002	1481,2295,104
76731	103	269,2227,268,3371,269,2566
76733	450	986,986,2167,986,2167,986,985,1286,1035,202,1556,99,1295,2760
76734	944	1891,1890
76737	729	1745,497
76738	1017	953,2022
76739	1293	112,452
76740	773	1569,1758,1290,82,1616,1462,1569,1507,1662,1117,233,1117
76742	322	292,708,233,233,292,184,233,1353,233,292
76743	1374	3402,1632,303,3402,1632,303,3402
76745	1932	3412,3284,3284,2196,2195,2196,2195,3412,2756,3412,3284,3284,3284,124,2195,3412,3284,124,2196,2195
76747	2113	3273,469,39,2317,39,3273,469,39,145,78,1556,78,145,469,3273,3273,469,920,3273,3273,1937,39,1028,469,3273,3121,469,3273
76749	192	708,292
76757	1676	487,2981,3081,2981,487,3081,487,3081,2981,487,3081,487,3081
76758	1941	3305,3305
76763	498	1071,1342,469,1342,1623,469,1071,1070,469,2475
76764	333	725,724,724,726,725,724,724,725,725,724
76765	1588	2954,2954
76766	2134	1043,3476,3476,1043
76775	1329	2560,2863
76778	904	3432,1819,1819,3432,1819,1819,3432,1819,3432
76780	30	845,845,845,845,845,842,845
76783	1030	810,104,105,104,2175,104,2509
76784	624	1876,1334
76785	106	2893,2893,3089,3500,2893,579,3089,3518,2893,579,3518,3500,2893,579,3089
76787	2199	873,873,873,873,873
76794	483	2248,77
76796	2093	3422,3422,2196,2195,2196,2195,2196,3422,3422,3284,3422,2195,3422,3422,2196
76799	360	168,1108,168,911
76801	484	1048,227,1048,78,1658,227,1048
76803	953	2826,2826,1904,1904,2826
76804	530	3328,1146,3328,1146
76805	921	1855,1855
76806	377	46,1590,1090,820,57,462,821,469,821,227,197,39,159,1587,2295,2508,104,2295,878
76807	1708	2642,3071,2642,3072
76808	976	1948,1949,1948,1949,1948,1949
76809	313	694,693
76812	2236	39,1258,3481
76813	1955	2469,2469,3304
76814	671	1445,1532,1443,1445,110,1445,1532,354,913
76816	792	1646,1844,1646,1154,1154,1844,1154
76819	2144	3460,3509,3219,3509
76820	687	764,774,774,764,3034
76823	471	348,39,39,348,39,348,39,348,39,348,39,348,39,348
76824	497	94,957,957,1971,785,957,1971,957
76826	1569	2493,1251
76827	1047	774,137,774,1261,774,137,137,1261,774,137,774,1261,774,137,774,1261,1047,137,1261
76830	105	784,49
76831	705	2503,2861
76834	1768	2645,1882,2645,2433
76836	1754	2028,299,2028
76837	185	1466,434,435,434,434,435,435,551,1466,434
76839	2141	191,191,295,2087,3154,2428,294,887,295,608,191,191,295,2087,191,295
76842	2257	513,459,107,286,107,513,459,1018,1018,459,459,459,513,513,459,187,459
76843	605	1308,1515,1306,1306,2037,1308,1306,1840,1515
76845	180	424,425
76846	2017	2825,2825,3230,1538,3230,3230,3230,2854,1538
76848	154	376,376
76849	1525	431,944,431,431
76852	551	327,327,511,327,1186,327,1186,327,1186,327,292,327
76859	628	1344,1343,1344,1343
76860	584	878,2295,104
76862	1961	3312,3312,3312,2422,3312,3312,2422,3312,3312,2422,2422,3312,2422,3312,3312,2422,3312,3312,2422,3312,3312,2422,3312,3312,2422,2422
76864	1092	133,432,1202,1201,3395,133,734,734,432,1202,1201,1203,2146,3395,1201,734,432,133,1952,1202,1201,1203,2146,2148,3395,133,734,432,1202,1201,1203,2146,2148,3395,14,1989,1202
76867	1523	3456,2853,3505,2853
76868	358	134,2983
76870	1055	1165,761
76871	383	837,838,839,840,838,840,836,837,838,839,840,837,838,836,837,839,840,836,836,837,839,840,836,837,839,840,837,838,839,836,837,838,839,837,839
76873	1594	2958,2958,2092,2958
76877	805	187,1497,74,459,74
76880	325	911,911,1202
76884	1601	3095,3095,2433
76886	314	0,549,1750,695
76887	1653	914,2488,291,3204,2546,1742,2488,291,3204,2546,291,3205,1742,2487,1600,3205,1742,2487,2488,2487,1742,1600,2546,291,1618,2488
76888	1465	17,2773,17,2773
76889	840	1714,1714,1714,2746,1714,1714,1714,1714
76892	316	2414,2415,2414,699,698,2414,2415,699
76894	265	591,590,591,590
76896	2061	2695,3009
76898	1704	3016,3016
76900	1384	2438,1721
76903	710	3161,3161
76912	682	78,468,98,202,1243,1456
76913	2108	2482,3436,2482,3436,3435,2482,3436,2482,2482,3436,3435,2482,3436,2482,3435,2482,3436,3435,2482,3435
76914	1919	3272,3267,3272
76917	2002	1362,1364,731,1463
76918	1296	2740,3094,2740,1482,2511,2740
76919	765	1580,250,2494,1674
76920	306	675,676,2264,677,676,2264,677,675,676,2264,676,2264,678
76922	1115	3117,952
76925	1011	2471,1264
76927	2298	1372,904,469,1433,904,904,903,904,904,1372,469,904,904,1433,903,1372,904,1433,469,1433,1372,904,1433,903
76928	317	57,39,700
76929	566	1218,1220
76930	177	420,2464
76933	930	3361,1874,2966,3535,3361,2966,2966,1874,2966,3535
76936	5	11,183,292,11,12,302,12,11,302,12
76938	329	719,515
76939	156	379,378,379,379,379,379,378,378,379,378
76940	1172	2304,2304,2304
76941	667	1946,80,1946,319,1946,80,1946,1946,1946,319,319,469,820,319,1946,80
76943	1736	145,1573,145,469,469,145,1573,145,1573,145,469,469,145,1573
76945	2248	2041,2041
76946	553	979,39,1195,1190,979,1623,368
76949	101	263,263
76952	28	2305,2305
76953	43	18,1113,1764,17,17,18,17,17,18,1113,17,75
76957	1441	2744,3375,3375,3375,3375,2744,3375,3375,3375,2744,3375,3375,2746,2744
76958	128	325,326,325,326
76961	2119	1568,1990,779,1568,779,1567
76962	1950	104,2807,2020,2807,104,2807,2807,104,2509,1767,104,2807,104,2807,282,2508,2807,2020,2807,104,2508,105
76963	833	1705,1705,1705
76965	1630	861,1584,1584
76966	248	2434,561,1883,562
76970	989	1968,1967,1968,2706,1968,1967,1968,2706,1967,1968
76974	1080	165,192,192
76976	1496	78,320,867,168
76978	716	2194,3404,3264,3404
76979	337	878,735
76983	2025	2092,2092,2092
76984	575	941,1234,941,1246,1234,2471,1246,1246,1234
76989	117	300,301,300,300,301
76990	1367	2464,420,1521,1521,491,2228,814,491,497,1916
76992	1788	2031,78,1556
76996	1105	318,1161,2225,858,469,1461
76997	2018	2968,2968,3100,469,3120,3449,2968,3100,469,469,3120,3449,2968,3449,469,1260,860,49,467,145,792,200,3449,2968,469,469,3449,2968,200
77000	1672	1113,107,1113,107,1113,107,1113
77001	885	3148,89,2659,2412,579,1745
77002	1871	2602,149,270,149,149
77004	1154	2265,22,3421,3421,22,3421
77005	1762	3124,183,289,3218,1076
77007	343	39,469,1252,1641,39,57,57,1252,469,137,57,469,469,57,1252,1252,1641,469,469,1252,57,469,1252,57,1252,469,821,57,469,1252
77008	664	2764,1434
77011	958	1920,3232,168,320,1501,1920,237,3548,3524,168,3232,1920,3232,168,3232,1501,1149,1501,1920,3232,784,1501,168,3451,320,168,3232,1920,3232,320,168,1920
77012	2273	3020,3020,3020,3020
77013	1600	679,2456
77016	635	1361,1361,1361,1361,1868,78
77017	695	2161,2161,1134,2161,1133,2161,1133
77018	187	437,438,774,437,438,437
77019	1906	343,343,2287,2287,326,78,202,1542,1651,468,78,937,2287,2287,326,145,1453,1330,727,2287,2287
77021	537	326,534,467
77024	761	1574,271
77025	1935	95,130,78,202,78,95,2424,3331,263,130,78,95,130,78,95,3331,263,95,130,78,468,78,95,263,2424,263,95,78,95,3331,2424,3331
77029	1258	2445,48
77031	665	762,78,1578
77040	2146	3397,3397,3397,87,2065,87,1674
77041	734	1006,2053,1290
77043	1667	3027,289
77046	1003	1996,1913,57,1913,1996,1913,313
77050	2249	470,1151,916,790,916,931,2747,78,326,1910,1108
77055	132	158,78,790,333,158,333,158,333,158,39,1453,1297
77057	1267	903,487,2031,2295,104
77060	924	133,202,326,133,911,122,367,1124,133,474,133,367,122,916,133,474,133,911,474,916,367,122,911,133,911,916,122,367,122,1124,133,1448,474,916,133,1448,474
77061	1750	1499,762
77066	888	1796,1797,1796,1796,1797,1796,1796,1797,1796,1797,1797,1796,1796,1796
77069	56	2290,146,2290,147,146,2290,146,146,2290,146,2290
77072	1974	2039,2579
77074	1895	58,58,158,1604,158,348,158,158
77075	2092	2173,169,200,78,1575,1651,1743,468,78,320,393,3242,1641
77078	782	1314,792,14,1314
77079	2240	2174,2174,2550,415,3443,415,2174,3443,2550,415,3443,2174,3443,415,2174,415,415,2174,3443
77082	662	39,859,39,859,3018,411,1650,39,418,1205,39,3018,859,39,3018,2406,39,320,39,3018,859,39,3018,859,39,3018,411,1650,56,859,859,3018,39,859,418,937
77083	1563	93,1168,2913
77084	1082	933,1600,933,1600,1600,933,1600,933,1600
77085	940	740,39
77089	205	467,78,775
77090	1345	2988,2988,2988,2988
77091	482	1045,2208,1044,2036,1045,2036,1045
77092	1111	2186,2185,2186,2185
77093	941	779,1505,779,779,818,1806
77097	1996	3340,3340,3203,3340,2040,3340,262
77098	964	1089,78,1089
77100	772	886,886,1599,1599
77101	627	122,414,1315,1316,414,122,414,1316,1315,414,122,367,414,1316,414,367,414,1316,1315,920,469,145,58,762,762,57
77102	1198	2343,2342
77106	1495	39,78
77110	508	196,1193,1097,1311,2753
77113	552	2664,1187,1188,330,1187
77114	305	673,872,1983,2080,2080,2081,339,2080,2081,673,339,339,673
77115	490	2239,418,728,1056,1057,728,1057,1056,1057,728,2239,469,469,418,728,1056,1057,728,418,2239,39,418,728,1057,1056,1057,728,1057,1056,1057,728,418,2239,469,418,2239,418
77116	195	453,3130,1755,3130,1755
77121	995	1985,1984,1984,1984
77122	1629	2991,2991
77123	1678	314,1552,1450,78,2724,130,1556
77126	2021	2491,2844,461
77127	188	2262,662
77130	506	1092,1092
77131	868	57,708,991,2844,57
77134	1137	1751,1751,1751,549,549,1751,1750,1751,1750
77135	1133	2698,2229,2229,2698,2698,2698,2229,2698,2229,2229
77136	2284	569,547
77137	2208	3021,3021,3021,3021,3026,3009,3167
77139	1226	3515,2397,2397,2397,3515
77140	214	490,489,490,489
77141	2226	3475,2886
77143	701	3055,3093,3055
77144	1361	2610,2610,3094,3094,3094,2610
77145	911	1831,1832,3184,1832,1831,3184,1832
77146	300	665,665
77148	62	3132,1485
77150	981	3277,3277
77153	2131	1809,1809,1809,1809
77158	926	39,39,469,1352
77159	733	17,1464,1638
77161	1659	2201,2201
77162	2051	65,534,817,3392,3393,3392,3393,3392,1161,534,3393
77180	711	1492,1493,1493
77181	1176	137,2794,989,989,39,1716
77182	12	2618,1677,29,28,2618,2618,28,29,1677,28,2618,1677,29,29,29
77183	1052	2859,2859,2859
77185	149	2566,109,3069,366,109,366,110,2039
77186	1894	3201,3201,3201
77187	736	1534,1534
77188	1622	1809,1809,1809,1827,1806
77190	1165	1327,2294,2293,2293,1327,2293
77191	1722	2400,2868
77192	535	227,1153
77193	1525	431,261
77194	915	57,868,466,733
77196	99	913,1066,93,257,2339,2836
77202	415	906,905,906,905,906,905,906,906
77203	1190	190,107
77206	513	56,774,56,56,774,56,56,775,56,56,774,774,775
77207	2005	3349,2433,3349
77209	2143	3469,3469,3469
77210	2043	3084,2554,2554,3084,3383,115,2554,3383,3084
77213	558	57,1125,76,1942,115,2477
77214	2052	3394,3394,3394,3394,3394,3394,3394,3394,3394
77223	607	1117,248,1076,1117,1117,248,1076,1220,1078,1570,1117,248,289
77224	161	387,387,386,387
77225	31	72,1378,775
77227	40	254,870,913,959,1533,892
77228	1280	2478,2478
77229	256	400,573,400,573,573
77230	1501	423,3060,192,887,3060,3060
77232	717	102,326
77235	261	583,3353,3353
77237	223	508,1562
77241	124	315,110
77242	1951	469,1670,469,1361
77246	2245	2092,2825
77247	541	1165,1162,314,1165,314,1163,314,39,2821,39,314,1163,1162,2821,39,314,1163,39,2821,39,314,1162,1163,1163
77255	1516	2,2,2
77256	281	627,626,627,2676,626,627,2676,625,626,627,625,626,2677,627,2676,627,2676,627,2676,625,626,627,2676,625,626,627,2676,625,2678,627,626,2678,627,626,2677,2676,2677,2678,627
77259	497	957,78,1295,202,849
77262	521	1312,989,931,241,796,1125,1124,415,1124,415,1124,1097,415,1124,1125,796,415,1097
77263	766	754,187
77265	2193	862,2950,65,2950,65,2326,326,78,2950,862,78
77266	375	65,2184,954,65,2184,65,862,1722,1374,2184,2184,954,65,2184,954,954,65,2184,954,2184,65,2184,2184,2184
77268	1286	2931,4,2058,310
77269	2292	587,3546,3546,3546,3060,1916,3546,3546,3546,3546,3546,3546,3546
77272	215	493,2322
77273	454	2485,266,2840,266,2483,233,807,929,1186,2844,461,2485,2483,2485,328,992,2485,1758,2490,2844,2483,2844,2483,2485,992,2486,2484,2844,461,992,2483,2485,992,461
77275	2248	3532,3541
77282	972	1,1,1
77283	863	2019,579
77284	2228	2820,2820,2820,2820
77285	0	1,0
77289	174	78,1610,410
77291	336	732,133
77292	471	348,39,348
77294	21	413,1450,1450,413,2790,414,1560
77295	456	993,3437,993,3437,3437,1015,993,995,3437,3437,995,241,3437
77299	956	1918,1918
77300	2094	2998,1187,330,330
77301	199	2484,2725,1541,1232,1541,452,512,512
77304	2243	774,326,1048,223,203,792,466,326,501,326,1262
77305	988	78,3241,469,1260,3241,3241,469,469,785,469
77306	318	701,701,701,701,701,701,701
77309	2238	143,39,859,1640,143,57,2785,1501,1999
77314	399	944,869,1649,870,431,1351
77316	2289	549,0,549,0,0,1475,0,549,1750
77326	2230	1691,1357,774
77330	457	107,1458,467,465,467,326,1579,1458,107
77331	1921	66,66
77332	801	1161,57,800,1562,469,847
77334	2265	3252,3252,3252,3252,226,3252,3252,226,226
77335	1062	1187,1187,2095,2095
77336	2128	333,3538,3527,3538,2709,3527,333,790,3538,3527,3538,1907,3527,1907,1108,1907,3538,1907,77,342,775,418,39,57,3538
77337	155	57,377,200,78,200,774
77338	1537	256,2043,430,1168
77339	1627	512,289,452,183,1833,2288,1508
77342	422	3482,462,320,169,2296,326,766,1869,920,1315,1316,937,774,1154,2943,788,1688,1029,1029,78,1862,468,145,469
77344	67	1923,2975,944,174,1923,1923,431,174,253,1706,1066,253,174
77345	125	1400,321,321,316,1514,1400,321,1931
77347	798	1006,1005,3378,1006,3218
77349	2016	3315,2984,3354
77350	1882	2524,923,923
77352	503	1085,1086,165,165,192,165,192,165,1856,165,1085,1085,1086,1085,173,165
77353	442	967,914,967,452,183,914
77356	46	113,113,113,1030,116
77359	1594	2802,372,3045
77361	684	979,1386,72,1189,39,979,57,1165,136,1165,394,979,39,1025
77363	1689	1587,2980,1650,980,1587,2980,2980,326,326,1692,325,462,821,980,1650,2980,1587,2980,1692,516,516,821,980,1650,2980
77364	775	2086,491
77370	843	330,1718,1645
77371	2282	2077,2928
77372	240	3070,548,3070,548,3070,548,2615
77375	580	715,1255,1256,1255,1256,1255,1256,1256,1255
77376	483	2248,1842
77378	1303	2519,233,2799,1044,1186,1858,328,511,2518,233,2519,2519,233,2799,1186,1858,328,7
77379	1814	133,2798,3063,781,2798,76,2812,2295
77380	1530	382,2984
77381	346	1598,192,1830
77385	1969	3316,3316
77386	1033	2348,1530,2845,2044
77388	1820	227,227,39,1097,227,39,1097,227,1125,1097
77389	128	326,325
77390	176	395,417
77393	584	2295,878,56,733
77394	29	63,1186,328,1758,233,310,63,1186,63,310,63,63,1549,991,310,183,292,202
77395	1287	778,1271,2145,57,1330,227,227,1271
77396	2221	183,1024,1231
77397	725	3514,1517,3514,1517,1517,3514,1517,1517,1517,1517,3514,1517,1517,3514
77398	815	774,418,49,469
77406	787	1639,74,187,754,188,1639,459,1639,459,1018,459
77410	431	942,3030,262
77412	856	47,1502,1868,856,1252,1653,80,414,1560
77413	866	1748,469,831,1576,133,227,160,200,966
77414	789	1187,1676
77416	20	43,43,42,832,418,2106,1626
77418	134	3498,2611,2579,3498
77419	73	185,185,185,478
77421	308	681,3414,681,681,3414,681,3414,681
77422	221	3356,3301,3438,3356,503,3356,3301,3411,3438,3438,503,3411,3301,3356,503,503,503,3301,3411,3438
77423	1472	1419,68,368,68,1419,2788,368,68,1419,1419,368,1419,2111,159,68,1419,2788,1419,57,508,2788,1419,368,368,1419
77425	385	2711,846,843,534,1896,68,1381,50,3372,1259,99,1862,1595,78,3372,1896,843
77427	69	1066,2240,178
77429	250	564,564,564,564,564,564,564,564,564
77430	719	1161,1506,852,903,39,1502
77431	458	2686,997,996,997,999,997,999,996,997,999,998,996,997,2686,996,997,998,996,997,998,996,997,999,996,997,999,998,999,997,996,997,999,996,2686,997,998
77432	1457	1281,3333,919,3333,3333,3333,1793,919,812,2346,1521,919,3333,2322,2345,2307,2322
77434	800	1661,2874,1661,1661,2874,1661,1661,1661,1661,1661,3113,1661,2874,2874,1661
77439	1564	1481,3481,1342
77440	561	173,2453,1521,2453
77441	426	2625,5,940,2288,1317,930
77442	1683	2046,2559,1526,1281
77446	768	2475,469,1324,1324,469
77447	55	57,39
77449	1612	2263,3274,2263
77450	138	344,345,344,344,345
77452	1917	192,3270
77453	878	133,1626,133,326,784,57,133,1447
77454	762	2798,2037,133,433,433,133,734,2037,145,1206,2037,133,134,57,1253,2350,1330,1330,1253,133,2037
77455	987	1965,1965
77460	564	1774,326,202,1216,1215
77461	1770	1104,1686,1928,915,3465
77462	1343	3396,2583,1524,3396,2583,3396,3396,2583,3264,3396,3264,3396
77464	1299	1751,1750,1751,549
77465	1391	3086,2660,3511,2203,3511,2660,3511,1761,731,335,588,3511,2203,1283,3511,2660,3086,2660,2354,1283,3511,335
77466	1358	2605,549,0,2605,2605,647,0
77467	2059	3403,3403,3403
77469	272	1491,1471,601
77471	2237	3529,2226,3529,3351
77474	934	1676,1187,1676
77475	321	706,706,707,707
77476	1123	2212,2212
77479	2077	3405,3405
77480	825	1694,1694
77481	2109	1632,1634
77482	954	1908,1908,2668
77483	1706	2694,2394
77488	1119	1552,143,1468,346,1640,1025
77491	1992	3338,3338
77496	274	192,606,604
77501	310	684,684,684,684,684
77502	651	101,1746,200,39,737,1407,1412,1408
77503	3	2544,2844,6,7,6,6,7,2544,292,2844,7
77515	1927	1776,1777,1776
77516	111	1724,285,285,1724,284
77518	1237	2416,2416
77519	253	569,568
77521	254	570,570,571,571,570,570
77525	2307	775,774,2504,3099,2504,3099,1357,2504
77527	164	2430,1866
77529	301	666,3264
77531	1356	3102,2601
77533	799	3483,2196
77537	274	192,606,605
77538	65	172,171
77539	360	1210,1243
77540	446	989,883,39,39,883,989
77544	390	2765,509
77545	1544	3190,2888
77547	593	1939,1521
77549	959	892,913
77558	582	78,49
77560	1951	469,856
77562	1868	2995,2143
77563	1361	2610,3150
77564	313	694,693
77567	530	3328,1146
77569	800	1661,3113,1661
77571	555	754,1198
77572	689	183,290
77574	193	449,450
77576	1140	3048,789
77578	455	122,367
77580	790	304,1778
77582	549	855,1843
77586	2282	2520,1485
77588	405	133,881
77591	1643	1872,3342,2520,1634,1778,3342
77592	671	93,1066,913,1337,1445
77594	1510	1532,108
77596	623	953,326,953
77597	701	1480,3093
77598	483	2550,875
77599	1141	2238,2237,2634
77603	924	474,122,367,1124,911
77605	563	107,521,107,1213
77611	650	1406,1405
77616	519	1119,1120
77617	1441	2744,3375,2744
77619	188	2262,439,806
77622	1654	2379,3199,2379,3199
77626	682	1456,1342,469,727
77627	612	413,1316
77628	700	1192,3377
77629	1323	737,2106
77630	1765	914,1600,914,2972,3429
77636	2310	1018,3221,1123,521,1123,1123
77640	426	930,1317
77641	2038	1161,47,1161,57
77643	1629	2991,2464
77645	1996	3033,3203
77646	1348	1627,227,168,2591
77648	99	913,2836
77649	1261	2221,3366,2449,2221
77651	1502	416,2977,416
77652	388	852,850,779,850
77653	2072	241,39,326
77654	1461	622,1983,622,3144
77655	2114	2970,3444
77657	771	2980,3548,1062,237,2980
77658	716	3404,2431,3404
77659	15	33,33,34
77660	1591	452,291
77662	1920	2210,1239
77664	683	39,2376
77665	1577	2940,764,1405,1405,2940
77670	337	915,785
77671	197	458,290
77673	1112	469,1762,202
77674	1252	776,2914
77675	240	548,3070
77682	1713	457,290
77684	1374	1632,303,3402
77685	1620	1716,878,2812
77686	1020	3212,1856
77689	566	1716,939,56,326,1173,160,1627,766,1594
77690	1999	250,1530,1328,2587
77691	2280	192,1943
77692	276	614,610,611,613,614
77693	962	2879,1926
77695	1102	2159,2090,1275,2090,2159
77697	2298	1372,904,903,1372,904
77698	720	57,3550,325
77699	751	1554,1555
77703	944	1890,1891,1890,1891,1890
77706	1496	1033,876,859,200,78,326,159,1631
77707	2155	2881,78
77708	1931	3298,3299
77709	1356	3102,2601
77710	1711	3269,1552,158,1552,122,3269,122,1552
77711	348	753,187,751
77717	112	286,287,286,286
77721	627	122,367,414,1315,1316,367,122,1316,1315
77723	96	3077,366,3077
77724	18	38,78,1352,38,57
77726	89	223,1458,352
77733	480	133,1042,133,1307,471,795
77735	1565	3430,3430
77737	985	133,1448,470
77738	2134	3066,3476,3066,2974
77741	651	1409,1410,1411,1407,1408,1410,1411,1407,1412
77742	2051	3392,3393,3393,954,65
77743	568	1229,1229
77744	2050	133,2550,1846
77745	1993	39,394
77749	1098	107,107
77750	2258	3328,3534,3328
77751	1292	2506,2506
77753	2141	605,2412,608,2087,192,3154
77755	792	1646,1154,1646,1154
77756	1226	2397,3515,3515,2397,3515
77764	644	2536,2376,1197
77768	538	469,1439,3481,469,1342,418,774
77769	735	3231,2808
77770	2148	3473,3473
77772	1743	3106,2323,2323
77774	782	1202,78,14
77775	512	2308,1102,78
77776	1934	1152,2236,473,1152,2236,1151,2310
77778	834	3087,3078,430,1706
77780	2138	3490,3466
77781	389	2288,266,1023,2470
77782	948	534,69,69,534,1896,1921,534,1921,69
77786	611	14,94,326,14,1314
77787	980	1954,1954,2383,2382,1954
77789	1790	3143,3143
77790	1220	2389,2388,2389,2388
77791	583	1260,2214,1161,1358,1357,1260,2214,39
77792	618	537,1697,1696,537
77794	931	3367,3367
77800	715	1346,1346
77802	1681	122,122,122
77803	1560	2907,2906
77804	141	1757,351
77805	1308	2525,2525
77806	1104	3056,115,115,3056,115
77808	1333	2569,2569
77810	1672	1113,107,1113
77811	1202	200,223
77813	1899	3279,3254
77816	605	1308,1308,1515
77818	600	1293,2173,1048,1293
77819	280	623,624
77821	1407	1114,1114,1114
77822	628	1343,1344,1344,1343
77825	637	2890,1363
77827	1621	2527,2527,2481
77828	1752	787,1654
77831	190	442,443,442
77832	1367	2325,1916
77833	2015	3352,3352
77834	43	18,107,18
77836	2121	76,56,326,3251,326
77837	647	2130,1715
77839	1559	683,2364
77840	866	410,39,774,1749,200,1749
77841	2142	2908,2908
77843	1691	1440,1368
77845	2248	3532,3541,2041
77848	347	750,17,17
77852	415	906,905
77854	1504	3417,3417,3417,3417
77855	1497	2824,712,2824
77856	1155	2266,2266,2266,2884,2266,2266,2266,2266,2884,2884,2884
77858	1642	3007,3008,3008,3363,3006,3007,3079,3363,3079,3007
77861	36	84,83,84,84
77863	1553	2898,2898
77865	981	3277,3277
77866	1391	2203,1283,3086,2203
77869	643	2493,1379
77871	53	132,1779
77872	1296	3150,3150,2740,2740
77878	1919	940,940,3267,3272
77879	506	206,1092,206,3170,2206
77880	1556	2902,2902
77881	1264	2961,2361,1613
77883	2084	2174,2134,238,244,2517
77884	2119	779,1568,1990,1568
77888	398	133,39,2406
77889	131	3171,3171,3171,332,3171,332
77890	963	1553,1927,1553,1928,1553
77891	153	2165,2165,2164,2164
77893	2292	3546,3546,3546,3546,3546
77894	970	3077,3424,3317,3077,108,110,3424,3317,3077,110
77897	45	226,2889,226,326
77899	2019	109,3077,109
77900	1327	2854,2854,2046
77901	606	1025,39,3036
77902	955	733,57,532,78,532
77903	125	321,1400,321,321,1931,127,128,316
77904	662	39,39,39,859,980,411
77906	2240	3443,415,3443,415
77908	2117	1647,343,902,1647,343
77909	134	2218,2611,2579,3498
77911	149	109,3077,366,109,3069,110
77912	46	117,114,113,116,114,115,116,113
77913	2265	226,3252,226,3252,226
77917	139	2154,39
77919	442	967,452,1664,452,1664,183
77920	1998	3345,3345,3345
77923	1991	2786,1387
