sessionId	userId	items
63869	29070	6974,1258,6911
63871	10378	6273,6173,6457,6457
63872	12261	7970,5938,3741,7715,7970,5938,5938
63873	18271	1195,896
63875	17171	9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094
63877	14837	7505,5724
63879	9493	8626,6061,4713,9180,8128
63881	5818	3109,8597
63885	29361	3500,3589
63886	22787	3634,6383,2503,4337,7214,9356
63887	9661	2745,2745
63889	19803	9652,2347
63892	21458	2288,4171,1160,2845,2570,2570
63893	28551	9067,2334
63895	15256	3270,3219,4166,5966,5040,3346,3420,5655,2969,6721,9422,3420
63897	21781	2345,4633,2918,2974,5570
63901	1901	3370,3733
63902	3012	5014,5411,2391,3952
63904	6198	6693,5658,3672
63909	23750	2362,6862
63912	14094	3891,1610
63916	13282	4587,8402,2518,2518,8402
63917	24613	3219,5570,3831
63918	7557	7681,7681
63919	22500	2855,2743,3588,5773
63920	20234	6893,7305,3404
63922	15892	6933,2722,7092,3270,2235,7158,4855,4406,6933,8897
63925	20571	9368,9368,9368
63928	13343	5390,5390,5390,5390,5390,5390,5390,5390
63931	6080	7839,6118
63937	24429	2435,2383,6763,9077,9377,2666,2435
63939	18387	614,665,1885,591
63941	16090	930,7732
63946	15700	7822,5495,572,1525,3283,2210
63947	25154	64,1181,7089
63948	24267	588,2629
63950	28330	2279,3868
63951	14472	1013,1366,788,8441,1366,956
63952	18942	7828,6818,6818,6561,7828,6818,5226,7828,1887,1014,1014
63954	19034	1242,69
63957	27189	5107,786,786,5393,51,1042,1014,1014,1065,1740,1329,871,488
63958	6396	4541,9326
63959	28989	176,653,665,664,2889
63960	28210	6164,4030,5626
63961	23692	5040,4869,2391,4686,4501
63963	25628	1382,7808,3047,2832,3890
63964	29973	3270,4001,2719,3270,4001,2913,3158,2652,3346
63966	731	1871,572,572,1871,1871,572,315,3863,44,2689,380,979,3863,3755,967
63971	13777	3883,2305
63972	23044	1133,5813,6741
63974	27085	9587,9587,9587,9587,9587
63976	22303	9142,9167,2937,9326,9167,9167,2937,6862,3500,9167,7042
63979	362	2149,7951,7499
63980	8190	4067,5921
63981	10285	7987,3292,4581,436,5059,9031,1656,2373,255,5612,1928,691
63982	12975	6595,6307,2590,5999,459,1568
63987	5606	277,2310
63989	27963	1014,1614,1614
63990	23999	4305,5989
63991	20190	2504,1887,872
63993	28873	5778,5778
63996	26867	8354,8354
63997	2122	7930,120
63999	11802	2239,1552
64002	26819	7049,3520,1523
64003	17372	2288,8082
64007	20818	9475,2033,1358,795,910,470,5714,922,5315,922,1524,4134,2376
64008	24611	1421,3583
64010	23060	3756,1709
64011	26902	349,1887
64012	21305	572,910,6473,5482,704,1852,1914,282
64013	18141	9170,9077,6304,2855,9170,9170,9172,2855,9170,2855,9170,8841,9170,9170,2855,9170,2855,2855,9170,8074
64016	21856	5361,5797,4061,4660,1329,1624
64017	7714	6037,6037,6037
64020	28414	2430,4617
64027	17871	9147,7767,9147,7767
64028	18782	7678,3499,6862
64032	20376	9243,9243
64033	28918	5325,1693,6307
64034	5456	7952,7952
64035	746	177,2493,5123
64036	1826	3556,1191,9514,1191
64038	16002	3925,6475,4699,2835
64039	16547	9034,9034
64042	22168	8652,2868,9571,2868
64044	13709	716,1495,7711,716,8188,312,5205,7711,1430,6402,5205,8188,716
64047	13493	691,3294,1477,2189,2189,436,691,1210,1714,692,146
64048	11438	2098,2091,4,5413,5062,7758,319
64052	22317	8709,7995,8709
64053	2072	1057,4470,1057,4470,4476,720,1057,720,4476,4470,8789,4470,4475,4471,4470,4471,4470,4476,4470,8974
64055	27424	6234,4132
64058	19881	2585,182,1502,223,646,2487,1502,8831,8933,224,9495,645,1335,340,8829,166,9475,1993,225
64060	29139	1613,1612
64061	21806	5793,622,3943,2007,5617,622,1864,574,6815
64064	25066	7163,9613
64065	11659	5826,5459
64067	6566	2,202,7370
64068	12674	2478,6311
64069	7481	4683,3821
64071	18232	1543,4705,917
64072	422	1121,4561
64073	29629	738,534
64074	3443	400,1568,357,786,4009,786,357,3533,96,357,788,788,357,5416,170,1011,1352
64075	1719	1551,745
64077	5619	1558,163,499,187,1558,4425
64078	23711	7389,8640
64082	25790	147,1219
64084	27437	519,5904,1182,42,1632,5591,5633,5904,992,1623,5904,234,1606,274,5334,1068,7263,6307,5324,8406,6740,12,523,409,2166,1065,200,1482,7842,724,5904,802,1576,605
64085	22177	6326,1709
64087	23008	9588,3531,120,3531
64089	10607	5720,3541,910,2520,910,2700,4677,3992,5423,2700,403,4677,2700,404,4677
64090	8026	2371,5905
64091	29086	1478,357,622,69,1117,1115,4520,69,478,69,4520
64092	5127	7379,1742,573,588
64093	24647	1290,1162,1290
64094	8120	1562,2680,1491,908,5549,1184,2680,2408
64100	8687	5896,2040,392
64103	21638	208,22,5822,4010,6248,1133,989,14,19,4,24,20,31,609,607,16,29,40,43,42,1632,605,1606
64105	27860	6912,1730
64108	19197	8419,5691,4416,764
64109	23800	2235,2391,2355
64110	13541	1282,1524,6658,1026,6658,370,6788,6658,370,6658,6658,1026,6658
64113	22454	9584,6018
64115	29184	7542,3114,4870,9687,2875,3109
64117	989	4183,4497
64118	29720	577,2037
64120	29085	2234,2497,3168,2391,2666,2234
64121	26617	9695,9348,9154,2719,7075
64122	17691	2855,8670,8670,8165
64123	12648	4775,8517,4778
64124	6625	3404,2390,3259,2507
64125	3365	3356,3934,4408
64134	7925	3270,3270
64135	25384	3808,9040
64138	19020	3010,9062
64139	8028	4958,3489
64140	18645	4787,1165,7182,7183
64141	28839	4116,8521
64143	21339	3829,3231,7340,3833,3420
64146	20079	51,8475,525,4529,422,786,5990,786,5990,5569,3625,786,6197,6280,6197,786,4970,51,8020,51,51
64148	8415	3676,4086,7980,5469,6999,6062,4168,6556,5469,8178,4086,6727
64152	23784	8514,8518,9553
64153	30136	3793,9292
64154	22144	6790,6790,6790,6790,6790,6790
64156	30106	7488,3419,3168,9326,3261
64157	1953	8644,2716,2906,2716,6065,5056,2716
64160	15468	2288,4571,8091
64163	3955	6122,6122,6121,6122,6122,6121,3925
64165	26856	2592,9620,4320,5469,8521
64166	20985	2784,6883,2657,9502,8047,9562,9455,2657
64167	29856	2906,2972
64169	15486	1837,2294,892,855,2198
64173	21414	2351,3119
64180	28889	9514,9514
64182	29887	4585,120,1713
64185	17688	5597,8566
64187	20165	3583,1165,1760,4242
64188	23070	804,2087,318
64192	12829	6696,6695,6696
64193	24424	896,633,634,896,1052
64194	26149	377,377,573,7934,7934,9605
64196	20807	729,5408,48,38,4064,8
64197	29496	2855,2741,8566
64199	28654	2835,1052
64200	26160	8356,5423
64202	12856	2447,3975,3391,2351,2779
64203	11460	303,7296,573
64207	24012	7564,3145
64210	8005	4329,8924,4663
64214	1695	8008,3816,2701,3816
64216	24262	9179,6440,2391,6108,3490,2430,2556
64221	20817	146,5408,48,7842,4064,8,3875
64223	15580	3072,274
64225	4641	2285,6493
64227	8632	3558,1282,680
64228	8293	9652,5597
64229	13516	6099,6099,6277,6277,6099
64231	19665	7682,7682,7682,7682,7682,599,3565,9006,5685,3566,1961
64232	17424	1495,8354,240,2209
64234	23723	48,9165,368,9165,3007,494
64235	28827	8955,4289
64236	22699	6163,3064,6317
64238	16353	5331,1754
64241	17199	6430,2652,2835,2652
64242	18117	9127,8171
64243	4150	8270,6033,7433,195,6033
64244	19129	8208,3748,8208
64252	16263	9010,9010,9009,9010,9010,9009,9010,9010,9010,9009,9010,9675,9010,1571,9010,9009,9010,9009,9010,9010,9010
64253	8294	3393,2906,2447,3393,3795
64255	27966	8244,366,8244,917,6359
64256	26079	2791,2808,3270,3345,3338,3312,3270,5282,3420,2719,2808,2972
64257	14866	513,2170
64258	15542	1778,357,358,3442,3442,357,8413
64260	21183	622,2482,377,622
64261	12213	9378,6317,377,359,5816,984,586,360,7153,1541
64262	19215	7839,786
64266	19301	764,6483
64268	26786	9538,9538
64272	9597	1873,6001
64274	1501	3980,6585
64275	778	269,2325
64276	11427	6585,1231
64279	309	7497,7801,5869,523,297,4969,51,7801,1624,7217,8,2695,7224,764,318
64280	29820	3397,9077,3500,2992
64282	2126	2922,4231,977,3755,1604,267
64283	28432	2522,1467,1551,2764,3155
64287	19551	5494,1412
64289	4968	423,5238
64290	24581	1134,1027,1378,6081,7337,1739
64292	14799	788,4447
64293	1038	786,1713,1713,786
64294	25686	1225,577,1222,349,5836,916,2124
64297	24523	773,349,466,366
64300	25123	2003,2003
64302	389	4581,3528
64305	3580	5417,5916
64306	9196	8418,8418,6345,7655,6559,4971,3865,1781,3648,242,3651,261,1656,2194,5059,9517,1781,6559,8418,4971,5958
64307	16076	8049,357,573,573,7885,377,377,573
64308	8175	9378,5003,441,1183,9667,1527,619
64311	6383	2639,7335
64313	3824	571,780,506,1824,5087,4559,6984,1784,9483
64314	610	1868,1867,8122
64315	28879	8935,8935
64316	23515	8199,6563
64317	28354	1824,1901,2864,8734,572,359,1551,1973,984,1019,3626,359,572,392
64318	19021	1329,357,4137,9438,588,357,2112,8076,3434,572,357,550,1209,6740,724,51,1222
64324	26423	3270,4642,8845,4732,4645,4684,8954,4684,4684,4642,8954,3725,2235,3342,8954,8954,8954,4642,8954
64325	26307	8773,7232,7232,8773
64326	24157	2972,2333,4764,3015,7184,9039,2336,2336,2336,3490,5582,5582,2391,3355,2391,2336,7362
64327	13097	4914,6110
64328	23896	7929,7929,7929,7929,7929,7929,7929,7929,7929,7929,7929,7929
64331	9987	3420,7585,3270,6018
64334	26045	9628,9628,5646,9628,5040
64336	8859	8005,7773,8005,8500,8005,8005,8005,8005,8005,8005,8006,8005,8005,8005,8499,8005,8005,8005,8005
64338	17216	3257,2807
64339	9288	2712,2712,2712,4270,2712,2712,2712
64340	27557	9454,9454,9454,7966,9454,9454,9544
64342	24933	5447,5447
64343	26306	9277,9277,9277
64345	9030	8034,2650,7559,5582,8034,3358,2715,2234,9461,9462,2391,3418
64346	6674	2494,2494
64347	25702	8759,6998,8759,2877,6375,2877,8759,6998,8759
64348	20646	8827,9081
64349	5049	5837,2357,6255,8637,6255,6255,6255,3397,6255,9179,6255
64350	28019	573,573,5620,5620,377,573,1223,573
64351	4287	9695,9620,9348,5137,2835,2835
64352	28041	2362,3445,4501,9506
64354	8297	7367,7028,7028
64357	19011	3480,4168,3479,7036
64358	24004	3404,9613,3120,6162,2839,3324,4408,2811,3121
64362	8071	1042,1904,773
64363	7815	2572,2572
64364	23415	4685,3269
64365	6249	357,622,1639,357,357
64370	29664	5583,7832,2750,6251
64371	12011	1887,5316,1998,6973,6973,6973,3996,2072,6973,6973,6973
64374	5122	1760,1760,622,910,875,875,1420,910,622,1760
64375	23651	5359,633
64376	28874	6018,6018
64380	29567	2235,3480,7888,2235,7485,3480,3317,4892,4024,8758,3724,4344,4642
64381	25478	4549,573
64382	5688	7972,6393
64384	15141	6976,6976
64385	26952	1585,1778,2261,2261,481,2261,301,2261,2261,2261,1172,9679,9679,9679,9679,146,9679
64386	28092	9199,2336
64387	23402	1401,5105,7274
64388	2518	139,4950
64389	15835	691,436
64390	29124	2204,6944
64391	26601	9270,9270,9270,9270,9270,9270,9270
64392	11064	7080,2505
64394	13142	2391,3489,4688,5395
64395	5753	2750,3735,2852,4259,7638,2860,8440
64396	29617	53,1380,4012,6567,423,7224,783,6314,7224
64398	23231	2154,8762
64399	8039	6301,6301
64400	21982	214,2923,216,788,910,195,1420,910,216
64402	28424	3224,9442
64403	10215	4032,357,811,493,3527,1739,5211,9667,5269,1683,2854,1096,425,1183,428,2149,1739,783,811,7614,1739,6983,5032,1754,5317,2087,5852,8511,5032,5417,5383,34,1134,5032,4032
64405	2209	732,77
64407	9596	1939,2859,2428,3982,3982,6464
64409	19726	4854,6464
64410	16869	9382,5773
64411	23370	3283,573,786
64412	15920	8999,6727,6464
64413	17520	5277,4663,5277,4663,9560
64414	28446	6996,6695
64418	29044	2396,2396,138,2396
64420	25838	8198,5765,5765
64421	21668	574,588,5584,376,588,4829,2136,2138
64422	26644	4052,4497,4052,4052,8962,3406,3725,3843,4344,2235,7120,5013,7120,4347,5015
64423	21136	182,573
64424	12028	871,357
64425	25646	5003,619,2168,1958,1470,1991,4666,1380,447,9444
64428	17880	8630,4280
64429	171	140,193
64430	26104	893,2294,2294,1421
64433	26277	8697,5455,4175
64435	3078	5716,877
64437	22132	8014,8014,4457
64439	27182	7148,147,7148,7148,7148
64440	1588	3404,4987,2390,2519
64441	19851	1497,431
64443	28193	5234,5234
64445	6341	950,935,4281
64447	1917	4275,4275,4275,4275,4275
64448	26596	517,1316,7896,7502,247,8
64453	15064	5508,5508
64455	26377	876,3241,5715,470,3409,6582,875,6880,6308,5010,910
64456	24982	1528,370,1134,5079,443,2090,5476,1134,525
64457	9521	572,7079,51,572,2511
64458	23277	9042,138,866,4614,9042,279,9042,9042,9042,9042
64459	8186	1231,622,1039
64460	20520	349,9130,1982
64461	27884	3728,2514,2835
64463	25882	678,1343,585,1343,585,1343,1343,585,1343,1343
64467	23854	9310,8592
64469	17934	6840,9233,4816,200,4542,200,9233,5460
64471	13668	1709,2398,738,1555,1525,1614,1614,1555,1213,1709,269,2398,4410,269,1212,5446,2398,269,269,269
64473	1210	3073,3073
64475	12457	2140,574
64476	962	1623,1730,5691
64477	15516	1366,4825,957,1013,957,8810
64478	16664	1528,9532,735
64482	14552	795,1539,6611
64484	13444	8161,2106,611,102,6165,2107,96,3859,7349,1219,2322
64485	23827	5236,6039
64488	4522	5880,2126
64489	11554	7296,2126
64492	7837	3943,390,8032
64493	24177	3544,2277
64497	4458	1698,1463,5428,267,314,187,2485,3303,1921,1533,1917,1162
64498	20204	7981,7981
64499	7110	1294,738
64500	886	7203,2835,2755,7430,6330
64504	23174	9432,5633,6912
64506	7063	7479,3830,3830
64508	23549	605,1072,4924,6018
64509	5326	6839,2360
64510	10053	8224,8224,8224,8224
64511	6013	622,1271,2017,2017,5019,6369,2018,2017,4157,7630,1271,1271
64512	29029	8944,1187,3306
64513	13442	8459,8873
64515	29360	6190,8638
64517	20354	8142,9697,7529,8142
64519	14228	7889,7889,1015,2302,1016,577,7889,1044,6112,6112,1468,2922,2329,269,2922,6653,294,967,572,636,7889,2454,7889
64520	19988	7751,7068,6662
64522	14892	1760,2835,3932,3774,5379,3108,2811,2497,2391,9548,9558,4138,9077,4195,4195,4370,4195,2895,3446,4195,2391,4195
64523	26044	9294,9294,9294,9294,9294,9294,9294,9294,9294,9294
64525	17142	7461,2391,8370,2837,2391,2715
64527	26082	3356,3835,3368,4086,3835,3368,2383
64528	24662	5186,5343
64529	28607	3876,5,786
64530	25595	5789,7106,5750,7006,5750,7611,5789,8666,9450,3664,9450,7106
64533	6553	8465,2342,2342,2347,2342,2338
64535	18256	2336,5667,2780,5667
64538	22398	3831,9212,3420,5833,6662,3480
64539	15955	4257,9416,6332,6332,7765,6332,2707
64540	16279	3171,8566,2543
64541	26544	226,226,7711,4472,716,715,720,226,716,7711,716
64542	22430	2284,2781
64544	18571	9613,4514
64546	17222	3672,3925
64547	12764	2391,2391
64548	8820	3956,5692,1165,1165
64549	22042	377,303,377,1104,377,377
64551	20708	3943,622,923,51
64553	26515	2507,4040,4701
64557	7720	1498,6606,940,940,691,7732,6606,1277,6606,6606,730,145,729,6606,7732,6606,1277,7732,6606,5585,6606,6606
64558	2465	4898,2429,7928,7928,2235,2430,2951,8521,2789,4855,2391
64559	12124	1218,8520
64561	14827	8855,8855,6695
64564	19610	2336,3432,3432,2391,2382,2391,3845,8453
64568	18852	3420,8341,3412,3913,5411,3953,3338
64570	18802	4305,9571,4468
64572	28335	4423,1152,8950
64577	12174	980,980
64578	27186	5227,5267,4971,5266,3865,573,326,357,3865
64583	23484	925,2141
64584	17207	4050,4767,4987,9425,2835,5657,3156,2838,2388,2601,3324,2605,3156,3324,9077,3113,2812,3394,5036
64587	61	324,324,240,2209,240,239,239,324,239,239,240,324
64588	14128	597,6465,573,2245,597,2244,3296,597
64593	18905	5922,7089
64594	29260	4138,3783,2652,9191,9191,2652,2391,8999,2744,4138,3397,4138,8864,4915
64595	22921	572,1014
64598	17764	3294,1210,6273,3569,788
64599	14850	7828,3780
64600	21219	1653,359
64601	28356	3404,4406,7607
64604	12163	572,1970,1843,6078,5428,1240,3858
64605	7811	707,1991,1991,707,1691
64606	29907	685,4496
64609	18192	574,2159,312,910,6748,573,341,715,4831,4515,312,357,359,1637,1973,1019,1973,1020,1551
64612	562	1758,1758,1758,1758
64613	8587	1014,6536,1555,1014
64616	15823	4077,44,1894,3487,1894,5997,276,572,1555,1894,506,1894
64617	15283	2835,2859,4406,4541,3964,6158,9056,9682,9682,3103,2897,3982,9077,3673,2466,6556,2652,3673,2835,2652,2739
64619	23779	3830,3830
64621	25590	910,6603,8298,7008,2520,6582,472,5482,4748,5990,6197,786,5990,1014
64623	24088	326,910,910,326,1539,1539,326
64624	811	1359,573
64625	20286	6585,2835,3837
64627	11577	1065,1580,5876,4927,3901,5268,42,6249,5268,493,369,7394,5333,8471,441,8763,357,3283,8763,5268,42,3440,8763,8070,2767,8763,5268
64630	19057	6956,6956,5170,679,8965,4355,6956,6956,6956,6956,6956
64631	16198	8772,8772,5508
64633	22230	1236,1236
64634	24892	2181,965,3335,670
64638	10195	8261,5546
64639	1381	572,786,5620,5620,7562,334
64643	8819	1941,5160,1942,3213,572,282,158,1725,192,188,1709,5536,791,157,572,2648,138,2864,4747,349,5520
64644	7404	1229,376,1414,6144,999,1230,463,460,680,683
64646	25013	707,2590
64648	15495	4010,2376,7653,6637,6637,7653
64649	14182	8691,8691
64650	14198	8769,1494,8769,8769,1355,8038,8769,8769,8769,941,941,941,8769,941,8769,6644,8769,2773,941,3697,2773,8769,8769,8769,941,8769
64658	26662	377,472
64659	3228	3186,3187,3187,161,1242,1212,1242
64660	26000	357,197,195,910,357
64661	1419	7458,572,377
64666	19841	4273,2972
64667	28128	3964,4092,8170,3590,8170,3383,3590,8170,3590,3158,8170,9314,8170,3590,8170,3590,8170,9326,2600,8170,2714,6227,2949,8170,3590,5136,8170,3180,2450,3590,2394,8170,9314,3590,9314,3590,9314,3590,8170,3590,8170,3590,6476,3590
64669	18426	7455,3404,2873,9358,7678,5103,9077,4387
64670	20147	2729,2729
64671	7885	2347,3162
64674	25588	4108,2835
64675	26309	6118,2835,2391,2906,2652,3673,5022,3964,3964,2808
64676	18562	9598,9598,9598,2750,2714,2750,9598,9598,9598,9598,9598
64678	16029	4377,3212,4377,4377,4377,4377
64681	25807	8636,8636,8636,4429,8636
64685	2952	3964,3760,9550
64689	16142	2570,2505
64696	9482	8075,8075
64698	5166	8204,6018,2283,2283
64700	22760	6675,8254,8254,6675
64706	29253	3540,3539,8198,6380,6377
64708	22437	801,6279,5269,523,1008,7047
64709	27013	8589,4689,8654,5835,5290,3030
64710	5313	6830,5697
64711	24205	4030,4548
64716	20786	786,5620,6238,6238,6238
64724	7966	7560,2341,2452
64726	19170	3967,2835
64727	11496	8442,8443,8442,8442
64728	16552	1014,349,359,377,1525,788
64734	17009	6554,6554,6554
64735	19134	3341,2235
64737	12135	7744,8045,8045,8045
64739	11781	357,4467,51,6072
64748	21675	7599,897,896
64751	21273	3435,2203
64752	15371	3553,357,349,357,8161,371,788,214,346,345,1715,788,3553,479,9457,164
64754	20553	1565,796,1408,131,1408,498,498,5986
64756	257	64,3615,988,3302,357,910
64757	18871	7733,6458,3545
64758	16388	1030,1339
64760	4612	1495,2777,1495,303,795,1781,1781,795,303,1489
64761	6121	377,303
64762	3590	5914,5914,5914
64764	10485	357,1525
64765	4471	6161,1492,2236,3713,7414,5955,1411,5232
64767	3056	4198,5346
64768	8694	8173,5818,6613,18,2099,446,606,1689,606,606,1577,606,1684,5546,51,7015,3007
64769	15653	4145,359
64770	11591	3701,3701,1042
64771	29748	1351,6414,6083,7049,2988,8724,357,1334
64772	13487	616,5810
64773	16688	573,1478
64774	11947	2235,2430,2391,4170,3053
64775	17638	3537,7531
64777	6340	5821,276,44
64783	15780	5803,7428,8961,8961,8961,8961,8961,8961,3995,8961,8961,8961,8961,3995,8961,8961
64785	3522	6873,9186,238,680,588,8964,573,265,1993,1502,1743,9495,8831,340,8829,9475,166,1993,645,1335,573,588,680,683,375,376
64790	15309	2832,513,3764
64791	26830	2249,796,138,4125,138
64796	428	7171,5302,910,196,1420,912,910,5302,6167,795,572,969,2311,452,572
64800	2202	992,1471
64801	3033	1871,1871
64802	2060	4005,2019,4005,2080,4005
64805	7804	4560,1529
64806	28778	9567,2492,2493,8768,436,436,691,2493,573
64812	5409	4351,4783
64813	17282	493,8404,523,234
64814	12861	4296,4296
64817	4516	1521,1521,1521
64819	11873	1621,4421
64820	8555	8479,2838,5095,3121
64824	8089	4515,8799
64826	25373	1867,1867
64830	30082	9618,7053,9618,7053,9618
64833	22270	359,1639,497,4804,1860,497,2757,2310,1639,359
64834	18341	8067,5724
64835	15766	6330,4775
64836	4127	2571,2037
64837	8315	1676,2681,572,5969
64838	6941	3841,2336,2331,7481,2336
64840	4577	3908,1216,1974,1974,1216
64841	17841	3246,947
64842	22919	3049,572,357,1495
64845	17681	2796,4433,3917
64846	19743	3331,3331
64848	23709	4797,8745,3270
64849	10169	5469,2602,4627,5469,6064,3180,5012,5469,2602,2897,9433,3965,2230,4166,4532,4532,8888,7259,7259,2657,7259
64850	24143	5969,7746
64851	10074	2871,4302
64855	26342	4428,6106,6106
64858	27458	8709,8709
64859	21385	7432,3391,4341,3160
64861	523	6952,2288,4571,1645,1645,1645,1645
64863	16441	6863,3011,3788
64864	16041	2860,2507,9624,8453,8902,9077,9358,2382,8521,2812,2382,2812,2382,2812,2817,3030,3404,2388,2811
64865	8055	3365,5374
64870	19430	9276,9050,9050,9276,9050,9050,9050
64871	25813	5601,4267,4645,4964,4267,5601
64873	6878	3477,3350,2514
64875	2993	3381,8140
64879	28391	270,572
64880	19686	3279,3279,3279,8977,8564,8548,8564
64882	12257	5070,51,788
64883	28422	3499,8841,6106,3499,4107,4634,4733,8751
64884	9931	5724,5974,3575,5724,5974
64885	28784	4315,3589
64886	8622	7949,7949
64888	13648	2424,5289,7609,9687,2388,3639,2440,2391,2356,2949,2951,5289,2727,7455,3262,3416,3739,2906,3260,5255,2424,2384,5875,2391,2949,4982,2424,2951
64889	12784	8579,8578,8579,8578,8579,8578,8579
64891	18097	9172,3393,9166,2514,6947,6018
64892	15400	8877,8672
64894	1970	2324,3050,573,1359,3050
64896	23200	9148,7986,5040,5454,2495,3348,3489
64897	15989	2284,5850
64900	29867	6253,7163,6766,3738,3635,3503,3638,4040,6620,5288,3638,3503
64901	28916	2285,2203,6592
64902	22096	691,3294
64907	15314	2652,3967
64908	21608	2896,2992
64910	10182	5479,1988,1754,5071
64912	15962	376,375,5442,375,1229,3545,2306,680,683,588,1104
64917	5966	7316,4985,898,5791,4800
64919	28809	9465,2336,2514,2430
64921	24784	558,558,558,558,558,557,558,558,558
64923	21927	5197,1597,511
64924	5671	4377,6951,9116
64927	1188	6124,3370
64929	9887	8193,7580,4992,8193,7273,8193,8193,8193,3010,4992,8193,3010,4992,7580,8193,4992,8193,4992,7580,8193,8193,4992
64930	27740	8193,8193,4992
64931	12998	1301,1516,960
64935	27016	8569,5768,8648,8648
64936	22569	9467,9467,9467,9467,9467,9467
64938	18932	349,357,357
64940	19541	1986,357,622,5942,5942,4257,2707,7804,2707,3955,622,357,572,2329,138,266,2329,572
64941	21836	2521,9420
64943	12441	390,7050,1235,572
64944	23208	4110,783,6484,1607,6484,7337,1607,6484,209,678
64945	20459	2910,4686,4563,3489,3723
64947	4397	6572,138,6348
64948	6043	413,1853,738,349,133,1672
64949	2906	4146,3951
64951	24993	1781,2185,8587,3865,4971,5266,4971
64953	29420	572,3661,1320,4614
64955	12364	447,524,8591,368,1068,2646,5817,234,48,5269,241,4878,4876,8,318,7300,2548,8,52,5998,6036,4878,616,617
64960	11329	9139,5904,9139
64962	4891	691,349,1663,3712,1554
64969	17173	4673,329,5114
64970	9316	3600,3600,1596,3600,3600
64973	12405	1555,738,1853
64974	21448	3092,7306,3090,5696,7306,5696
64975	20657	6561,3865,357,572,4717,1919,7822,187,572,1478,3865
64976	15729	8951,8952,8951,8952,8951,8952,8951,8952,5473,8952,8951,8952,8952,8951,8952,8952,8951,8952,8952,8952,8951,8952
64977	12395	1632,11
64979	1364	376,6585,3443,3443,8835
64982	8599	945,936
64983	27976	8261,1774
64985	27687	5890,1979,513,1316,1732
64987	22031	622,51
64988	17065	6004,6004,6004,6004,6004,6004,6004,6004
64995	5559	2191,6542
64997	10775	855,1468,538,2922,1474,2680,276,4494,7822,185,160,1749,2068,294,593
65003	24665	1319,1918
65008	29563	498,1814
65009	11987	5478,2216
65010	10734	9250,5552,3954,2336
65013	29494	7444,7444
65014	5743	8626,6550,6550,5727,3845,2235,2235,5727
65016	29473	9069,9069,9069,9069,9069,9069,9069,9069,9069
65018	25905	8557,7141,7774,8557,8557,8557,8557
65019	29215	8669,8669,2505,2570,8669,8669,6835,8669,8669,8669,8669,8669,8669
65021	19874	4402,922
65022	22519	5732,3847,3106,5411,2235,7675,9215,8942,3478
65023	23108	2285,4994,9208,9207,9208
65028	13095	2592,4173,5773,3177
65029	6885	4794,7277
65030	21898	4693,9064,3117,3117,3364,2873
65033	5551	3412,6628,6939,6939,6939,6938,6939,6940
65035	9117	4429,4429,2264,4278,2754,2754,2754,2754,2754,2754
65036	8864	4795,2497,3156,2391
65039	7457	4250,4251,4250,1760,1760,2285,1760,1760
65043	7958	3312,3121
65044	62	6220,5409,6220,371,6220,432,6220,6220,1514,9021,481,6220,371,6220,6220,7298,6220,6220,1514,6220,371,6220,691,3541,322,6220,479,6220
65046	13175	2237,2914
65049	25095	1614,1614
65050	19931	2835,9651,4732,6383,5036,2981,2808,2385
65051	26719	7574,8975,9408,6018,7266,7356,7356,6017,8975,6018
65053	12477	4175,3015
65055	29504	8603,8640,8603
65056	16418	6010,1104,6434
65057	29245	2457,4239,6948,4239,4239,1759,1144,4239
65058	27823	7605,3391,7980,5469,7214,5837,3744,2390,4784,3116,2952
65059	7443	8327,1134
65060	19125	4981,6137,9323,4981
65062	29259	3831,4085,2796,3218
65068	21634	7623,7623,7623
65069	27607	2654,6884
65070	12584	1475,1899,572
65073	26098	5872,5872
65075	16116	4315,2835,640,3964,9595,9595,9595,9595,8864,3103,2444,4625,2393,6619,7589,2961,6620,3918,7925,7925
65076	5179	5771,6969
65077	24823	7011,8909
65081	4143	4926,319
65083	25566	6558,6560,5801,8186,6560
65085	7447	5016,2058,2019
65088	19025	7380,7380,7380,4984,4984,1245,7380,7380
65090	7915	2284,5190,1422,5190,5190,2284,7123,5190,2284,5190,1422,2284,5190,5190,2284,1422,5190,2284
65093	12792	5823,3281
65094	25709	3418,2234,2937,9077
65099	28999	464,366
65100	6156	8889,6712
65101	26230	3404,2860,2837
65103	24776	5269,6485,1480,24,6485,5331,51,622,1473,3025,2312,6485,4871,410,6485,5417
65104	4193	1453,5888,268,380,5888,5131,1235,1474,268,1453
65108	29128	4408,2719
65110	27076	553,1873
65112	992	234,5270
65115	13717	8231,1148
65124	24806	4536,4705,2318,4705,1716,3092,2539,124
65125	8201	4316,5469,5847,6113,9412,7455,2230,2724,3383,2234,8888,2545,3195,3385,3393,3404,2750,3383,2719
65132	28068	573,573
65133	11680	788,2968,2298,2914
65134	22450	4378,4928
65137	13917	8796,8796
65138	10222	964,841,664
65139	16149	6889,2719
65140	9644	2336,4440,1560,2095,2755,2783,7912,2336,2514,7995
65141	826	7925,7432
65142	4374	6022,6805,6022
65145	8132	7019,131,572,573,6207
65146	7675	2921,7719
65147	1530	3341,3913,8746,4732,3341,7701,6936,7701,3914,3341,7701,7796
65148	17654	5775,4846,4846,4846,5775
