sessionId	userId	items
63839	26080	2165,4871
63842	25569	197,4990,6603
63843	21716	2135,420
63844	28877	3164,8684,5365,2190
63846	28408	1887,5706,573,1887
63848	15297	1681,6652,7890,4783,7890,6652
63850	15997	8854,6406
63852	12539	922,2553,377,5114,4998,377,9030,922,4940,922,1552
63853	27670	4067,2328
63854	21191	2285,3374,572,1639,622
63856	27438	1713,377,1541
63858	19094	2218,2170,605,9579
63864	22378	3072,1576,8471
63865	18669	691,6003,359,1635,1162
63866	8435	6322,6421,6469,2216
63867	22319	3771,3105
63868	23741	3800,4426,3089,349,3701,577,1718,1718,577,1222,349
63870	9309	5822,4756
63874	12000	7842,234,1327,605,9579,5633
63876	8973	4893,4893,4893,4893,4893
63878	24447	49,5684
63880	28241	3404,3588,2852,2742,6384
63882	27332	2235,3105
63883	6880	6385,7479,7480,7479,7479,7480,7480,3353,8453,7479,7480,7480,8967,7479,7480,5372
63884	18851	9226,4050,4050,9226,8570,9226,8570,9226,8570,9226
63888	6922	3540,9537,8648,9134
63890	14131	6549,9326,9077
63891	24811	7718,7718,7718,7528,7718,7718,7528
63894	1063	2555,2657,3412,3173,4265,4633,2974,2800,4848,3676,2341,3171,2336
63896	467	2109,4361,4261,4484,1128,1128,4489,6538,1264,1128,1128,1264,1729,1534,1680,1446,1448,377,1042
63898	23438	4371,9077
63899	410	644,5358
63900	14318	8140,1939
63903	21331	3141,6510,2294
63905	24026	3922,4586,3734,5692,8102,7648,7648
63906	24989	6646,2919,893,2919,3136,1768
63907	26663	9655,9656,9655,9656,9655,9656,9655,9656,9656,9655,9656,9655,9656,9656,9655,9656,9655,9656,9655,9656,9656,9655,9656,9655,9656,9655,9656,9655,9656,9655,9656,9655,9656,9655,9656,9656,9655,9656,9656
63908	18587	3585,3773
63910	26205	3737,2808,5703,5601,2750,7832,3736
63911	4629	359,572,3628,622
63913	5981	4267,7135
63914	25046	9297,3771,5469,6939,5078,3938,7068,3420,6939,3738
63915	9185	234,764
63921	4554	2497,7032,2837,3259
63923	23296	2597,4408,3735
63924	23030	6330,6330
63926	6480	6100,5479,4878
63927	19991	2507,2391,5540,5653,5540
63929	19623	1054,707,1712,1054,1095,2529,1054,1054,1054,1054,1712,1885,1054,3334,1054,2019
63930	16348	13,5155,8,8,9285,9293,7395,7089,4969
63932	8222	7626,7854,7326
63933	16954	5235,1104
63934	14311	73,2411
63935	2608	5051,5051,2650,2391,3515,3641,3515,3515,3641,2391,4699,5051
63936	24619	3404,3407,3504
63938	18054	7298,146,1523
63940	21613	3868,825,825,825,1995,3519
63942	22068	4522,2726,2835,7123,2835
63943	26179	4367,1137,288,5283
63944	28788	8327,1739,5852,3182,446
63945	26871	47,2263,404,1873
63949	20382	4486,6170,1690,48,53,991,2034,1690,357
63953	7258	7587,6196
63955	4589	871,6502,9676
63956	27730	2162,6593,5868,5868,8073,5868,5868,5868,5868,5868,5868,2162,8073,5868,5868,7548
63962	17460	349,5180,2995,366,349
63965	8226	4480,5928,1576,6740,5413
63967	24973	3839,3839,4987
63968	2663	5110,5110,5110,5110
63969	16056	7993,8849,8639,7219,7887,6018,9084
63970	20201	7689,9084
63973	8545	4349,69,1552,573,321
63975	13016	7684,34,4865,3191,5866,4367,765,7051,765,3897,5634,7051,994,517,34,1008,765,765,6248,53
63977	750	2199,2049,2199
63978	29937	69,1123,1114,4078,4520,1085
63983	5521	1651,5344,3025
63984	29904	588,1713,1713,8344,1282,1039,2304,7895,6144,2586
63985	18787	8946,5957,333,7459
63986	17263	2344,7324
63988	3462	2719,3229,4869,3104
63992	28411	5912,5912,1539,8223,357,1639,7074,8814,133,108,6491,8814,6490,8814,109,8814,6826,8814,1639,786,1539
63994	6851	3167,9382
63995	22937	4116,2351,3367,9382
63998	11733	2182,2183,1301,2278,3332,691,3541,910,1913,1206,1492,1628,1627,69,4561,5221,1913,738,381,187,975,1709,1563,138,269,738
64000	29902	1610,4865
64001	26114	4857,9177
64004	4136	3106,2747
64005	17631	5892,1747,7976
64006	19905	7906,7906
64009	296	2419,6274
64014	14521	2831,247,2751,427,783,2831,2099,6092,1133,992,3543,207,990,523,13,6072,2831,233,618,3687,2831,2166,783,2831,2168,4875
64015	5939	2639,188,946,187,2326
64018	12531	3856,5052
64019	20100	4809,786,1639,1878,1639,1555,3086,3080,2568,622,5906,5905
64021	19158	7190,3158,3837,3446
64022	7449	1553,112,1553,1553,3970,1553,3970,1553,1536,3854,1553,4579,6047,1553,112,1553,4551,4551,6047,1553,1553,1553,1553,1553,1553,112
64023	8115	3557,2350,3794,3557,9499,4627,7638,4316,2231,3771
64024	28514	2391,2835,4116,4902,8015,4906,4905,7536
64025	24082	7867,1380,25,13,73,793,4881
64026	22738	9300,4652
64029	23319	8098,2862
64030	18606	8902,4121,4428,8902,8902,5133,2838
64031	3531	622,7463,865
64037	18184	3546,261,2372,3085,3080,3084,1656,9473,254
64040	22157	293,342,988,7803,3553,3611,5207,1779,342,343,386,1522,1512,377,611,1149,3555,4414,8768,3810
64041	24621	297,1315,297,288,4875,4012,1315,1145,5635,5361,8419,51,303,5398,303,5990
64043	16535	2324,452,936
64045	16989	1214,572,2133
64046	15944	147,146
64049	27908	9268,6955
64050	14598	7521,9293,6322,9293,2149,409
64051	23566	3707,1212,269
64054	23630	7828,3865,357,1681
64056	5784	3901,1026
64057	28665	1210,691,146,171,146
64059	12459	1681,2042
64062	20111	6538,2042
64063	6735	5246,1923,1714,4210
64066	9713	3541,922,1162,1162,1552,4989,691
64070	6751	1028,4665,288,2169,5723,3044,2169,5330,2187,734,1024,4152,887,6498,1730,4067,3359,1577
64076	8690	8119,1577
64079	7371	7748,5676,4031
64080	20830	5730,572,357,691,1442,357,3810,357
64081	21293	4935,2810,5397
64083	29532	1555,788,8280
64086	10499	622,572,1436,1853
64088	7372	414,2325,3551,861,2465,1673,75,6653,2326,8974
64095	29644	4129,6247,6248,1316,1138,4061,6248
64096	4518	6417,459,234,6314,4951,9547,1732,4061,2590
64097	22574	9498,9498
64098	3809	9122,5904,4951
64099	21267	4515,7963,6827
64101	28800	5232,8011
64102	16243	3190,4483,127,1326,3941,402,6416,7520,96,154,1933,9414
64104	27981	7758,1988,5003,5003,4330,5076,13,8,6248,6249,2678,424,4529,6249,1703,4529,1959,4529,6249
64106	236	2225,4747,788,572
64107	22481	1549,651,917,651
64111	7935	573,2835
64112	24514	8925,8459,8873
64114	28371	1184,1433,137,414
64116	9028	883,7918,7918,7918
64119	19464	3248,2235,3938,7363,4167,3320
64126	16291	8128,4713,8128,9180,4713
64127	29225	5111,4959
64128	17037	349,5520
64129	3095	6232,7749
64130	26364	4728,7701,3494,2980,3404
64131	18421	7640,9068
64132	20943	4801,1165,7183
64133	23449	5484,6720
64136	26738	5038,7772
64137	29833	3218,5040
64142	27626	2835,2391,4138,6304,2835
64144	22774	4992,7580
64145	23678	2835,4686
64147	13188	2789,8059
64149	18987	6693,3427
64150	9244	4483,151,3685,826
64151	18815	5210,2419,622
64155	16318	9017,9017
64158	22858	7383,8160,7387,7385
64159	22263	4434,4435,2203,2205,4390
64161	17237	6718,6764
64162	9123	3495,6459
64164	10361	7162,3773
64168	14759	3937,2235,3420,9422,3420,7212,3219,2235
64170	24162	2235,3420
64171	26812	597,5686,5686
64172	6081	6585,2719
64174	23802	8426,3324,2652
64175	6926	2546,5546,421,9532
64176	23206	2391,7558,2391
64177	6068	2364,3119
64178	3295	51,271,4137,678,774,231,3430,511,376,1414,8481,1229
64179	17342	6018,7384,7393
64181	7638	5249,2613,9077,2808
64183	21635	1656,2192,2193
64184	29672	5697,6018,7393
64186	29668	8566,2657,8566
64189	26958	2112,2328,1693,1138,5548,2097
64190	8902	3374,5183,3256,3306,1186,1187,5254,3306,7023,6115
64191	23832	3505,2715
64195	22612	6016,8913,8870,6018,6406,9036,9036,6406
64198	8078	5203,7394,493
64201	19027	1104,7505
64204	6437	9506,9433,2447,7432,3965,3393,9120,9433,3965,8644,7980,3424,3637,3391,7980,9697
64205	26013	4068,9667,1527,1134
64206	28111	2848,5325,1326,1526,1458,6352,53,7217
64208	18287	2108,354
64209	19676	2216,2854,7396,4397,7758,1988,548,7758,1384,2216,1985,5079,2168,53,5418,7521,8411,2090,524,889,1471,2216,1312,3625,518,2216,3046,2168,2216
64211	21361	3774,3869
64212	1073	1756,964
64213	7184	764,1208,1380,6610,8471,1331,11,5334,6499,527,1606,8,2265,3897,233,6041,8
64215	21203	9372,9370,9370,9372,9372,9370,9372,9370,9370
64217	1960	1282,1282
64218	24419	4072,6915
64219	21890	9420,9420,9420,9420,9420,9420,9420,9420
64220	6537	7318,8844
64222	6848	6484,8144,2162,8
64224	22585	447,3621,3621,3621,3621,3621,3621
64226	10346	1222,5517,884
64230	29040	4373,3408
64233	25411	788,2685,788,2685,377,9030
64237	5926	2116,918,916,122,122,7110
64239	14845	5535,5534
64240	15084	1793,2348,1366,1477,788,2771
64245	25296	9515,6354,9515
64246	8321	5378,7874,7874,7874,2283,7874,5378,7874,7874,5697,7251,7874
64247	3110	3606,460
64248	633	478,2421
64249	12320	786,574,1495,359,2573,1466,1551,1636,751,2573,4048,1634,4048
64250	27841	3570,8071
64251	9373	402,2832,903,1134,1072,1025,2274
64254	29620	267,3858,902
64259	832	1882,357,127,8413,2998,9645,6597,5866,4033,2675,3890,3048,4529,3875,1739,6322,15,734
64263	406	5423,2275,1380
64264	15623	6018,2514,3881,2514,6018
64265	20914	345,346,1715
64267	1199	1707,370,7039,370
64269	16209	146,7987,127
64270	29898	6920,312
64271	17741	2629,3523
64273	10576	8347,8347
64277	28377	4429,1402,4429,4429,1402,1561,2755,7919,3374,3374,1561
64278	1850	1294,357,51,357,1294
64281	5711	288,1881
64284	28367	650,7953,4706,8242,5180,919,2522,2577
64285	22968	511,8662
64286	27846	424,6913,802,606
64288	13651	111,4516,1535
64291	13274	5232,9591,5405
64295	29442	691,691
64296	26933	5822,4756,4871,5822,4550,5822,3047,9615,5822,4756,764,1384,7497,5822,5680,5822,4874,9615,5680,5822,447,3047,5680,5822,1137
64298	20112	1281,7116
64299	27937	6210,1614
64301	28454	5335,6028,2256,2256,6028,2840
64303	9825	1050,2468,1625,1052,633,9442,1043,644,628,1052,3290
64304	13429	1681,9030
64309	6271	3552,3524,7084,5129,3883,788,349,349,572,572,9080,7143,788,1014,3951,788
64310	23362	6283,349,357,573,1906
64312	1061	938,976
64319	5795	574,1227,1227,574,786,8543,786,5990,1887,864
64320	29249	6752,9354,6018,6018,6018
64321	29248	6018,6018,6018
64322	4455	1270,923
64323	19068	7049,292,9157,96,1277,3377,6007,6285,7049,2270,4423
64329	28370	9084,8113
64330	25029	5663,5663,5663
64332	22772	494,368,9444,4818,5334,523,1147,4064,4818,1146,4064,1580,6248
64333	20162	2391,2430,2430,2391,4286
64335	2954	5356,3986,3400,5356
64337	20043	7626,9066,8506,8984
64341	13107	8596,8596,8596,8596,2570,8596,8596,2517,8596,2505,8596,8596,2570,8596,7788,8596,8596,8596,8596,2570,8596
64344	20151	2857,6766,2892,5967,9521,2726,3393,4233,5754,4233,2814
64353	2292	9686,2393,8521,5563,4259,3594,4973,3585,7102,2665,2385
64355	12321	6298,1887
64356	23021	9370,9370,9372,9372
64359	20856	9389,9389,9389,9389,9389,9389,9389,9389,1008,734,3622,4066,9389,9389,3622,9389,6927,9389,9389,3123,9389,9389,9389
64360	7611	7441,7441,7441,7441,4383,7441,2710,7441,7441,2709,7441,7441,9416,7441,7441,5443,7441,7441,7441
64361	16975	5286,2750,2939,2937,3415,2666
64366	3275	3443,3443,8835,3443,3443,3443,3443,3443,3443,3443,3443,3443,6146,3443,3443,3695,3443,3443,3443,3443,3443
64367	18042	3203,3203
64368	1579	2235,9156,2235,3845,3602,582
64369	4777	6481,7486,6555
64372	22496	9077,2600
64373	17014	9122,9579,2590,5676
64377	21888	9427,9427,9427,9448,1422,3121,4444,9427,3121
64378	7256	3053,3015
64379	2701	5136,5601,5601
64383	14231	8137,8138,3598,8137,8138,8137,8137,8138,8137,8138,8137,3598
64393	20613	2798,4793,4792,2798,3824,6021,8594,2235,9695,7485,3938,3251,7158,3480,3314,9383,3314,7751,3825,7068,3249
64397	15321	2779,2390
64401	20607	7121,377,376,3545,998,1896
64404	18781	910,1014,1014,2632
64406	24446	2793,1560,2462,2461,3473,7687,2462,1402,4354,5962,3473,2793,2793
64408	12979	3306,3306,4438,4438,3306,4438
64415	1692	3400,4987
64416	557	1864,1525,1525,1864
64417	18679	8617,4538
64419	27912	3545,6922,1495
64426	2882	3306,1422
64427	5150	5756,5775
64431	244	921,1132,5593,8299,1147,1138,2547,7801,1028,6691,2643,6608,657,1376,7801,9051,1132,4661,7801,9051,1147
64432	2299	3838,4711,2357,5251,2855,4711,4711,2358,2821,3845,2358
64434	17543	6485,6692
64436	25935	357,573
64438	14074	8738,8738,8738
64442	1796	2503,2358,2715,2835,9499,9325,9120,2816,2605,8521,5457,5078,3964,3121
64444	21113	572,2934,187,2680,276,133,452,2828,6348,1552,357,5386,2113,1714,5386,788,1552
64446	553	9483,2828,2770,2828,933,2770,2828
64449	11805	922,3410,1442
64450	8134	4529,783,1960,172,173,435,4009,3993,2034
64451	14159	8765,8765,8765,8765
64452	17648	2555,3169
64454	11102	1441,2765
64462	22360	3541,622,7463,922,7463
64464	23055	5620,788,2349,2348
64465	13595	3541,6204,922
64466	29927	1209,1585,6642,9566,204
64468	4871	8835,8835,788,8835
64470	27548	5782,357,377,377,357,915,1116,3822,357,573,573,588,6783,357,4748,146,3533
64472	21819	665,1837,878
64474	6820	146,95,2046,113,2534,1460,2534
64479	11247	2150,5436,3764,2150,2549,2549,1577,2150,1133,6092,3046,1577,3898
64480	13064	3607,2308,8348,7013,5982,5719
64481	10131	7623,349,349,7988,7988
64483	8982	1503,4947,1055,1273,831,1055,1055,406
64486	25732	2706,917,1541
64487	5400	4734,1494,1354,1354
64490	9706	5569,33,5867,51,411,3007,5424,903,5363,6373,3007,903
64491	489	2512,7490
64494	21313	7374,4635
64495	26558	2125,8283,8283,1636,1467,2759,4013,2759,4145,8283,984
64496	19341	1184,506,1728
64501	29257	6886,776,7743,776,4018,776,777,776,4018
64502	9548	7029,778,4017,6885,778,4017,778,6216,7029,8247,2003,776,7138
64503	23654	8268,8707
64505	20844	6898,2336,7488,2391
64507	27132	8204,7887,8113,6018,9349
64514	1943	3270,6018
64516	14770	5455,3029,5455,7061,2565,4452,3013
64518	21743	3326,3326
64521	13750	8212,6475,5657,3398,2391,582,3602,582,581,2355,3398,3602,6108,4687,3398,2391,3602,3398,2355,2391,3602,3398,3602,2391,2779,3602,3398,4092
64524	17274	2230,2744
64526	23209	8922,3230,3345,3390,4657,2796
64531	1912	4268,4268
64532	1389	9493,3041,9459,3174,9250,4725,2975,3514,2732,3514,2339
64534	18880	6190,1140,3550,572,929,7172,1542,349,1717,1052,636,3137
64536	18854	3856,6727,7679
64537	20557	5101,2334,5597,3169,4898
64543	13485	2391,8962
64545	9063	574,1041,5501,6576,574,574,6018,8551
64550	18435	3481,3481,3481,3404,3636,4321,4321
64552	20534	5681,5681,5681,5681,5681,5681,5681,5681,5681,5681,5681,5681,5681,5681
64554	27596	3336,3336,3751,3952,3952,3751,8184,3336,3751,3336
64555	24632	51,786,574,5501,587,375,6585,1232,1039,8828,6691,2662
64556	28657	3964,4715,7727,2727,4138,4408,396,2938,7727,2938,7727,2938,2952,2544,9433,2719,2937,2963,7727,2938,2938,4715,2938,7727,2963,2938
64560	29810	4116,2947,4732,4732
64562	12356	4445,5395
64563	28055	5537,4616,861,572
64565	16829	1312,7504,425
64566	17103	3207,1837,3205,3210
64567	12670	6288,6288
64569	22926	6407,7266,9129,6407
64571	24841	2362,9082,8479,2362,3634
64573	18408	4644,4644,5094,4644,4644
64574	19925	6304,2853,2664
64575	313	1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158
64576	18020	7356,7266,6018,5697,6018
64579	17380	5177,3897,9532,2862,5635,735,8070
64580	25091	4349,4350,4350,4350
64581	18589	523,409,1386,772,1096,5383,523,4061,1986,1026
64582	29791	7651,1811,2926,7651,1857,9430,326,7651,7651,7651
64585	26574	1889,4674
64586	485	2150,492,4,1209,6617,1581,2146,3786
64589	18791	4448,7127
64590	21990	573,1781,5760
64591	20924	130,572,817,820,2757,5488,2920,817,5087,1643,431,4804,2920,816,2920,4804,452,817,4804,2920,4148,817,4804,817,2757
64592	12220	8164,8164,8004,7912,8164,4469,8164,8164,8164,8164,8164,8164,8164
64596	12247	8131,2595,7606,9403,2903,7832,8131,3590,8131,2595,8131,8131,8131,3594,2497,8131,8131,8131,8131,3594
64597	18162	7626,7354,8844,7354,7354,7354,8844,8690
64602	801	4305,2336,5492
64603	25555	443,7332,921
64607	5119	357,1478
64608	11011	2284,3034,636,622,7943,622,5090
64610	20469	5799,5799
64611	16362	7606,3635,4138,4184,3395,2872,6862,2907,5142
64614	17541	8543,8543
64615	21093	377,588,574
64618	19963	7980,7980
64620	3945	3367,2359,6633,2750,6633,2596,6633,6633
64622	13326	1103,1104,1104,1103
64626	19079	1690,707
64628	30062	3865,4971
64629	10578	8787,4045,8349,8787
64632	21351	573,573,1055
64635	27432	4827,146,1514,4827
64636	13934	8729,8729,8503,8729,8729,8729,8729,8503,8503,8729,3141,6230,6229,8503,8729,8729
64637	22825	1179,6267,1179,1179,1179,7936,1179,4134,1179,1179,9233,1179,1179,6637
64640	26459	6819,8804,4073
64641	7301	69,6200,6157
64642	25272	8977,8564
64645	24894	994,6318,9575,8201,735
64647	27300	6587,6587,6587,6587,6587
64651	28236	1259,2017
64652	26979	572,131,2068,563,4556,2068,563,879,5433,1565,563,1565,4556,563,1983,851,2176,2068,8770,703
64653	14506	1162,377,303
64654	18365	7805,7805,7805
64655	8072	425,9532,51,795,1358,8831,167,573,8,492
64656	1542	4926,7085,1072
64657	19095	377,572,9,8770,3548,1894,572,8432
64662	26296	1395,7121,1447
64663	14247	6510,2294
64664	20540	1402,4506
64665	6211	2835,9172,4170
64668	504	5671,1599,1598,1596,680,1599,1598,1599,1598
64672	3082	5487,5487,5487,2029,5487,5487,5487,5487,2029,5487,8402
64673	27223	8970,2514,3169,2341,2336
64677	11637	9296,1422
64679	21829	9553,8518,4773,9553,9552,8874,4778,9553
64680	3468	2288,5832,5831,5832,3211,5832,4376,5832,5831,5831,5831,5832,5831,3211,5831,5832,5831,5832
64682	1785	2796,2357
64683	19967	2357,3385,3845,4052
64684	27469	1368,7994,4342,3963,4582,896
64686	10334	8128,6425,8128,6425,8128,8128,8128,6425,4122,8128
64687	15457	834,834
64688	5976	8087,5258,8087,4793,3312,5258
64690	23930	9559,9559,9559,3489
64691	26463	9549,8697,4451,5455,8465,7871
64692	21094	9287,9288
64693	28523	1518,714
64694	9053	8039,8039,8039,8039,9159,8039,8040,8039,8039,8039,8039,8039,8039,8039,8039,8040,8039,8039,8039
64695	11209	904,5,5417,617,616,4129,1986,51,616,1774,6316,5509,459,6607,7039,35,459,617,9285,9579,274,1431
64697	20241	7223,1004,376,1004,1004,1004
64699	28049	5673,4825,5673,4825,3970,4579,4825,5673,4825
64701	24733	6835,2572
64702	29735	4453,6585,4453
64703	23778	9692,6334,9692,9692,4700,9692,4700,9692,4700,9692
64704	12461	7175,5593,5593
64705	21328	9442,634,634
64707	17480	5864,788,4447
64712	15743	8956,8956,7475,8956,2551,8956,8956,8956,8956,8956,8956,8956,2551,8956,8956,8956,3719,2551
64713	19124	9077,7642,5103
64714	10188	4952,577,687,6585,577
64715	19889	7843,7843,7843,7843,7843
64717	12558	8895,496,8895,1709,8895,946,8895,8895,8895,8895,4213,8895,8895,8895,8895,8895,5421,8895,5421,946,3858,8895,8895,8895,279,8895,8895
64718	9434	2938,7727
64719	12647	153,826
64720	28075	6113,2958
64721	14295	2759,1635,5602,1635,1635
64722	21708	357,1039
64723	23391	2861,8521,5571,2743,4116,5209,5652,3635
64725	13757	7432,4120,2726,3773,4337,9120,5095,3106,7432,5040,4104
64729	15900	7060,3721
64730	20085	691,51,1552
64731	20656	6333,9379,7724,5552
64732	2162	6335,8629,5055,2835,5601,7120,3747,3219,3747,5521,7613,7281,6932
64733	27734	3893,572
64736	27384	2086,4530
64738	9593	3032,4772
64740	26853	6439,3425,3610,4097,7192,3425
64741	2588	371,322
64742	1064	690,5433,7906,690,5433,688,690,5433,690,690,690,5433,690,1087,690,690,5433,690
64743	6683	1837,4460
64744	26904	7980,4086,3934
64745	31	2068,3363,3363,572,1639,1294,2324,572
64746	7077	2391,2652,2336,2342,6549
64747	24474	8809,8809
64749	15332	2421,478,478
64750	13951	6382,6382
64753	25441	4147,5537,69,2757
64755	15478	9425,2725
64759	22332	1352,292,481,96,988,126,3940,8520
64763	25227	1639,7863,1639
64766	15051	8880,8880,8880,1614,8880,8880
64776	12650	4063,4825,4063,4063,3184
64778	8449	1524,788,788
64779	1840	2665,2391
64780	30092	4380,845
64781	21899	8200,8200
64782	3873	922,8439,8439,303,5053,3286,303,788
64784	24243	1887,1014,5302
64786	19029	9244,9244,9244,9244,9244,9244,9244,9244
64787	23769	1272,3304,2060,6144,3545
64788	8337	7697,896,1625,9442,896
64789	28733	357,481
64792	19132	5262,3618,1419,5715,5011
64793	4288	4808,1853
64794	29738	6963,5109,1316,312,1366,312
64795	23234	573,573
64797	29906	1245,1245
64798	17308	5872,2690,5872,5872
64799	17851	2524,945,1374,2795
64803	15057	506,572,910,2520,912,1651,2689,4616,9431,1604,279,1491,380,278,279,1491,1562,279,4616,1037,9431,138,966,2689,1199,3023,1199,279,910,472,277,9431,138
64804	2446	783,954,4880,1132,1070,4880,3875,783,4880,2167,4880,4879,4880,4879,4880,4879,3625,4879,4880,4880,4879,4880,954,4879,4879,5415,1070,4880,3624,13,4880,4879,4879,2034
64807	2687	1042,5086,1014,1614,1014,1042,5086,436,788
64808	22048	1910,276,1821
64809	134	1590,6092,1008,1590,4969,523,4110,518,3000,5077,550,1145,318,550,555,51,18,2099,6092,316,3191,8,3000,550,1590,3681,4,3191,518,1148
64810	10938	922,138
64811	12285	2679,1326
64815	10606	6457,335
64816	1114	688,9591,5232,5232,5405,5611,9591,1629
64818	3132	5,1986,2854
64821	12251	3816,2188,3816,5065
64822	20663	6018,250,4204,8038
64823	25121	9248,9524,9203,9248
64825	4485	3420,3270
64827	24721	5510,4951,1632,5177,7951,990,1632,605,1632,1775,605,1632,8053,8484,1632,9516,4951,1632,1632,8484,6249,1632,7209,13,1683,1327,1327,440,605,1632,8484,6248,1632,13,1331,41
64828	23708	376,2586,588,1042,1405,1042,588
64829	27867	5337,7471
64831	20705	2744,7761,2853,2357,2356,2357,9229,2391,2356,9229,2666,2897,2357,2356,2356,2666,581,2853,5142,2383,2440,2545,2230,7761,2666,8602,2361,581,2817,4693,3399,2666,4835,2231,2556,9229,2440
64832	22776	3404,2874,3404,2835,2835
64839	29205	4486,572,1941,975,187,1821,572,4486
64843	24420	8761,6856
64844	27721	9673,9673,8997,9673,9673,9673,9673,9673,4777,9673,9673,7804
64847	3352	5739,4277,5739
64852	18795	2835,2748,6556,3404,2391,3178,9325,5571
64853	29991	6380,9354,6380,5697,6380
64854	16983	9075,9076,9076,9076,9075,9076,9076,9075,9076,9075
64856	19976	3156,5653
64857	23543	6013,6013,6992,6013,6013,3589,2385,6013,6013
64860	10765	2336,7917
64862	24190	2503,2503
64866	15034	2835,3121,7123,7393
64867	13727	2954,2952,2892,2443,7405
64868	1691	2391,2835
64869	6003	7149,7149
64872	26133	6628,2235,5458,8708,8708,8708,5458,2235,2235,7281,2235,5458,2235
64874	22701	8475,6373,724
64876	17805	9229,2442,2391
64877	23581	3865,5799,3865,357,1524,357,3865,3865
64878	20928	9395,9395,9395,9395,9395,9395,9395,9395
64881	25728	4063,3855,4576,4576,8561,8561,6047,3185,8154,8154,6042,4063,4063
64887	22461	4691,4787
64890	26509	5277,2048
64893	28714	5928,1379
64895	25743	5559,2389,2392,2719,4802,6228,3270,4501,5829,9172,3793,3158,2592
64898	30163	3933,3445
64899	26327	7065,7179
64903	24338	2430,4175,8465,4175
64904	24760	8043,1295,5128,8043,8043,8043
64905	27768	5657,4700
64906	29001	2877,8091,6998
64909	26218	961,8030,2471
64911	16854	3593,8393
64913	22852	3848,5078,7214,8999,4456
64914	27501	3657,5879
64915	7100	2895,6754,3199,7547,7547,7547,9326,2908,7547,7510,7547,7547,2818,7510,7510,7229,9326,6754,2857,3848,2497,7510
64916	141	187,1879,2397,2315,2315,572,577,303,572,1862,75,1897,968,1639,359
64918	23891	6182,9539,5561,6698,3739,4685,6698,1760
64920	18444	3922,8781,8781,3922,2027,4586,4586,2027
64922	23063	878,51
64925	21875	7684,4529,5724,5724,1525,51,312,89,8228,312,51,1060,7497,6,4405
64926	26447	9234,9481,9487
64928	9934	6719,7839
64932	16034	2457,5669
64933	28045	1484,5311,7816
64934	10347	8307,8307,3433
64937	22036	5515,922,573,5515,1271,4157,1271,4157,3291,1271,1271
64939	3285	7776,2900
64942	21820	359,349,349,359,359,349,349,359,359,349,5520,359,4013,6006,359,1555,1555,1653,359,6867,359,1653,3204
64946	8087	8065,4721
64950	10874	274,3000,5857,801,1576,7499
64952	14156	4168,9421,7340
64954	18236	1673,133,1672
64956	21611	131,506,562,131
64957	18971	7530,7530,7530,7962
64958	24803	4924,786,357,357
64959	24064	5787,5787
64961	27038	9183,3997,2072,2073
64963	6026	7164,7164
64964	14599	5,3182,51,1495
64965	27312	795,326,357,349,4537,349,357,436,691,326
64966	7335	3400,3120,2907
64967	7558	5050,3365,2892,2947,4254,6631,2892,7277,9466,3108,9077,4708,7277,2719,3167,4708,4629,3108
64968	11887	2451,6483,992,287
64971	20303	9341,9341,9341,9341,9341,1131,9341,9341
64972	19100	2131,922,773
64978	13283	2372,3080,3083,5293,5612,3295,685,377,572,1177,1162,685,7210,6316
64980	13858	1681,377,910,472,912,910,377,1681
64981	5353	5914,5914,2245
64984	11551	4830,4830,4830,4830,2585,4830,4830,4830,4830,4830,9186
64986	8750	2751,8119,8731,13,15,2662,21,6744,1623,2099,2085,34,5203,1008,1472,13,8119,5471,9667,5324,1985,6484,6322,13,8731,8419,1472,5797,4969,707,5155,1959,4969,1137,1325,5676,2863
64989	22683	9575,1380,4068,2035,446,1182,3005,524,8,2146,427,440,8065
64990	9184	210,14,1576,8231,287,2302,5170,1229,376,577,51,5511
64991	28466	7743,7137
64992	21704	5613,2015,138,1399,1879,572,2934
64993	5717	1918,1800,975,3303,1375,2524,2689,1473,1166,704,2416,5814,276,1658,1918
64994	16307	3283,574,1753,4967,773,3283
64996	24897	2077,1644
64998	4074	4115,5872,5872,2047,5872,5872,5872,5872
64999	15632	1781,1201,7491,942
65000	21817	4608,392,138,2934
65001	10588	264,1092
65002	7341	1555,922,1366,1366,788,3552,738,6574,3757
65004	22962	3649,1656,9473,261,3649,242,3649,6322,1147,34,1574
65005	25772	1477,5845,5846,1477,1478,622,9591,5405,4257,5414,5961,5343,5186,4257,5942
65006	7657	622,922,622,1639
65007	192	746,1633,4682
65011	8419	2666,2432,6834,2391,3724,6834,2391,2358,3288,7631,2391,6834,2391,2895,2906,2391,2383,5562,6834,2383,2390,2391,6834,2666,2357,2742,2357,2391,6834,2391,2742,2357,2391,6834,6834
65012	1392	3252,4532,3252,3494,3252,3492,3252,3770,4546,2383,2727,6931,4546,3252,3252,4087,5563,3252,2438,3252,2812,3252,4428
65015	2532	2729,2729,2729,2729,2729,2729
65017	24847	1048,893,468
65020	2400	2296,2967,2297,2967,3733,1768,2295,2968,3370,2298
