sessionId	userId	items
58343	24760	1746,2862,2128,3075,4788,3648,6212,2048,3081
58345	20624	2416,7205,7205,2615,4084,2410,2615,7205
58348	17619	6951,6951,6951
58349	2891	2433,2723,2648,3762,4326,2922,7511,6505,2922
58350	15823	2085,3353
58351	24698	7330,3800,633,3800,7330,633,515,639
58352	26857	5209,5700
58355	15388	2891,710
58359	5399	2928,5900,3025
58363	17077	540,5795
58366	16154	4063,1689
58367	1206	2785,412,6830,2785
58368	26341	7463,4491,7463,7463,131,7463,87,7463,7463,7463,441,7463,7463,7463,7463,1539,7463,5603,7463,984,4423,4498,449,6263,7463
58369	26951	5508,2378,5626,5114,5114
58370	21700	4716,1335
58371	15098	7626,6018,7626,6018,3363,6256,3288
58372	12092	7080,7080,7080,7080,7080,7080,7080,7080
58373	6171	2995,2132
58374	3181	4929,341,341,315,4929,4929,3246,4929,846,3841,846,2056,426,4929
58378	20292	631,631,631
58379	22647	169,46,1140,250,174,175,171,545,124,371,316
58381	8640	1993,4848,3587,2223
58382	87	178,839,5560,5918
58383	22085	7646,2505
58386	26641	2826,2270,3725
58387	21167	6183,6183
58391	14631	3847,4142,3351,7406,3847
58392	3254	725,725
58394	25427	6223,6365
58398	28512	4744,4744
58399	19236	2928,2048,4571,3868
58401	25340	3689,322,578,526,526,322,322,3689
58402	22774	2881,2270,6886
58403	10540	53,725,53,701,2970,72,4554,5374,670
58404	20681	2085,4700,7298,3380,4444,7561,3075,2220,4638
58406	26966	2922,2770,2519,6773,535,2731,6773,6229,6773,2129,2519,6773,6773,2129,2130
58408	26628	2615,2615
58409	14912	4487,952,1222,1106,1106
58413	2489	1957,4002,1691,2774,5669,2388,3485,5669
58415	8703	4691,5615,5936,2955
58419	3311	4468,4468
58422	25006	1367,3853,1367,3853,1367,3853,1367,3853,1367,1367,2902
58425	2485	5796,1927,6741
58431	512	6244,851
58432	9236	469,3441
58433	21	1934,5611,5611,4116
58434	5924	5245,3690,3019,2883,5667
58435	23316	20,21,59,58,57,56
58438	10861	438,2154,3857
58439	2474	2031,3108,593,609,6627,6627,1842,6627
58440	28386	1045,879
58442	12439	592,3268,429,4653
58444	4578	290,733
58445	25562	1114,1253,262
58449	5804	2048,527
58454	21122	5410,313
58456	12663	2035,4064
58459	6027	6106,6105,6105,6105,6105
58461	18570	836,3548,1865,2389,4734,2386
58463	5517	1628,3250,543,172,174,175,250,5716,1486
58465	4304	4339,402,3990,467,6565,4235,4707,17,1421,7627,1870,1421,225,53,341,324,4289,2441,1476,1049,942,3180,1049,1049,943,1327,690
58468	1607	2134,243,4534,243
58470	132	521,521,521,518,521,521,782,521,521,521
58471	19114	866,1174
58473	21229	1352,1352,4007,68,6680
58479	6866	1352,6680
58481	23658	1376,644,851,1724,4524,1376,322,515,1456,322,1376,1376,723,515,723,1376,322,515,723,1376,515,937,1376,723,515
58482	26118	4559,4559
58483	24710	68,3857,68
58484	22138	3972,1533
58485	10023	1246,899,241,3292
58486	22104	2105,3774,2735
58493	22671	7724,7724,7724,7724,7724,7724,7724,7724,7724,7724
58494	25393	6287,2604
58495	1747	2236,3026,2876
58502	26516	7406,4422,4422,4422,2492,4422
58503	24283	2233,2018
58505	20964	3646,2472,7502
58506	18316	7598,4090,4234
58508	15540	5231,2118,5230
58509	20031	5374,4828,7317
58510	13550	526,578,1163,3408,4820,1163,526
58513	26104	2236,1737
58516	10412	7406,2120,3564
58520	22858	359,7034,3648,2129
58522	9140	778,2665,777,1243,528,4957,578,1643,578,528,4957,777,1243
58523	21593	3308,2179,5681,7766,3585,2085,3890
58525	747	531,3019,340,923,1246
58526	26431	2505,2735,2505,2349
58528	21171	3182,691
58531	15199	5335,6565,5335,5053,5335,4599,5335,5053
58532	11454	535,2099,2107,2770,7810,3158,5209,536,2129
58535	14591	7296,7296,4148,7296,7296,7296,4148,7296,4148,5378,5379,7296,7277,7296
58537	2444	4356,4356
58540	5485	7509,4666
58541	18558	6786,7275,6367,656,6012,6501,6501,4878
58543	25105	5142,6791,6791,5142
58544	11825	6346,6345,2402,6130,6687,5812,6687,6810,4043,7707,6345,3449
58545	18882	531,281,1246,3104,966,527,527,966,966,322,1609,1609,1236,134,4945,1236
58549	19451	1238,1758,1595
58553	23826	133,4669,1331,1831,1433,7725
58554	8813	7795,53
58555	12924	526,5577,1299,3327,181,179,5601,181,809,1684,5800
58558	6820	3643,3050,5828
58559	21813	2823,1969
58560	25084	1289,1288
58561	18969	5574,6003,2323
58562	17436	2620,3516,5098
58565	5527	3932,4576,3766,2567,2182,2181,3771,2943,3012,3284,3344,7309,7807,6162,2505,2349,2348,3931,7764,2124,2730,7790,6291,3766,2129
58566	16313	4784,4784,5851,4784,4783,5851,4783,4784
58567	17975	4300,4300,4300,4300,4300,4300,6457,4300,4300
58571	287	2337,145,5665,2820,3173,548
58575	23431	531,578
58576	9924	4912,3040,4912,2739
58577	25617	3331,4627,3331,3331,3331,3486,367,723,4315
58580	24537	1950,2932
58581	0	1114,1979,6522,4494,574,5940,3949,5940,5940
58585	7720	2349,2881,6081,2229
58590	11538	1335,6728
58591	21094	4624,4835,2339
58594	23883	4366,4366
58603	25819	931,3837
58604	5262	578,1163
58606	2820	644,322,3128,322,134,441,4566,2199
58609	17228	2229,938
58613	26207	595,7780,215,4340,11
58617	20386	7221,5946,1540
58620	3841	1726,1447
58621	11690	117,87
58623	11298	480,527,1795,7241,771,562
58624	27941	322,11,4314,1920,480,11,451,931
58625	18750	1062,1605,225,988,1062,2028,6735,4795,1062,6057,4293,1427,5312,11,1216,995,3548,4395,1980,1062,4828,11,4395,562
58629	25541	2116,839,5583,2374,841,3644,3001,2235,6862,4931,183,839
58631	11272	7003,7003
58633	3200	7343,133,1080,5125,1064,341,105
58635	7361	2074,124
58637	9748	3558,6814
58639	3612	6240,341,528,1701,959,1701,1335,341,6240,124
58643	10586	961,449,6268,995,1530,5013,4898,11,1214
58645	21047	1357,1357,1357,771,315,315,1377,937
58646	15783	324,1193
58647	6133	1859,1859,4250
58648	7934	244,5366,4608,901,2144,1167,244,5945,341,1478,781,1349,578,4871,5242,13,554,241,2144,1724,1478
58649	13624	4484,4684
58652	25685	7315,3847,2505
58655	26336	4741,5039,526,315
58656	1197	2881,2735
58661	27029	2995,2411,1998,2505
58662	24278	6551,6551,6551,6551,5214,6551
58663	24476	4911,3778
58664	18725	5386,2179,2489,2179
58667	9778	5583,839,578,1163,1163,433
58670	19905	2560,5745
58672	26224	2881,4487
58673	21450	3065,2129
58674	19841	658,975,2898
58675	24183	2102,2564,5005,3483,2127,2867,3321,5621,2121,3308,1997,5175,1997,3321,2129,2872,2836,1998,3371,3351,3321,3321
58677	20140	2123,6083
58682	7044	3437,2857
58683	27136	6708,4034
58685	7932	4487,5272,1969
58686	20565	2740,6514
58689	21586	1960,1825
58690	16659	2505,7646,2349,2615,4799,5803
58691	13466	7135,7135,7135,7135,7135,7135,7135,7135,1393,7135,7135
58693	21396	4426,297
58695	3081	3778,4049
58696	11526	1256,742
58698	5704	6445,2940,2881,2505,2349
58700	2547	2953,7406
58702	22703	6088,5142
58703	24315	4178,2120,4482
58708	2680	744,509
58709	27957	6614,7707,5838,3167
58710	1946	2774,4388
58713	17312	7434,3847,2403,3616
58714	16599	1936,5656,1449,1982,2341
58717	27135	2403,2586,2507
58720	9798	4552,836,7627,4051
58724	3147	2437,5816,1097
58725	13566	1302,725,1115,810
58727	11616	7758,6574,6574,6574,6574,6574,6574,6574
58728	15336	4347,839,221,839,527
58729	16526	7126,3073,7127,7126,4107,7126,7127,3730,5503,4012,4012,5503,5505,5200,2416,6699,2080,4012
58730	6039	1046,55,7800,4238
58731	23722	1201,5181,5067,1864,470,6046
58732	24813	1902,1153
58734	19875	6214,3847,2299,5997,2299,2129,4349,7406,3341,2120
58735	17135	2129,1998
58736	2034	3762,3958
58737	15434	5650,2595,7298,7477,3308,7477,2400,2424,3308,3766,5140,5786,2099,3715,7562,2564,3773,3771,2431,7790,3149,2505,2505,2431,7183,5527,7183,3812,3866
58739	28001	422,1132,5227
58744	2305	4011,899,2043,1513,554,1116,1297,353,3389,526,726,519,2828,2371
58746	10042	6271,6271,1021,6271,6271,4741,4741,6271
58747	8309	6918,4702,1937,2694,7733,1980,1586,72,1694,1781,7541,1982,720,483,1295,1782,483,4969,248,5944,6977,1295,6927,7541,72
58748	5070	5790,5790,5790,5790,5790,5790,5790,5790,5790
58749	16209	151,2074
58750	9769	452,2264,1777,3589,7238,286,3589,5655,3589,1782,1295,4623,7546,7541,1252,6263
58752	26401	315,526,2371,1167,5309,3334,1167
58766	12742	1376,397,1701,528,1284,1245,700,1915,528,573,4970,744,21,573,6948,573
58770	28156	485,55,1201
58771	22304	206,168
58772	12293	723,527,527,723,3501
58776	3978	701,5374
58779	24161	1380,5944,7795
58782	20420	5573,5573,1433,1659,1433
58785	8869	438,3610,438,3610,5332
58786	673	1595,502
58787	11570	573,5825
58788	26667	36,1330,1014,6703,6772,6751,2762
58791	27031	527,315,3246,315,7147,2255,113,845,315,53,4240
58794	28158	4240,2644
58795	22772	113,845
58797	24721	372,6494
58801	9508	6823,6822,6823,7406,2779,6822,6823,6822,6823,6822,6823,6823,6822,6823,6823,6823,6822,3460,6822,6823,6823,6823,6822,6823,6822,6822,6823,6822,6823,6822,6823,6823,6823
58803	17615	4037,1689,1110,4741,841,178,841,2333,841,1418,841,2374,840,1418,809,3001
58804	13615	6993,6365,5142,2046
58810	26851	7345,7345
58812	24510	2018,1488,4136,4132,1488
58813	24411	4615,7345
58814	6649	1288,6587,3026,3777,6292,6292,6292,6292,6292,6292
58815	19132	7333,7333,7333,7333,7333,7333,7333,7333,7333
58816	27427	4936,5142,2229
58820	18193	2400,7315,2400,2129
58821	21885	7696,7617
58827	21717	6116,3301,2800,6376,3301,3301,3301,3432
58828	9581	3729,4198
58829	22783	5147,5541
58830	23749	7634,4853,4853,4139,4326,7628,6662,2433,7802,2568,2349,2348,6116,2505,3026,3190,2779,2481,2348,7704,2505
58832	15001	2406,5949,2881,1998,5996,4224,3845
58833	15091	5187,3321,4700,3471,7771,2741,3321
58837	1154	1993,2314,7704,2126,3324,2303,3421,2400,7467,5759,2129
58839	25510	4149,4145,4147,4145,4145
58841	8337	6240,578,527,2891
58842	28234	6126,5762
58843	19816	6056,2410,3150,6056,2099,2102,6056,5562,1992,4107,4417,6581,2129
58844	21089	5317,5317,5317,5317
58853	22930	4113,4690,4026,4690
58855	27632	341,281,281,341,851
58856	13975	3607,6953
58858	13626	2826,6892
58860	21978	767,0,3228,6652,6426,6652,6426,6653,6652,6426,6652,6426
58863	23097	5357,2730
58867	26913	2821,2371,124,2371,762,1710,2821
58868	19723	6101,6101
58870	19322	1650,3097
58872	14894	7329,5664,3523
58874	23861	6088,7579
58875	26232	2061,1709,4062,2061
58879	20553	2818,6713
58880	14317	3276,7289,4034,3264
58881	13649	1969,4331,1972,1969,1288
58883	6944	211,4064,578,5917,578,531,578,3901,531,1125,324,2765,1475
58885	5827	4032,3265,2896
58886	10495	5451,600
58888	18903	53,527,4578,725,1920
58889	21337	419,1422,1062,6788,4833,220,1423,1940,738,1921,4663
58890	4442	3406,105,3915,1
58892	22575	3976,4451
58893	19788	2509,535,2312,4990,4990,5707,4076
58897	1108	4282,2995
58900	18855	3088,3088
58902	3169	2196,4378
58905	1013	641,2452
58906	16387	2403,3034
58907	6281	3433,2484
58908	23907	4354,3380
58910	11886	1073,273,2392,527,526,526,6449,1778,3718,2392,2470
58913	2928	6452,4864
58915	16063	218,540,340
58916	22584	5571,6564,2058,7638,340,1444,636,5586
58919	14921	2505,7331,2505,7331,2316,4540,7331,2129,7331
58920	5688	6326,3347,2835,2859,2835,3791,2835,1998,3513,2835
58924	24611	6147,2835,2835,7626,2835,7283,2835
58925	192	100,1608
58927	6659	600,7641,600,1466,429
58928	14680	5158,2023,1386,1240
58931	4594	290,7304,290,1228,290,1228,733,290,5241,290,273,290,1228,290,1228,290
58932	13504	937,1611,2670,4406,236,1611,937,7483,611
58933	6898	4845,1834,3807,4580
58937	21101	7387,1726,171,3555,4606
58938	25864	5305,7504
58939	1508	1330,5870,1938,9,884,1503,938,3690,5586
58941	11129	4298,1204,1562,5374
58942	2845	1611,1951,322
58944	10000	2320,2320,2320,2320
58945	23800	7753,7753
58947	3535	2842,2140,2842
58951	9368	1251,3595,3589,1251,5655,55,7800,832,951
58953	24464	810,1377,1377,810
58955	15154	7679,7241,307,1166,527,528,527,527,1689,527
58957	16614	2675,1463,1254,5723,3811
58959	21544	1401,341,723,288,3782,11,834,742,4182,4235
58960	26832	486,5918,322,4522,7740,3442,1888
58962	8199	387,7690
58965	20071	3941,6621
58966	20413	526,839
58967	28097	4175,4530,1889
58969	15165	1337,21,56,57,58,59,404,4864
58974	11705	1472,451,69,5312,44,1472,479,72,6978,44,5312,1449,1472,44,2695,4603,479,3608,479,6978,1472,5374,15,2695,4298,1605,1472,4864,6978,2695,6184,6932,1113,4795,5434,1429
58975	17156	3839,7123,2802,2560,5562,5357,2568,7123,3471,3839,3669,3839,2361,2196,3669,5357,2648,3007,3579,3785,3669,3460
58976	8184	6363,6363,330,6363,315,4992,845,5990,893,169
58977	25343	3653,5670,2440,2440,3653,2440,2440,1473
58978	3967	124,254,1015,13,171,526
58980	8626	6704,6704,6704,6704
58983	8108	1741,5155,4679
58984	6769	4442,6565
58986	27908	2481,6471,2481
58989	8275	4765,2229
58991	23983	7754,7598,3147,2803,3147,1998,2916,2305,5951,4091,3070,6589
58995	25446	3023,7157,7065,2678
58996	19626	5435,77,1294,5435,5243,1227,667,7212,79,5435,273,6411,4701
58997	25796	4066,4252,4252,4066,4066,4252,3517,4252,4252,3265,4252
58998	13507	2818,4783,4783,2818
58999	23543	4033,4033
59002	14331	2129,2405
59005	18897	4120,6498,3449
59006	21811	1536,2615,1536,7012,2481
59007	12725	1834,4487
59008	19646	596,2505
59016	18404	2048,1288,1288
59017	27338	5142,6284,6284,5142,7113,3112,6791,5142,5142,2046
59020	7158	6423,6423,6423,6423,6423,6423,6423,6423,6423
59021	1948	4925,3927,4445,2399,3460
59022	19628	5142,6323,5142
59023	15509	7629,1737
59026	88	7238,5940,573,574,452,5940,573,574,1329,3782,215,332,4735,744,286,7238,2798,573,574,573,574,1329,5940,573,574,573,574,334,5940,744,5374,286,7238,2798,573,574,5940,573,574,4734,573,574,11,4,5940
59027	388	5274,422,422
59031	27712	6925,5142
59034	22454	4256,4349,4745,4256,4256,2133
59035	12067	5230,5231,5231,5231,5231
59039	13122	6029,2099
59042	17347	5431,133,3237
59044	25666	2180,2537
59045	28273	6407,744,16,365
59046	15124	2129,4351,3348,3348,3474
59047	1238	2959,2129,2959,2959,3065,2129,2959,2129,3931,2959
59050	19073	2286,5760,6668
59051	21382	4987,7681,4018,5516,7681,5516,2730,7681,5516,2628,5516,7681,5516,7681,5516,7681,6238,2493,5516,5516,5516,4348,7681,3079,5516,7681,5516,3304
59052	25292	3494,3494,3494,7406,2724
59053	7906	5319,7628,2984,2261,2624,3932,4777,3766,2261,3648,2128,2485,2129,2505,2129,3932
59055	14522	3311,4518,3311,3309,4514,3311,3311,6391,3311,6454,3311,3310,3311
59056	12873	2162,6990,7157
59057	580	526,5342,526,533,2148,526
59059	8007	6598,1622,592,2748,1021,5545,597,6598,6598
59061	26154	843,5333,843,1124
59063	11702	3502,3611
59068	1799	2123,7598
59069	13726	731,1386
59072	23046	387,4390
59073	9649	2485,7704,2493,7392,2196
59076	16519	5717,2995,6008
59077	12385	6365,4879
59078	2341	2347,2129,3090,3192,3090,3090,3192,2129,4082
59084	4863	7704,2726,2505,7681,2220
59086	16645	5042,1579
59087	14132	6985,6055,6985
59090	16138	3065,2270,6238,2224,2509,3350,4455,4306,3065,3065,5460
59092	15621	7377,7377,7377,7377,7731,5142,6088,5142,6088,7443,7377
59093	2189	3416,4119
59094	19783	2529,368
59102	4887	1546,966
59103	26066	616,976,616,593,616,620,619,2209,623,616,2209,616,976,616,888,1902,623,87,615,623,2209,623,1238,888,623,616,616,2197,623,616
59106	18837	3046,3043,3046,2737,3042,1121,3045,1121,1120,3046,1120,3045
59107	18682	7219,7424,7307,7219,7424,5977,7024,7219,7307,7113,7024,7305,7024,6443,6273,6121,7106,7219,7591,7113,7219,7307,5977,7305,6069,7219,7219,6469,7113
59108	25425	2798,6536
59109	10718	53,397,1353,161,1113,53,6600,1703
59111	567	242,1646,2239,242,171,242,7632,127,242,243,254,3250,5397,242,1616,876,1664,1712,902,242,1646,2654
59112	21194	2129,3313,3648,2505,3035
59114	9678	6684,3568
59115	2393	3118,2066
59116	26710	527,204
59118	18210	7530,733,7365,7365,7530
59120	18356	3689,322,578,3442,1185,578,322,3689
59124	24556	723,3113,723
59125	12355	6281,4900,1201
59127	23630	125,147,176
59129	14477	2532,5846,3351,5775,7722,2532
59130	4425	1496,234
59135	15329	3915,117,1213,365,5445,6372,87,142,1741
59140	14024	66,106,166,166,383
59141	15456	403,6953,6610,6610,4977,2644,1062,4277,6610,1093,3913
59142	15547	2377,304,2577,1581,1907,2577,304,1141,526
59144	18467	4546,4545
59147	14695	131,133,7466
59148	17946	53,3551,2798,53,852,1163,4711,1865,3551,4054,2798,6046,450,475,6046,2380
59151	13981	1031,68,3561,68,2713,3339,7804,3857,2713,1031,2713,3857
59152	24289	1574,203,307,7241,154,7665,1358
59153	7219	3811,388,5252
59155	19533	369,1312
59156	13746	5026,5026,5026
59157	23034	3762,2628
59158	20436	5905,6820
59159	12624	322,725,725,322,199
59163	25883	4892,4892
59165	3917	315,5627
59166	11519	5487,1529,40,4599,372,5367
59168	11092	1601,6372,723,1212
59170	13865	1093,16,4277,1093,3913,6995
59174	27328	2774,7150,4627,1956
59175	13996	5652,68,3857,2476,1025,5629,68,1036,2476,1124,3857,1031,2713,2716,1025,68,2476,1036
59176	26893	1701,4430,527,1701
59179	18692	5863,5374,6565
59180	15102	7258,5437
59181	23128	1387,1388
59182	11824	851,2267,341,4426,4336,341,7371,851,4291,851,1398
59183	26173	3553,2077
59187	13081	3835,1052,2384,5368
59188	20503	562,69
59189	1381	439,442,6595,335,63,2335,335,116,63,6595,1861,194,442,194,50,1427,1980,3101,3137,1211,911,110,3137,439,335,63,5312,1427,215,11,4553,365,1211,6595,335,7640,335,6595,3123
59190	21985	288,2695,401,1921,527,205,7809,1921,24,1214,72,1921,1471,2695
59191	24151	112,3245,3956,2372,6175,115,2709,1549,4565,6097,3956,6175,4089,6097,1549,3245,3956,1500
59195	21082	3302,2720
59196	22389	3246,3865,315,3242,531,1551,1551,531,1125,315
59201	16204	7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417
59205	25096	322,281,322,578,281,1386,322,322,527,315,281,322,281,322,6922
59206	26731	2995,3153,2518,2425,5421
59208	25848	1998,2720
59209	6472	5422,6252,6252,6252,2956,6983,6252,6252,7332,6252,4633
59211	27778	3075,3154
59213	6508	3112,7113,7447
59214	18714	7785,2095
59215	13345	5556,7562,7406
59216	23436	6429,6429,6429,6290,6429,6429,6290
59218	7610	6195,126,526,527
59221	14321	2881,2826,3645,5100,4371,2943,3012,4851,2612,5677,7626,3012
59222	15854	3012,3931,6768,2270,1997,4020,2220,2109,2405,359,6238,2177,5786,3847,7477,4020,2956,2405,2129,4259,4020,2433,3460,4020
59224	20567	2093,4023,2551,2617,4780
59228	2847	4350,4661,2129,3449
59229	20131	2752,5519,2018
59230	5829	5657,4854,3215
59234	25196	7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786,7786
59235	17558	3146,3304
59236	22416	2109,5786
59237	4362	324,526,3182,578
59242	23241	2826,4780,3346
59243	7093	6405,6405
59245	4288	2215,2507,2867
59246	5343	3820,5851
59247	21989	2304,3847,3274
59248	21740	5380,5380
59249	6095	4709,4240
59250	18888	2224,2129,4755,4849,4755
59251	12596	4644,4644,4644,4644,4644,4644,4644,4644
59254	5710	6520,5215
59258	23072	2168,2121,5707,7406,7599,2361,2168
59263	21537	859,6441
59265	24737	3810,1051,262,4760
59269	23759	63,1091,5946
59271	26814	2042,3379
59273	17354	6512,6512,4516,6512,1701,937,937
59275	17983	1144,68
59277	25709	4423,723,723,4646,53,966,937,937,988,1571,1216,803,447
59278	6013	3932,7562
59279	27437	164,609,620,619,2553
59284	28344	2881,3494,2403,2881,3494,2573,2768,2349,2943
59285	7695	3912,5068,1422,5690,4662
59286	693	1689,526,526,1689,1689,526,284,3374,46,2377,344,901,3374,3292,890
59289	15157	6645,7253,7120,6040,6491,5142,7411
59291	7990	3795,68,1398,527,290
59293	21066	7454,7473,2586,7562,7473,7473,2586,5786,3075,7473,5915
59297	348	1921,6610,6265
59299	9632	7227,3983,397,4381,7372,1496,2670,4812,644
59302	28276	515,1546,1546,6896,1175,960,2060,6564,5238,2293
59303	17760	300,6236
59305	16289	2092,6134
59306	3269	2403,2834,4233,2719
59307	26457	937,1456,1456
59309	19077	2221,1701,804
59311	27322	4948,4948
59313	21653	3564,2099,2952,7602
59315	2020	6595,111
59317	11122	2002,1398
59322	18809	6575,6575
59323	19657	7665,1795,1240,731,839,430,4892,851,4587,851,1376,3611,2116
59324	23239	1288,3145
59326	21672	3293,1543
59328	19998	526,839,5490,4712,651,1669,1725,256
59331	13700	2501,225,2434,390,720,2501,1877,5165,1047,917,189,915,479,16,5182,2501,214,575,3230,2501,720,2501,1938,4238
59334	20645	4623,4960,3548,4046,1216,1464
59336	11817	3369,4259
59338	7001	1399,103,1399,1399,3466,1399,3466,1399,1383,3367,1399,3981,1399,103,1399,3968,3968,1399,1399,1399,1399,1399,1399,103
59340	26991	2129,2505,3564,4260,4264,4263,6294
59341	22744	6543,1252,28,16,72,729,4243
59343	22012	6718,2526
59344	17576	7295,3599,3866,7295,7295,4444,2508
59349	5145	6611,6611
59350	707	165,2211,4434
59351	1736	3126,1100,7688,1100
59353	15107	3425,5493,4082,2505
59356	23248	269,1203,269,262,4238,3505,1203,1059,4833,4623,6953,53,273,4652,273,5119
59359	12956	663,1353,663,281,4500,1294,5435,4500,663
59360	16034	1119,526,1908
59361	15052	134,133
59363	10762	1876,1870,4,4662,4384,6456,288
59364	13773	6281,7546,5374,7546,1921,372
59365	22238	3250,1117,243
59366	21080	7137,6647,7137
59367	1972	981,981,3910,666,981,666,3910,7212,3906,3906,3910,7207
59368	22298	6512,3376,322,1518
59369	25940	5303,3610
59370	5445	3404,949
59372	18786	2292,167,1358,204,602,2207,1358,7241,7317,205,7679,601,1221,307,7239,154,7665,206
59373	23999	1518,1827
59374	25479	1431,1609,2024,2024,441,2024,272,2024,2024,2024,1083,133
59375	20596	4957,578,3442,1802,4817,578,1682,528,5747
59379	10382	4985,4694
59382	6170	2,6166
59383	11952	2198,5365
59384	24958	3245,1502
59385	6349	951,4051,262,1939,4900,2672,1939,4599,1953,679,947,3628,817,1562,3553,2962,1423
59387	406	1035,3975
59389	3251	363,1414,322,723,3501,723,322,3106,87,322,725,725,322,158,934,1237
59390	1625	1397,687
59391	8780	365,2502,832,1048,995,948
59392	6924	6452,4864,3524
59393	19668	4905,526,322,644,1302,322,3329,322
59394	27875	5824,1163
59396	24366	134,1080
59398	27933	1401,725,6847
59400	20944	5377,1543
59403	6925	377,2075,3121,794,2195,1511,73,2076,7207
59404	9943	4898,3113,839,2235,839,4061,3486,4669,366,4061,367,4061
59405	27528	1336,322,578,68,1031,1029,3857,68,438,68,3857
59406	4834	6173,1573,527,515
59407	23275	1180,1073,1180
59410	4252	420,215,5368,4298,7709,1563,3548,2297
59412	8125	1826,355
59414	26464	6456,1784,4341,4341,3779,4395,16,11,5311,5312,5252,387,3948,5312,1538,3948,1662,3948,5312
59416	223	1989,4122,725,526
59423	21020	7736,5142
59428	18393	2856,1998,3437,6161,2921
59430	25151	7810,7576,7464,2403,5936
59432	11929	4145,7030,4148
59434	3174	2959,3434,3847
59435	15372	6866,4095,6866,4095
59436	16081	315,4743
59437	24909	4109,6420,3070,2621,2995
59441	25272	4177,6467
59442	28211	2825,4371
59443	17969	3227,7397
59446	27290	3564,7034
59448	20138	3344,2836,6147,3347,3012
59450	22343	2505,4069
59454	17938	5657,3018
59456	17788	4505,2152,578
59458	28504	3321,7545
59461	14621	2050,3976,6713
59462	8491	3072,5480
59463	3720	5219,5219,5218,5219,5219,5218,3425
59465	25387	2299,7760,3771,4700,7034
59466	19813	2462,5802,2354,7682,6688,7722,7652,2354
59468	13926	3436,1998,3012,7626,3012,6036,2826,1998
59471	24767	558,7757,7757
59472	5711	5586,2403
59475	6511	2262,4759,384,7700
59478	3109	53,245,3614,632,711,212,3021,468,340,1282,7002,1132
59479	16370	5142,6183
59485	16700	4801,7065
59486	28063	7065,2354,7065
59487	21778	744,1866,287
59490	22497	3080,2400
59491	12101	5660,5659,5660
59492	23066	825,589,590,825,975
59493	24709	341,341,527,6597,6597,7749
59494	21354	5141,7305,7275,5142,5437,7379,7379,5437
59495	19649	674,4650,50,40,3551,11
59496	27900	2521,2424,7065
59497	7563	4498,6184,451
59498	27117	2505,975
59499	24719	6907,4669
59502	10785	273,6110,527
59503	5748	7685,7634,2179,6214,3461,2984,7434,7634,3461,7123,6636,3013,3189,2983,6636,7812
59504	16405	4477,3399,7700,2526,4833
59505	24582	3554,7795,1379,1048
59507	17267	1885,320
59508	18599	1980,2520,6188,3838,6456,1784,503,6456,1980,1781,4398,1938,55,4665,6281,6950,1869,480,819,1331,1980,1201,3179,474,1980,2674,1938,1980
59518	17155	6365,6156,7250,6156,6156,6156,7250
59519	6146	6128,7250
59521	6440	5501,6751,1934,11
59523	21329	408,3176,3176,3176,3176,3176,3176
59526	7760	7785,4801
59527	12771	5205,5205,5324,5324,5205
59528	27483	3816,3000
59529	18589	6406,6406,6406,6406,6406,560,3133,7356,3134,1761
59530	23996	725,2375,725,2375,341,7371
59532	15430	4600,1586
59534	14260	1620,2096,1246,1335,725,2450
59535	16231	5455,2349,2505,2349
59536	17502	6795,3286,6795
59537	23887	7689,7689
59538	7783	4637,6547,6547,6547,2046,6547,4637,6547,6547,4878,6070,6547
59540	606	438,2154
59542	7761	2984,2567,2179,2984,3322
59547	14212	1609,322,323,3031,3031,322,6943
59548	788	1698,322,117,6943,7780,5595,5021,3526,2368,3395,2676,3948,3386,1570,5374,18,679
59549	19994	578,2202,341,578
59550	11515	7600,5364,341,324,4976,906,550,325,5990,1388
59551	18163	6520,723
59552	391	4669,2038,1252
59554	19748	311,312,1548
59558	15298	133,7227,117
59560	1414	3438,5586
59562	10752	5586,1134
59566	28198	2988,7406,3075,2628
59567	5381	262,1697
59572	18472	4721,1199
59573	12900	102,4027,1382
59574	4696	386,4529
59575	23210	1048,950,1250,5191,6144,1570
59577	13967	725,3886
59578	978	723,1546,1546,723
59580	27853	644,644
59582	22871	710,315,427,330
59583	26430	5287,1456
59584	23725	1793,1793
59587	24230	4341,576,1938,1660,1330,1786,4052,1252,408
59590	3376	4664,5059
59591	27746	531,3397
59592	8610	6952,6952,5394,6391,5565,4316,3376,1611,221,3199,236,1496,1960,4381,7691,1611,5565,6952,4316,5091
59594	7647	7600,4341,402,1093,7795,1379,576
59595	5898	3122,3099,725,315,315,526,526,7408,725,937,3448,725
59597	6000	2337,6142
59598	999	865,898
59599	3603	525,717,463,1646,4409,3973,5871,1614,7670
59600	585	1686,1685,6736
59605	5452	528,1130,1130,528,723,7047,723,5119,1701,797
59607	27678	5142,5142,5142
59608	18012	5918,265,7466,87,1170,2971,5133,5918,2034,5342
59610	22814	2615,2082,4135,2641,6015,7382,2085,2085,2085,3066,4790,4790,2129,2958,2129,2085,6160
59611	12354	4273,5210
59612	22556	6594,6594,6594,6594,6594,6594,6594,6594,6594,6594,6594,6594
59613	26853	7411,6730
