sessionId	userId	items
59568	2024	2577,3693,899,3292,1447,241
59569	25943	2237,1327,1397,2445,2765
59570	26849	606,6612,4088,4479,848,2237,2250
59571	26348	387,5826,742,563
59576	12528	4522,7740,4656
59579	24266	1128,531,1125,315,4992,845,1898
59581	25464	4982,4128,4235,4982,3967,4982,2675,4982,4128,701,6263,4982,4868,4982,4237,4868,4982,408,2675,4868,4982,1051
59585	26936	4604,2510
59586	376	3983,3102
59588	9203	973,1465,975,589,7641,967,600,584,975,2898
59589	12681	1518,7371
59593	15175	6689,322,527,527,6556,341,341,527
59596	22050	5340,315,322,527,1717
59601	27331	7318,7318
59602	22193	6787,5567
59603	26836	1646,1714,2528,7180,526,324,1397,1772,906,942,3180,324,526,355
59604	17970	1216,322,3614,7638,515,322,1888,6707,3024,526,322,505,1114,5690,670,53,1125
59606	27679	5698,7580,5142,5142,5142
59609	24853	7201,6054,6054,7201
59615	9349	3012,6330,2881,5142
59616	21503	452,332,4183,4603,479,1061,3551,4183,1060,3551,1426,5311
59623	16248	2865,2480
59625	12364	7088,7088,7088,7088,2286,7088,7088,2232,7088,2222,7088,7088,2286,7088,6482,7088,7088,7088,7088,2286,7088
59630	4763	4941,2104,5316,7117,5316,5316,5316,2988,5316,5316
59631	26510	527,527,4819,4819,341,527,1126,527
59632	4031	7810,7760,7576,4448,2505,2505
59634	2168	2131,7034,4774,3719,3151,3146,5956,2360,2123
59636	21731	7592,7592,7594,7594
59637	17959	2872,3646,2871,5909
59638	22668	2995,7754,2734,2509,2922,3847,2484,2735
59639	19690	7606,7606,7606,7606,7606,7606,7606,7606,931,679,7606,7606,7606,5835,7606,7606,2736,7606,7606,7606
59640	16020	4567,2433,2588,2586,3007,2361
59641	8694	966,1716,710
59642	7328	2288,2288
59644	5876	322,578,1478,322,322
59645	3093	3032,3032,7242,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,3032,3238,3032,3032,3032,3032,3032
59647	1489	1998,7465,1998,3358,3158,536
59650	21248	7406,2307
59655	20677	7635,7635,7635,7646,1289,2735,3883,7635,2735
59656	6816	2678,2641
59658	27966	1998,2872,6558,1998,6256,2872,2918,4252,3517,7194,3264,3791,4031
59660	5359	6630,5428
59663	10391	5941,2222
59664	19467	4158,4157,3340,5145,7086,1998,7810,6256,3437,2859,5996,2872,7603,3341,5931,2857
59665	3711	2952,2106,2433,2303
59666	12396	2129,3065,4071,4648
59671	20765	196,2578,198,725,839,179,1287,839,198
59673	9562	3525,322,751,451,1570,4506,7795,4553,1520,2520,1014,388,1093,391,1921,1570,720,751,6354,1570,5870,4364,1586,4589,1866,5011,4364,4664,4641,36,1048,4364,3525
59674	17754	839,937,937,2333
59675	2090	677,7
59677	8989	1746,2523,2161,3477,3477,5485
59680	22057	2891,527,723
59681	14646	7352,5546,5485
59683	26926	5880,5659
59686	533	1682,1377,1377,1682
59687	17651	7103,3958
59691	1265	2663,7654,7523,4107,2618,3089,2416,3089
59692	20457	528,515,4792,340,515,4194,1911,1913
59694	25177	3512,3925,3512,3512,2999,3265,3356,3791,1998,4349,4351
59695	19952	167,527
59696	11338	803,322
59697	2722	2908,1289
59700	24665	822,2018,2018,1288
59701	231	850,1046,4797,6863,1061,1052,2263,6493,951,5655,2341,613,1249,6493,1046,4047,6493,1061
59702	2175	3351,4093,2104,4542,2521,4093,4093,2105,2493,3358,2105
59704	2904	4894,809
59711	1703	2220,2105,2400,2505,7681,7561,7434,2312,7034,4692,4397,3460,2735
59712	26680	4525,4525
59716	1817	3733,3733,3733,3733,3733
59717	25132	473,1204,6565,6268,225,11
59718	11125	851,3002,1302
59719	15983	3948,720,1663,160,161,396,3501,3487,1796
59720	16661	2269,2780
59723	23594	1380,334,1048,4398,404,1869,4707,1048,481
59726	26384	3267,2229,2505
59728	24460	632,1229,540,1229,540,1229,1229,540,1229,1229
59731	12848	3113,5283,851
59736	12915	1543,2136,682,1401,1377,1456,1456,1401,1118,1543,243,2136,3848,243,1117,2136,243,243,243
59737	20610	620,2738,810
59739	11745	1915,528
59742	10570	1922,4678,3298,1922,2265,2265,1423,1922,1047,5165,2674,1423,3401
59743	9487	6363,315,315,6642,6642
59744	8409	1359,4295,978,1165,771,978,978,369
59745	19008	6764,1883,568,93,5251,1884,87,1080,2073
59748	4255	5031,1903
59751	9092	4779,35,5022,53,374,2644,4670,832,4625,5412,2644,832
59752	841	2227,6258
59753	7347	3442,353,6676
59756	18282	1094,463,1561
59757	4197	1533,4672,241,283,171,2205,2905,1732,1198,1728,1073
59758	19093	6637,6637
59759	6683	1184,682
59761	8943	5905,715,3509,5804,715,3509,715,5291,5905,6820,1793,713
59769	9412	6806,6806,6806,6806
59771	18632	5456,3061,3766,2417,2417,3061,2985
59773	1841	2881,5142
59774	27777	5272,7118
59775	13833	4307,2658,4307,5924,2280,3891,2639
59776	19225	6748,7812,6202,6748
59777	20529	2924,2924
59778	13437	6560,6560,938,2058,939,531,6560,968,5212,5212,1328,2577,2078,243,2577,267,890,526,592,6560,2186,6560
59784	21905	7309,2835,2942,2982,4044,2472
59785	24641	2959,3348,2953,3568,3348,2953,2121
59787	24179	4954,5960,4922,5890,4922,6351,4954,7138,7648,3208,7648,5960
59788	1812	3726,3726
59789	6159	6990,2090,2090,2095,2090,2087
59792	17819	3369,5546,6401
59793	19414	4417,2083,4801,2780,4258
59794	21158	3346,7490,3012,2872
59797	25083	207,207,3907,663,662,666,207,663,663
59799	17544	7754,3940
59801	16252	3215,3425
59804	20823	341,273,341,1021,341,341
59805	17415	3060,3060,3060,2995,3188,3772,3772
59806	19557	3442,578,852,53
59807	19392	4869,4869,4869,4869,4869,4869,4869,4869,4869,4869,4869,4869,4869,4869
59809	26100	2933,2933,3289,3449,3449,3289,2933,3289,2933
59818	26544	4011,794,526
59819	18532	2085,3023,3023,2129,2120,2129,3358,6983
59822	17817	3012,6893,3005,3415,4661,3450,2935
59823	21471	5438,6088,7443,5438
59824	17774	3758,7727,3904
59825	23467	2109,7409,7001,2109,3186
59827	18830	5357,2519,2359
59830	11476	902,902
59831	25707	4517,4316,5152,3376,527,294,322,3376
59832	23696	3795,3796,3796,3796
59834	22161	854,1916
59836	463	1922,450,4,1114,5610,1427,1918,3315
59838	13343	558,5486,527,2008,558,2007,2900,558
59839	20774	527,1611,4931
59840	19759	526,757,760,2439,2575,757,4409,1482,1167,4171,2575,756,2575,4171,413,757,4171,2575,3624,757,4171,757,2439
59841	11521	6767,6767,6657,6581,6767,3905,6767,6767,6767,6767,6767,6767,6767
59844	21640	526,937
59845	11546	6742,2302,6347,2565,6742,3147,6742,2302,6742,6742,6742,3151,2215,6742,6742,6742,6742,3151
59846	6675	2558,5700,2806,6301,6301,6301,7562,2569,6301,6301,6301,2490,6052,7562,5700,3361,2215
59847	16776	2840,1115,5332,3136,725
59849	20030	1494,324
59851	761	3758,2085,4719
59853	11464	526,1769,1654,5188,4672,3370
59857	9410	2047,2661,592,578,6605,578,4411
59864	16560	7047,7047
59866	14939	3559,46,1707,3063,1707,5126,250,526,1401,1707,463,1707
59871	12578	1020,1021,1021,1020
59872	22751	294,839,839,294,1386,1386,294
59876	10898	988,1426,5028,4279,3404,4552,44,5312,4552,451,333,6184,4602,6995,402,7197,322,2891,7197,4552,44,3029,7197,2447,7197,4552
59877	28428	3376,4316
59878	25636	31,4831,6057,1562,387,6945,5514,1204,2520,1562,1448,1204,5025
59880	20148	527,527,978
59883	25948	4192,133,1368,4192
59884	12466	7116,7116,7116,7116,7116,7116,7116,2752,5302,5301,7116,7116
59886	9543	6830,4759
59887	1305	526,723,4819,4819,6316,301
59888	6860	68,5280,5246
59891	6955	1132,340,1282,5238,922,1133,424,421,634,637
59894	14644	3502,2116,6389,5623,5623,6389
59898	17348	6496,6496,6496
59900	1457	4278,5944,995
59901	25195	341,432
59905	13457	5519,2018
59907	5830	2505,7477,3648
59909	26616	3460,3574,6771,3147,6771,2976,3147,6771,3147,2768,6771,7554,6771,3147,6771,3147,6771,7562,2307,6771,2399,5299,2595,6771,3147,4447,6771,2790,2182,3147,2132,6771,7554,3147,7554,3147,7554,3147,6771,3147,6771,3147,5494,3147
59911	17406	6231,2995,2537,7583,6404,4419,7406,3830
59912	19037	2413,2413
59913	7392	2095,2772
59915	25742	2229,2780,2089,2085
59916	12061	7073,7073,7073
59918	24855	5215,2505,2129,2567,2349,3216,4355,3460,3460,2481
59919	10962	7548,1289
59920	13441	3820,2819,3820,3820,3820,3820
59922	20619	7714,7031,4143,7714,7713,7278,4148,7714
59925	1692	2472,2104
59926	18736	2104,2978,3358,3512
59927	25981	1248,6646,3789,3459,3984,825
59928	2789	3460,3295,7710
59936	27000	1371,661
59937	8471	6682,6682,6682,6682,7468,6682,6682,6682,6682,6682,6682,6682,6682,6682,6682,6682,6682
59939	19126	927,340,927,927,927
59940	4872	6791,5142,2046,2046
59941	26539	4862,4190,4862,4190,3466,3981,4190,4862,4190
59942	21493	5645,5645
59944	13049	4700,2309,4018,4700,2790,4348,4700,2309,2560,7634,3461,1993,3645,3952,3952,2354
59945	22444	7808,5385,7808,7808,4083,7808,4083,7808,4083,7808
59946	11748	6006,4797,4797
59950	21192	741,5336,4553,479,931,5916
59952	5003	5756,4878
59954	18069	7406,4419
59956	19631	723,4819,5305,5305,5305
59958	8845	2587,6436
59959	11928	141,766
59960	26562	5213,2603
59964	13000	6214,3598,2410,3304,3785,7434,4576,2721,6214,4371,3585
59966	15622	937,315,324,341,1377,725
59967	15010	5923,3261
59973	25898	1865,3949
59974	11442	6446,6687,6687,6687
59976	11101	322,3903,53,5182
59978	2450	335,291
59981	25432	6636,3568,3434
59986	20463	6343,826,825
59989	20077	3025,1969
59990	14530	3123,322,315,322,6764,335,725,196,312,311,1548,725,3123,439,7653,152
59991	24028	3623,68,2439
59992	19411	1411,732,1277,126,1277,456,456,5115
59995	17831	5479,3115
59997	21098	1237,265,441,87,913,116,3440,7033
59998	4346	1353,2456,1353,273,731,1611,1611,731,273,1347
59999	5749	341,273
60000	3386	5057,5057,5057
60001	26212	1478,1478
60002	9825	322,1377
60005	2885	3670,4609
60008	10911	3242,3242,966
60009	28136	1236,5443,5192,5918,322,1220
60010	12742	573,4970
60011	15750	527,1336
60014	7869	4981,250,46
60015	1748	2360,2129
60016	28460	3823,780
60020	3327	5795,7484,218,634,515,527,239,1358,1574,7679,7241,307,7239,7665,154,601,1221,527,515,634,637,339,340
60021	17978	7519,7519,7519,7519,7519,7519,7519,7519
60023	7799	6415,825,1465,7641,825
60024	27191	322,441
60026	25364	2012,732,124,3603,124
60027	22056	951,995,1255,951,2676,1984,951
60029	4032	4174,1670
60030	28126	4425,1204,281,1246,281
60031	21931	527,527
60032	4187	6003,4578,839,180,1287,841,839,4578,5253,731,526,892,2066,413,526
60033	28278	1106,1106
60034	16336	5026,2378,5026,5026
60035	16865	2239,547,546,2471
60036	2083	917,1331
60038	4064	609,1743,1941,4268,1743,886,1743
60041	2318	720,4242,1046,993,4242,3386,720,4242,1937,4242,4241,4242,4241,4242,4241,3179,4241,4242,4242,4241,4242,4241,4241,4663,993,4242,3178,16,4242,4241,4241,1796
60042	7319	3974,1321
60047	5099	3797,4152
60048	16308	451,6944,479,215
60049	12131	3750,3750
60057	19516	5142,228,3673,6680
60058	23724	7522,7495,7522
60059	7571	3941,7216
60060	4222	3012,2881
60064	26368	4460,6246
60065	19554	2427,6461,2519,2104,2103,2104,2129,2103,2361,2560,2104,2103,2103,2361,535,2519,4452,2121,2172,2261,1993,6461,2361,7093,2108,535,2489,4076,2990,2361,4200,1994,2270,2172
60066	21508	2995,2538,2995,2505,2505
60068	17325	6702,4741
60069	14885	5380,4145
60070	3880	2287,1823
60071	7777	1514,2371,526,5102
60072	6526	3354,2085,2080,6253,2085
60073	27641	3917,526,897,171,1632,526,3917
60074	4311	3410,1121,1773,1773,1121
60075	5237	3005,5618,5841,5841,5841,5840,5841
60076	16855	2854,872
60078	4262	578,810,528,725,578
60079	16692	2472,3869,3419
60080	18659	2888,2888
60082	22802	5102,6449
60084	17768	2505,2431,5562,2995,2129,2788,7561,4781
60086	16028	7404,7405,7405,7405,7404,7405,7405,7404,7405,7404
60089	22217	5138,5138,5877,5138,5138,3154,2123,5138,5138
60091	20179	6214,2983,3762,2770
60093	500	5852,2050,3976,1484,1484,1484,1484
60094	22846	2220,2220
60095	15513	5787,3317
60096	15141	2524,2224,7764,6983,7295,7406,7583,2120,7034,2485,2120,2485,2120,2485,2489,2862,2995,2126,2484
60097	7541	2950,4635
60098	14208	2505,2735,5970,6183
60102	24389	4803,3725,4034,4310,3725,4803
60104	6470	3088,2946,2229
60105	21438	6978,5412,670
60107	21547	3376,4961,3376,322,1376,322,3376,3376
60108	26873	244,526
60109	17935	2886,2886,2886,7339,7051,7049,7051
60112	26906	7247,5207,3587,3872,4114,7190
60113	9299	4741,5107,3139,4741,5107
60114	27239	3766,3154
60117	11912	1598,1248,597
60119	25048	4560,1833
60121	14553	7280,7142
60123	20611	324,315,315,324,324,315,315,324,324,315,4743,324,3506,5132,324,1401,1401,1494,324,324,1494
60124	1785	2074,2677,527,1241,2677
60125	24321	4771,2127,2130,2403,4169,5300,2881,3927,7477,3321,2768,2299
60127	15095	2047,5008
60129	24872	5928,6010
60131	27365	2048,1969,5590
60132	20870	644,2840
60133	23383	6685,1185,4441,6685,6685,6685
60137	20402	2559,2628
60139	9531	4709,1784,1586,4391
60140	15069	340,339,4683,339,1132,3115,2062,634,637,515,1021
60141	21580	3361,4397,6037,7352,3894
60142	26010	3622,5030
60143	134	171,1695,2135,2068,2068,526,531,273,526,1679,73,1710,891,1478,324
60144	5488	6126,4325,827,4956,4167
60145	22551	5267,7704,4772,5662,3278,4068,5662,1590
60147	23407	513,513,513,513,513,512,513,513,513
60151	1113	5221,2965
60153	9262	6782,6328,4330,6782,6782,6782,6782,3227,4330,6782,3227,4330,6328,6782,4330,6782,4330,6328,6782,6782,4330
60155	12262	1370,884
60157	26535	1342,6503
60159	25538	7067,4938,7113,7113
60160	21315	7660,7660,7660,7660,7660,7660
60161	20747	4824,851,527,4824,1163,3408,1163,3408,2899,1163,1163
60162	17887	315,322,322
60166	11728	353,5892,1138,526
60168	19323	2571,4069,3931,3065,3263
60169	7569	6701,4039
60172	2745	3621,3448
60173	10205	248,2633,5014,741,1422,6265
60177	11655	408,480,7083,332,991,215,50,4553,220,4240,4239,11,287,2264,11,54,4240,573,574
60181	22723	4952,4952
60182	10653	7452,5053,7452
60183	25561	7482,3491,1835,1836
60184	4621	644,315,1501,1400
60185	13774	5,2792,53,1353
60186	24362	731,294,322,315,3957,315,322,397,644,294
60188	6936	4378,2950,2556,2593,3714,5621,2556,6094,7659,2723,7406,4090,6094,2403,2777,4090,2723
60190	16206	4057,297,4426
60192	11694	1401,682,1670
60193	20239	2710,6117,2708,4877,6117,4877
60194	19512	3376,322,526,4099,1730,6508,171,526,1336,3376
60195	14854	7325,7326,7325,7326,7325,7326,7325,7326,4704,7326,7325,7326,7326,7325,7326,7326,7325,7326,7326,7326,7325,7326
60197	1288	340,5586,3032,3032,7242
60199	5046	5057,5057,2008
60201	26469	6830,1604
60202	10872	4195,4195,4195,4195,2292,4195,4195,4195,4195,4195,7484
60203	26191	5040,1658,470,1204,1563
60204	8187	2434,7178,16,18,2357,24,5693,1463,1877,1864,36,4498,931,1332,16,4702,7795,4594,1781,5501,5374,16,7178,6953,1332,4960,4314,654,4461,1662,4314,1051,1212,4864,2527
60206	16110	4531,4531,4531,4531,4531,4531,4531,4531
60209	26947	6448,5979
60213	5245	1957,5550
60214	23518	1855,1483
60217	14762	1611,1108,6259,869
60219	9923	238,1010
60222	24347	1335,5003,5004,1335,1336,578,7740,4656,3717,5096,5095,4483,3717,5081
60223	7181	578,851,578,1478
60224	180	688,3653
60225	27962	456,1640
60226	10074	7523,4765,3451,2085
60228	1311	2860,3952,2860,3070,2860,3068,2860,3301,2121,2411,5837,2860,2860,3569,4774,2860,2171,2860,2485,2860,3866
60230	5409	7108,5557,5557,4902,3358,1998,1998,4902
60231	2402	2413,2413,2413,2413,2413,2413
60232	27882	7368,7368,7368,7368,7368,7368,7368,7368,7368
60235	18779	3842,851
60237	24820	2229,7777,7769,7777,7769,7777,7769,7777,7769,7777,7769,7777,7777,7769,7777,7777,7769,7777,7769,7769,7777,7777,7769,7777,7769,7769,7777,7769,7777,7769,7777,7769,7769,7777,7769,7769
60241	6477	4159,6094
60242	20686	4076,7398,2731,2731,2949,2537
60243	11003	725,2611
60245	21247	3380,4848,2433,2349,3744
60248	8298	4160,2215,2766,2129
60254	7457	2914,2735
60256	26239	1969,3545,3777,3735,2437
60261	25253	6323,7336,7615,5142,6088,6158,6158,7336,5142
60262	6255	2738,2738
60267	26322	2983,6636,4700,6037,4941,3282,2128,4153,2730,2598
60268	6996	6883,1048
60271	27687	3346,3567,2472,2825
60272	16959	101,731
60277	20425	6363,6363,6363
60278	26110	2351,5803
60279	11869	1712,526
60280	13507	2818,4783,4783,2818
60282	28442	1184,526,762,518,174,1748,526
60283	15210	3766,2505,596,3460,7743,7743,7743,7743,7268,2718,2176,3873,2131,5612,6333,2606,3420,6593,6593
60284	23448	5858,7302
60285	22315	5100,4032,3411,6083,2505,2735,2996
60288	25646	2599,2521,2215,3463,2129
60289	14281	2513,2513
60290	27111	3564,5986,7111
60293	9433	2750,2750,2750,2750
60296	9075	4780,4780,4780
60297	21388	2425,2522,7635,7247,2433,3616,5520,2867,5701,3616,4850,5520,3616,3927,2549,2105
60299	24285	3010,1997,2586,7406
60300	5936	2869,5554
60301	22296	1346,5374,1570,1570,5311,387
60303	17928	2505,2505,2229
60305	5189	526,322
60307	24784	2995,2524,2507
60308	20785	3012,7625
60309	23399	4553,5502,1338,27,5502,4600,53,578,1333,2654,2065,5502,4235,373,5502,4664
60311	3942	1310,5038,242,344,5038,1138,1334,242,1310
60313	22269	6445,5300
60314	27567	3847,2403
60315	21830	7119,2840,725,2840,1701
60317	17464	3229,479,248,6883,4392,3229,6883,4392,1254,420,6883,1252
60318	934	215,4554
60322	20985	3369,3483
60323	27456	2824,592,584,2681,7641
60327	2390	3608,7494,6995,1014,11,1204,479,480,45,4762,4298,3856,4900,4278,191,36,1214,3608,4626,7795,1980,1464,705
60328	23432	3956,4087,2071,4087,1549,2710,2255,114
60330	7672	3767,4700,5005,5213,7619,6231,1993,2408,2976,1997,2261,2802,2978,2984,2995,2433,2976,2403
60332	8326	3598,2120,2976,5650,3580,7511,6035,2491,2403
60333	15653	5405,2242,5861
60334	23396	4871,4521,4521
60342	784	6593,6214
60343	4117	5146,5741,5146
60344	25765	933,1376,53,6372,1376,184,315,322,3897,2972
60345	17583	4487,7496,4487
60347	1446	2938,3415,7188,4113,2938,6420,5838,6420,3416,2938,6420,6488
60350	28332	4607,4607,4607,1469,3171
60351	13273	6068,7181,3012,7181,7182,7181,6038,6068,7181,7181,7181,7181,7181,7181,6068,7181,7182,7181,7182,6068,6068,7181
60353	25211	7674,7755
60354	25147	1288,1288,1288,2437,2437,1288,2437,2437,1288,1972,1969,1288,1288
60355	14083	1458,515,725,725,515,4512,424,340,634,515,725
60358	21318	632,632,422,632,5983,632
60359	23797	1353,290,5222,1294,5435
60360	21	1934,5142,1701
60362	21533	1707,3063
60365	22118	7464,2724
60369	15924	7478,7478
60373	2547	7406,6231
60382	20291	2451,1008,1184,578,1377,3523,3523,4823
60384	9690	2457,2986
60392	54	322,323,199,648,5711,1432
60393	25473	5274,1133,1134
60394	15695	321,7144
60395	22625	1916,166
60400	7540	377,1478,1163,1849,5824,6369,1812,1163,1710
60410	26972	2784,6766
60411	2347	43,4730
60412	20087	1397,1475
60418	17698	4152,4472
60419	28121	22,1204
60421	7045	629,4472
60423	17218	1445,3851,515,5043
60426	23289	6244,1903
60430	25226	334,4599
60432	5587	5713,1611
60435	1286	1027,338,1037,1034,5246,1028,3857,1030,1799,1032,4656,578,7740,4592,1263,341
60436	12743	427,5861
60438	28033	53,1163,4820,5314,4820,578,53,4053,4,29,4341,225
60441	22073	7701,7701,7701,7701,7701,7701,7701,7701,7701,7701,7701,7701,7701
60442	22763	1153,1594
60444	21634	2931,2930
60445	18698	2395,4308
60446	11097	4423,995
60448	21985	1472,17
60449	25965	5455,6054
60451	8343	53,2297
60452	8939	4345,4807,437,4007
60453	1926	2006,1655
60454	15433	322,6271
60455	21233	183,4893
60456	3224	10,29,10,387,5127,2695,6995,7494,6693,248,5487,248,1529,29,1200,6995,479,6978,4243,1464,6995
60457	26615	69,4,2695
60458	26174	1014,3835,2384,379,1214,1014,5252,4442,1014,949,5313,1424,5993
60459	26464	1449,4341
60461	18048	7352,7704,7562,4224
60469	24238	968,4325,775
60475	12560	4755,2099,2260,7034,2099,2158
60477	23651	6129,2540,6129,6129,6129,6129,6129,6129,6129
60480	20132	2402,2919,2921,5470,3012,1998,4985,5931
60484	3209	1965,4950,4950,4950,4950,5767,4950,4950,4950,4950
60485	20725	5086,6712,4157,3645,6712,5620,3012
60489	25524	7167,3012
60490	17060	2111,2484,2493
60492	25535	6133,2083
60498	24458	5000,442,1610,644,723
60501	26299	5045,6137
60503	18078	7560,7560,7560,6659,7305,7560,7560,7313,7525,6009,7560,7776,7313,7776,7560
60504	4971	562,701
60508	19659	7316,215,6233,3155,3548,1448,6144,6233
60510	12248	6183,6183
60512	18526	660,775,6989
60514	2689	4169,2938,3418,3646,4907
60517	363	2231,501,6320,7732,1186,2231,2231
60518	25685	3830,2130,4322,5293,7034
60519	7720	2403,2802
60520	27408	2349,6229,2361,3564,6229,5759,2349,2615,2349,2587,2399,535,5213,4084,5759,2399,6229,4200,2349,2129
60521	1356	861,526
60522	7698	7242,5239,5239,5239,5239,5239
60524	9895	5902,3537,5902,3160,1834,4487,971
60525	8570	7247,2104
60526	11688	578,3240,851,527,527,7091,6396,3443,3314,1353,3941,264,82,79,5435,79,80,3720,5222
60529	3355	578,5258,578,578
60530	4863	7628,3308
60532	19430	1465,826
60533	28092	6520,7124,4208
60535	14341	7293,7293,7293
60539	23270	1680,1252
60542	19726	2718,7805,2484
60543	17684	1270,1270,5474,2208
60545	24983	5224,5224,5224,5224,5224
60546	19302	7547,3423
60547	16615	7445,7445,7445
60548	26684	4550,4956,1057,974
60554	27747	5690,4314
60555	19858	7037,6183,7078
60557	10783	162,162
60559	18788	7005,2904,1724,1724,322,1220,1171,7005,322,1724,1724,2267,322,322,1724,1352,851,322,3102
60563	15319	3014,6151
60564	9069	798,6240,1398,3113
60566	23101	6191,3638
60567	23331	743,17,162
60568	2585	2047,4487,527,1377
60569	23736	4704,578,578
60570	21181	3683,2667
60572	13153	2850,807,180,578,1401,937
60576	26804	3175,1990,435,180,807,3175,430,806,1990,809
60578	22181	1598,5221,2021,2747,2756
60580	5387	3267,531,515,1175,3465,3968,3465,101,102,1835,1836
60581	26252	1590,578
60584	26872	7309,6687
60585	1473	6691,4656
60586	3174	2196,2549
60591	25811	5538,5861
60592	14662	2905,494,526,578,4411,6178,5892,1679,123
60594	11519	562,2077,5487,4185
60596	6854	6339,6339
60598	12643	322,2904,2211,2211,322,1220,53,6915,7208,3948,720,385,3224,3554,262,4390,389,832,3554,1986,4969,4973
60601	4210	2983,6636,7008,2123,2621,3461
60603	3031	439,187,7725,1364,645,322,1302,645,2631,188,3379
60605	11315	5625,161,5119,1353
60608	22984	2654,241,171
60610	27037	294,3002,3031,851
60611	13472	7546,16
60613	12832	315,250,1498,242,526,315,3694,315,603,330,329
60614	3696	1864,1985
60619	19458	1314,747
60620	27570	1128,218,217,340
60622	26650	966,53,4828,162
60624	22778	7694,6836,7339,7694,7049
60625	25241	1715,2075,526,2075,1714,3056,3389,1140,876,1664,1323,3056,1140,1669,6240,341,1456
60627	9312	4706,3948
60628	17897	144,143
60629	15157	6183,6040
60631	15889	1303,3548
60632	6669	3578,2995,3165,2735,2505,2229,4073,4072,3578,3866
60633	21306	3740,4860,1233
60635	15766	6143,1332,1201,1570
60636	168	531,526,250,1513,554,554,267,3954,303,526,294,515,7044,1627,2443
60637	16734	1594,620,1855
60639	16149	3165,4576
60644	13048	451,1794,1473
60646	26769	6649,6649,6040,6381,6649,6649,6040,6649,6180,7122
60653	25440	6145,7304
60654	716	7169,1982,1451,288,1921,1982,6977
60657	8657	53,322,281,1751,379,16,832,1697,3297
60658	15644	3962,6898,3502
60659	10852	4811,68,300
60660	23613	294,2011,810,1546
60661	27670	28,917,386,3948,44,5028
60663	14611	4707,6855,10,3608,1839,7795
60665	5638	4646,931
60666	23761	7690,4602
60667	28023	1581,2324,491
60669	427	4708,5374
60671	9663	3220,4553,1062,5689,1988,4864,1252,1988,5374,4553,2798,5448,7733,5512
60672	17492	723,341,723,4315
60678	25710	1020,515,2753,4473,5678,2753
60681	4018	1388,846
60687	18533	1052,1980,1329,1422,709,1214,387
60690	28562	261,7733
60692	24394	89,5850
60693	27091	363,3406,3052
60694	28339	533,1512
60697	10937	6735,2633
60698	22449	4790,3743,2129,2604,5751,2129
60700	9116	3153,2099,2126,2215,2731,2723,2223
60702	2345	3083,3083
60703	17507	1271,5097,2192,5387,3059,2460
60705	24498	3784,2102,3715,2433
60706	18725	2176,3291,7805
60707	25001	4140,4140
60712	23946	6237,2481,7655,6333,2606,3564
60713	21369	3345,1998
60714	17397	5142,4934,7114,5142
60717	5247	7548,912,1590,7548
60719	24925	3598,6214,5546,2409,3598,3323,4485,6228,2615,2735,2505,5546
60720	20759	6619,6553
60723	23472	361,5546
60725	20977	2881,7034,2349
60727	13626	2825,2474
60728	10378	1461,7029,1793
60730	15091	6960,7034
60733	19551	2215,2505
60734	21661	5617,2825,2825,5297,5297
60735	7981	2839,7089
60737	27130	4031,2085
60739	16796	7589,6385
60740	14602	1821,5784
60741	26676	2244,974,4168,3649,921
60742	23938	7757,4288,7757
60743	12094	2163,1998,2085,2354,1998,1998
60744	21695	1888,61
60746	7077	3461,4353
60752	5438	341,839,315,3128,526,839
60753	16564	5626,133,133,7686,7686,7686,7686
60754	16261	3285,6793,3285,2934,3285,2402,2919,2912,2402
60759	8511	4708,1214,1252,5525,1426,451,4733,1217,1214,402,4603,11,4395,3155,1601,4708,4341,4552
60760	16053	2719,2538
60761	25149	527,527
60765	25892	2392,2423,4016,5653,3380,2099,5654
60767	3815	4514,4722
60768	23982	5509,5509,2023,5509,5509
60769	4364	6146,101
60772	20930	322,1456,4886,786,166,294,322
60774	24910	4516,5761,3376,3376
60777	21147	7406,2780,7406
60778	28312	5122,5122
60783	13727	7220,6049,2096,6049,935,673,6049,4386
60784	26052	3222,1572,7662,17,1697,5525,16
60787	11380	7019,3109
60791	15199	1921,810
60792	20970	2046,6183
60794	17418	2505,2505
60796	24904	5412,6927,4314,7600,7546
60799	13496	5304,5304,931,5068
60801	11420	786,4703
60803	876	6240,6240,315,112,2067,2045,1501,315,6240,2289
60808	5064	2408,6231,3079,2723,2109,3587,2102,3587,2172,1992,3587,2109,2215,2299,3587,5223,3150,2420
60809	24560	5475,40,5374
60811	7063	819,4552,4968,1303,4969,261,1698,720,55,1113,654,947,5252,7639,6536
60816	25470	3548,332
60817	8384	4344,490,4344
60818	27246	7436,4832
60819	26362	7633,387
60821	27890	2085,3065
60822	23986	5586,514
60823	5292	531,5274,421,1134,424,423,1133
60824	25806	3024,4467
60825	13423	515,1021
60826	11689	831,864,463,4409,1670
60829	22938	1363,231,7664,231,3200,1958
60830	26499	1598,2965,2965,1598,1248,826,4081
60831	4146	5003,5002,5003,5002,1335,1335,725,315,5439,5861,427,5861,5861
60832	26182	1894,1760,1666,1000
60833	12481	1167,171
60834	7994	1229,925,959,7360
60835	6746	3886,198,3593,768
60836	16080	7665,6058
60838	19794	1116,3974,4533,522
60840	23207	1398,1467,6240,1328,3053
