sessionId	userId	items
121239	3335	20079,8450
121241	17637	35841,3313
121242	40929	20777,8177,69040,8181,8679,69040,69040,20777,69040,8048,7259,9022,28165,31396,12425,9756,41424,7259,7116,8048,7249,7459,61874,12550,8047,62722,69040,61371,61874,7459,7116,69040,60769,69040
121243	30704	6617,13993,6617,3009
121247	818	10750,4500,4986,9415,3166,67026
121248	486	20993,42333,24634,1223,621,18500,75,42333,5385,35644,17,3069,35518,3069,8501,16347,35689,1906,670
121251	44344	18899,61464
121253	8717	609,5735
121255	33588	6584,6584
121257	40307	13526,30725,13526,13526,30725,34159,13933,59457,10123,39351
121259	25762	59186,13087,24311,13083,59188,59187
121261	2626	56573,34191,111
121262	32193	18504,1958,4438,53767
121264	36441	21739,38126
121265	27990	56937,56938,61333
121267	26941	26854,60283
121270	41168	28415,45250
121271	43743	51741,445
121272	28670	1958,1948,26861
121273	26918	66499,32604,60258,27720,7074,60258
121275	42561	23204,12315,1592,17342,44423,10234,17347,48578,23377,2322,48398,7891,8436
121276	31955	23952,10289
121277	18168	22858,5211
121279	15199	49486,2204,25741,49486,47279,4760,5037,1948,4809,11406,235,4809,1948,5037,47279,58357,33579,61643
121281	41851	973,43583,5249,32763,2001,1494
121283	22602	190,12838,29058,62992,4431
121284	18796	29058,62992,4431
121285	7509	64400,6799,987,20194
121286	37194	3026,2832,3834,55421,25533,36925,38867,5117
121288	33944	60519,1937,60519,60519
121289	43929	29631,1814,1814
121292	15299	61011,356,41093
121293	40578	27751,24944,17191,17894,24944,52007,48857,16190,18189,24944,39999,9832,48560,52007,68179,24944,17191,1906,3851,27751,20993,9646,24944,23372,24944,17898,52007,68179,48857,27751,52007,23372,24944,1031,19206,18189,9832,23372,24944,11343
121294	44273	40888,27632
121296	25583	3614,34753
121297	44479	69487,58761,34717
121298	31558	25141,9299,4777,4776,4776,4777,9300
121301	42847	49900,24610,844
121303	32678	30044,27500
121307	16396	57912,37772,47880
121309	14395	28916,31288,28916,20997,2560,47310
121311	24667	45892,776,1393,64374,9816,1393,43516,844,67021,844,1393
121313	25535	20070,14237
121315	33002	36358,40811
121316	6440	27410,17624,57495,32688
121317	42478	69401,56995,69401,69401,69401,2764,38039,69401,56995,69401,69401,25119,56995,69401,69401,21186
121320	35501	27161,753,776,1393,6907
121325	8475	23160,753
121328	12415	40891,40932
121329	43350	25522,69571,25522
121330	2418	2492,7482
121331	1757	5898,10044,2383,52270,12669,10310,10047,2492,7482
121334	12060	20831,42626,14392,1395,3310,3310,1395,1958,30618,18512,43994,1958,24845,4196,2132
121336	14924	75,1982,1982,75
121337	42193	65535,64499
121338	43669	25094,25094,25094
121339	33465	65743,22380
121341	26394	14104,17597,38893,36711,32749
121351	36598	9465,7220,67451,48392,56522,31778,46196,67451,28865,17274,9717,35300,58898,7224,67451,7224,67451,67451,54700,46196,7224,11538,22357,36271,22357,7410,12939,7410,7224,67451,37149
121353	36238	37975,37975,37975,37975,37975,37975,37975,37975,37975,37975,37975,37975
121355	29718	58208,62782,18223,16675,35428,59858,67102,10363,49451,62782,53825,49451,49451,62783,62783,62782,62783
121357	36879	67514,38007,61901
121360	17241	62890,67298,39308,12120,56797
121361	42711	15568,68128,68128
121363	22069	37146,39324
121368	41121	52885,48689,52885,31649,36119,52885
121370	27795	60390,46141,60390,16612,60390,24026,60390,46141,60390
121372	24177	15991,9776,60942,53852,27846,53852,60943,60942,47615,57601
121374	22663	35314,10673,9386
121380	31974	11155,40036,15042,59457,15042,40036,12565
121381	37730	21383,21383
121382	40009	61862,59077,59077,59077
121383	30869	61247,9778,31462,68129,13157,9256,65148,26171,66830,8605,11137,61247,61247,14581,23126,14581,44975,9021
121384	14270	24003,45692,28244,13914,8309,25809,39324,36271,22357,24003,45692,12941,13914,24003,8575,33580,54680,54680,31907,7123,65754,65751,65752,65753,9012,7410,11193
121391	7128	29493,25409,11829,29493,29493,29493,29493,29493,29493,35292,29493
121394	42186	1393,1393,17951,17951,844,1393,3536,1393
121395	29398	35334,10297,12792,14677,37176,11489,14677
121397	44170	19249,19249
121401	7067	42150,31140,42150
121402	16427	11460,56153,14297,11459,14416
121403	36418	11532,68113,10139,26038,9042,29521,11431,29521,16257,26251,29521,9009,10142
121406	14704	13477,2975
121413	11744	40679,64184,63773,63773,22405,40679,6231,14314,12119,20897,27678
121414	35787	16922,8687
121415	31991	9078,7117,39605,10110,9037,39100,34824,10142,9078,50986,9078,18935,58897,8323,7717,9188,16249
121418	4885	8857,438,8857,8104,32708,8857,22527,8857,32708,8857,438,8857,8857,8857,8857,32708,8857,438,8857,438,25924,8857,8857,12714,8857,32708,8857,438,8857,8857,45538,8857
121419	27653	10537,10537
121420	10065	1982,65905,17605,14152
121421	2339	7124,61010,7124,12817,13669,1423
121422	33082	16038,65428,8772,65428,62504,65428
121423	38377	22359,42729,8679,26854
121431	37879	39115,31046
121434	24568	53264,52939,49413
121439	21770	47117,47118,26639,32853,13240,47117,47118,47117,47117,47118,61862,47117,47118,47117,13240
121441	40128	63251,36485,2767,16004
121446	3739	247,18404
121448	15544	37421,47818,63116,47819,47818,9946,5231,29184,37422,38183,47819,47818,38183
121450	24338	19051,40363,42363,12561
121454	21320	69211,34325,1734,60485,65201,54440,69211,54440,28953
121455	28082	69478,29602,7505,37374,50648,38907,46902,61413,11169,43625,46902,66887,63084,48827,42695,55705,46902,46902
121457	31542	13218,15956,9200,15957,41058,11424,17678,17677,9200,12764,25098,50412,52570,7124,41885,69752,20843,54326,38360,14056,10657,36118,11460,54332,61945,11419,10880,64378,10880,41622,12768,33798,61945,19770,10654
121463	41594	41889,41887,39190
121465	1670	9590,9588,9590,9590,24281,9590,9590,9590,23949,9588,9590,9588,9590,9588,9590,9589,9588,9590,9590,9591,23949,9590,9590,9590,9588,9590,9590
121466	30818	23748,35037,54323
121469	31118	67917,13400,52473
121472	3280	1794,116
121473	15703	34495,10516,9014,37191
121474	17823	22375,7754,34997
121475	29521	8575,55406,8575,7410,45612
121476	40165	46736,287
121478	24758	15546,45955
121480	21809	4500,4500,15594,44396,15594,44396,4500,15594
121482	35514	27826,10761,1393,1958
121483	24433	58255,49853,31197,28763
121485	26883	21030,16819,39308,21030,16819,67298
121487	42666	56349,33477,31312
121490	28685	23112,30889,54146,30889,16120
121491	21399	47068,56135
121493	25639	66097,66097,66097,66097,66097,66097
121496	38797	11674,67192,53498,24687,4248
121497	34452	24002,7260
121498	43804	7716,48798
121500	38790	69299,23121,64290
121501	37702	30362,15535
121504	24261	57685,57685,31295
121506	43400	69579,14973,69579
121507	40964	1357,24859,24801,21743
121508	4300	11408,21349
121511	42182	61702,7224,9308
121513	40097	69752,63997,48699,47583,60070,8597,48699,47583,34267,48699
121514	39756	15918,9782
121515	561	14872,3492,3496,3497,3491
121517	40138	36124,13736,15933,13731,13736,66222,13735,13736,25402,24526,58707,11262,66425,12347,12808,17641,15086,7124,36524,18739,19653,61159,36524,60723,15091,18754
121518	38714	57898,68204,56820,33482,33482,33482,33480
121521	38505	41618,37980,54340,27182,54340
121522	24619	29820,4864
121524	3231	5722,14494
121525	27427	57832,4097,60768,42197,14764
121528	41072	69075,21220,69075
121529	40834	35364,25440,25441,25440,69009,69010,69009,39599,69009,69009,69010,59457,15023,67143,11197,69009,69009,69010,69009
121535	30206	37963,37963,54955,17805,28763,60219
121536	36251	67267,67267,67267,67267,67267
121540	19416	52288,59770
121541	39140	4825,776,1393
121542	21514	54639,54640,51542,54640,54639,54640
121543	36321	64492,13017,261,13017,13017,64492,13017
121548	28084	61416,15591,60249,42225,45016,61417
121551	3287	69752,16650,67960,63997,19466,9078,65844,9078,16650
121554	30404	4251,1039
121559	34499	4375,44383,4375,4376
121564	40065	1214,3723,43752,38609,503,17
121565	2689	23462,14180,5064,1993,10915,28322,39435,22274
121567	12658	33477,33818
121568	18026	1948,12027,4228
121569	25479	65369,65357,65369
121570	5575	16074,1954,31702,5953,19598,327,328,1005,41068,24143,14233,13583,6180
121571	41823	32997,18508
121573	19852	65199,46100
121576	22580	13880,1391,776,52696,1814,4228,404,776,12737,776,52696
121578	17224	4046,3891,8755
121581	14094	64340,45397,55035,45397,45397,45397,55034,55035
121582	37814	4385,830,3026,19900,1020,6348,67107,41695,12022,21525,3026,65248,1225
121583	43814	41221,65796,41293,33480,56112,66056,39123,37238,66056,54115,22746,33480,25094,46615,46615,25094,56112,33483,63638,39123,54115,22746
121585	1484	14376,7528
121586	21271	1781,50707,28918,28919,50705,52364
121587	43809	57110,35286,5581
121589	28979	67054,30729,60590
121591	9802	36356,3921
121596	31355	53132,753,37188,55684,7898,12661,2323,60883,6011
121598	9919	36672,36673,36670,68704,36670,57938,36670,68704,36670,36673
121599	42407	12349,8049,9078
121600	21619	57644,18515
121601	43647	21886,40301,40301,12496
121602	37826	62941,55572,55572,55572,55572,62941,64304,30728,62752,64304,55572,55572,62941
121603	35805	35818,35818,16429
121604	37799	62639,51849,51850,52032,51852,60036,66558,54055,54230,25456
121605	1028	42636,6078
121606	24886	19445,1687,3701,19445,31191,1409,3701,1409,8714,3701,3701,1409,3701,14087,3701
121609	21450	11671,26423,1948
121611	39600	43480,8088,6678,338,43480,5191,3659,43480,1596
121613	33435	11731,51761
121618	11625	40454,5295
121619	37646	9069,1395,1393,1393,1393,1395
121621	1965	10945,10945,10945,5743,10945,10945,10945,10945,10945,5743,10945,2763,10945,5743,6480,22146
121622	21115	1958,50108,65888,1395,4248,778,8425,25305,23339,5318,25305,602,4801,1853,8425,25305,22038,20732,14433,45676,34925,25305,4848,14433,43234,43235
121624	20882	27451,11399,5494,7308,9864,1813,4367,4382,5304,5304,4367,2801,5494,561,7308,7341,561,5583,43183,13113,11399,15143,6263,22326,7308,561,1260,561,25026,1258,11399,561
121627	7972	1937,50043
121628	10529	260,56693,55509,173,6252,193,7966,4061,13262,7966
121630	39319	12470,28722,49928,21793,4159
121633	25161	556,18826
121637	30276	63300,63300
121639	19817	13639,2705,1151,38609,2852,4935,23840,19206,22871,9973,17,3765,50197
121640	38391	4257,4659,4265,57917,2751,2762,2028,26802
121642	32744	5491,10238,25039,5491,12599,10243,9660,8435,12114,29390,13007,33343,32716,65190,4482,8963,14842,25039,10239,65190,25180,27537,10237
121643	16091	47915,41406,44848,48685,44848,38542,48685,753,54529,25017,48685,56976,753,48685,11770,48685,64001,11770
121644	40339	34357,22019
121646	39915	7142,68377,59401,7903,63455,18248
121647	22219	55416,1982,4438,65420,65420,30181
121649	2051	63937,63938
121650	12113	1529,1391,4016,36730,5638,57184,14229
121651	41829	18226,42001
121653	43258	51600,4245,46300,4440
121655	35947	56464,24285,59868,24285,56464
121659	21179	54257,54257,17547,54257,35928,54257,54967,51877,52982,9858,32290,51877
121661	25881	60050,694
121665	44337	27390,20610
121666	38089	508,47337
121670	30435	38014,16757,11672,27323,7031
121674	6293	16558,16560
121680	1651	11623,12626,6493,9497
121681	19700	32560,65814,1937,41544,1937,65814,52623,65814,52623,65814,52623,65814,41543,13598,48641,52623,1937,51134,1938,1937,65814,48641,52623,41543,13598
121683	30053	40724,11137
121684	38617	14552,858,58141,858,14552,58141,858,58141,50924,58141,33190,858,49570,5908,858,58141,67487,13720,1529,6119,1401,13720,41101,858,858,58141,18400,858,55642,858,25133,858,58141,858,58141
121687	8599	4367,4086
121689	32261	33570,7224,38414,7410
121690	7399	32969,4492
121691	10934	28247,38348,12780,12780
121692	35750	22847,24552,1490,2852,14542,38660,19616,2866,19616,25094
121695	34102	8675,11008,12381
121697	36405	3965,60645,60643
121698	25924	14120,63308,5513
121699	39714	66531,68691
121701	21043	50808,56495
121703	44022	26283,53100
121705	23160	13367,21647,56505,56507,56505,56507,56505,56507,9757,55385,21647,43951,34122,43951,43951,56507,8101,17371,56505,9712
121709	42297	63369,64578
121711	20998	66619,45510,17705,22454,11150,7410,1423,13669,1423,1421,7246,11150,13669,25785,17399,11150,7410,13669,11150,7246,7410,13669,11150,13669,7410,8823,13669,11150,13943
121713	42563	28168,13669,12817,8060
121714	22758	5566,9078,14048,12548,65986,20916,10122,9009,17010,7734,7410,61446,67274,14737,59457,59920,14478,14478,15237,14478,9259,65986,11489,14478,7410,14478
121717	39991	38657,48672,13088,68793,41492,68793,13088,38657,48672,68793,8562
121720	32287	15705,46604
121721	21573	54722,54722,11625,54722,54722,12750,9498,54722
121723	29846	62103,57071,10979,10938,12165,43592,18178,9198
121725	39337	12092,1570,11015,13922,1570,60178,67205,11015,7714
121726	37360	26492,9609,20745
121728	42861	12919,10,1958
121729	38664	23295,68100,34603,23590,68100,33598,23590,44674,59359,68100,39965,43823,68100,68100,23295,53556,65520,68098,12137,33464,68100,50753,65520,60742,34603
121730	15815	12496,56073,39673,10716,25094,43290
121733	10188	50900,7422,7422,7428,7422,7414
121735	44068	7124,11460,43591,7124,38360,11460,37949,15956,10886,49643,18059,69091,59085,14662,65842,55225,12346,15086,59827,16936,11829,40055
121736	29982	60551,17047,32674
121737	29165	26283,3045,4286,16397,13226,11698,27552,1391,2354,35509,4444,26291,753,5064,2784,1566,10187
121738	2919	26212,7211
121739	25849	12857,31197,33100,24197,40857
121740	31409	19172,7222,22061,10341,26214,18292
121742	25253	18637,54469
121743	10694	15022,9257,25816
121745	36934	67602,56502
121746	33900	10983,15575,19798,10335,5239,15344,39580,6771,10983,20483,15345,15344,15344
121751	24924	2857,64324,27676,27676,41837,27676,8562
121754	25209	13474,11480,10352,10436,52141,13474,8036
121755	7611	27763,27763,27763
121756	22722	7055,9148
121768	33604	844,635,844,3020,844,38411,844
121771	41756	10761,1429
121772	31836	64523,38595,27760
121773	39952	7773,13679,16999
121778	32467	34769,34812,21823,21823,59562,59562,45263,21823,59562,21823,36884,17426,22292,64936,51837,5594,844,858,11674,2548,68045,5794,51398,60619,17707
121780	12092	5293,29095,4039,35678,4040,46539,48604,2694,48604,2694,46539,48604,23827,48604,46539,41733,52222,1814,41439,29095,3672,29095,29095,1791,258,913,1790,29095,41439,29095,3672,41439,29095,22008,29095,29095
121782	3716	18291,21653,21653,18292,21653,18291,7444,57993,44431,25082,44431,7124,32977,20396,44385,18289,7445,9439,51548,8845,17808,7410
121783	13075	60109,14542,3268,38966
121785	14681	67818,11636,67818
121786	26309	13435,18033
121787	38144	8613,68118,56873
121789	15300	55901,45152,55901,31312
121790	30141	7076,10556,46464,60561
121793	9767	36262,36262,10888
121799	41173	67690,18140,45858
121800	37598	67865,67865
121801	6176	19021,37774
121802	13686	41605,41605,59227,19855
121805	11610	60809,23585,6803,56107,48237
121810	40887	6537,61411,47861,52356
121811	27426	9879,27706,14690,27706,9879,37826,9879
121812	20204	49827,25551
121814	28910	12496,49395,62087,11417,60003,12424,64446,40141,40048,62087,13160,21143,13347,59986,62087,10913
121815	34886	28353,37959,66506,60268,28353
121816	37602	7260,53455,59546,51231,7260,12076
121817	32182	64805,64805,64805,64805
121818	28258	16720,16720,64723,19170,16720,62509,59840,16720
121819	30501	27354,13385,8323
121821	31772	60632,41515,12095,41515,41515
121824	27678	37245,260,4641,4649,54876
121826	30310	63346,59528
121827	38543	25094,48177,25094
121829	24622	1861,336,33917,54534
121830	13008	37166,33801,49340,61159,33801,65893
121831	39804	10716,68717,11829,68717,55805,68716,68698,61997,14393,47609,23721,68717,16721,16933,68717,42119,16933,68717,16933,68717,11829,42119,12347,7124,40099,40099,10934,68717,42119,68717,42119,60098,42119,11829,68717,42119,60098
121833	601	17035,11748,25755
121835	26631	13725,17311,18620,65155,9078,22454,27893,10295,9038,36762,7719,8174,11431,29861,8181,48529,10295,11431,59457,10129,39035,48529,9010,11138,39052,18918
121837	44284	65664,32192,13428,66144,12380,11007,26206,42692,59528,66144,25407,59528
121838	40607	67897,21125
121839	9681	43879,15466
121842	9252	27189,27188,26059,27189,27188,27036
121843	34990	8086,66603,27148,40610,8086
121845	27966	65337,65337,28695,21782,65337,36308,43579,55839,17186,58133,40101,36308
121850	28518	27081,42864,27081,54310,60800,42864,27081,42864,27081,42864,65674,27081,42864,42864,27081,42864,60040,60040,65674,14957,31731
121856	355	6438,45078
121857	26426	1982,690
121858	39993	59467,8101,65169
121861	20883	2366,1391,2081
121864	18662	47006,8167,18914,39926,63834,51479,29203,9273,42729,47006,11864,47006,8167,47006,51479,47006,67716,41347,10519,18914,47006,11873,7734,47006,47006,47006,51479,47006,11873
121868	42547	11532,16254,39931
121869	41931	69281,8599
121874	22884	23878,6373,4113
121878	7767	776,4579
121879	24217	6026,50419,29953,50419
121880	22965	33546,45763
121881	7710	45828,5566,5566,31047
121882	46	21484,150,150,150,150,21484,150,150
121884	23565	1395,7541,35250,6584,6590,696,2304,33938,31353,56434,53622,1393,37885,742,1758,56434,17618,56434,25254,53622,6064,37885,49727,53622,10368,696,776,778,4803,5989,2622,5989,2627,602
121887	13518	2081,54263,50680,9740,6205,33266,19204,29449,18812,66277,4367,2081,54263
121888	12437	42133,42132,42131,42133,42132,42133,42129,42131,42133,42132,13851,42133,42132,42131,42129,13851,42133,42132,42130,42129,42133,42129,42130,42133,42130,42131,42132,42133,42132,42131,42129,42133,13851,42133,42130,42131,42133,42132,42131,42132
121889	40933	69041,39277
121891	32228	844,1429,1395
121899	5893	11014,7255,30372,30371,8679,35792,30371,30372,8168,30371,7252,30371
121900	40513	14453,63189,4809
121901	36582	52296,48784,67447,54231,65857
121904	38657	22789,2304,30047,43706,48961,33610,7935,46887,29858,1105,21643,30048,38534,30541,18963,24845,31820,1958,56565,24845,46393,2081,51309
121905	37342	57290,18189
121907	1266	4256,1393
121908	13051	1958,1687,46701,1082,35841,470,858,469,16878,1692,1079,1429,1958,16590,43353
121910	1491	31640,2134,2133
121915	29253	4929,1727
121919	36743	753,23488,59185,2318,28814,64167,4440,49125,7929
121921	33845	2270,38330,31394,2270
121922	37684	1900,63674,29043,6683,1595,2903,29043,1898,10908,59176,5019,1671
121923	33722	57659,57659,57659,5147
121924	41286	17603,260,4348,17603
121925	33250	1529,61361
121926	25337	10478,2852
121929	9024	19316,48091
121931	2071	1391,1958,17951,32253,17951,19412,705
121934	30107	40737,44277,40737,64454,40737,55332,20595,27298,40737,40737,1459,12526,59029,22620,23484,11759,5957,32199
121936	19062	32665,19027,31815
121941	5100	46127,9903
121945	44229	66027,64392
121947	10760	1937,38638,38638
121948	22026	46358,30161
121952	42070	39742,40143,20769,13695,25012
121953	22462	55707,4770,55707,55707,4079,40932,55707,55707,59887,55707,2695,2695,2695,55707,41630,2695,55707,30469,55707,41630,7609,41612,2695,12225,54774,53499,7609,55707,12226,55707,41630,55707,2695,55707
121954	44020	55757,44741,44741
121955	22192	40246,55377,8544
121956	40652	1391,35212,4856,230,38022,7035,1379,24449,16237,4856,7035,35212,20236,1379,2207,10308,21615,19759,35973,22478,42246,35212,57447,35212,4547,1379,42246,4547,16237,1379,57447,1515,2158,2365,35212,6661,57447,20465,57447,7035,35212,54916,5346,1720
121960	12764	42776,989,66857,75,1982,50561,2759,55692,12222,380,1393,2678,17,1153
121961	35430	3262,69005,43931,6107,51472,5416
121962	39634	67189,60278
121964	10974	5814,246
121965	29279	844,1391,19,54916,11688,5788,1391,46130,50291
121967	35986	2039,12182,32009,27557,222,48326,40755,4868,32009,12182,4340,776,10469,5941,12182,32009,12182,50434,32009,5941,4868,5941,260,6830,604,12182,50434,4868,32009
121970	16649	29315,49508
121971	40219	844,1105
121975	43606	3575,6451,12978,7629,3575,246,3575,15914
121976	18496	2841,4741,23970,18228,13077,52794,20374,60,26841,20374,1154,827,37423,20674,50960,1017,54827,776,10761,29496,54827,20374,60,11728,54827,46134,8763,54827,20374,58845
121977	38276	4248,18370,3946,28647,612,638,53980,24244,31975
121978	24902	10469,38502,23429,16839,222,3763,36649,14832,28684,35019,916,44193,53992,25731,59900,28432,39059,174,279,5939,64916,16367,403
121979	4824	10459,10460,10958,65577,42881,65577,10460,296,3391,9532,5802,5583,34665,3391,65577
121981	21140	43715,19918
121983	10705	42835,33586
121985	2118	38090,1391,844
121987	29949	52764,55464,21586,3939,19754
121989	21792	29184,5231
121992	10786	9078,61224,14531
121993	30389	14735,9465
121996	762	69104,26414,4668,4667,4665,1692,4668,4667,68810,4668,4667,68810
121997	42085	41872,8168
121998	39041	68466,68466,24000,61458,13673,7714,7410,68466,10949,68466
121999	11372	11532,45958,39881,64923,39881,47271,23662,8605,15309,56818,23722,9776,9776,9106,17301,9396,13603,48489,30663,68478,36873,36271,39881,39883
122003	15449	38000,11532,9188,50147,64110,68093,40723,19183,59457,15302
122004	33315	57628,50102,22852,65607
122006	26240	66486,66487,66486,59631,66486,66487,21492,59631,66486,66486,21492,66486,66486,21492,66486,10550,4842,66486,10547,47811,66486,59631,66486,10555,20823
122008	22888	64844,24707
122009	4614	21547,21548,21547,21547,21548,21547,34112,21548,6538,21548,21548,21548,21547,21548,6538,25103,21548,49870
122011	41692	52949,8049,18224,10341,7421,7224
122014	38656	15079,9078
122016	11269	9846,54058,9717,67402
122017	15817	48236,48236,48236,48236
122023	38966	45340,53085,68436,45340,45340,16260,45340
122024	42935	52320,13911
122026	27390	14294,39287
122027	43999	7734,11532
122031	38658	58921,63320,50874
122032	42051	28342,69304,3799,19827,69304,47401,53634,44958,15080,13400,69304,69304,19341,56322,28936,69304,2248
122033	21041	8679,64116
122034	4459	13401,32840,12448,67188
122036	26230	13669,33544,11138,59617
122039	33314	48054,39775,15256,15256,11169,21924,15250,15256
122040	36266	53837,65416
122041	36292	67294,20304,67294,67294,11536
122042	41994	32556,28174,61130,7224,32557,65554,11159,7224,7224,58898,48701,23690
122045	41004	45064,45064,45064,45064,45064,45064,45064
122046	39732	44666,5287,17725,14551,25499,51242,27296,52845,67487,3127,27405,52505,5287,27296,69078,1201,5288,5287
122047	39880	67773,67668,52898,13249,21647,50900,43313
122051	41741	1647,2034
122052	15890	55690,10761
122054	14446	32784,32784,42043,42042,42042,42042,32784,32784,42042,61029,47472,42043,32784,45984,32784,45985,47472,32784,42043,32784,32784,45985,32784,47472,32784,47472,32784,45985,32784,45984,47472,45985,32784,32784,45985,32784
122055	36729	64315,28907,9037,38754
122058	43850	69680,18637,39636,17412,69680
122061	32351	16716,16716
122062	4518	60066,21219
122064	42120	31264,22543,22868,32624,22543,22868,4756,26689,11259,11060,11258,62991,13417,11976,22868,22543,22868
122065	25364	1814,1006,58815
122066	9861	1948,40804,53906,53906
122067	40511	22959,68618
122071	33258	65568,63372,65568,63372,63372,63372,42716,63372,65568,65568,65568,42715,63372,65568,50926
122073	34616	30753,47861,60914,47861,30753,18467
122074	33488	21811,5722,5718,18793,5718
122075	37429	15550,15550
122076	32462	27579,37797
122078	15729	4196,21416,33268,6291,24344,6087,2874,33267,33267,33267,14164,6292,33267,17078,33267,33267,67214
122081	41022	10750,6230,11092,10750,6230,6230,5239,5239,14376,6230,10750
122082	32601	65483,1562,39656,1562
122086	24474	36945,12741,36945,1067,36945
122087	26179	39756,35119,55842,33322,33186,48257
122088	26821	26008,1993,39976,16575
122089	39550	27368,27370,27369,5543,56566,7078
122091	34148	2000,27138,20375,1223,2892,34021
122092	43407	52639,52639
122095	36657	13410,16181
122096	34613	8049,7224
122097	28069	65757,61401,65408,26205
122102	23397	1958,17951,58546,28953,28952,24564,56783,58546,32761,1734,28952,58546,34326,58546,14126,28952
122103	40727	5037,41419,1948,4503,34470,7514,63275,7514,1113,5954,31585,111,38032,29056,57575,5037
122104	19127	56585,1159,56584,56585,5494,56585,242,7200,2399,56584,56585,56584,56585,30242,56585,5497,56585,14868,56584,56585,24038,56585,56584,56585,41666,56585,56584,56585,21208,56584,56585,21208,56584,2399,56584,1961,56584,56585,56585,56584,56585,584,56585,56584,19215,56585
122109	10151	47585,16249
122110	30464	776,2703
122111	40864	66292,27218,12770
122112	33497	9107,33549,51548,23049,8655,14028,20086,22427,31908,12081
122114	30046	13918,9078
122119	25658	32672,32269,12086,34195,12340
122120	30738	1814,75,4503
122121	31550	25519,64323,41288,21886
122122	27176	60510,67085,60509,44225,56548
122124	163	37646,56455
122127	43569	52055,68207,52055,52055,52055,68207,52055,68207,68207,21896,25094
122128	12471	42203,42202,9440
122131	25788	31454,64727
122135	4777	8900,1201
122137	28479	67901,67900,67901,67900,49246,67900,67901,8679,49017,67901,9005,67901,8679,67901,67901,67900,67901,67900,1422,67900,67901,67900,67901,67900,35791,49017
122138	41213	6332,16087
122140	18526	41549,45855,49649,45855,45855
122143	40462	25831,14198,11942,12538,14682,31434,35356,14198
122144	36117	15463,59457,47378
122146	4399	2299,32767
122151	28601	7806,56270
122152	36637	68017,59594,66896
122154	1584	27875,42906,1712,2992,2983,21615,4425,43861,2992,1712,21615,53431,29443,1710,1712,21615,1712,29436,30155,1712,2992,1712,15216,21615,1712,2737,1712,1712,29437,21615,21257,1712
122155	10472	4842,15725
122157	40536	65225,28539,44735,23677,13922,14050
122162	10963	7410,8311,7224,7422,61849,29561
122163	32468	1529,10825,844,1529,29424
122165	38991	37741,12785
122167	39700	2887,20431,29547,20431,5096,46078,3795,61348,1993,753,21578,753,1993,3795,33300,3345,12102,10704,6434
122169	23512	7392,1113,1113,4554
122170	12267	13716,5239
122173	23560	47501,47502,47500,47499,11706,776,753,776,47571,1197,838,56232,47250,1993,42942,440,750,749,5044,1993,44654,11706,1118,65712,65287,33962,17988,300,299
122174	38676	46410,19507
122175	38467	14557,38252,24116,111,31043,43507,9570
122177	23731	65155,8604
122178	135	96,739,61055,60999,11975,44653,2515,55453,10852,776,2304
122180	25593	3584,29111
122182	15176	39260,29584,39260,39260
122183	38110	53894,50613
122184	31251	53666,9144,65793,65912,9179,30718,67470,30718,9144,30718
122190	23051	51363,32467,51363,45725,51363,56383,32467,7950,5304,56384,51363,16981,51363
122191	41889	69273,3167
122192	6800	28524,27870,28526,51956,4767,7682,29005,6102,53172,25252,28060,12327,17825,28527,5042,37894,3640,29005,6102,4844,23567,15509,20130,27824
122195	106	47306,5472,5472,47306,47306
122198	293	249,375,3390,19773
122199	2722	9022,14356
122200	34312	66679,22698,5581
122207	27050	11636,39612
122209	1017	1466,5023,5423,12002
122212	34168	28107,47062
122213	28958	9605,28363,11661,47162,35035
122214	37129	696,5037
122218	2720	8324,7410
122220	9798	1082,21513,60756
122222	7747	1948,50460,11617,59699,50460,635,60129,14500,14499,2567,635,60050,1993
122225	30979	63877,63878,63878,45282,63877,63878,63877,30055,46041,63877,63878,63878,63877,65162,48138,48138,46839,63877,65162,63877,63878,63878,63877,63878
122226	13078	41080,2248,4980,65483,2248
122227	10866	24291,25457,24292,24291,25457,24292,9297
122231	8417	46089,48102
122233	2094	51575,55841,55841,55841
122237	16498	65040,41627,65040
122238	44223	31687,51502
122239	3723	17477,17476,5638
122243	19305	1393,1393
122245	11513	12332,40210,53733,40210,12332,40211,50754,40210,20079,40210,53036,25253,32447,32448,32447,40210,2693,50501,40209,40210,37443,44919,56931
122248	40509	65819,1155,3763,2237,4167,69140,62969,2832,67840,6799,2519,57230,26435,51161,35473,62969,38460,23309,34385,62969,62973,6799,62969,9697,6799,10,6799
122249	18381	52180,47762,57412,59713,57412,47762
122251	4534	5710,47519,5710
122252	6472	4508,56664
122253	23320	21588,1174,1391,2304,7935,2306,4225,8704,16583,4222,16240,65193,22193,19763,4675,584,4229,19376,854,583,584,4229,4516,584,16583,2631,6061,65193,15468,15865,246,2465,8704,3423,9734,3423,584,2304,1105,30226,577,65193,246
122258	38604	26952,30870,60305,7928,67580,44157,7929,54882,1006,16531,31120,1006,1814,7929,1393
122259	4021	2766,19095,2081,3206,5304,2081,2766,19095,19209,1006,1993
122261	42546	2386,5518,59189,4969,5899,9041,26651,7607,5811,3584,10049,43348,2381,22041,1391,778,602,5989,2838,2622,60858,12034,778,1391,880,2381
122265	17057	1948,246
122266	18710	8395,3763
122268	26512	1154,49919,1223,459
