sessionId	userId	items
120219	37312	24138,67771
120221	17528	75,1006,4248,328,3265,75,44566,5767
120222	13047	14105,17169
120223	8315	32593,28664,32593,32593,32592
120227	31027	50460,1948,43694,15130,36991
120228	34153	7410,13382,14531,9078,26571,22458,11489
120229	31187	64033,64034,54899,54899,64034,64033,64034,64033,54899,64033,64033,64033,64035,64034
120232	38818	37959,57944,57382,67040
120237	31619	11600,1020,3763,4384,62969,62973,55,5255,31654,17901,4737,5121,34235
120239	29000	60269,61600,590,6431
120241	28650	11015,8652,10109,11015,13912
120242	29025	62193,62191,62191,62192,62191,66158
120243	34892	16130,10133,24202,37722,13922
120249	39200	1958,11671,1958
120250	34779	59457,15042,23216
120251	43403	30485,62356,24367
120252	19955	22912,38945,46957,22927,3716
120257	32355	32831,48872,48398,26031,19622,19628
120258	76	33467,61335,66920,66920,6436,1993,51676,1993,2766,1993,33467,31536,47223,66920,1993,5277,5277,1993,66920,34634,441,49514,31536,45260,66920,16581,66920,14001,34634,30765
120260	23323	66938,15012,844,844,75,37760,47318,56,2832,6794,60,66938
120261	37486	5255,3072,21677,2624
120263	27168	68596,60503
120265	24931	28280,26840,23970,36924,7968
120268	22904	40446,56220
120274	39561	10619,2846,2845,35,2003,46184,9685,52,34312,65819,17,22161,58362,26741
120275	29942	62994,20349,20348
120278	29142	75,13783,10475,75,30649,2337,30649,3451,21794,6332,13783,62291,62291,65685,23972,16854,62291,10475,62291,40071,35689,1153,1217,35689,8528
120280	27268	52704,36001,60608,18510
120281	42868	67775,10837
120283	41855	33619,15461,1030,5952,418,8528
120290	40319	4367,52530,18335,52530
120293	36897	15078,9611
120295	41867	32918,54768,260
120297	34924	62075,67614,54185,4141
120301	6223	46109,48279
120303	20380	776,1993,1993,30012,776,430
120304	26387	47535,59772
120305	37862	16190,1490,4934,1221
120306	34776	993,32
120307	44137	61803,26511,61803,61803
120310	43548	12027,7935,39885,12027
120311	26320	2369,60171,2304,383
120313	3182	16234,52188
120314	20845	35038,34376,35038,29750,35038
120315	18612	28779,4934,55,20669,947,27502
120316	11962	701,373,1391
120319	36671	20675,29081,20674,6796,34770,6797,20675,8504,20675,29081,6797,32012,10013,8278,20675,29081,6797,1494,64502,5255,49757,19437,6554
120320	38903	18896,18896,68414,68414,68414
120321	17982	5244,39059,60089,1958,3762
120327	24492	50827,25222
120328	29200	6831,5635,16475,32657,971
120332	23558	54857,24954,24995,26041,54857,36274
120338	24961	55895,28352
120339	19547	49289,7876,52460
120341	44027	50639,62405
120342	41491	35106,5231
120343	37048	4439,4440
120344	2564	7517,7519
120346	1449	8389,8386,30357,8389,1948,3104,844,19268,19317,29266,844,58766,1948,33663,20975,8389,42567,33663,45877,8389,30357,19265,1948,4503
120348	944	31106,30897
120349	41615	13767,7491
120350	30693	57664,57664,57664
120357	36758	61942,52346
120359	41290	5037,844,4880,4440
120361	9679	35271,36692
120363	18058	59737,43599,50294,20995,23259,29041,27413
120365	21186	15817,5388,8503,31508
120367	33154	1490,98
120369	2182	1118,1121,44150,838,96,8249,838,221,96,44150,53321,14862,7131,415,55126,1121,415,72,4742,6794,11613,4570,11789,1096,1350,61792,214,11789,1118,838,96,26841,4742,459,17,20375,916,1096,44150,838,22145,11974,65387,838,3674,44150,11706
120371	7360	24458,58720
120373	32357	1393,12624
120374	37515	52880,27653,68869,66992,68817,68343,27706,61957,27653,65609,66992,56498,27706,65609,66992,17381,27653,68343
120375	26224	60661,3647,5995,3644,60661,23645,9694,20644,23645,60661,3647
120377	34214	10013,4737,50960
120378	18701	4264,17882
120380	22648	31732,111,16029,8897,48534,3005,30911,111,3251,8897,2949,16029,3247,11200,64813,10081,3005,42508,111,8897,3251,38258,25990
120382	23013	24651,69043,25745,1391,1529,3451,18322,30648,11614,8692,11414,14104,26865,11616,41489,7990,30648,3451,1391,69043,7199
120384	13258	27579,29054,28779,6794
120385	38804	14340,24912
120387	14712	24944,17191
120389	6576	207,29104,26522,8731,6352,6352
120392	2728	14379,14383
120393	18633	13712,459,3765,1490,67630,22310
120395	40826	29822,32933,17168,58364,51409,18841,14263,13094,11029,13587,33277,40134,41489,3451,19134,22908
120396	33666	37800,2398,13653,5502,2398,16821,10634,37800,2398,1391,4196,31074,727
120401	30283	73,23916
120404	38965	26517,59427,55559
120411	8939	34194,40341,40341,10123,53337
120414	41132	57954,7124,10804
120417	43812	11496,11859
120422	21608	14942,57614
120424	2076	28922,56022
120425	15291	8659,8659
120426	35128	9777,11872
120427	30864	26224,61576,29561,26224,17057,60406
120429	36562	47816,61608,47161,50011
120436	30508	6973,17538,38740,20897,6230,17668,22149,5239,14668,13951
120437	36422	67375,67376,45297,67376,28677,67375,67376,28677,59746,67376,50630,67376,67375,67376,30263,67376,3965,7055,45627,138,19877,1765,124,1765,24304,1765,11092,43287
120439	1581	68826,8059,9749,11417,10363,27682,15059,16675,17680,9467,26863,9202,40361,18158,12157,7421,10352,7224
120440	23427	10716,56848,56848,10571,21386,14293,13641,18950,56848,52424,10940,12496,56848,53242,25083,9461,56848,49738,31089,56848,65469,12496
120442	2435	7884,64090,52389,52394,52390,13180
120448	30024	12496,65273,62015,67800,67800,24520,58710,31061
120452	35191	66694,66694,7142,65158
120453	34240	67066,24199
120454	22849	47168,5891
120455	14602	46250,60607
120459	33078	22796,490,22796,22796,22796,55448,22796
120460	8661	69511,40301,41336,40300,52441,35306,52441,8596,36819,45855,52439,32617,60382,45855,11424,49353,10885,40361,19522,67028,40300,14294,52441,69511
120465	13486	48753,18299,48212,48212,44231,44230,44231,44230,44231,44231,44231,59088
120466	7856	61414,61415,66999,18061,10128,51239,9078,66331,7751,11430
120469	26226	12564,37950,12546
120470	11600	40099,45345
120471	6168	41042,36131
120472	32324	64907,64907,64907,64907,64907,64907,64907,64907,64907,64907,64907,64907,64907,64907,64907,64907,64907
120473	36030	7260,59506,68154,32347
120475	16899	49977,53141,49977,8316
120476	39510	12374,9388,49651,23012,22050,8679,49651,42729,12373
120477	7258	778,1391,12048,45894,1529
120478	15050	13109,4692
120485	11769	40731,40731
120487	34247	9776,11504,8655,12053,23211
120488	19626	60155,2891,13104,31267,67491,7968,13104,57139
120490	30948	33371,36758,11532
120496	30257	37377,56888,46613,903
120497	42797	25296,33152
120506	36644	46979,54391,12496
120507	30605	7773,7410,21799,22428,21799
120508	20329	20998,66450,23911,20998,23911,26932,20998,20998,20998,20998,20998,20998
120509	22106	27579,62390,62390,3069,10410,3069,18301,3069,56,3069
120511	25212	46964,41283
120513	44361	38796,4500,3166,4500,14915
120515	23251	23435,43808
120517	24740	29184,37422,5230,29184,58180,58179
120519	43783	69378,62777,69378
120521	42154	46426,55909
120522	9380	42794,25806
120526	36431	17728,58229
120528	44001	14677,69055,9009,11112,64173,31458,32695,9078,48237,7267,64173,59252
120529	36538	5794,40861,35140,32936,8911,66846,28790,556,5513,1429
120531	26551	1090,8072,24299
120532	20258	3184,3186
120533	3885	18953,18953,8309,7410,18955,13704,12072,13704,13704,12072,18955,7410,16995,18953
120535	30407	57045,57045,57045,57045,57045,67075,7075,57045,61738,57045,57045,15246,57045,36536,48827
120538	13961	46796,24001
120541	39972	67416,59457,18077,15033,68476
120549	39460	11585,11343,609,21946
120550	37059	7453,7714,11432,31458,59457,64318,8325,7453,39628,67646
120553	566	3032,3032,6889,3032,3032,6889,18875,3512,3511,3512,3517,3512,3511,3512,6889,43205,48687,6894,6888,3511,43205,6893,3514,3515,6884,3511,3512
120556	40695	22203,67,47755,6970,922,5722
120558	26709	15175,1814,6705,46699,38223,6705,39684,1813,39522
120559	24039	26452,49400,11732,63669,13825,43590,62578,8477,19764,63669,22107,1391,28396,4382,10761,33571,10760,9737,63718,63715
120563	38065	96,3159,34385
120565	18915	1393,44065
120567	20457	17649,10558,53475,53478,53475,53478,53475
120569	42509	7041,12895
120570	26736	25642,51214
120572	30262	53928,27588,43199,31961,53928,30559,31961,30558,43199,63284,31961,63283,53928,27588,28423,63283,63283,63283,63283,21326,43199,4196,2081,30957,2081
120573	13507	6915,29016,5957,54869,32199,6915,50979,57223,5957,5957,64454,6915,5957,21237,25324,5957,38160,25324,30421,65688,68915,68751
120574	37846	16970,24290,18242,51718,36330
120576	29490	2585,27611,3391,111
120577	35429	5566,3020
120578	20507	6332,1010
120583	40926	19207,1958,1958,21011,75,2766,2081,2081,2841,5121,3679,2189,33073,1140
120586	9960	16130,63597
120587	12635	17795,9453,17795,17789
120588	24397	56038,14989
120589	13038	5231,39603,9568
120591	34252	14028,17777
120592	23796	34957,29808
120596	23109	51314,753,23377,9657,46071,814,753
120598	10384	37810,37810,37810,48728,16669
120599	29622	6576,1883,28404,63931,63931,3956
120602	20675	38228,53729
120606	3969	19223,19223,19223,19223
120608	21243	14781,13906,14102
120609	24629	44991,35617,45130,55828,52861,53147,36301,39451,60897,25094,59596
120611	23837	18434,1188
120612	21040	12971,7104
120613	35037	4463,23414,31305
120617	31341	6119,56467
120622	40782	16448,16448,65643,67763,16448,65643,16448,16448
120628	34029	60967,61208,9391,26254,63597,61208,61208,9391,32347,11496,61208,18092,33931
120630	321	9086,6231,15190,9086
120632	39334	42386,57344,64218
120633	548	6554,44412,32664
120634	12848	13767,24339
120636	16221	44792,21250,11046,52249,17035,11757,1006,18988,58866,6725,7293,513,22212,6079,51035,1814
120638	41008	39363,69057
120639	19751	29977,27403,8159,24960,1077,29630,4569
120640	11152	27399,59056,2632,59056,4225,18010,9866,9736
120641	44470	1429,5037,50329,5037,49486,3933,51099,2703,7103,44233,25921,1690,8149
120644	26478	7425,36844
120645	5207	8597,10592,20096,10110
120647	30558	15391,25651
120652	1838	1982,10426
120653	31635	64382,58988,60304,60304,60697,64382,60303,64382,58988,1964,60304
120654	42523	23248,3296,36945,1069,1071,3296,19610,30387,3296,18395,23248,26018
120655	42526	26645,8514
120657	30197	14028,7240,11014,64367
120658	42283	27631,10475
120665	43087	1587,1582,48755
120668	18023	7015,4503
120669	38698	1014,5007,2238
120672	39456	17971,61522
120677	11431	7734,59543,9037
120680	32771	27354,66820
120681	31793	3114,49892,45255,21226,6179,2759,33851,1982,2304,1103,22833,1948,20979,1948,4381,47737,51627,47735,15659,15443,52780,54574,7849
120682	29836	69515,69515,69515,52832,60231,28153,69515,69515,3964,65098,11837
120684	8889	58994,16441,25374,7034,5733,5732,34087,368,1701,14868,29990,34087,34087,3459,34087,34087,246,34087,34087,34087,34087,45471,18978,34087,40553,34087,34087,18978
120687	1938	10832,26336,10832
120689	21622	29561,63597,59457,59506
120693	33936	48256,7584,7587,7588,44140
120695	9867	10287,3584,7200,24959,36537,32521,32521,8297,8477,370,2407,2399,368,32521,27878,2407,36537,33719,54208,36537,2923,33200,12032,9688,2923,7485
120696	33356	20874,23346,55159,24638,13873,55159,16795,3679,5385
120697	28174	29767,7188
120702	9411	20227,8078
120703	31611	17479,1958,4809,11696,56229,37389,51102,5732,4809,4367,10027,66388,20057,66389,10018,8329,14773,17441,63466,25718,63467,16509,1529,24280,24278
120704	12313	54707,45221,45221,45221,43823,45221,45221,45221,45192,45221,36427
120707	42823	49093,56683
120708	25480	29151,44417,53405,58930,30839,18341,10636,44417,53405,58930,53405,60355,44417,53405,58930,53405,58930,53405,58930,53405,58930,53405,4468,34739,58929,53405,58930,53405,29151
120709	32844	32613,6725
120715	34580	55411,52754,16783
120716	13373	8776,55615,21605
120717	33590	33445,54691,67460,30558,67460,21623,54691,39503,54691,11020,1401,27295,35841,57546,1082,5714,1401,11020,54691,54691,54691,18507
120718	32160	64783,7246,64783
120722	41564	22805,50423,2293,12590,12590,21562,50423,12505,12590
120723	35439	46520,9115
120724	18784	3706,39185
120728	18584	3442,50339,42688,9166,47646,27033,12041,29545,55846
120729	31030	3072,5255,503,2841,3072,7155,46824,22029,28816,3072,35941,4862,4742,26841,17,3679,2852,13873,19049,6794,3072,22282,17,19049,20875,1490,28816,67571,54470
120730	17891	46921,50682
120731	31228	62789,62789
120733	28359	61633,44790
120736	1136	44160,53721,339,20587,7929,40938,57918,53531,49256,28427,21223,33305
120742	33756	615,740,2515,11715,1351,43085,10157,11706,10157,13816,65386,38250,15878,1507,18657,3232,45827,897,45827,740,741,875,4647,4346,844,59707,8224,1503,3304,45827,11716,4412,10157,54882,64278,12737
120747	37682	30979,63610,21543
120753	8254	17405,24685,42196
120754	12688	58777,17880,1759,4248,44306,58353,39624,6435,1759,47958,696,19990,43669,44306,52107,4207,28647,60169,52107,19990,47958,1759,50355,6435
120755	16577	3241,27800,40583,1391,6519
120756	40936	57683,57682,56838,26890,17617
120757	4529	4458,21259,48757
120758	40583	4713,33401,1937
120760	42028	26864,14269,26864,3415,14257,6419,33281,20611,51409,18841,30188,17167,2337,16441,25374,17458,8403
120767	5560	24743,24745,24743,24743,2660,24743
120772	43095	59849,26777,14517
120773	29566	57653,52403,44553
120777	28404	42342,42404,6236
120778	20584	620,57248,10426,361,1904,480,30030,58598,1579,10073,1904,55692,65916,55160,481,65262,1578,2143,793,54782,10841,378,49892,6089,485
120781	27211	60536,60536
120782	30776	29643,6928
120783	10374	25846,20699,69481,3560,40946,55064,50523,21463,5862,21465,738,49436,28104,15656,8292,2629
120784	26589	59960,13356,15422,15423,59960,37115,59960,59959,59960,59960
120785	37931	18490,68113
120786	43644	40591,69639,69639,69639
120788	13671	5939,26049,24427,1987,22304,22303,44581
120789	9933	36713,24502,30053,46181,46181,46181,46181,50817
120790	421	4110,44472,27119,1314,2812,39235,38472,37298,5105,7625,1982,2028,4655,11079,37298,38472,1442,38472,12481,41896,25211
120791	17839	23601,21506
120795	19289	1056,25296,32046,27479
120803	40622	2476,37738
120804	39899	27172,27172,27175,27174,68915,68751,14521,14521,58385,14521,27172,22620,1456,12522,27172,27172,27172,52221,32202,22600,6466,27172,12522,52221,27172,27172
120807	42961	1838,53995
120811	42094	69319,69006,69319,69006,69319,69006,69319,69006,69319,69006,69319,69007,69319
120812	43203	5278,51458
120813	28679	4763,52243,24133,30248,5490,7914,53158
120815	41913	66780,44657,17253,8564,36781,6011,66780
120817	9013	1794,54662
120819	28525	9532,65195
120820	11454	21521,40816,22551,22672,13655
120822	24559	7510,8921,22600
120826	25329	51421,60071
120831	17064	55939,2536,61432,2536,56684
120832	21471	39094,49189
120833	36203	13000,56976,44848
120835	29910	54922,35555,14227,696
120838	22218	21270,3906,6928,9450
120841	16588	49424,4265,49424,47326
120842	6161	45789,4066,17605,3916
120843	36849	30068,45904,44312,12242,5826
120845	35046	67775,11753,215,11753
120847	35118	8283,26940
120849	36034	67148,39839,68481,3848,14014,42370,67148,9832,8988,67147,28314,13106,68818
120850	11200	48715,61521,48715,73,39529,54212,48715,17508,26708,21090,16230,62689,48715,4552,64660,54212,111,48715,58933,10058,52078
120851	7137	2875,4641
120852	11456	26685,825,964,66591,16132,32470,7484,4398,11700,16132,4405,2095,7563,26685,5050,46315,103,32470,26685,30462,24394,7494,7485,42860
120856	40202	59222,44568,42019
120857	16663	1002,22871,11671,2304,33938,7935,2304,34420,8532,37451,6703,41369,24817,17591,835,24817,23151,47250,21765,8532,921,17582,68761,24817,47851,17591,8532,922,38053,24817,17591
120859	16321	7041,26047,3829,3672,12250,67897,282,47524,19612,31125,54254,57611,47670,26408,55498
120860	1088	14069,9937
120867	9133	37335,5125,1393,1429
120870	7512	36049,40932
120873	3750	17460,11688,2927,16535,730,7145,44900,53370,33200
120875	35448	8964,58633,2319
120876	33366	12250,29095,38863
120877	44157	14082,26837,26838,3723,5388,13873,26838
120880	34342	66272,66272
120881	41112	21806,1746
120883	26323	25601,65195
120885	5046	7781,27157
120888	18468	4251,23565
120889	31037	260,3309
120890	43290	20130,46192
120892	42493	46762,34784
120893	22473	43199,43199
120894	39767	44065,27993
120895	36061	31946,38941
120896	2166	419,33,24944,7879,34898,42208,14490,26838,4463,24111,55864,65579,2516,24,30,9,39,31,46,1499,1495,27,44,57,61,60,4792,1490,4684
120897	42035	26586,54768,22918,6016,41727,6018,19437,65887,19437,15454,19049,23,17,6016,38944,26838,26841,8394,973,16074,26841,5005,16074,5952,16074,26841
120898	35566	59874,63739,65074,59874,63739,65073
120901	349	6821,17134,1993,1391
120902	42168	65672,21597,4654,4654,4654,4572,38195
120904	39170	48805,64818
120905	30934	14192,28017
120907	4672	15541,4482,1594,2319,1594
120910	44491	62686,14227
120911	871	56119,34252
120914	37234	54585,57095,50808,69268,56495
120916	34446	67711,66321,25094
120917	42567	46675,3526,4008,244,964
120919	40643	14248,16888
120920	31240	60987,40277
120921	43581	60794,41816,10131,19510,69477,9192,10123
120922	14354	2228,19395,34444,45852,26453,44669,16391,10611,9112,32745,19371,32935,44669,32745,44669
120923	24398	57845,57845
120925	20996	10297,24420,54044,43279
120926	44485	1401,43431,6191
120927	32916	53264,36778
120929	40869	45150,45150,60350,60350,14367
120932	22343	1937,17630,17630
120933	37550	31080,67813
120934	5054	12092,14050,16257
120935	14447	13222,33082,2115,13222,56007,43541,64414,28445
120938	41429	60201,38171
120941	43992	19964,18616
120943	26223	34095,12496,10940,34095,17358
120947	26141	753,20492
120949	32272	15596,31416,16260
120950	34715	21331,39357,26649,39357
120951	41502	67979,16933,18059,18059,67979,55226,16933,18275,16933,18059,14662,13765,18059,64723,16300,18059,19166,12347,50786,18059,67979
120952	24580	12496,40692
120955	39739	17072,12827,47871,43886,11547,9552,11532
120956	28764	40326,46220
120960	12665	10716,10716
120961	38376	12597,59836
120964	12609	45030,11159,11536
120965	44417	36132,27195,53560
120966	39500	67166,36811
120968	28580	17691,3102,35296,35297
120969	43149	14028,51548
120974	15644	64892,45563
120975	3136	18620,9388,68295
120978	28641	12817,27756,7410
120983	9611	8845,45958
120985	25352	53594,53594
120990	14600	16839,268,12182,2047
120991	33829	46746,59858
120992	25536	12892,413,11805,3210
120993	29166	46329,28385,20024,29778,7388,3260,4076,29778,23825,2988,21193,6031,29778,29778,37027,29778,25954,24288,29778,1529
120995	37890	64534,67862
120996	30195	12566,62970
121005	6166	26595,26599,26595,33865,26599,26598,26599,26184,26595,26599,16411,26598,13616
121006	41035	40911,7111,469
121007	40471	58561,23242,8164,67960,16656,21509,51548
121011	23740	17362,4842,5231,2434,2445,47362,2746,9085
121014	40402	5965,1343,8920,41092,32259,1456,22621,22621
121015	30517	50909,8597
121016	15799	26689,14436
121018	12000	41235,22502,41235,68714,41235,19806,68714,41235,68714,68714,41235,68714,68714,41235,2872,43333,17223,43333,54373,52612
121021	37339	60269,23965
121024	43175	27706,69542,69542,61957,69542,69542
121025	16929	50552,47628
121031	33930	13453,13453,13453
121032	44334	6008,741,60816,4753,260,66857
121033	37765	20368,64905
121034	18266	51079,31999,16564,51079,22863,22867,51079
121035	40899	7410,23022,7410,15302,7410,38414,11141,7410,13943,12092,8060,8060
121036	9402	7263,10137
121037	39433	947,22917,8250,36066,40889,50346
121039	29727	20162,1993,23994
121041	43206	65670,65670
121043	36804	67550,20217,67550,67550
121044	34454	66330,45948,35804,24736,66331,16753,29170,14736,66331,29170,14736,10133,14736,66331,29170,9611,29170,66331,29170,66331,29170,66331,38134,14736,9033,29170,14736,29170,43909,29170,18737,66331,11708,29170,66331,29170,12546,66330
121045	11912	65538,67959,15112,22900,19322,8194,15299,59457,9388
121048	44441	8142,16374,25123,215,5037
121049	32575	12444,15364,30167,17759,1391,2304,29324,28563,21643,12666,1721,8729,38318,5636,12444,6124,4399,12666,29783,28502,4393,2384,32368,589,4393
121054	40281	16120,33029,30478,13725,10673,10673,10674,33029
121056	44188	52141,48392,9749,18586,52141
121059	40599	1007,7491,49980,4934,5388,21854,6375
121061	40705	38000,11710
121063	25342	67390,21793
121065	28797	40723,11492,61976,61976,32347,43886
121068	34942	66575,62991,42750,66575,16708,66575,42750,47641
121070	43018	5599,19928,7639,3884
121072	38078	9777,34157,10110,10135,60769
121073	8183	32239,634
121074	36971	991,19020
121075	36192	11844,8575
121078	14625	29909,31312,29909
121079	36959	1550,2248,1561,1562,2248,2784
121080	37111	23995,51576
121081	12925	31957,43102,43102,31957,43103,59112
121082	41814	8596,12787
121088	20098	1457,65289,66628,30089,30091,30088,12526,64470,65289,62745,49531,30089,65289
121089	25457	59596,36301,44046
121091	35312	66774,66774,7410,13603,7410,66774
121092	34389	52962,40398,25090,56929,56580,59316,25094,28352,52933,52933,28352
121093	44236	361,21233,361
121094	18009	69487,58761
121096	43440	34593,63285
121097	10953	39038,39039,39039,52589,39039,58477,66772,39039,39038,39039,39038,39038
121100	12234	47301,3020,23448,7908,41703,41703
121102	36207	1393,21128,2832,2624
121103	39430	49537,21765
121109	10601	62521,41938,4579,1993,4503,19416,46707,56393,58038,56393,40583,29027,4503,4579,22773,60331,38283,2715,22773,62521,36575,22773,62521,22775,62521,2597
121111	40558	13768,69140,4384,3026
121114	30188	6794,9097,6136,37761,60502,15825,41727,6018,1318,41727,3851,6794,6013,19900,6615,78,21206,38945,49966,6348,1224,2237,4167,6794,49131,47852,1232,3716,12021,1216,6794,9830,42005,6615,6794
121116	33193	12548,12897
121119	11154	50286,1906,50286,16513,3265,3840,50286,51705,30161,50960,3681,21,20675,29081,45593,50284,68821,50286,83,3722,1230,4684,17,7155,13053,30960,50286,458,25266,17
121120	2516	23710,24059,53715,12690,6322,12690
121121	32475	64248,64246,59853,52348,64246,64248,64248,64246,64248,64246,64246
121123	37534	64358,27561,44233,65888,7100,8900,65354,68248,55058,858,4670,1697,35841,67575,10151
121126	892	18325,24213
121128	10392	24311,13083,24311,6298,35930
121131	6615	25619,50346
121135	34635	53386,1031,65772,45278,16527,36648,12006,12006,12006,12006,12005,12006,12006
121136	35084	29333,33689,487,5513,20214,24443,6669,66650,4196,36038,19413,3020,15863,6976,1088,27599,47749,11084,1087,814,1580,27600,11817,15863
121137	6972	7056,29037
121138	16300	3127,20964,21577,2731
121139	30133	57366,22858
121140	13653	11736,3933,1692
121142	40527	68953,68953,68953
121143	40502	24458,25655,10741
121144	21386	21852,21852,27127,33010,61780,12653,27127,21852
121145	540	5789,9354
121147	31783	28795,1000,4596,44488,4595,56944,8421,44489
121151	35987	38563,23348,72,22508,61063,20673,820,61063,9697,1155
121157	30049	26041,9904,16528,194,36083
121158	2851	12092,42140
121159	3920	46104,6716,16589,5722,8551,23151,14039,32908,8537,13503,2196,8554,32908,17588,8554,8556,42784
121161	42678	39999,7973,22567
121163	25086	20670,5177
121165	37831	67955,67955,63428,20153,57247,20153,63428,67955,20153,63428,20153,63428,20153,63428,67955,20153,63428,57247,67955,20153,63428,12754,30213,67955,25285,67955
121166	30762	3020,38354,42850
121168	34331	66265,1461,12525,66266,66265,66266,66265,66266,66265,66266,66265,66265,66266,63298
121170	25303	60887,21763,25982,21762
121172	13741	4190,48056
121174	28382	10246,2304,66004
121177	18198	37620,50997
121182	40161	844,21643,15692
121183	27761	41336,61091
121184	12938	5013,51713,1030,1223,3026,40237,16087,51503,19020
121186	34894	61139,65443
121188	31059	23314,1529,24822,8544,8579,6107,22778,2725,58802,5974,19920,1529,5698,1395,63931,28404,63931,63931,23387,10290,33116,24293
121189	13804	20912,44880,44878,44878,44878,7054,44878,20912,44878,44878,22746,64329,37239,44878
121192	40609	32454,20130
121193	5722	4438,62780,12501,5277
121196	15079	916,8988,2279,47040,3026,47040,2852,13058,2828,31812,7976
121197	7378	30149,32885,44828,55456
121200	43284	30949,110,20127,14302
121202	13034	60473,23002,11137,9277,7469,11137,8338
121204	44125	558,1961,2273
121205	42021	48588,814,29915,48588,2319,31607
121206	31052	33894,33896
121208	36356	25226,41130,34443,41475,35262,29670,27616,64692,34443,41130,26114,41475,34443,26455,34443,39845,37328
121209	24378	21346,57821,1208,6636
121210	41605	16029,28108
121211	20317	26675,20039,8732,10037,8732,20040,20040,26675,32527
121214	1247	5737,43998,776,47639,51743,222,49969,9643,68706,29989,43578,5765,3073,23959,13657,1920,8371,13106,9834,16074,12917,5117,33212,20147,44769,27579,42216,25,1798
121217	36082	58706,18271,18739,14296,17354,58706,41776,18271,59801,18271,7726,58706
121218	620	21765,7979,41729,3840
121221	5727	5638,20648,16060,1983,2399,880,16029
121222	12907	57487,37747,33487,57486
121224	24010	48343,18732
121227	30597	47143,64972,61502,64971,47138
121233	30313	48211,12416,48211,55209
121235	6213	20603,33683,11030,201,2318,26703
121237	2917	56356,65168,30390,34256,3613,59065,15267,5662,55981,64275,45290,32944,16814,56356,5662,45109,63015,15267,55277,59065,59065,45289,32944,45290,29103,11781,32944,45290,47089
121240	1340	561,7484
121244	954	40717,5744,26875,5744,25618
121245	2801	17225,4535,776,75,61217,776,4535
121246	24435	3459,16080,17173,16080
121249	25671	64091,69772,11142,18693,59457,11496,9611
121250	13501	9937,6589,6580,31366
121252	25570	51013,30582
121254	25582	68285,58956,58955
121256	7085	25496,25053
121258	40398	16888,22065,8981,14523,34805,1853,14432,31684,8973,8986,4845,8973,44650,16888,8973,1426,8973,4845,4848,21380
121260	3131	9880,14566,2495,5525,9796,12436,4675,558
121263	42706	1967,1967,856
121266	34535	38199,10171,25881
121268	37829	24244,58936
121269	3590	5398,17781,17913
121274	42851	69489,69489
121278	37314	26871,52125
121280	43441	34410,46568,3413,32749,40264
121282	13792	44862,22021
121287	40183	1751,1401,3127,753,24487,50096,2318,6738
121290	43306	43321,14917
121291	37060	1098,487,5714,1409,3701,19408,38514,29782,35127,42359,33293
121295	37103	1922,753,1089,814
121299	17629	12986,5793,16897,25583,33705,26352,1391,24711,42683,1391,51783,6744,3888,35173,27560,8140,26370
121300	12755	7287,24278,11053,14893
121302	8062	31958,31960
121304	9713	55799,2778,2785,21535,3167,4980,2784,1561,42242,65483,2767,5375,34941,1624,1551,51560,2784,12148
121305	20486	51508,3906,58766
121306	10744	10633,10989
121308	5404	21204,25660
121310	14526	46145,50056,55206,55207,50056,30183,41181,30555,18508,42407,11020,5277,12293,499,12303,522,6725,653,50762,648,7286,18988,66645,66647,45066,5277,30555,50056,47518,18508,39102,24886
121312	34710	41698,753,2304,1006,67145,6043,43425,7701,15816,38731,8218,13503,1006,1814,11671,753
121314	21864	9649,2833
121318	11358	68664,64268,19437,1017,3162,2836,69140,4384,1524
121319	6368	11704,14009,21062,54880,36055,23436,12971,1993,753,30416,61641,753,1391,18426,1391,4050,40546,28047,10736,12719,45261,67051,51464,17063,60530,35710,1993,2081,14236,1993
121321	14249	24643,45658
121322	9868	8297,36904
121323	5746	1390,1941,22193,1174,5518,25326,35715,19101,16243,16939,12696,35715,12700,35713,5337,65195
121324	19082	3383,8549
121326	16140	60577,48773,46583,34532
121327	980	5869,5871,5868,21860
121332	12531	52249,42322,58316,52249,58316,260,58316,58316,67276,42320,68816,58316,44792,19611,58316,42320,58316,67839,168,58316,168,42321,42013,168,16824,47190,168,68816,58316,222,42320,42320
121333	29409	47429,3679,29581,776,14120,65354,1429,776,1007,5915,11819,24979,1391,776,1319,3267,32019,1785,75,3127
121335	517	52764,8297,43348,22889,291,31547,3255,2586,11979,2399,30803
121340	6681	6600,28729,29189,2170,3450,51408,32297,11411,41489,2337
121342	12188	62963,41611,20078,26345,12646
121343	25356	58810,58811,58811,58810,58810,68431,58810,67555,52637,30808,25094,37959,61940,52637,25094,37959,60268,58810,68431
121344	36226	67249,37410,53150,67249
121345	14878	46729,46728,12535,46728,61249,46729
121346	12299	61810,41843
121347	16901	35797,12546,49801
121348	33389	65038,65038,65038,65038,65038,65038,65038,65038,65614
121349	17517	50342,52054,50340,48169,27727,50340,22122
121350	39652	60752,35805,35805,60752
121352	28897	23916,55980,47702,53783
121354	42566	59596,46745
121356	39929	22497,23730,23725,43098,44999,45000,45000,23725
121358	34626	1155,820,65451,18184,20675,1223,3071,47372,13783,18184,5727,3070,13783,4741,26838
121359	40827	69006,69006,68224,69006,69007,69007,69007,34850,69006,69007,69006
121362	22314	20762,55513
