sessionId	userId	items
50294	24155	2551,4550
50295	23113	1797,1547,2587,3668,1797
50296	17760	2408,2049,4091,2411,2182
50300	15666	1487,443
50301	19836	4549,4875
50304	18464	3885,3885,3885,3885,3885,3885
50305	25201	2181,1997,4805,2069
50307	7399	2233,3742
50308	3293	3593,3593,2464
50310	22436	1661,4896,2635,3290,4550
50312	17465	1554,3918,1696,4366,4877,1696
50314	12287	2225,1456,2182,4834,2182,2042,1456
50315	4949	2927,2097
50316	12898	1967,1469,627,1431
50317	19829	1456,2182
50321	5646	3269,297,4867
50324	14425	3545,4108
50327	24856	3394,3545,4108
50328	14712	3354,4568
50329	24853	4568,1696,4568
50330	19219	561,1367,219
50332	22525	1384,1492,1141,797,3327,1374
50337	21819	262,262,405,4317,4317,4889
50339	17316	422,54,43,2544,10
50340	6590	3164,4109,358
50343	15827	773,4159
50346	14453	3148,2448,4867,1811,3371
50351	6529	2686,2845
50355	1425	2399,1721,2399
50359	10217	4345,1469
50362	5634	3755,4395,1231,10
50365	14904	4882,1286
50366	16360	4224,4224,4224,4224,4224,430,2264,1293
50367	21179	547,1705,547,1705,262,4713
50368	19780	54,254,1885,359
50371	6762	4291,4291,4291,1483,4291,4291,4291,3394,4063,4291
50373	532	899,1353
50374	6744	2151,1849,1582,2151,2391
50376	691	1186,246,91,4493,3473,2527,2443,1917,2783,2438,1171,3679,17,512
50377	17617	443,262,443
50384	983	1148,255,255
50389	5203	2467,3803
50390	942	184,1490
50392	23766	2735,953,2735,2735,953,1058,1761,4313,2073,2073,1058
50393	1556	893,246,55,246,893
50394	22670	34,3369,4056,1166,300,4494,3763,906,1805,1166,1087,906
50395	259	4055,4267,3476,369,205,3036,55,4267,1102,10,1625,4047,526,219
50396	24973	2155,4728,2235,1893
50401	9549	84,1040
50403	20493	794,725,3582,1171
50406	845	545,1154,1154,545
50409	22508	3448,2904,2977,3448,2798,3448,3448,2904,526,4055,3448,3389,3448,2979,3389,3448,319,3389,3448,796
50410	20203	532,648,338,253
50412	21391	3057,441,1413,1235,987,2848,939,319
50413	8013	745,1116,747,448,4842,454,445,747,2087
50419	18078	3257,94,950,1184,404
50423	24186	4684,4684
50424	23653	1226,1239,404,248,1051,691,248,404,273
50428	21944	4052,4052
50433	20437	1340,2735,1326,2160,3154
50435	20865	3232,3232,3232
50436	8136	2182,2077,3545
50438	16776	1547,1494,1494,1547,2665
50440	7226	4350,4350,4541,4350,4350,4350,4350,4350,4350,4350,4350,4350,4540,4350,4350,4350,4350
50443	7572	1730,1730,1730,2654,1730,1730,1730
50446	16505	3873,1840,1741,2151,2630,2630,1785
50447	7365	4359,1690,4359,2128,1733,1455,1547,2172
50448	5469	1602,1602
50450	23462	405,405,3362,3362,262,405,405
50452	1922	1549,4550,2645,4006,1700,1542
50454	19177	4820,4820,4821,4821
50455	20024	2164,1963,1801,2102,2724,1782,1964
50457	14115	3196,1757,1866,1864,2178,1701
50459	5158	246,443,1096,246,246
50460	2529	2194,2194,4646,2194,2194,2194,2194,2194,2194,2194,2194,2194,2194,2194,2194,2194,2194,2194,2194
50461	15011	2025,2025
50462	1325	1456,1456,2420,2277,412
50463	10004	1208,3208,3953,3953,3953,3524,1343,3953,3953,3953
50465	13899	4747,4883,1659,3387
50468	24180	3545,3545
50469	18244	967,1964,2744,1964
50470	5964	1909,1899
50473	11844	4629,4629,4629,4629,4629,4629
50477	3966	2121,1531,1757,1665
50480	24807	23,939,2515,299,4047,542,3672,4047
50485	20385	1771,1057,1593,2214,4227,1593,953,2697,3514,2214,1771,1771
50486	7825	1287,1809,2637,2497,2497,3744
50487	10784	2093,2093,2739,2739,2093,2739
50488	16418	2972,3744
50490	12910	4702,3782,3744
50491	1687	3687,4586,1797,2042,4172
50494	20709	1534,4733,4534,1534
50495	15550	4581,2791
50496	24319	1555,1555,94,1555
50499	4647	3010,169,637,10
50500	22244	2522,2522,2522,2166,2349,2418,2693,1456,3067
50504	4282	3338,3426
50505	23272	97,135
50506	204	652,737,3351,806,797,1637,4267,726,3408,4267,737,2844,4267,806
50507	1929	2415,2879,1529,1806,2879,2879,1530,1791,2420,1530
50508	14586	3756,3838
50511	16978	2182,2666
50512	1335	2164,3045,1546,1617
50513	16438	1713,886
50515	23611	3940,3940
50517	464	1792,1792,608,1792
50518	22199	364,906,4303,176,10
50519	7480	148,16,1068,4418,198,1499,859,261,408,55
50522	14677	1552,1998
50524	24035	618,2054,3797,617,2168,3802,616,3916,3670,643
50527	17068	648,4692,1303
50531	16	3278,1310,795
50532	19204	3362,547,1524
50533	11330	2251,653
50534	24649	843,1075,3760,143
50535	4068	4646,4646,547,4646
50537	18185	468,1967,621
50539	8404	1101,1166,3385
50545	21461	1726,650,1043
50546	3749	3480,1388
50549	7914	3340,38,3474,55,289,1885,3267,635,3238,3702,1885,635
50554	5844	893,514
50555	733	1797,1761,3678
50556	7786	3976,538,2519,3920,538,2519,538,3976,1311,536
50560	5809	2409,2409
50564	11189	4524,4678
50566	12197	3986,1495,1898
50569	11842	4298,4298,718,1499,719,408,4298,740,985,1859,1493,184,1859,203,680,404,450,4298,1589,4298
50571	11465	4405,3750,3513,2156,1547,412,2277,412,411,1527,2156,2277,2156,1547,2277,2156,1527,1547,2277,2156,2277,1547,1770,2277,2156,2558
50575	14254	4139,1547,4482,1799,1547,1733
50577	21757	2126,2412,2122,2552,2412,2122,1540
50578	23951	2439,5,545
50579	5392	4504,1518,1518,1523,1518,1516
50582	15694	2427,3782,4222
50583	4530	1611,4550,1675
50584	17102	1512,3354,1998,3739
50585	7388	406,3309,3800,406,406,3545
50586	17605	2410,4770,2182,2071
50588	13281	2643,3684,3684,4256,3684,1727
50594	18371	262,207,262,773,262,262
50596	17079	3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390
50597	22131	1611,2532,2873
50600	23997	2483,2880,1742,2587,2724,278,1865,1865,1865,1828,1787,4839,1736,1864,1876,1865,1865,2880,1865,1876,1865
50601	6323	1012,3812,661,661,490,4245,3812,2813,3812,3812,423,101,422,3812,4245,3812,2813,4245,3812,3799,3812,3812
50602	3797	3739,1456,1494,1827,4550,1636,2973,1547
50603	24962	2551,1824,2890,2890
50605	23488	2821,404
50606	16310	1514,2188,2188,1547,1539,1547,2420,4521
50607	13992	903,301
50611	14993	4071,3545,3394,3545
50614	20915	3700,3700,3700
50615	16448	369,288,531,769,3246,369,2541,1307,724
50619	66	224,224,224,224
50620	18331	405,1203,3101
50622	15730	3498,4001
50624	5839	1842,3859,4805,1851,1789,4043,4805,3859,2422,1605
50625	14774	2050,844,3651,2266,547
50626	12164	4277,2384
50627	17654	2026,248
50630	10130	404,1299,1232,3581,2428
50631	6388	498,498,1139
50632	25039	486,2765
50633	10454	1151,421,2620,421,2428,190
50635	8179	1484,2160,450,443,4321,443,3106
50636	15139	406,213,643,405,2950,2778,213,246,248,1051
50637	17022	3435,3435
50638	20289	1494,4504
50641	17548	262,395,406
50644	23225	2409,2409
50647	20099	226,643,643,226,1039,1039,226
50648	15867	1138,498
50649	9620	753,1070,3477,3011,2453,3191,47,3639,3191,358,4109,3217,4528,314,4628,246,2085,4628,3191,47,2140,4628,1765,4628,3191
50652	17771	405,405,750
50656	19008	827,827,827,827,827,2585,827,827,827,827,3826
50657	1147	404,545,3362,3362,230
50664	22542	404,96,1345,1345,622,3273,1277,1277,1304,593,1345,4611,494
50666	6583	301,4867,55,549,931,4645,405,10,357
50667	1293	3010,3999,760
50672	5286	4141,404,262
50673	11621	3767,1469
50674	17084	953,3099
50675	5122	1797,4759,2605
50680	10641	4572,4572,4572
50682	21950	3590,1797,1547,1849,1692,2005,3069,2483,2483,1779
50683	9681	4797,967
50685	18192	4875,4549,2911,4875,4874,2916,4875
50686	1502	1775,1529
50687	16507	1529,2147,2420,2522
50688	22974	937,4344,2692,2482,631
50689	15252	4384,4119
50691	12876	585,585
50692	12079	1650,1609
50693	7383	4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364
50694	9251	636,5,3263,439,438,2581,1307,55,438,1197,3313,331,3806,40,331,439,4793,4883,186,972
50695	16841	710,261,710,710,710
50696	4304	4413,3545,1483,1483
50698	11514	3290,1671,2766,3290,3065,3290,1671,1844,4839,2484,1451,2602,3595,3595,1696
50704	18705	558,3653,3167,369,713,3981
50705	22574	2865,3199,2063
50707	20194	2336,2337
50710	17034	545,3362,3636,3636,3636
50712	20776	648,262
50713	11901	1108,3355,1108,1108
50714	19489	1810,4550,3342,1751,2551,3166,3379,2296
50715	6506	4179,1517,1587
50718	15947	2486,1797
50720	16714	490,55,1052
50721	16985	3686,3328
50722	1078	2561,2724
50724	23207	2447,404
50726	10111	4420,4420,4420
50728	9808	246,3306,55,3577
50731	5496	1967,2753
50732	22485	4336,2552,2223
50735	5819	1547,1692,1514,1518,3787
50736	20409	4717,4717
50737	18054	632,631
50738	12782	1353,899,899
50739	11629	4388,4388
50743	17099	1277,550,957,96,957,342,342,3526
50745	216	57,2287,697,2089,246,643
50747	13626	641,920
50748	5058	262,207
50749	3009	3494,3494,3494
50750	24813	1096,1096
50754	7081	4402,20,1376,318,433,1137,433,433,1069,433,1135,3269,55,1885
50756	24917	3982,246,1342
50760	10533	2543,2945,2543,2543,3555
50761	6835	187,49
50762	1550	1700,1547
50767	6771	631,1116,4842,631
50769	12472	1795,2375
50770	22409	550,94,94
50771	19470	726,760,942,726,1917,1445,726
50775	19362	405,405
50776	3682	3202,643,138,965,645,643,3202,549,404,682,1458,324,404
50777	14396	4352,4352,4352
50778	14855	1508,420,419,1774
50781	3583	462,1286,1416,1286,1286
50786	2260	739,3104,717,1093,717,739,3104,309,547
50789	8991	653,94
50791	10692	2668,2668
50792	8678	3740,231
50794	3744	1030,1030,1030
50795	2635	5,1307,1805
50798	20944	4786,4772,4786
50801	21152	1259,1259
50802	20611	3314,3027,1107,3148,4324,699,1107,432,1107,1198,432,1107,4370,1107,4862,3027,1107,1107,3639,1107,4039,15,1134,913,913,313,432,1107,3638,1107,15,918,46
50804	17228	1752,2478,1529,1528,1529,1547,1528,1701,1844,1529,1528,1528,1701,411,2478,1540,1578,1852,1451,1701,1533,411,1788,2868,2157,1701,2954,1452,1641,1578
50807	18572	248,1096,341,2936,1249,341,1762,1096,248
50808	13753	4373,3317
50809	13118	3678,2913
50812	24454	2762,404,684,130,1191,404,2762
50816	19097	404,246,1011
50817	3758	443,621,406,547,443
50818	4761	4584,3788,3788,2420,1456,1456
50820	16428	2082,2082
50822	20147	3518,4247
50823	19977	1189,937
50825	15647	1797,1755,3789,2164,1547,1980,3342
50826	25111	3707,4814,3707,3394,3707
50827	21981	2734,3588,3588
50828	16627	1987,3380
50830	12450	2230,1782,2561
50838	16146	4721,4721,4721,4721,4721
50843	15638	2080,2080,2080,4697,4531,4531
50845	12253	3090,55,547
50849	11345	1568,3198,4197,4916,1544,1578,1547,1528,1827,3198,1742,4137,2070,2179,2360,1849,2068,1568,1541,1547,3042,1568,1827
50851	23219	4661,4662
50855	19332	4752,4341,3080,1603,2117,2227
50857	25262	2222,2196
50860	24218	1485,1435,3805
50862	24293	1823,4377,3962
50863	12766	1692,2486
50864	17997	1843,1893
50866	8288	1308,1181,3091
50867	19036	2422,3096,4702,2751
50869	25369	3590,4600,1967,4231,4211,4211,1967,1613,2800,2800,1613,1967,4211,1967
50877	8091	3843,4280
50879	8058	4408,3049,4408,4408,4408,4408,2323,3049,4408,2323,3049,4408,3049,4408,3049,4408,4408,3049
50881	22578	4905,3421,4588,4588
50882	18302	3357,653,405,3357,881,2454,881,2454,881,881
50884	3709	4259,1845
50886	11044	3103,1935,1936,3360,2051,486,262,404,811,486,4040
50887	10364	271,3969,2775,404
50889	17011	1853,2828,2772,2227,2347
50890	17512	4368,2837
50891	3643	94,3693
50895	20839	1203,1420,2431,3038,3552,3038
50896	11786	2603,4833,4091
50899	18001	96,348,398,96
50902	20060	4864,4435,4697,4864
50903	20074	3431,3431
50906	3667	490,648,1054
50908	21507	549,226,246,648,648,246,309,490,226
50909	6022	2158,1963,1850
50911	9898	1586,3754,701,198
50913	7173	4184,3045
50914	18794	2662,3382
50916	10332	1055,514,1242
50920	11562	1010,262,643,1316,645,643,262,1010
50923	9595	2949,2949,2949,2949,1655,2949,2949,2949,2949,2949,4769
50926	18893	4880,939,2546,1314,318,829,370,10,1405,303,313,4368
50930	7538	2576,4352,4352,1337,4352,4352,4352,4352
50933	19129	1427,179,1333,3679,806,39,1064
50936	24765	342,1221
50939	1157	2060,3595,2060,2232,2060,2230,2060,2377,1540,1742,3934,2060,2060,2553,2060,1577,2060,1783,2060,2734
50940	2128	1744,1744,1744,1744,1744,1744
50941	20714	743,628,340
50943	16547	2722,653
50944	1281	2110,2459,4623,2890,2110,4234,3938,4234,2460,2110,4234
50945	19252	1485,3050,4774,4774
50946	21611	1613,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898
50947	10637	1607,4550
50948	17644	1605,3082,1964
50949	10887	1661,2007
50950	18251	2868,4730,1961,1961,2119,1819
50952	9719	547,1879
50954	7432	2735,2735,1476,2659,1759,1759,1759,1759,1759,1759
50955	7231	2928,1605,1987,1547
50959	16772	4748,4623,4748,4748,4748
50962	52	3627,3259,3627,256,3627,306,3627,3627,1023,4707,350,3627,256,3627,3627,4079,3627,3627,1023,3627,256,3627,490,2251,3627,766,3627
50963	23215	1435,2159,2685,2659,1761
50964	20904	369,527,2012,527,2012,527,3372,527
50965	20918	1093,1093
50967	18316	1797,2890,3708,3078,1887,1779,1542
50969	5473	1967,1967
50971	24713	4578,4594,4578
50972	15441	1494,3328,1613,1514
50973	24494	3374,2632,2632,2632,803,2632
50974	23299	2150,4336,3290,3424,2363,1546,2920,1960,1828
50976	14942	83,549
50978	22087	739,443,4885,443,262
50980	17930	4204,4204,4204
50983	21772	4352,4352
50984	25178	893,404,397,132,404
50985	13415	2679,1797,452,2483,4648,1948,2563,1549,4186,1875,2463,4314,4314
50986	19710	3455,2458,1797,1964,2165
50988	22678	1829,1806,1605,2486,1547
50992	8200	1975,1975,1975,1975
50994	22086	1484,3154,967,3154,3154,1484,4011,3154,1484,3154,967,1484,3154,3154,1484,967,3154,1484
50996	18247	1750,1807,1757,2587,3628,2067,3860,2587,3628,2587,2768,1835,1530
50999	12272	545,3910
51003	4573	404,246
51005	21863	2164,1799
51006	18339	2182,4833
51010	24389	2724,1736
51012	15398	2326,369,186,3092,2326,3092,941,331,939
51014	13953	1530,4805,1736
51015	11438	4418,807
51016	18528	2427,2499
51017	24297	2040,450,445,1919,4842
51021	2117	2582,4771,4528,769,10,906,369,370,48,3327,3027,2728,3404,3010,147,39,913,2582,3239,4910,1441,1102,528
51023	6673	2680,3290,3589,4830,4137,1451,2145,1455,1852,2018,2147,2151,2164,1757,2145,1736
51025	7259	2577,1539,2145,3835,2566,4783,1736
51026	18287	2823,2823,2823
51028	18714	2653,3345
51030	17305	4720,4720,3545,4842,633,2771,4533,450,3421
51034	685	4314,4124
51036	22787	715,1034,55,1034,142,648,246,2753,2138
51037	15498	3154,4773,3154
51038	14681	3426,2964,2964,2964,3426
51041	16609	3223,1547
51043	12423	1095,395,547,547,395,3169,335,261,482,395,547
51045	22932	480,480,333,480,480
51046	21020	1011,222,3596,970,3716
51052	23944	1717,1038
51055	14022	4764,4764
51059	2263	4728,4137
51061	20813	747,2044,744
51062	17721	4147,4147,4147,4147,4147,4147,4147,4147
51065	22106	1407,4826,4826,2985,2437,1407,4395,4001,997,3295,301,805,1407,842,2437,1407,2375,3027,300,3349,1101,1181,4826,1197,1181,1407,906,1166,14,1237,1441
51066	267	406,825
51067	17902	893,443,1035,2336,2336,3364
51071	13623	3929,1539
51072	12483	395,405,395
51073	18434	1563,547,443,547,1563,1863,1863,1035,405,547,1563
51074	892	1524,935
51075	47	246,247,153,493,3874,1076
51076	22518	860,861
51077	19992	1402,126
51078	19850	3759,1013
51079	22341	213,55,3317,712
51081	6571	291,1096,881,1356,1324,881,1271
51082	13799	1735,4918,1735,4918,4893,1735,2893,3820,2474,3067,3820
51083	12198	3950,3950,3950,3950,76,3950,1077,3950,3950,3950,3950,3950,383,3950,3950,246,247,935,4639,935,4493
51084	21788	3383,3383,3383,3383,1041,3383,3383,2945,3383,4567
51085	7782	3062,3321,3303
51087	15919	1165,598
51088	7711	4387,4387
51092	1731	46,3310
51096	23185	46,531,4084,198
51097	22342	1287,1547,1953,4534,1547,2158,1849,2910,1770
51098	22531	903,3310,4084,39,724
51099	15586	2919,3071
51101	15645	514,2251,2251,514,1110,397,49,1256,816,397,816,397
51103	23319	468,3086,123
51105	15178	1020,395,3486
51106	18254	3951,337
51107	20559	4149,1388
51109	16619	1011,1011,1247
51110	22208	255,3216
51111	20015	1258,1258,1258,608,1258,608
51112	4920	3876,1203
51114	13622	542,830
51116	11233	338,3951
51117	24602	1797,405
51118	24824	55,881,3324,3324,443,55,4,32,3057,176
51120	691	4486,2526
51122	19485	4868,4868,4868,4868,4868,4868,4868,4868,4868,4868,4868,4868,4868
51128	14740	514,1055,514
51129	7274	55,1659
51130	16554	2089,1279,1279,246,1342,246,1279,1279,1639,246,246,1279,1008,653,246
51131	2527	1179,1096,593,1096,96,404,2753,2753,404,444,1642,396,2936,514
51132	13599	246,4159
51134	18736	141,3797
51138	23325	1088,3057
51140	15889	4702,4870,4805,2973
51141	14058	4130,4071,4881,4905,4161,4131,3545,4108,4540
51142	18693	3454,3080,2182,2364,2042,2297,2164,1951,1951,2296,2164,2164
51146	12315	1000,1000,1000
51147	11469	2420,1700,1964,3398
51152	20328	4540,4246,4162,4749
51155	9218	1977,1189
51158	10972	1120,421,420,1508,404,994
51159	1237	631,1189,1878,1879,631
51160	20712	1547,2833,4375,4375,4375,4375,4375,4375,2348,2349
51162	21566	3511,2926,2602,2182
51163	14143	2182,2364,2677,2395,1552,3354,3015,4843,4824
51164	12866	3545,3545,4788,4520,3705
51167	15024	1536,1782,1791
51170	6254	2067,2155,2745,3934,2356
51171	6950	4905,4013,3394,4161,4013,4161,4013,4013,4161,3394,3394
51172	2416	1797,1484,404,184,181,1484,1797
51173	15390	1547,1690,3572,4341,4752,3863,4186,4746,1574,2272,2724,3901,3290,4746,4550,2553,1902
51174	21595	351,1202,490,545
51175	13684	631,937,501,1471,1189,631
51176	1045	1887,1849
51177	16334	2067,2675
51178	10408	2041,2295
51179	4395	432,526
51185	10786	4108,4108
51187	16304	503,586,4527
51188	11329	257,493,993,935,1155
51190	23073	2684,4521
51191	4340	1625,331
51193	22715	1548,3042,4550
51194	6711	1736,2018
51197	8631	3973,2535,3973,2279,1340,3154,743
51198	10327	443,2332,653,405,405,4577,4218,2470,2387,1011,2778,72,69,3716,69,70,2646,3596
51199	12471	3297,643
51200	8524	1655,127,158,456,1015,1015,4643,236,4645
51202	6314	4099,4385,4099
51206	10920	2605,3245,1798,2558,1692,4061,2486,1951
51207	23201	2049,2408,2460
51208	7439	3599,3600,631,1879,1971,1189,631,3599
51209	19176	1611,2298,4394,411,1547,1797,1797,1547,2478,4394,2478,1633,411,1450
51213	14693	1952,1952,1547,4405
51216	23616	3187,3064,801,746
51217	23317	233,350
51220	20375	891,262,4713,3781,3781,3781,4000,327
51223	22572	2551,4728,1451,1828
51224	12874	1003,2808
51226	12051	2129,4027
51229	22736	772,395,3846
51230	20597	560,16,122
51232	25294	3466,1411
51234	10426	2260,653,248,248,1055
51235	11605	2055,616,138,443,1055,717
51237	3375	547,55,843,1765,3366,55,547,1386
51239	7835	3679,365,1719
51240	23719	2288,1449,619,138,616,2288,617,615,1449,620
51241	15490	3395,2250
51242	19582	1189,1471,1982
51247	13576	561,16,2582,4497
51248	1306	4369,3255
51249	2823	1594,1835
51250	11140	246,2089,1601,1601,246,1342,55,4479,2783,542,298,2546,199,3090,302,635,2546,3440
51252	12899	2091,380,404,443,3106,3969,1250
51256	10179	432,1492,3745,2901
51258	3705	2150,4336,1542,2484
51259	10076	2482,1919,746,745,801,4533,1919,454,3107
51262	9127	4009,121,4041,1011
51264	20291	1905,182,130
51266	24515	905,939
51268	11878	4795,15
51269	18169	4184,4859,3200,2379,3200
51270	11314	648,187,1120,183,404,648,648,457,253,252
51273	21720	3598,738,1237,23,2783,23,1167,1430,1430,4402,23
51274	5856	794,55,1052
51278	23585	739,55,3366,122
51279	22277	1258,1490,404,1490,1239,2210,2440,2210,1240,4146,262,1093
51283	13228	4108,4160
51285	5833	2564,2164,2281,1964,1797,1613,2866,2865,2564,2734
51286	5704	16,3577
51287	13883	4089,989,903,1171
51288	19797	3831,3306
51289	14744	468,1361
51293	25055	291,608,2206,1239,1244,916,270,608
51294	8298	4429,2425,2425,4429,2441,4429,4429,4429,4429
51295	8222	4421,4421,4421,4763
51299	6690	303,39
51300	1391	1231,2431,1231,1231,404,572,404,2599,1231,3490,3492
51306	7541	55,246,213,293,15,635,1185,2374
51307	13282	2794,2512
51309	24027	226,1464,621,1154
51310	24485	31,701,299,2783,47,3477
51313	4898	3250,713
51314	20981	4862,3217
51318	9744	3056,3368,365
51320	12927	2740,2940,3495
51321	10107	4445,2140
51326	12930	254,2374,3832,3440,2904,3448,2979,1308,905,301,2904
51330	16311	797,1441,986,1068,531,913,300
51332	1476	2540,2540
51334	10693	55,3583,457,648,55,1916,759,3999
51340	22432	2665,1547,1873,3898,1547
51341	7933	2273,1525,1544,1605,1961,1953,1610
51343	21630	2689,1527,2642,1757
51344	22088	2909,2909
51345	24160	4568,4568
51347	4063	1960,1988
51350	18848	2409,1456
51352	25208	4610,2568
51359	18523	2077,4550,1692
51360	2084	2630,2300,4736
51361	12009	2041,1776
51362	9100	1099,4547,1311
51363	13306	4506,4550
51370	23606	746,2934,2606,705
51375	1012	2868,3995,2124,2868,2164,3152,2953
51376	14722	3631,4270,4610,4189,1512,4189,4189,1815,4189,4504,4189,4189,4189,2567,1696,4189,4189
51378	14589	3760,102,102,4858,4858,4858,4858
51380	3119	531,4217,1307,13,3754,1307,4518,10,1302,32,3702
51383	14146	1949,1820
51385	3891	3922,810
51386	9867	2923,680
51390	18478	246,1093,3393,595,126,226,246
51393	22024	738,2319
51394	18671	4728,1998,4728
51395	25067	3530,3530
51396	16902	262,2336,1035,653
51397	1216	246,1039,1039,246
51400	23038	2320,1173,16,1185,3771,15
51403	13542	4541,2248
51404	2630	1,3848
51406	22033	3017,4849,3017,2621,3017,1338,385,2,126
51408	18515	1483,4108
51409	23197	4847,4740,4744,4132,4203,4539,3545,164,1263
51411	20637	1781,1781,1781,1781
51413	7079	2599,1231,1231,409,3824,584
51415	9024	595,3565
51416	10833	514,406,408
51429	22515	2541,254
51432	5939	4375,2349,2349
51434	18973	2445,648,460,3951,649
51435	23332	4838,300
51436	24698	1514,2227
51438	4654	408,332,861,335,334,860
51439	13969	1177,2876,3951
51440	22826	2189,3023
51441	11831	395,773
51442	10328	611,612,348,3105,1242
51443	22163	1546,1782,1887,1527
51445	20250	178,178,2306,1428
51447	3649	3461,3460,3461,3460,993,993,547,648,3951,338,3951,3951
51448	23162	1387,1292,901
51450	19029	648,1052,1052,648,459
51451	16491	1616,2477
51453	5900	2746,152,581
51454	14171	4852,4054
51462	11947	3732,195
51463	6565	914,3052
51464	5412	4259,2605
51465	7708	732,732
51469	2150	773,2285,1122
51470	24959	408,167,856,2586,923,708,731,925,924,4706
51471	14948	2056,443,653,226,514,3486
51472	24885	2033,631,1189,1971,2033
51473	19798	47,1070,3771
51474	7424	2573,169,4497,3679,55,549,4054,236,455,4683
51475	6897	184,4141,52
51476	12581	920,838
51477	14710	246,226,2837,1478,205,2326,939,564,4002,2783,91,564,917,1805,2326,512
51484	13394	653,1279,653
51488	20481	949,949
51491	22219	3296,3639,369,288,3639,369,359,3669,1932,369,3669,3638,3095,3639,1070,1071,3639,3095,23,3639,3639,369,359,3669
51494	23246	198,1586,4544,4544,1366,1375,1659,4323,4544
51497	4522	1939,3103
51501	7622	643,3297,3917,620,3532,137,965,136
51504	23504	3025,3025,1011,545,55,752,637,432,911,2529,1932,357,3389,3261,3368,1895,4287,4395,3912
51509	14388	4040,103,262
51510	8339	246,1096
51511	3051	682,203
51512	18716	395,166,480,3803,860,334,335,861,482,4840,395,1093
51513	1193	1014,386,1014
51518	14006	1797,1797,2359,2236,1797,4702,1797
51523	21827	480,208,1263,719,3316,630,648
51527	25102	3230,1759,1759
51528	23659	2279,2535,1339,3449,3973,2190
51529	20105	3669,369,1414,3695,3884
51531	13908	94,1035,404
51535	15021	2182,2077
51537	22545	1435,2738
51541	566	691,1051
51542	19263	1829,3332,2126,1547,2766,3423,2414,2434,1547,1852,1547,2126,1750,2680,1755,1806,1547,2126
51545	15908	1547,1829,2122,2693
51546	3183	1755,1797,3839,1797,4916
51548	16969	4569,4569
51549	1291	1547,1001,2377,1948,4595
51550	18451	3099,1476,2631,2776,2735,2658,3923,1476,3099
51551	21232	650,648
51552	512	490,103,3538
51555	24965	1547,1547,2421,1547,1547
51559	17999	4827,4827,4827
51560	17370	1615,1609,1609
51562	17599	4819,3080
51563	17281	2077,2409,1776
51564	18469	3141,1237,300,3036,796,911,2436,122,314,311,2439
51567	19998	717,1052,841,1052
51568	15970	55,1011
51570	16027	2485,2377,4223,3744,1699,3198
51573	15105	3038,3512,3512,3038,3038,3551,3038,3551
51574	22837	4056,510
51576	11777	2738,1340
51583	14577	2093,2065,3097,3098,1476,952,951,2065,2093
51584	3503	4386,283,526,1082
51593	1370	213,739
51596	6567	3306,1403
51597	22200	760,1194,1430,199
51598	17985	739,2870,547,1705
51599	19241	524,3309,1397,589,4825,933,522
51608	9323	1303,547,935,1524,241
51617	13993	238,246,1011,1011,246,3874,202,101,92,823,490
51619	20391	3777,1967,2672,2672,1967,3777
51620	21999	3667,130,417
51622	15855	1384,1337
51623	282	130,1280
51625	14270	2541,1430,989,1314,1408,300,4835,1430,3498,3679,301,55,643,643,55,2322
51630	2379	1281,844
51631	11091	246,547,395,4306,859,1499,2252,3803,483,960,481,395,246
51632	23028	835,1187,1417,1292,835,835,835
51633	18068	262,675,478,675,262,4713,3023
51635	4067	1375,625,3385,1166,319,4528,3669,1107,2437,3113,1441,564,4087,3448,2904,561,3296,1659,906,526,2723
51636	3458	3273,487,3801,2741,4885,4516
51637	1468	2401,2400
51640	11906	9,939,625,356,4282,806,316,1368,1107,1306,9,1368,917,3385,313,3679,972,1368,3434,3679,1306,3679,1368,724,3679,4226,4862,3217,3999
51641	6731	1141,169,1447,283
51642	15986	530,255,15,4518,4518,219,389,3371,1091,3577,1134
51644	6590	3476,2374,4109
51647	22520	94,94,847,51,3178
51657	12485	3133,1534,1576,1451,1747,2570,2570,1797,1528,3589,1528
51658	10540	3889,1870
51660	20509	4896,1529,1585,1670,4746,1874,3789,1548,1541,1661,4728,4758,1527,3837,1543,1450,3837,2497,1770,1797
51663	16046	2416,2416
51665	18273	411,1547,1450
51668	23760	4594,4384
51670	21846	2005,3394
51672	5034	4504,1613,1486
51673	8273	1949,2158
51679	17176	3545,3545,4658
51680	5692	2864,1580
51681	7246	406,395,408
51690	5794	547,1208
51691	24151	4107,4260
51693	417	262,3671
51695	25123	4294,4294
51696	18345	4845,4851,4851,4851,4851,4851,4851,4851,2839,4851,4346,4851,4346,4851,4346,4851,4346,4851,4851,4346,4851,4851,4851,4851,4346,4851,4346,4851,4851,4346,4851
51698	14891	1692,2077
51700	3231	3579,3579,443,3579,3579
51702	10412	2063,1783
51706	7727	3902,3902,3902,4842
51707	25363	2164,1818,3199,3859,1531
51708	21967	1035,1035,2336,3364,1035,2336
51710	13541	1484,2535,2535
51714	13949	585,585,76
51715	1117	2359,1736,1789,2563
51716	17700	715,3746,1202,1836,102,844
51718	8089	3620,3620,3620
