sessionId	userId	items
49939	4444	4555,2563,1996,4736
49940	24192	3545,3545,4588,2250,4413,3545,3545,1483
49941	6408	3482,4115,4115,4115,4115,515,3482,4115,4115,4115,4115
49942	6250	4237,4237,4237,4237,4237,4237,4237,4237,4237
49943	14216	2227,1641,4139,1611,1801,2414,3137,2227,2227
49945	17294	3545,4182,3545
49955	20021	2224,2224,4777,2098,2224,2224,2224,2224,3334,2224,2224,2224,1547
49956	19840	2998,3320,2998,2998,1551
49957	10644	3599,3600,3600,3600,3600
49960	20083	4038,2386
49963	24930	549,549
49964	22695	1583,1819
49965	8437	853,3316
49968	16215	547,3134,3690,3573,4843
49969	20538	1650,3902,4354
49970	18861	4859,2766,3765,4859,3765,1960,4859,3765,1893,3765,4859,3765,4859,3765,4859,4139,1791,3765,3765,3765,3065,4859,2237,3765,4859,3765,2380
49973	5557	2374,10,3997,55,109,10
49974	12806	2385,2385,2385,2385,2385,4248,2385,2384,2385
49975	11351	4504,4610
49976	507	404,404,409,1564,404
49980	15191	2679,4728
49983	21656	4610,2748,4504
49990	7579	1757,4728
49991	8398	1783,4870,1791,4724,1594
49992	20372	4291,4291,4291,1483,4293,3545,4291,1483,3545,3545,4291
49994	10914	4202,3395
49996	17222	2240,316,912,1037,4795,4793,43,1198,3882,1068,1172
49999	24778	1227,419
50000	4291	4870,1956,1797,4859,1607
50004	1941	2460,2893
50006	25248	953,1436,1340
50007	19660	300,1307,545,722,300,2515,4225,1171
50008	23477	1534,2196,2768
50010	394	3382,1017,482
50012	4321	1154,739
50016	18644	408,853
50017	16196	2201,1966,850,2203,850,849,849,2203
50019	22477	2012,4287
50021	495	183,1226,1508,183,130,183,4837,97,183,184,191,2325,3693,183,1180,688,183,1226,1905
50023	15528	2923,814
50024	14660	262,262
50025	2120	2256,1458
50026	23636	405,158
50027	15554	2122,1748,1948,2122,2484
50028	16157	2626,246,443,2469,894,443,246,2626
50031	21895	2715,2900
50032	21683	545,2251,545
50033	10891	4169,3404,903
50035	5049	281,1025,246,545,3654,545,246,76,246,547,547,246,118,716
50036	12770	1815,3939,2415,4296,4877,1815
50037	12687	4862,2681,262,262,55,4112,4397,44,725,1441,47,4862
50038	16067	2431,246,4010,246,2431
50040	13514	2761,91,912,283,3720,76,1284
50042	1357	1964,1690,3987,4266,4266,2164,4266,2178,1797,2040,2118
50044	13699	1715,232,1859,1178,1859,232,866,404
50046	16258	3183,3182
50047	7850	443,899,852,2968,443,3481,3666
50049	12256	1075,1024,2089,246,1805,288,246,2089,1094,2089,102,1075,1029,206,980,422,1075,1075
50052	9490	1153,768
50053	9349	301,3608
50054	17213	285,979
50055	12115	4352,4352,4352
50056	20336	2493,1893
50057	11127	246,547,547,246,153
50058	20858	2798,432,1141,368
50060	23502	2169,1618,2169
50067	13774	202,3470
50070	12347	60,2729,1712,777,3830,60,787,1712,852,2729,782,1944,1946,777,60,1712,787
50071	23690	1208,405,1208
50072	16873	575,96
50076	10435	653,1639,262,3121,3052,262,4713,653,3020,653,1052
50077	17625	1485,2073,404,1096,443
50078	22951	1154,262,1043
50081	11543	2715,797,1718,3672
50087	18667	1932,1068,4528
50092	7594	3448,2904
50093	10212	3504,2362,4255,3504,3504
50094	13198	837,631
50095	9993	4282,169,913,432,4883,3369
50097	20386	2989,3204
50098	23656	2164,2273,1750,3709
50099	4816	1954,4554
50104	25358	2151,2147
50107	23204	1231,3475,3475,4374,3475,3475,3475,3475,3475,3475,1231,4374,3475,3475
50109	866	1552,1696,2176,2001,2830,1776,2966,2316,1517,1999,1514
50110	12635	2077,2042,2602,3455,3080,2115,2182,1880,3845,4834,2182
50112	13959	2182,2772,1641,1455,2767,1607,1534,1737,278,4139,1581,3907,2724,4759,2767,2125,1737,1547,3000,2767,1757,2483,2767
50113	2001	1383,2702,2763,3781,877,877,974,262,739
50114	23807	1521,2830,2822,3341
50116	21964	2077,2833,2890,2834,2861,2861,2861,2833,2349,1456,2111,2833
50118	10874	1977,3633,3632
50122	18317	1856,628,1856,1189
50126	7482	169,526
50127	20516	2042,3341,2410
50128	3783	1605,1799,2067
50130	19186	3678,3678
50131	16638	1611,1547,3325,3380,3325
50132	11097	3249,3249,3249,3249,3249,3249,3249,3249
50135	13326	15,3141,10,10,4793,4795,4112,4001,3036
50136	5009	4280,3590
50137	11916	64,1562
50141	14749	4079,102,1031
50142	13843	1038,4867
50143	15307	436,468,1292,426
50147	24112	1171,3466,1985,318
50148	22024	53,982,1264
50149	14542	404,1035,2085,1426
50152	23728	1482,2433
50153	12038	935,547,4513,935,671
50154	15172	4277,4277,3118,4277,1208,717,717
50156	15832	868,60
50158	22735	3113,545,545,3250,55,739,717,717,753,1172,917,607,354
50159	5280	2773,4805
50161	23624	3808,2336,3364
50162	19756	3080,1547,2828,2768
50163	14521	648,253,648
50164	25094	2077,2508,1736,2077,2508,1855,1989,1692,2115
50166	603	1262,404,404,1262,1262,404,216,49,1715,263,687,2368,680
50167	19605	2416,2416,3045
50168	4658	916,115,343,130,916
50169	13228	4652,4160,3545,4734
50172	10819	4225,39,2884,2012,3473,527,527,2448,3370,702,364,39,713,527,527,3638,23
50175	306	1407,4324,4157
50176	8386	2808,309,2971,4714,1427,1907,3360,490
50177	10781	3807,3669,1659,3535,331,1025
50178	19033	1118,3222,1905
50179	25037	395,1154,1154,891,732,1501,4302,3561,1656
50180	3440	4125,137
50182	2904	1736,2062,1949
50185	16612	1608,1208,613
50187	24179	3429,3429
50188	21015	4412,4412
50190	7979	1419,1481,1924,490,2251,643,1279,841,1006,1104,1103,60,4545,2942,1279,514,264,130,684,1151,1060,94,184,514
50191	22122	1008,929,4362,662,662,662,662,3824,1708,662,1708,662
50192	3045	1951,1754
50194	19122	2369,1151
50195	22482	648,1208
50196	17620	404,643,3297,495,1240,1252,193
50198	25339	4102,4160
50199	16723	2938,545,1096,1096,1055,1939,1935,2504,443,3492
50205	23883	1547,1797,2551,3003,3002,4171
50206	20094	939,31,15,64,2985
50207	19429	4381,1811
50208	15025	2734,3132,1800
50212	24220	3170,1141,3669
50214	4537	4325,4325
50216	15130	2254,179,3103,1938,1935,1937,1427,178
50220	18482	1815,1815
50221	5537	1281,1155
50222	13749	324,610
50224	11432	506,1011,506,213,3165,970,3716,3165,506
50225	14130	848,404,1394
50226	12941	103,102
50229	18021	1427,1428
50230	12908	2512,2511,3826,3826
50231	12138	4169,4795,3679,4795,1407,288
50233	19695	4277,2431,246,1010
50234	22937	3635,2584
50236	24004	844,490,102,119,102
50237	16552	1655,127,1015,158,456,1015,4645,4683,159,455,236,4643,932,4852,160
50239	22522	1075,1201,1474,1474,350,1474,206,1474,1474,1474,823,102
50245	13896	2251,653,811,811,1052,3047,490
50246	21849	2284,1122
50249	15164	1044,2875,650
50250	355	786,4545
50251	13392	2399,1422,2399
50252	7644	283,1795,635,794,760,723
50255	17727	1781,3254
50258	18488	3683,1151
50259	8570	443,404,1242
50261	8680	3403,2251,643,1618,643,2856,2503,3266,2856,982,2856
50264	20546	876,811,876
50267	3179	4747,3491,3027
50269	18025	146,22,3448,2512,3638,738,698,16,11,4,30,12,36,18,34,45,48,47,1107,432,1088
50272	196	3153,2896,547,404
50274	15970	4501,3385,2728,526
50277	20440	4524,4678
50281	16192	2058,1456,4098,2101
50287	22588	2802,2802
50288	13762	648,3319
50292	15261	2323,4729
50297	19741	1797,2828
50298	16707	55,4518,371,2783,298,545,4041,545,4041,3340,2291,545,3910,3607,3910,545,3037,55,55,55
50299	6834	2316,2552,4336,3290,3963,3572,2603,3789,3290,2552,3782
50302	15355	2218,2218,2218,2164,2297
50303	25233	2390,4782
50306	12886	1486,2800,4377
50309	14358	4025,2380
50311	19619	3959,2274,1542
50313	25000	1849,1870
50318	21870	4894,4894
50319	5026	3803,1736
50320	19849	4506,2102,1692
50322	19338	1547,4281,1547
50323	2761	55,884,2586,480,533,166,1979,360,261,960,859
50325	6255	1633,4728,1779
50326	25025	2814,1154
50331	11445	1828,1840
50333	19500	952,3111
50334	19880	2212,1733
50335	10671	3914,3914
50336	20362	631,448,449,631,747
50338	18835	3544,4720,4720,4720,4675,3545,3718,3718
50341	23205	1797,747
50342	21828	4476,3266
50344	10689	1582,2491,2150,1525,1770
50345	9503	207,4078,405
50347	21569	2546,4910,1037,794
50348	23538	3170,912,1036,2810,3695,23
50349	15225	1382,244
50350	16371	1441,1805,4113,2717,4250,1308,388,4250,1441,1306,2811,1413,23,4169,4499,1369,370,625,988,1441,903,2291,365,1441,1916,1413,1441
50352	21024	2381,2434
50353	12739	1797,1809,2773,2483,4724,4915,4915,1948,1844,2497,4728,2005,1594,3789,1692,2005,1797,1692
50354	5904	526,842,939,4528,918,13,3218,3762,373,1088,10,1477,2448,168,10
50356	17640	4821,4820,4820,4821,4821,4820,4821,4820,4820
50357	20229	1547,2228,1494,1641
50358	1647	891,891
50360	18246	4832,4832,4832,4832,4832,4832,4832,4832
50361	17318	102,54,4282,2544,10,2438
50363	12972	1932,186
50364	7028	2260,891,482
50369	12361	3323,3322
50370	21097	4861,4861
50372	8320	246,567,358,1171,3138,4910,3167,1134,1805,769,301,830,304,1407,1171,542,567,1171,3074,1181,1367,3466,3074,3263,3246,39,794,3074
50375	11172	1201,246,247,2142,2142,246,4493
50378	10175	262,248,3443,691,424,249,4020,1043
50379	15987	4280,545
50380	341	3266,1480,939
50381	13005	3545,1613,2441,1613,3545
50382	23959	240,241,1157
50383	21546	526,3754
50385	17451	3437,2507,2507
50386	4741	1322,684,2091,1508,1715,990,815,495,187,1120
50387	20290	894,3122
50388	25032	3932,213
50391	9468	3803,861
50397	4736	199,1185
50398	1799	1859,2517,686,2368,1086,182
50399	23320	300,3931,559,433
50400	20683	2875,2875,1628
50402	4145	299,3177
50404	11037	2941,4885,3255
50405	12322	547,2746
50407	21419	855,408,853,648,3456,649,1390
50408	24666	490,490
50411	20946	1311,1311
50414	11178	1010,4713
50415	3003	3263,3496
50416	24562	408,2447
50417	7496	4500,4500,3691,3795,3038,2431,1203,1333,2305,179,1427,1429,2971,4863,1203,3795,4500,3038,3512
50418	13379	4367,246,405,405,4295,262,262,405
50420	6654	3057,314,830,4910,1037,441
50421	5182	2258,2244,547,648,648,404,404,4763,547,717,2473,547
50422	21308	648,246,405,1273
50425	15825	917,246,2586,4840,395,246,1384,4525,2189,404,246,390,843,3853,510,55,853
50426	4161	406,857,857,406,545,4561,545,4041,1208,601
50427	24498	3857,4814,3545,3545,3545
50429	24497	3545,3545,3545
50430	19310	4838,3369
50431	664	2673,1514
50432	10890	3005,3282
50434	23760	4734,4384
50437	18966	359,254,2899,3218,369,806,2544,2899,805,2544,1070,3638
50439	2483	3231,2158,3231
50441	16678	4202,4699
50442	14314	2066,1778
50444	10898	4576,4576,4576,4576,1650,4576,4576,1615,4576,1609,4576,4576,1650,4576,4263,4576,4576,4576,4576,1650,4576
50445	20788	3280,3280
50449	4204	3424,1529,3641,4593,3641,3641,3641,2155,3641,3641
50451	3555	4920,4896,1797,1797
50453	6746	3975,3975
50456	17357	4826,4826,4826,4826,4826,4826,4826,4826,713,512,4826,4826,4826,3933,4826,4826,1965,4826,4826,4826
50458	7568	739,1272,532
50464	18749	4728,1669
50466	4105	1182,1182,443,643,616,616,965,643,443,1182
50467	19711	4021,448
50471	24768	1456,2071,1456,4153,2071,2099,2994,2525,2348,2693,2833
50472	4716	4331,3711
50474	7129	1758,4579,15,17,1698,21,3855,1101,1376,1365,39,3164,713,989,15,3292,4910,3213,1306,3755,3679,15,4579,4501,989,3434,3036,498,3141,1237,3036,796,911,3387
50475	13175	490,309
50476	9114	3998,1609
50478	10923	1547,2227,2864,3252
50479	4767	1757,2356,2645,4512
50481	12771	1770,1546
50482	18323	150,1860,152,547,643,137,965,643,152
50483	17143	4000,262,261,2252,692,1270
50484	15634	643,717,717,1682
50489	19471	2085,405,545
50492	1423	2158,3045
50493	318	1247,1035,1035,1247
50497	21555	4411,3419,3419
50498	18049	406,395,3348,261,395,2948,1397,1399
50501	17586	127,405
50502	10017	607,246
50503	2427	2093,967
50509	2594	3532,620
50510	24049	246,405
50514	1512	1607,1530,1733,1797,4859,4746,1674,4550,3284,3096,2483,1964
50516	17553	404,130,1709,187,93,324,1792,3693,1052,246,1385,1155,547,1052
50520	9832	653,2169,978
50521	14080	2783,542,1238,120,121,308,3654,2505,1313
50523	12567	3312,3312
50525	20828	1038,255,794,2811,316,1369,3294,794,371
50526	6659	861,443,732
50528	22979	2350,1613,1797
50529	18650	2251,443,4146,653,4146
50530	21597	480,923,416,923,416,923,923,416,923,923
50536	11391	1151,1557,514,1055,1035,1093,1093,1055,847,1151,184,1557,184,846,1557,184,184,184
50538	10377	1401,406
50540	12923	935,2945,672,672,4639
50541	13178	1408,3274,2375,1408,1069,1408,738,3563,1916,1069,2450
50542	7329	1016,3024,750,584,750,750,285
50543	16742	1380,80,1381,76,818,1506
50544	410	1408,357,4,843,3818,1071,1405
50547	9598	4078,1388
50548	14068	184,3484
50550	736	1612,4154
50551	6410	2469,271,4358
50552	3692	1066,182,215,130,1598,2091,1280,873,1255,811
50553	16817	4337,4337
50557	24502	536,536,2520,536,537,536,2520
50558	17449	845,2797
50559	17348	3927,1514,1547
50561	19624	432,760,3008,3545
50562	7821	443,881,1323,1323,1324,1323,2454,881,881
50563	16407	2679,2152
50565	1629	2077,3545
50567	16925	4393,4393
50568	18114	2104,2104
50570	14109	4731,4731,4731,4731,4731,4731
50572	12400	1182,1797,2221,2381,3245,1953,1782,1605,1547,4897,2587,4728,2615,2615,2615,1842,2197,2615,1547,2615
50573	21724	4796,4796,4796,4796,4796,4796,4796,4796,4796,4796
50574	14364	1451,1752
50576	19342	4688,2048,2114,2842,1775
50580	15710	3721,799,2257,404,660,4019,648,1158,747,450,1973
50581	15195	1514,3381,1702,3381
50587	25206	2297,1951,1749
50589	13537	1999,4568,1632
50590	22157	161,161,506,508,161,506,506
50591	14319	2004,2464
50592	10623	1547,1547
50593	7193	2477,814,814
50595	17230	2469,443,654,55
50598	23079	2106,2106,2367,2474,2474,2367,2106,2367,2106
50599	20535	55,545,406,3309,394,260,3803,862,732,4642,1698
50604	10292	2745,3252
50608	15213	2182,2176,2459,3228,2475,2107
50609	16587	3668,2478,1699
50610	260	808,808,808,808,808,808,808,808,808,808,808,808,808
50612	10140	688,688
50613	22733	3119,3038,3552,2431,405,226,246,2431
50616	19566	656,1402
50617	14306	2538,2908,3045,4836,1797,3513,1987,1800,1544,1670,2102,1674,1987,2102,4728,1957,1783,2152,3078
50618	25307	323,322
50621	17416	404,574,576,1762,2611,574,3105,1110,886,2936,2611,573,2611,2936,324,574,2936,2611,2590,574,2936,574,1762
50623	19098	404,717
50628	23747	2164,4193
50629	21306	316,4087,652
50634	3917	246,994
50639	6989	717,1055,717
50640	14585	4561,4561
50642	13167	49,3880,3880,3534,187,404,1055,3880,348,3880
50643	16616	4336,4336
50645	21341	643,1618,3802,1316,3297,2897,4041,3910,545,4041,717
50646	11082	772,773,773,772
50650	25166	2431,3038
50651	15848	3944,3944,481,4690,2698,3944,3944,3944,3944,3944
50653	18535	865,865
50654	20389	678,472
50655	22944	2946,102,1023,2946
50658	6000	60,3606
50659	21084	4697,4531
50660	6785	2035,404,193,111,134,131,1151,110,404,94,2896,648,3319
50661	6080	859,261,960,3561,860,335,332,482,484
50662	20855	498,1659
50663	11499	4607,4607
50665	12062	811,262,207
50668	18183	273,94
50669	22260	262,1316
50670	2716	2010,2011,2011,114,868,846,868
50671	24241	93,65,971,971,191,4118,971
50676	16521	2490,1870
50677	23552	2483,2558,2173,2145,2173,2173,1989,4801,2173,2173,4805,1669,1732,3508,2173,1585,2173,1550,4801,2173,4801,2173,4801,2173,2173,2173,3617,2173
50678	16769	1744,1744
50679	22769	1613,1998,1517,1514
50681	21339	2571,1797
50684	11845	2652,2034,2652,2652,2652,2652
50690	2481	2483,4873
50697	23482	3383,2945,3383,2945,2488,2806,2945,3383,2945
50699	10415	3857,4013
50700	10379	3351,3351
50701	17753	4842,449,449
50702	24268	2250,2249,4411,3707,3704
50703	14536	3472,547,2746
50706	4317	3878,3394
50708	22412	4728,3110
50709	8293	3028,408,3803,408
50711	15918	4675,4788,4028,4902,4902
50716	11471	4124,2577,1741,2380,2690,4746,3200,1951,4124,3080,2568
50717	8295	4238,4238
50719	22420	717,648,248,262,1035,547
50723	23567	1797,4011,3417,1782,4534,3014,1535,1699,2292,1582,3975,2101
50725	15922	2110,1456
50727	7823	1902,2910
50729	22431	3730,2184,2283,2564,2184
50730	868	489,3273,489,3273,487,489,3273,489,489,489,3273,489,520,489,489,3273,489
50733	6866	649,966,2105
50734	1537	1345,2118,2118,404,1096,893,404
50740	17702	2190,1435
50741	12814	2253,246,648,246,256,547,150,241,240,1157,547,2253,766,116
50742	21130	60,1762
50744	12063	4836,1740
50746	15704	3741,2252
50751	8557	246,1035
50752	3699	1006,1457,959,2941
50753	2575	2617,3223
50755	9632	2334,2334,739
50757	15909	3457,4804
50758	13868	405,994
50759	8214	1456,1494,1547,2605,1909
50763	3238	653,207,3258,207,547
50764	20216	1208,717,3202
50765	2959	3913,4769,172,482,395,405,234,1015,1114,4645,236,4643,4852,932,455,405,395,482,484,260,261
50766	19825	883,1217,3561,2252
50768	24065	246,350
50772	15917	3185,2288,964,3797,3063
50773	24954	2904,304,561
50774	24911	3115,906,213,935,213
50779	1845	701,988
50780	2557	1262,1262
50782	1743	2510,1325,2510,1363,2510
50783	12561	348,404,643,1618,645,1118,1715,2821,4837,1086,190,1005,263,189,190,1005,1059,190,2821,730,4837,94,679,1715,1903,190,643,1316,188,4837,94
50784	2051	542,2984,737,758,2984,2438,542,2984,1412,2984,2983,2984,2983,2984,2983,2291,2983,2984,2984,2983,2984,2983,2983,3262,758,2984,2290,15,2984,2983,2983,1313
50785	6384	2797,930
50787	18377	1276,187,1191
50788	112	1081,3563,713,1081,3036,369,2573,365,1895,3095,390,804,219,390,393,55,20,1376,3563,217,2012,10,1895,390,1081,2321,4,2012,365,807
50790	14372	358,369,169
50793	915	487,4885,2941,2941,3255,3359,4885,1105
50796	6030	4534,1800,3200,1964
50797	17195	3545,2618,4362
50799	6596	2778,4634
50800	3718	2182,2077
50803	22294	261,1656,395,739,955,739,395
50805	24130	49,2143,868,874,658,846,184
50806	18970	2164,1820,2164,1797,1797
50810	6519	1131,1710,404,3518
50811	5710	2417,1514,1509,4152,1514
50813	3807	2457,850,2456,2456,850
50814	4609	2176,3821,3936,3936,3936,3935,3936
50815	14845	2015,665
50819	14707	1775,2736,2372
50821	19725	2931,2077
50824	8199	1818,2671
50829	17799	4124,2150,2493,1991
50831	8829	1514,4312
50832	2010	1470,1878,1471,1878,2354,1189,1879
50833	20182	1607,1607
50834	13347	1611,4521,4728,4815,1539,4550,1783,1539,1783,1539,1783,1788,2063,2164,1544,1782
50835	6572	2120,3244
50836	12540	1797,1964,4011,4108
50837	1422	1547,1797
50839	21802	3821,1456,3285,4618,4618,4618,3285,1456,1456,1456,3285,1456
50840	5659	2211,1613
50841	18906	4518,3702,510
50842	14815	1580,1547
50844	21365	2543,2426,2804,2804,4567,4567,2543,2543
50846	23262	3588,2570,2561,2891,4624
50847	24109	2679,2274
50848	18721	2867,2923
50850	14883	4759,2151,1613,3939,3545
50852	18186	248,648,648,248,248,648,648,248,248,648,3319,248,2204,248,1055,1055,2026,248,248,2026
50853	1582	1918,405,1918
50854	21475	3334,1545,1548,1736,2935,3631,2077,2768,4759,2390,1989,1661
50856	13311	1484,3463
50858	21968	3988,4029
50859	25007	3873,2359,2296,2236,2298,2532,2298,2236
50861	25361	1547,1750,1733
50865	21872	676,1505
50868	23000	2589,3479
50870	117	130,1184,1556,1507,1507,404,408,207,404,1250,65,1271,681,1096,248
50871	4683	3044,3064,2933
50872	19927	3615,4870,3335,2360,1182
50873	15360	2193,4631,4631,2193,1328,3580,3580,1328
50874	19212	621,55
50875	19680	3157,1018,360
50876	18231	4225,2783,3317,3317,1035,55,213,72,213,55,751,4055,8,2723
50878	13018	2955,4336
50880	23214	4408,4408,3049
50883	15758	648,246,246
50885	16251	1307,246,443,3506,3506,2643,1727,4269,1727,2476,443,246,404,1493,94,181,1493,404
50888	19341	2573,542,3755,1089,3755,1089,3755,147,480
50892	4995	290,1242,514,648,93,1129
50893	2443	2588,2473
50894	8929	186,1895,3468,558,1068,4157
50897	15141	1130,93,1129
50898	10295	319,370,4575,254,756,169,54,3167,173,2982,2980,10,219,1638,10,56,2982,438,439
50900	15789	4119,4119,4119,4327
50901	20680	3008,545,246,246
50904	9371	4753,3491,4753
50905	22603	4766,1343,1344
50907	12139	5,1985,55,1011
50910	6062	3085,2120,1840,1824,2641,1840,4072,1953,4728,2877,4072,1736,1996,2877,1953
50912	17991	227,3121
50915	15887	653,532
50917	17191	2431,246,404,130,404,994,2431
50918	10324	1107,13
50919	1130	261,3803,2194,2194,4646
50921	4451	3494,3494,2014
50922	6997	420,610
50924	23168	3485,1234,906,1167
50925	18366	443,55
50927	13561	2085,406,3646,532,2085
50928	20759	1361,1111
50929	8698	985,380,1859,991,1709,187,113,1178,1345,203,428
50931	13015	1203,765,4155,663
50932	8658	590,3172
50934	21496	993,3461,3462,993,994,443,4885,3255,2643,3681,3150,2643,3506
50935	6273	443,653,443,1096
50937	8806	3328,1514
50938	6841	1701,3901,1547,2348,3901,1547,1530,2086,1547,3901,1547,1842,1849,1547,1540,3336,3901,1540,1546,1547,3901,1701,1529,1750,1529,1547,3901,1547,1750,1529,1547,3901,3901
50942	21614	4565,4017,4257,4720,4565,4565,4565,4565
50951	18748	2434,3379,1757,1692
50953	10551	2188,4568,4568,4433
50956	15535	966,1300,4774,1300,4774,1300,4774,1300,4774,1300,4774,1300,4774,1300,4774,1300,4774,1300,4774,1300,4774,1300,4774,1300,4774,1300,4774,1300,4774,3662
50957	14918	2640,1182,1182,1485,1182,1182
50958	21633	1776,4688,2182,3080,1776,3845,4891,2042,2059,3845,2042
50960	1292	4420,2373,3844,2410
50961	6500	2097,1964
50966	25336	2748,1870
50968	22315	4182,4695,3545,4071,4695,3545
50970	15156	2275,623,1895,623,1068,623,997
50975	24504	2410,2840,1775,2041
50977	24522	1416,1351,1286,3071,3071,1286
50979	17950	1,2324,320,1285,107,968
50981	23089	1694,3919
50982	11909	2033,3343,3343,2033
50987	3304	3010,220
50989	24489	1802,1802
50990	23627	2551,4586
50991	6118	3068,1351,1325
50993	24310	2840,2096,2371,2042,2694,3925,2474,2840,2694,2042,2694
50995	7898	3341,3341,3341
50997	10645	3449,2083
50998	21439	2172,1455,1864,4728
51000	19693	1004,3679,1171,1171,3638,300
51001	20518	1494,2347,1547
51002	15793	1797,1797,1613
51004	15740	4665,4293
51007	20658	3167,3756,996,30,3756,55,443,990,1905,1504,3756,2977,3756,3263
51008	4800	4104,493
51009	7337	2859,2586,416,533,533,480,2586
51011	19266	2050,547,2050,1208
51013	800	169,3192
51018	15939	4582,3732,265,915,2531
51019	8804	1471,1878,1878,1189,1878,1878
51020	6931	1998,1514,1494
51022	16904	1189,1471,1460
51024	21628	2414,1749,1749,1578,2063,4074,3045
51027	23496	405,405
51029	18881	4724,2562,4550,1542,2283,2292,2300,1888,1782,2955,3708,1844,1819,1539,1545,1547
51031	6570	1797,2235,4728,4728
51032	8326	677,554,467
51033	7681	1514,1057,1761,1553,4311,1514,1613,4345
51035	3623	3548,3891,3548
51039	22416	3096,2364,3936,3936,3937,3406,1547
51040	24121	3221,3221,3221,1105,2286
51042	22214	966,966,966,1761,1761,966,1761,1761,966,1437,1435,966,966
51044	10664	4326,1523,1514,3975,2405,3975,1514,2211,2316,4568,3975,3377,2316
51047	22	1231,3545,1208
51048	19209	3813,3813,1601,262,3813,3813,3813,1601,643
51049	5875	4021,501,501,4021,810,2771,705,501,501,1189,1189
51050	15833	1905,1905,1905,990
51051	768	498,561
51053	18064	1815,2829,2677,1815,1998,3354,2677,1815
51054	22725	257,2246,1719,988
51056	19328	4759,1547,3110
51057	24796	2541,563,1659,3143,1162,2541
51058	7508	404,1060,193
51060	19020	2262,262,55,843,55,739,2262
51063	4266	1407,3036,3366,3679,3672
51064	13768	246,994
51068	8435	1769,2153
51069	5925	4642,3214,512,10,4642,1346,542,843,199,142,3269,3563,4642,374,2837,4642,542,30,3288,1805,4642,903,1407,4642,199,752,2326,3146,498
51070	17040	818,4817,4817,104,4817,4817,4817,102,4817,4817,4817
51080	13671	4424,395
51086	24468	4879,4879
51089	10552	2759,635,3650
51090	10740	4002,4002,724,2322
51091	20158	2129,4763
51093	17712	1051,1109
51094	5124	1543,1755
51095	21533	1594,1782,3379,2175,4805,1893,2605,4356,1570,2434,3198,1547,3000,4214,1954,4724,1450,2153,1454
51100	24905	11,906
51102	6154	476,3071
51104	23237	3393,621,547
51108	4888	931,979
51113	4398	2431,994,404,2091,181,680,680,1299,130,404,246,2431
51115	13568	779,259,788,785,3606,780,2729,783,3255,443,4885,4144,948,262
51119	25162	246,542,392,510,3349,219,3057,14
51121	8773	3729,3729
51123	2993	262,994,1267,994,262
51124	16469	1728,3034
51125	9803	3113,760
51126	15988	17,10,1279,433,176
51127	19385	1107,16
51133	5918	3142,3130
51135	2861	9,32,9,300,3535,1932,4528,4771,4370,186,3745,186,1141,32,902,4528,369,4518,2985,1102,4528
51136	23551	61,4,1932
51137	23154	769,2715,1718,293,913,769,3608,3130,769,724,4023
51139	18644	3745,365,440,3143
51143	8610	3000,2377,2164
51144	5472	2539,2539,3225,3271
51145	2638	1699,1806,3455,3377,2840,1776,4550,4163,4163,2042,2895,2042
51148	21398	740,3044,586
51149	6243	4893,2394,2371,2077
51150	14990	1456,1776
51151	16774	2613,2297,1455,4100,2493,1953,2724,1888,2102,4702,1578,1455,3133,4134,2434,4186,1549,1953,2147
51153	11073	3325,1525,1787,4550,1525,1570
51154	217	1879,1877,1471,4064
51156	24412	1189,1189,586
51157	17757	1735,2101,3734,2182,1456,3453,3991
51161	3494	1096,406
51165	19295	4865,1860,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,4865,547
51166	24177	2296,4736,2102,2102
51168	20523	1547,2272,4728,4681,4043,1529,3709,1672,1672,2724,3334,3709,2146,2102,2273,1852,3709,1964,1797,1964
51169	17279	1776,3228,2475,3228,3228,4172,4390
51180	5550	55,4041
51181	23007	2058,2895,4234,4550
51182	25121	3571,2834
51183	17327	4682,169,4140,2275,2541,1087,4140
51184	11534	3218,4087,1306,4087,122,3679,1107,4087
51186	6665	226,892,55,549,4812,549,2319
51189	2395	2935,2110,2462,2603,3409
51192	314	1614,386,4882,1614,1614
51195	24254	1692,4135,1701,2551,4135,3901,1692,1870,1692,1865,1732,411,3589,2873,3901,1732,4135,2954,1692,1547
51196	1195	609,404
51201	2984	443,443,443
51203	17117	1116,632
51204	22981	4094,2057
51205	12651	4667,4667,4667
51210	20543	1251,939
51211	269	718,408,643,3797
51212	18354	547,1231
51214	17387	1948,4916,1782
51215	16987	4796,2193
51218	17467	1964,1967
51219	1941	3820,2182
51221	15834	2469,443
51222	9501	122,122
51225	4535	3425,3425,3425,2649,3425
51227	7894	602,4146,1052,2251
51228	13653	4889,404,648,3951
51231	2302	1484,3154,405,1035
51233	25270	871,3585,133
51236	5430	1011,1093,1011
51238	15435	953,3514,1593,2216
51243	4742	2350,408,395,891,2487,2660,2487,83,84,1343,1344
51244	23232	1182,443
51245	22865	2115,4770,4127
51246	23778	4688,4420
51251	3076	3782,2062,2708
51253	5553	408,3803
51254	10177	4483,2380,74
51255	16821	3425,1486,3227,3425,3425,3343,2033,1486
51257	475	425,461,469,461,1325
51260	2685	766,144,491,246,978,491,1836,2433
51261	15145	432,1492,3745,288
51263	353	1064,1618,248,248,404,514,648,3951,648
