sessionId	userId	items
153734	2369	2693,686
153735	4488	2288,2984,2288,1978,5833,1978,1629
153736	962	2951,2042,2043
153737	2345	4476,3255
153738	1427	6618,7215,2948,6657
153742	1304	118,118,3938,624,7357
153743	290	667,667,667,667,1629,667,147,2883,667
153744	3559	515,5922,5922
153745	119	6755,242,257,61,256
153747	5304	427,428,427,122
153748	3497	347,309,1623,58
153751	57	1061,3026,355,846,465,97,507,6072,98,3658,3902,4252,3200,450,640
153752	3477	944,3295,459,2085,438,4848
153753	1643	6221,3302,4926,3302,6221,3302
153754	4656	5926,4560,7451
153756	3474	294,427,3718,906
153758	1445	2247,773,122,123
153762	2025	1797,1861
153763	334	6259,1173
153764	135	3063,1770
153767	4959	5613,3676
153768	1443	635,871,220,4561,5657
153772	1400	2050,118,2015,1680
153774	5059	3241,413,2202,952,1624,1036,3284
153779	1287	148,2296,4867,2296
153781	1044	2221,450,5132,2221
153784	2676	2770,58,774,7039,58,2750,144,240,7477,744,51
153785	4169	3009,3009
153787	684	427,598,1746,57,147
153788	3502	6078,6078
153791	2787	6492,11
153794	4756	2435,2435,3369
153796	4229	3685,2438,334,283,3685
153797	3222	892,892,144,640
153798	3393	6710,6710,5066
153802	4408	1893,172,172,1108,2787
153803	820	1764,1764
153804	5324	7578,7578
153806	1461	1700,2319,2912,2913,3184
153812	535	1197,1197
153814	3353	4187,864
153816	4234	315,345
153817	1361	7146,7146
153821	4819	7174,7174,5575,7174,6316,7174,1221,7174,4239,7174
153823	1601	203,3240
153826	2564	176,283,334,3120
153831	2923	5380,4918,5380,4918,5380,3183
153832	1469	4168,3354,6495
153834	5003	2436,2513
153837	1072	2278,2278,2278,2278
153838	5497	1210,4582
153843	424	1173,3112,3112
153847	1545	892,2350,944,3710,892
153849	5067	7434,6418,7516,6418,7516,7516,6418
153851	1138	2407,6728,2408,2411
153852	1083	2300,4820,4821,4576,5102,2300,4821,1535,1535,4821,4367
153854	5402	1409,12
153855	4513	122,640
153856	3894	3960,261,261
153860	4532	1590,1590,1629
153862	130	5211,4006
153863	3679	176,4138,4185,1224
153865	2213	689,4877,257,255
153866	2417	5583,6360
153867	1922	3773,1685,6246,3773,6246,7116,3773,1162,2862,7116,6246,2862,7116
153868	1620	381,122,3090,413,324,952,324,58,356,640,1036,5521,1036
153870	5141	1815,1970
153874	153	58,58,1577,58,311,2967,2363,123,3044,58,1577
153875	4073	7192,7192
153877	4853	599,599,599,600,4422,3849,543,542,600,4422,542,542,2262,1779,1056,459,599
153878	3036	3810,2779
153880	5044	7413,3222,6294
153883	3170	5713,5713,5713,4614
153887	998	2112,2113,2112,2114,2114,2113
153888	4013	7119,558,4504,7519
153889	52	58,2121,2036,3152
153890	3303	5403,5403
153895	2653	5004,5004
153896	2540	932,57,57
153897	2333	122,3017,932
153898	346	2028,4168,5164,3126,3146,5164,3267,3369,182
153903	1118	438,1538
153904	348	808,6673,808,5516,805,3471,808
153905	4359	6882,7136,6882,7136
153907	3985	2814,4960,3965
153909	1391	2433,7224,7224,2853,7224,2705,2433,2434,2433
153910	4394	2305,598,2068,182,3369,147,122,324,952,311,2037
153912	5196	2814,1089,3207,578,5715,3181
153915	392	2723,901,6947
153919	3994	5762,3198
153920	2918	5377,7213,7354,7213,7354,5377,7354,7213
153922	2432	4641,4642
153925	432	991,989,991
153931	447	1013,1012
153935	5364	7594,7595,3507,7594,7594,7595
153938	4758	336,6502,3317,2801,6258,4734,5928,6502
153939	157	362,363,2730,2814,380,496
153940	2265	3317,4338
153941	2991	4960,6333,5613,5959,5369,5417
153942	2394	7120,4575
153944	4313	6839,1263,6839
153946	4884	5484,7269,7268,7269,7269,7268,7269,7269
153947	442	185,185
153950	2152	4141,2835,0,0
153952	689	1498,1499,1498,1499,1497,1498,1499,1497,1499
153953	2229	4275,4275
153956	1363	2851,6433
153957	1071	2272,1984,1984,58
153962	2190	39,38,787,6289,195,204,195,6289,6289,195,204,195,6289,195,204,6289,204,195,6289,6289,195
153964	4675	2694,4545,4547,2694
153967	523	1178,1179,1179,1179,1179,1179
153968	5345	2258,4095
153971	1317	4962,3068,2363,955,2204,889,2555,2766,2766,1534,425
153973	1318	3315,3749,3512,4439,3512,3198,8,3316,3315,3749
153976	1264	2684,1460,2684,2684
153977	2778	102,655
153978	3977	207,4190,207,207,207
153980	1486	1624,5292,4368,3843,3843,2635
153982	4398	342,343,2807,4775
153987	1048	889,122,122,1629,1627,4549,3300
153988	941	825,824,2009,824,2009
153991	3417	5965,5965
153992	3275	1841,1841
153997	2708	5073,4609,7130,5073,4609,2176,7130,4609,4610,4609,7130,5073,4609,4609,7130,5073,5073,5073,7130,4609
153998	2618	2897,4057,4936
153999	833	889,1534
154000	320	737,148
154001	4716	2976,4977
154003	2420	1611,199,4055
154004	1180	2296,2729,294,760,2729,2296,122,123,122,760,2729,2296,2296,2729,294,760,2729,2296,2729,294,760,760,427,625,3127,760,2296,5747
154005	564	1248,7606
154006	2858	3910,3369,1867
154008	2753	4723,2850,5145
154010	514	3974,3974,1158,3974,1158,3974,142,3974,1158
154011	1514	6473,3081,2710,529
154014	1628	3273,176
154015	858	4620,4621
154018	812	5990,871,1747,5990,1747,5990,871,1747,61,5990,2871,1747,1747,220,5516,1747
154019	98	3267,4168,1893,4368,2338,229,324,953,1108,2761,2268,58,261
154022	4950	6255,4041,7331
154025	356	203,558
154027	3590	2335,639,2335
154028	5517	2562,6379
154030	2636	5774,5780,3078
154031	632	1391,1392
154032	2669	5029,5029
154034	4750	7165,7119
154036	2398	6743,6743
154037	2764	146,693,146,5790
154038	184	284,4366
154041	5036	1991,5845
154042	1622	6975,6633,6633
154053	446	4994,1011,1224,1011,3510,1011
154056	122	268,269,270
154057	1174	2562,148,148,2121
154062	2329	2847,4446,4446,4446,1215,4446,4446
154066	3386	4561,220
154069	5478	534,535
154070	1662	3329,3329
154073	4871	223,224
154074	2452	4679,5101,5101,5101
154075	80	162,162,163,5793,163,5793,162,5794,163,162
154077	3465	1748,220
154078	2331	6922,4448,6922,4448,6922
154079	912	2358,908
154083	1667	6053,7035,5495
154087	2004	762,763
154090	5035	561,2951,5133
154091	1862	58,38,1661,58,58,1056,642,1056,2194,2151,459,42,600,459,2194,2151,459,1056,643,1870,1056,642,5091,642,1870,3667,3289,6353,600,2194,2151,459,600
154093	3939	6511,5490,6513
154094	4572	7024,7024,7024,7024,7024,7024
154095	2793	5840,5208
154096	2542	4829,4806,283,4829,4829,4829,4829,4829,2976,2765,4829,4829
154097	1554	5563,336
154098	1624	2953,1661,5305,7202
154099	4543	39,1661
154101	5382	2561,2296,3609,2296
154103	4255	7073,7073,7073
154104	2254	4310,4310,535,4310
154106	4248	256,220,807
154107	4528	3656,3655,7546,3656,3656
154109	2372	4639,3894
154111	797	1719,1716,1719,1715,1720,4184,1715,1720,1721,1715,1717,1716,1715,1719,1720,1721,1716,1719,1715,1720,1716,1719,1721,1720,1719,1716,1715,1716,1719,1715,1721,1719,1716
154114	4225	320,4106
154115	3355	5891,6800,5891
154116	4412	3264,3264,481,4888,263
154117	1323	2871,220
154118	5407	7627,5905,5905,7627,1541,2439,5205
154119	1573	122,955,58,5170,649
154130	1329	300,271,2201,3225,2283,5847,427,5188
154131	5278	3265,2775,1973,43,2775,3265,43,2775,2780,340,4371,6353,2262,1027,3265,785,3265
154132	2180	4198,4198,4198,4198
154133	2067	6835,148,5323,7448,889,148,6835,889,6835
154136	5006	2177,3232,2177
154138	1341	1089,1088,3987
154140	5152	554,1050,952,2810,2889,554
154144	4651	1079,1083
154145	1789	4606,4606,4606
154147	1115	4285,4285,2367
154148	4581	7399,7399,7597,7399
154149	260	600,599
154152	4637	4165,6606
154155	748	1556,1628,355,271,1765,625,171,360,625,285,1834,1632,1629,1632,285,1632,285,1834,7146,271,1556,1865
154156	3739	4057,5974
154158	1528	2291,2130,1119
154164	2558	4854,4855
154166	5146	204,744,892,3169,892,5996,194,744,5996,892,3169,892,5996,744,194,3043,4670,195,744,3287,744,892,3169,744,4687,194,744,3169
154167	988	2093,2092
154170	3213	4951,7048,7048,7048,2833,1609,7048,7048
154172	5477	7571,237,7368,3507,5636,5868,5636,2905,3507,237,5636,7571,5868,237,5636,2905,7368,3507,5636,237,5868,7571,237,7571,5868,3507,2905,5636,3194,237,64
154173	1544	3138,302,983
154174	743	3120,1003,283,3640
154177	5193	7515,6162,7526
154179	1179	1126,2491,7295,2492,2493
154180	319	6814,736
154181	1800	4574,210
154182	2199	1649,3194
154187	4196	6712,6711
154188	268	243,616
154189	4890	4582,4582,7279,4582,6486,4582,5382,4582,7279,4582,5382,4582,4582,4582,7279
154191	1392	2893,1493
154192	2873	5282,5314
154193	851	1832,1833,5421
154195	1781	3531,2853,3531,3530
154196	3846	3749,3181,3770
154197	781	7131,4647,7131
154199	4227	6903,5540
154201	756	640,58,1642
154202	4232	5915,554,2711
154203	3768	6343,6343
154204	3659	5608,6449,5608
154207	2532	4818,4818,2552,7567,4818,4819,7567,4818,7567
154210	1311	321,320,4592,2758
154211	4191	6998,6191
154212	2605	4915,4914,4914,4914,4915,4914,4915
154214	4448	6935,6935
154215	4700	1027,944,5935,65,5881,5881,5930,237,237,3910,3022,5560
154216	1751	889,889,3482,1629,889,1670,2015,2399,123,122,2666,3482,2421,889,1629,889,821,889,374,374,2731,889
154218	285	805,485,257,804,5514,805
154222	272	629,630
154223	373	625,301,1772,863,864,598
154225	1234	2599,2434
154226	352	817,818
154230	4474	2214,4644,2214,2015,284,2214,4644
154237	1359	861,3149
154239	4423	6916,3426,6916,7619,5299,6916,5299,6916,7619,6916,7619,3198,6916,7619,6916,7619,6916,7619
154240	176	970,7076,7085,970
154241	2151	5376,5376,5376,3537,5376
154243	4337	6863,6863,6862,6863,6863,6862,6862
154244	3342	4857,848,2111,1629
154247	4504	4031,2847
154249	451	1020,1020,1021,1019,1020
154251	3566	6841,836
154253	1985	3887,3887,3887
154256	1435	2958,2957,2957,2958
154258	3095	7471,7471,7471
154259	3583	6169,6169,6169,6169
154260	2096	7264,4078,4079,7264,4078,7264,7264,4078,7264,4078,7548,7548,4078
154261	4733	7147,7417
154265	4375	6321,6211,6501
154268	485	1099,2308,1550,760
154271	1172	5467,5467,5467,5467
154272	507	2704,1146
154273	5099	1226,5299,925,1228
154275	4885	7270,7270
154277	5140	530,7494
154278	659	1164,1438,2304,1437,1438,1438,838
154280	2943	5406,5405
154281	757	1645,1646,1644,1646,1645,1644,1646,1645,1421,1644,1645,1646,1645,1645,1646,1645
154283	4218	6629,6629
154284	1509	528,3075,3075,3075
154285	4297	566,2927,5595,199,6818
154291	2836	6602,585,1237
154292	765	1658,1658
154293	597	6119,1319,1320,12,1409,6119,1319,6731,1319,6731,6119,1319,6119
154295	3537	5,4282,6117,6117
154296	1860	7590,6724,7590
154297	1955	3836,4258
154299	5511	1815,622,622,2287,1815,1815,622,2287,889,2287,3104,3901,2287,2295,427,1815,2287,3104,2287,889,5701
154301	1947	3824,3824
154302	1927	832,4101
154303	3947	856,5083,5290,5702
154306	5502	5187,311,122,4034,898,122,7171,329,204,240,640,122,889,5187,6390,5187,889,2555,2592
154310	4135	6677,6677,6677,6677,6677
154311	462	7110,7111,7111,6978,1040,7110,7111,1040,7110,6978,7111,7314,6978,7110,6978,6978,1040
154313	665	3705,3706,4662,3705,3706
154314	183	419,419,418,419
154315	4377	4282,4282,5799,6323
154316	4190	69,7431
154318	5423	3660,3005,477,80,3685,5702,5770,3685,3685
154320	927	58,1984,58,1984,58
154321	4861	568,567
154322	1185	2389,354,2389,354
154323	1958	3533,6029
154325	1127	2389,354,355,718
154326	1802	3565,3565,3565,3565
154328	732	7109,7109,7109
154330	1828	443,347,309,148,2214,5820,2015,1795,58,682,845,1694,845,1694
154338	1098	2329,2332,2333,2334,2327,2328,2329,2147,2328,2329,2332,2152,3294,3369,598,2146,2147,2332,2333,2334,2328,2329
154339	20	2917,45,46,4399,47,4399,45,4398,46,2917,46,2917,44,45,46,47,4399,2917,44,45,4398,45,47,4399,44,46,47,2917,44,45
154341	1141	2413,2413,2413,2414,2413,2414
154346	295	676,675
154347	4920	4960,3196,3749
154349	422	5707,5707,4333,5707,965,5707
154354	1812	907,4378,907,1224,251,3510,4186,334,3120,1224,1010,477,4236,170,4378,907
154356	3348	2024,1535,427,348,5122,3187,640,122,427,1535,821,776
154357	3116	5652,4147,5652,4148,4147,5652,4148,4147,4147,4147,5652
154358	62	130,129,130,130,130,129,130,129,130
154359	4343	2207,4823,1284
154360	2147	240,240,409,409,3288,4000
154363	168	388,387
154365	3225	7229,3107
154368	4466	7407,7407,7407
154373	2242	6178,836,6000,836
154374	4114	3520,7120,7120,6656,6656
154375	901	1224,477,199
154376	1987	3893,3893,3894,3893,3894,3893
154379	3696	220,61,4165,505,4165,4126,505
154380	973	5682,440,2361,5682,4842
154381	1963	3853,5710,3852,5710,3853,7007,558,3852,3852,7007,3852,3853,5710
154382	4784	1619,1619
154386	1245	4207,2620
154387	5034	7408,3318,7456,7408,3360,7456,7408,7408,7408,7456,7408,7408,7456,7408,7408,7408,2424,7408,7456,7456,7408,7456
154388	4477	6962,789,2690
154389	2709	301,301
154390	529	1187,2115,1187,2115,1188,1187,1188
154394	578	5471,5471
154397	4808	1431,1265
154401	5384	220,807
154405	2325	864,1832,864,4437,864,4437
154406	2367	6205,4530,4530
154407	517	578,1165
154409	274	6928,6929,5320,1254,1254,632,6928,6929,5320,6928,6929,5320,6928,6929,5320,634,632,6928,6929,5320
154410	2016	3941,889,997,998,1815,2555,3941,889,998,889,2555,3941,889,1815,997,998,998,889,2555,3941,347,607,58,1815,998,1815,889,1815,997,889,3941,889,1534,998,3941,889,1815,997,998,1815,2555,3941,889,1815
154411	4740	3083,169
154415	5240	3161,330,1614,3161
154417	393	1629,904,3680,2592,1629,122,4366,903,904
154420	3437	3371,7363
154421	1410	2355,643,2517,42,1860,563
154423	1154	3756,2438,3756,176,365
154426	5001	1518,1519,7379
154427	1021	4248,1270,7366
154429	3384	2263,19,2354,5922
154430	4992	2264,2265,516,515
154431	885	426,122,1897
154433	5014	122,1815,1815,889,2385
154435	1103	2345,2345
154436	2172	57,1888
154438	1557	4244,726
154440	3788	689,521,488,220
154441	2326	2032,122,2364,1661,3907,3307,2402
154447	37	81,81,2475
154450	2156	4152,4151,4152,5510,4153,4155,4154,4164,4157,4162,4158,4159,4161,4160,4163,4161,5509,4152,4153,4154,4164,4156,4160,4161,4157,4162,4158,4159
154451	3343	3542,204
154453	4012	2227,7448,6415,7448,7448
154458	4033	741,4122
154459	1385	349,889,374,2596,1590
154461	1871	3696,3697
154462	3380	183,148,4612
154464	4045	2637,6043,58,2983,2984,122,3017,640,2136,462,3583,7373,3583,2746,1551
154465	1419	3857,640,3857,640
154466	4219	7427,3899,2823
154467	2041	3978,3978
154468	2820	6982,6982,6982
154472	4753	861,7399,7400,7399,3207
154474	302	692,693
154477	196	144,43,3095,2751,144,43
154478	199	472,471
154481	972	4726,4725
154484	733	1598,1599,739,1599,1598
154486	982	1893,3881,1893,1893,4034,1624,173,1893
154487	555	7101,1230,7101,6482,7101,1230,6482
154488	1204	80,2475
154489	3307	2213,4870,2213,4870,5850,4870,2213,5850,959,58,58,959,2213,284,284,2213,4870,2213,4870,2213
154490	1230	2590,1869,42,1869,2590,42
154491	3076	5598,6610,2326,2840,5598
154493	2430	4640,5436,5436
154497	1890	3726,6805
154498	5055	4067,7427,3899,2823,7427
154499	2283	6403,3111,6598,1134,2770
154503	2862	6856,6181
154504	4956	3019,3479,3019,6464,3479
154507	3212	688,3734
154510	2249	4303,4302
154511	844	932,2296,2247,229
154513	2061	3112,58,118,119,3940,375,376,3047,376,1965,118,3112
154514	5195	5228,3023
154516	1644	58,1795
154518	1093	2315,2315
154519	4916	3987,3988
154520	1606	1393,380,380
154522	550	3975,3976
154523	636	1397,4004
154525	2762	122,3094,3262,3094,450,122,2412,1616
154526	1832	3622,3621,3622
154528	791	2401,3766
154529	1026	2174,2172,2172,2173,2174,2172,2173
154530	4178	7628,725
154531	3363	5902,558
154533	2891	4130,3691
154535	3585	6175,6173,6174,6174,6174,6173,6175,6175,6173,6759,4693,6174,6173,6174,6276,6173
154536	3334	5637,477
154537	845	889,390
154538	135	1931,390
154539	2227	4267,7096,4267
154540	470	1061,1062,1061,1062
154541	4758	336,6502
154542	2797	5214,5213,5215,5641,5216,5214,5213,5215,6829,5641,5216
154544	1521	3092,932
154545	3501	5388,6077
154546	1420	4145,6607,2939,2939
154547	4657	7082,7083,6775,7082,7083
154548	112	588,245,588
154554	4059	2041,3496,5489,255,256,62,5489,3662,255,61,62,220,256,4250
154558	2939	3831,3831
154559	350	4101,812
154562	2455	4680,4680
154563	3179	571,571
154564	5304	311,924,311
154568	1953	58,1627,58,1627
154569	1629	6906,2499
154570	2278	6721,4354,6721
154573	4284	6799,6799
154579	2903	5354,5354
154580	4900	7108,7108
154581	1735	6281,3462
154582	1388	324,952,294
154583	5066	4362,195
154584	798	1722,1723,1726,1726,1725,6245,1722,1723,1724,6245,1722,1722,1725,1726,1724,1722,1723,1723,1723
154585	5521	637,940,1132
154589	310	711,69,102
154591	1916	822,3767,3764,3764,3764,3764,3764
154593	2434	4645,4646,5461
154597	1575	7503,1253,3304,5648,3304,7503,1089,7503
154601	2690	4435,4435,7375,4595
154603	488	1104,1173,607
154604	4397	6900,4316,3640,283,4826,283,6900,4315,283,6900,568,4315,6900,283,6900
154608	1041	3071,148,3071
154613	2385	2543,2433,7431
154614	1361	775,7146
154615	1674	6366,6746,380,1089
154618	215	3354,5317,3354,3053
154620	1336	336,3370
154621	3407	6316,5373
154622	1628	176,3273,3099,3273
154623	3912	1367,528
154624	3764	2543,652,1145
154626	279	3459,1228,644
154627	4319	3792,4087
154628	2815	1253,6545
154629	574	95,95
154633	2448	6391,4673
154635	651	1422,1423,1422,1422
154636	5233	88,3355,5053
154637	1688	7364,3371,7364,3371,7364,3372,4717,7364,3371,3371,7364,4718,3371,3371,7364,3371,3371,7364,4718,4717,7364
154639	3063	473,25
154642	1639	3296,3296
154648	1799	3562,3563,3562
154650	4522	7004,7004,7004
154653	5217	3749,3749
154654	1258	2656,450
154655	3709	5774,3208
154658	118	449,449,6068,2338,7094,449
154659	187	3123,1832,498,2257,2257,2257,1832,1832,1832,1886,3123,2257
154660	4979	3231,785,3231
154663	3655	6243,6243
154664	4116	3849,3849
154665	266	611,5362,611
154667	4167	6055,6558
154668	992	626,2104,626,2104,598,245,122,955,122,626,2104,2689,598,2106,245,2107,245,626,2104,626,625,58,625,598,626,2104,2690,2106,245,598,2104,598,2106,245,2107,625,2105,598,2106,245
154669	4458	6973,6972,3559,6973,3559,6972,6972,6973,869,6973,3559
154670	1391	7224,2433
154672	522	1176,1177,1176,6643
154673	1794	2316,2317,2542
154674	647	1416,1416
154676	1271	3306,469,31,4124,1108,4801,948
154677	58	121,121,121,121,121
154681	2817	6684,5240
154683	4480	6986,6986,7483
154684	3809	6331,558,6331,6331
154686	4491	3401,3402
154689	1729	4581,1291,3445,3445
154690	4738	6086,6086,6086,6086,6086,6086,6086
154692	4222	6760,839
154693	463	1042,1043,1042
154696	2918	5377,7354,5377,7213,7354
154697	2841	6892,5268,5268
154698	3871	3828,2114,2114,2791,3914
154699	2475	4630,7000
154700	1397	2901,2901,2901
154701	1073	2280,2281,4470,598,99,2281,7520,2280,2281,2280,7520
154703	5202	7352,7352
154704	3048	972,3400
154706	5500	2,2870,6642,4932
154707	683	1488,5000,5000,4999,1488,4999,1488
154708	81	4797,4797
154709	722	1570,1570,1570,1570
154715	43	5325,93,5325,5325,6824,93,5325,93,5325,6824,93
154716	2273	3436,3436,99
154718	4955	410,3036,3037,410,3037,410
154719	1684	525,6801,1265,7109,6801,1757
154720	530	4767,4322,1190,4767,3816
154725	5031	3123,2121,30
154728	218	1807,1126
154730	351	814,2843,814,815,4407,814
154731	1624	5305,7202
154732	2042	237,7330,59,561
154733	5148	1281,2438,176,2438,1129,4316,1129,176,4236,176
154734	2424	599,2262
154737	2411	1138,4610,4654,2436
154739	523	1179,1178,1179
154741	3807	6790,558
154742	4043	1436,4701,5068,1436,4322,5068,4767
154745	2948	5246,8,8,5245,6545,1393,5615
154746	3111	1533,3628,3628,1533,3628,1533,3628,1533,3628
154749	3310	6569,344,615,484,1896,3936,2346
154750	5038	5114,2214,2955
154751	5305	199,1613,1611,4055,1611,1611,199,1610,1613,1611,1613,1650,1613,1611,3573,1612,1651,3083,5138,1611,1613,199
154754	2311	4410,4410,4410
154756	1178	2484,1085,2484,2485,2485
154757	2478	2882,4119,4711
154759	1398	6072,4120,6072,5740,1942,840,148,6072,4120
154760	1414	2929,2929
154761	4780	7197,7197
154762	1291	336,2148
154765	5334	2584,7081,5921,7100,2584,7100,7081,5921,2584,7100,2584,7100,7081,2584,7081,7100,7081,7100,2584,7100,5921,2584,7081,2584
154766	1677	3353,5012
154767	1512	1272,1272,3451,3451
154768	1873	7209,4500,3698
154769	4363	5531,577
154770	2098	152,243
154771	160	370,1577,371,2080,2562,5176,370,371,370
154772	4091	6637,6637
154773	191	58,4890
154774	2603	2439,5209,3981
154777	2335	4455,4455,4455
154778	308	706,707,707,707
154779	4999	58,1639,2322,3921,22
154780	5185	567,7511
154782	4870	828,829
154783	3059	4484,4484
154786	1608	6674,43,1972,2003,7156,2003,1973,6674,43,2003,7156,43,2003,6674,4672,6674,1973,1972,43,2003,43,6674,1973,7156,2003,43,1972,1973,6674
154788	864	122,3068,2400,955,122,2026,3728,2076,2778,3187,3185,2810,2883
154793	4323	5529,6847,6848,6848,6848
154794	1637	7259,2414,7259,7259,2414,2513,7259,2414,289,7259,2414,4675,2414,7259,7259,2414
154795	1821	294,4178,5768
154797	4268	7287,7287,7287,7287,6113,7287,7287,7287
154798	1180	2296,2729,760,2168,2296,2729,2791,760
154799	1501	99,2247,229
154804	3670	5729,5015
154805	1682	1221,3523
154807	4112	6655,4532,6655
154813	878	1880,1881,1881,1880,1881
154814	3322	274,275
154815	884	4425,6652
154817	4006	5837,5837
154818	752	625,2461,2883,3163
154822	935	5108,3453
154823	22	33,3867,2296,31
154825	1102	2342,4362,2344,2342,2343,4362,2344,2342,4362,2344,2342
154827	2476	4710,2004,3251
154829	2167	2756,2756
154834	2585	4893,4893
154835	1954	1661,2953,3834,3834,3833,3834,3833,3834
154839	2801	3621,5220
154840	4080	6625,6625,6625
154844	1424	7351,58
154845	234	540,541,541,542,544,543,542,5179,540,542,5180,542,541,5179,540,543,544,541,5178,5179,542,5180,541,5179,542,5180,542,541
154847	715	1557,433,1557
154851	2247	4298,4298,4298
154854	751	3847,3847,2383,3847,3847
154857	299	2693,2693
154862	1035	2199,3419,2198,7052,5948,7052,2199,7052
154864	2002	7367,7367
154865	3928	1931,7448,889,122,3225,2203,123,311
154866	231	4224,534
154867	5332	7585,7585
154868	3130	4373,4373,4373
154870	2732	5116,550,5116,5116,5116
154871	1577	7057,3799,3799,7057,149
154873	580	1282,1281,3003,1281,283,1282,1281,1280,1282,283,1281,283,1282,283,1282,1281,283,1282,1281
154875	4917	2809,422,3650,693
154877	964	730,2539,2647,57,1059,1614,330,57,2647,2539,625,730,640,147,285,2902,302,148,128,4666,40,97,2418,32,847,3842,1765,4666
154878	995	1680,3094,228,955
154880	280	6699,4479,4479,6699,4479,4479,6699,646
154881	5252	1361,7548,7548,1418,7548,7548,4079,4079
154884	3121	2824,2952,2824
154885	139	283,316
154886	3361	6121,640
154893	1166	2459,2459
154895	83	5209,4822,4822,4822,5566,168,4822,168,168,4822
154898	720	1567,2987,569,569,1567,2987,1567,2207,1567,283,1568,1567,661,1567,1569,1567,2987,569,1569,1567,2987
154900	2239	495,4287
154901	4889	5613,5613,6795,6321,4302,7460,7460
154903	1602	625,995,5553,995,309
154908	866	3443,803
154909	2074	4034,122,4034,123,4034,2441,2441,2971,2441,2971,4034,2441,2047,457,4034,4034,311,4034,4034,606,606,3025,4034,1970,458,4034,2552,2441
154914	3544	220,4006,6127,257,6127,6567,870,6127,257,5332
154917	3755	187,2784
154920	303	694,695,694,694,694,695
154921	4786	4563,655,586,1025,4563
154925	1051	5159,3062,3062,5159,5900,481
154927	1587	515,643,642,515
154929	2171	5868,237,5636,3507,237
154931	2169	707,4179,707
154932	2373	11,11,4271
154934	1643	3302,3302
154939	3124	5660,5660,5660
154940	1047	1097,4789,1616
154941	1928	3670,3784
154942	1286	5269,4787,2727,2727,2727
154943	724	204,204,1572,204
154945	3710	644,2162
154948	3208	7509,7509
154951	167	220,386
154953	4365	2880,2880
154954	5456	2489,3835,1627,122,7139,430,122,2204
154955	336	777,777,777
154956	4940	7324,7323,7323
154958	5402	12,3855
154960	2425	4633,4633
154961	2581	3453,271
154962	3955	148,625,43
154966	304	43,696,698,43
154968	1748	58,4502
154969	3605	3126,263,3129,3126,5095,481,3129,3125,5095
154970	675	1474,1475,3487,1475,1,3487,1,1294,1294
154972	4523	284,2213
154973	1252	2644,3363,2641,2644,3363,2645,2641,2643,2645,2642,4413,2641,2645,2641,4413,2643,3814,2645,2644,3363,2880,2644,2645,2642,2645,2643,2642,2643,3363,2642,2641,4413
154977	1395	2896,4990
154978	364	842,843,843
154982	2576	2812,1904,2575
154984	439	1000,999,1000
154985	1485	298,284,6043,3030,284,298,284,6043,3030,3031
154986	3835	6409,6409,6409
154987	5345	368,4095,368
154988	2609	4923,4923,4923
154989	1804	3216,1706,3173
154991	641	1407,7393,1407,7393
154992	313	58,148,57
154993	1445	450,719,450
154995	419	2451,2106,2106,2451
154996	4678	204,2355,2355,892
154997	4504	3749,1089,2846,3207
154999	2457	7076,4682
155001	5095	3316,6219
155005	2648	4993,4992
155008	4996	2140,3601,294,1834
155011	4710	2958,2958,2958,3797,3797,2958,2958,2958,2958,4287
155012	361	578,836,5448,5715,836,836,2936,838,6312
155014	3356	7396,4566,7312,7396
155015	3679	176,3342
155018	5467	6316,6316,6316,1287
155019	1946	1046,4557
155022	1976	6984,3376
155023	495	1117,4073,1118,1117,1117,1118,1117,1117,4073,1118,1117,4073
155024	4062	6779,7234,6779
155026	2889	5338,5338,5338,5338,5338
155027	2360	3082,3082,4516,6770,4516,4516,6770,2475,6770,3082,6770
155029	2931	2837,3299
155030	1930	558,4504,3787
155032	1169	2463,2464
155033	4183	565,3121
155034	249	4439,2772
155035	2229	4275,6227
155037	4460	5729,5729
155040	3169	4292,6159
155043	4891	861,5470,861,6002,3358,644,3426,3358,644,5432,3358,644,644,3358,578,644,1193,644,645,3358
155044	4125	6664,6665
155045	1806	1363,1515
155046	507	1146,1146
155048	4359	1597,7136,6882
155049	3765	6752,7267,4941,7267,6342,7177,4941,6342,7177,4941,6753,6752,6342,7177,7267,6753,6752,7177,7267,6753,6752,4941,655,4064,5705,2737,5842,7177,4941,7177,7267,4941
155051	4795	7201,3841,7201,3841,7201,3841
155052	572	1267,5028,1267,5028,1267
155054	4537	3389,4757
155056	2073	4032,4032,2847,4032
155058	477	1077,1078
155059	4659	7421,1229,7421,5258
155060	730	1593,4571
155061	4688	7158,7158
155062	5249	7547,6630
155064	331	765,765
155066	671	5853,5853,1465,5853,5853
155068	219	4076,512,512,3576
155074	988	2092,5455
155075	5359	2021,7629
155077	1134	3064,821,4480,348,245,332,58,3681,58,2401,1629,788,1661,1629,2401
155079	925	156,4008,1980,156,4849,156,1979,2951,156,156
155080	5489	2805,2393
155081	2401	4590,4590
155082	1790	7256,7256,7256,3549,7256,7256
155084	1863	6701,3671,95,3671
155085	1251	2640,2638,2640,3568,2640,2638
155086	483	1092,95,95
155087	62	129,130
155090	1743	5685,6379,147,5683
155091	4814	245,1865,450,1865,450,245,1865,1865
155092	366	7305,850,7305,849,7305,849,850,7305
