sessionId	userId	items
152167	740	5909,788
152168	3534	2839,655,2737,1454
152170	2125	732,4114
152171	2347	1792,1791
152172	2191	3264,4496,554
152175	2785	5199,6510
152178	4957	5995,5995
152179	2440	3185,3262
152181	1280	2718,2715
152183	3937	6509,6508,6509,6508,6509
152185	1518	4390,4390
152187	4904	653,1025,2805,653,2317,2805,653
152188	3242	982,3977,982
152190	728	279,1580,1586,1103,1581,1582,6445,6285,281,6286,4456,280,6444,6286,6444,331,279,1580,1586,1581,1582,6285,281,278,6286,3688,3850,279
152191	1365	2907,2856
152194	1085	2303,2302,2303,2302,2303
152195	2663	6600,6456,5021,5022,7117,5020,6600,6456,5021,6992,6187,5020
152196	462	6978,7110,5540,5540,1040,6978,7314,7110,1040,6978,1040
152197	3832	3767,6399
152199	1077	5558,5558
152200	17	1496,5508
152202	5331	4892,7448,2128,58,6070,58,774,480,5159,481,207
152203	1744	3278,2468
152205	485	1097,1099,1098
152207	1053	2557,367,2247,7576,640,2383,4001
152210	5163	7505,889,1706,7446,2555,1852,889,2555,639,1939,244,588,1765,2555,1852,1706,7446,6551,1765,7505,639,889,7446,1852,889,2555,1852,1706,6551,639,1939,1765,7505,2555,1852,2555,1852,889,1706,7446,6551
152211	2643	4980,4406
152212	1065	2420,175,898,4543,1889,2266,4543,4542
152213	1221	214,215
152214	1722	1359,3434
152217	1807	3025,311
152218	1317	430,3068,889,2555
152220	4204	7416,7416
152221	2253	4308,4309,4308
152222	1422	2439,2439
152225	3820	7566,3304,7566
152233	844	1805,167
152234	2144	4132,4131,4131
152235	285	805,5514,7491,805,5514
152236	865	2448,188,878
152237	5228	7535,7555,4614,7555
152238	4552	4,3822
152241	2307	2940,755,2980
152242	5458	282,282
152244	386	2811,718,2305,2441,148
152245	4156	6691,6691,6691,1904
152247	3104	7414,7414
152249	1575	3304,7503,7503,7503
152250	4323	6847,6848,4287
152251	2620	2165,2525,1623,5122,3187,348,5747
152255	3037	942,560
152258	253	861,3245,927
152259	489	122,3256
152261	1527	2150,459
152262	2200	480,2540
152264	706	2053,6044,5146,6044,1534,5146,6044,2053,1707,1534
152265	1117	1251,10
152266	2993	5478,3898,5478
152270	1643	3302,3302
152277	893	606,2791,760,2114,1911,606,760
152278	162	1036,3065,172,1036,3065
152279	3465	3070,220
152281	4944	668,4523,3235,1550
152283	2952	6671,5773,6671,7404
152286	1713	271,5855,271,271
152287	2603	2821,2205,2765
152290	1414	3799,2929
152292	1930	3212,2940,3786,3787
152295	915	561,1961,6762,1960,1962,4356,1961,561,1960,7095,1962,459,4356,4357,6762,561,1960
152298	73	475,2765,149,150,199
152299	357	829,829
152301	3419	220,256
152303	1983	1550,3910,237,550
152305	1600	3694,3694,2336,3694
152309	241	556,556
152310	3335	3126,2540
152313	156	2633,640,369,4686,99,2663,172
152314	3455	4110,4125
152317	165	381,674,381,381
152319	22	2296,32,3609,2296,33,33
152323	5377	7608,7607,7608,7499,7607,7052
152324	1308	1708,57
152325	988	2091,2093,2092,2091
152330	424	450,625,148
152332	3456	5103,6221
152333	317	245,99
152334	4589	5237,6263
152335	5100	4248,2370,861,6026,2801
152336	310	711,655,102,711,102
152337	415	587,950,950,1637,7632,1637,587,950,2819
152340	898	1924,1925
152342	3636	6621,6621
152343	781	7131,1692,7131
152345	331	766,765
152350	542	783,1208,783
152353	1595	3226,6025,6025,6025,3226
152355	2666	3110,450,99
152360	1139	2247,2412,2144,2412,2412
152361	3453	315,3734
152364	5052	7425,7425
152367	14	33,588,30
152370	1752	3545,1151,2835
152371	1021	1270,7366
152374	2395	381,58,311,674,809,58,924
152375	1158	1120,1108,1108
152376	4449	7319,6937,6937,6937
152377	2623	1186,5537
152382	763	1655,3485,5308,3485
152383	964	409,744,66,1059,1841,625,4666,1550,2308,639,3842,1765
152384	1693	3676,6030,5960,3676
152386	1943	6718,6718,2131,6718
152390	4144	6093,6685
152393	2039	3766,7241
152396	1130	58,2394,2394,2394,58,2394
152400	645	1412,1479,1412
152402	4286	7105,6804,7105,7176,7105
152404	2515	4779,4779
152405	195	1535,1558,889
152406	1673	3754,3754,3350,3754
152409	1680	921,921
152410	4446	707,707
152411	190	445,444,445,3657
152413	4055	4241,1270,1253,3315,5564,5245,1253,6545
152417	3794	4723,4723,3390,5048
152419	3110	2796,2797,3631
152422	633	580,578,2895,4500,7401,1393
152423	851	1832,1831,1833,1832,1831,1832
152424	3143	6708,1777,1777,6708
152426	4304	283,199
152429	4284	6799,6799
152430	3390	5927,5927
152431	1138	2407,6728,2410,2411
152433	2924	1822,7496,6732,7496,6328,5381,1822,6732,5381,6732,7496,1822,6732,7496,6328,1822,1822,5381
152434	4369	6887,6887
152440	4505	7484,7484
152441	1824	623,2287,719,147,1867,554,3910,237,65,554,2068,147
152445	348	6673,830,807,808
152457	5280	7040,230,7040,230
152460	2044	380,3207
152461	873	2040,1871,2710,3662,4223
152463	4038	6777,6257,6777,6257
152467	5156	5105,95,4684
152470	2073	6361,6361,4032,6361,6361,4032,6361,6361,4032
152471	2078	4038,4038
152472	1166	2459,2458
152475	5471	6629,6629,6629
152476	2660	2856,2856,5011
152478	5484	2699,3881,174,1108,760,2699,174,3881,174,2699,2699,2699
152479	229	234,122,3301,1657
152481	1026	2172,2174
152482	2239	495,3793
152484	2247	4299,4298,660
152486	1311	6171,2758,2758
152488	4785	4196,7223
152489	280	6699,4479,646,6699,4479,4479,6699,646,6699,4479,4479,6699
152490	4213	3670,6747,3784,3670,6747
152492	4966	336,7246,336,336,7490,861
152498	5099	1317,861,645,3626,364,578
152499	3159	6081,6081,6190
152501	1420	2939,4145,2939
152502	5017	92,7394
152503	3001	5490,6513
152509	2836	6602,1029,6602,6602,2317,3390,1068
152512	754	1641,1640
152513	2630	665,1361
152516	4506	6980,6979,6980
152517	1734	6632,6632,6632,6632
152518	2437	4653,4281
152519	1258	2670,2656
152520	2790	36,4787
152521	2976	4079,5455,1361,4079
152523	3250	7343,7343,1393,4207,6193,7343,2620,7343
152524	2252	95,4307,4305,95,4306,7181,4305,95,1265,7181
152525	2099	4082,1186,4082,4082
152529	3369	148,355,6043,355,355
152530	1071	2272,2586,2272,2586
152532	2052	4946,4945,6179,4946,3991,3991,3991
152534	4133	6719,6672
152537	4224	5998,6771,5998,6771,5998
152540	378	874,4034,447,447,874,874,450,874,874,450,450,57,874
152541	4313	6839,1263
152543	5057	747,747
152547	1187	2502,2503,2504,2505,2506,7524,6414,5817,5818,5819,2509,2002,2501,2504,2505,2002,2508,7524,6414,5817,5818,5819,2502,2503,2504,2505,403,2508,7524,6413,5817,5818
152550	4101	6647,6647
152551	3061	631,2157
152552	1375	6684,3352
152557	2012	245,1772,1772
152559	4043	1436,6695,4828,4322
152567	2464	4700,4700,7504
152569	5495	2121,1784,58,3915,122,7139,3017,3567,4868,4868,4480,4480,649,2121,4480
152573	5400	2217,2217
152574	4003	1057,5973
152575	4416	57,2746,244
152576	2133	689,3053,835,800
152582	2683	4322,4322,3816
152583	4939	7382,7321,7322,7382,7322,963,3452
152584	857	1844,1844
152585	1493	243,5992
152588	5398	118,6706,118,122,118,122,118,122
152589	2716	271,271,3008,347,3008,271
152590	5272	4037,58
152591	2364	4521,4521
152592	2880	7337,7337,7337,5327,7337,5327
152593	4690	30,2883
152594	293	672,671,671,672,671
152597	4802	1177,7203
152599	838	283,6510
152600	2917	1938,5375,3078,245
152601	4643	7072,7072,7072,7072
152602	115	250,249,250,249
152603	1524	1266,1793,1793
152604	3097	6956,6971,7187
152605	2564	334,475
152606	5226	554,182,2287,2287,2200,447,2287,447,2200,2287
152607	789	1738,1704
152612	4970	4322,4322,4322,2878
152613	5051	3867,3866,4109,1587,4109,1587,3866,3867,4109,5297
152617	5003	2436,2436,2436
152618	3668	1284,4823
152619	2731	3259,3260
152622	3272	5809,5809,5809,5809,5809,5809,6509
152626	1010	147,3995,3094
152627	3354	7469,608,608,7469,608,7469
152628	351	4407,815
152629	2116	4100,4101,4100
152630	1960	3849,6658,7358,6757,4422,7044,6140,7054,7054,2262,1683,2262,1779,3945,3849,6658,7358,6757,7044,5559,7054,5839,3849,2262,1683,2262,1779,3945,3849,6658,6757,4422,5559,7054,3849,2262,157,5882,1056
152631	1482	785,43,3479,3019
152638	3604	1590,2656,2656,6194,1590,1590,5226
152639	1383	5498,7154,7154
152641	2750	147,2658,2810,2883,3186,3204
152642	265	609,610,609
152644	1821	760,1624,2026,426
152645	432	990,991,991,991
152646	5399	7622,7622
152647	4114	6656,2907,1546,6656
152648	1140	3621,5971,4441,3621,5971,5971
152650	2311	4410,4410,423
152651	3659	6448,2575,3737
152653	405	240,2991
152658	1995	1096,3905,2959
152659	3817	237,2905
152660	1081	3546,3484,3484
152661	4959	3676,6621,7335,7335
152662	249	3175,4439,4439,2772,4439
152664	4471	5909,1944
152665	4671	578,7091,1087,7091
152667	3423	5976,5977,5976,5976,5977
152669	4508	836,836,3207,2620
152672	854	488,220,257
152673	75	152,153,3733,214
152674	5180	5411,5430
152675	5162	7603,7591,7603
152677	2900	6288,6288,3133
152679	1265	4436,2685,2687,2685,2686,2687,4436,2686
152681	1146	1287,2422,2422,2423,2422
152683	5232	6510,6981
152685	5184	256,487,3203,256,487,256,487,3203
152688	160	2080,370,370,371,3766,107,6206
152689	1594	7451,7451,3010,275,7451,7451
152690	148	336,336
152691	1499	7340,7340,3797
152692	2169	707,707
152693	2641	1541,6740
152702	2197	1963,4225
152705	2335	4455,4455,4455
152706	2408	6439,5980
152708	1178	2484,2484,2484
152711	448	1015,1014,1014,1014
152713	3033	584,584
152714	946	889,3766
152715	5321	10,3338
152716	3524	6100,6100
152718	1544	229,3138,1667
152720	1233	2596,2594,58,2595,2596,2595,2596,2996,2755,3236,285
152721	4955	410,3035,3036,3037
152722	3784	1953,283
152728	4606	7049,7049
152729	439	1000,1015,1000
152735	373	863,863,730,40,2935,2015
152736	391	5357,899,5357,899,5357,899
152745	4034	7390,6593,7390
152748	3489	6736,6058,6059,6736,6059
152753	2010	5039,3926,2350,1027,3927,5039,3926,2350,1027,3927,1027,3927
152756	5339	1119,4524,4524,847,7318,4524,7318,847,847,7318,847
152758	5005	1059,30,57,2999,57,30,57,2999,57,30,2999,57,30
152759	713	449,4368
152760	902	1933,4508,1934
152761	3235	7119,5784
152763	2801	5220,4442,5220,3621,5220
152764	2365	447,952
152765	691	1502,1502,1502
152766	1627	3272,3271,6397,3272
152767	1027	4670,2175,4670,2175,4670,2175,4670
152768	704	1528,1529,1530,1529,1528,1529,1530,1529,1528,1530,1529,1528
152769	4972	7346,7346,5403,5403
152771	695	1511,6885,1509,1508,1510,1508,6885,1510
152772	823	2810,720,254,2658
152774	1036	2400,3048,123,2204
152775	308	707,706
152776	4810	6766,608,2964
152778	1452	227,3828,3828,3828
152780	4983	7467,557,558,7362,4395,7362,7467,6608,7362,7362,826,557
152784	932	31,122,625,3704,5587,1930,889,1707,1994,5587,1931,1707,640,245,625,1994,31,6396,5587,3038,31,31,889,1930,5587,675,2401,1708,127,1174,1623
152787	2243	4293,4293
152788	192	2470,450
152789	2386	1887,6587,1887
152792	983	2555,889,2078,2077,889,5136,2555,2077,889,2078
152793	2396	381,3242,381,3242
152794	842	6408,58,1800,650,58,1800,1803,650,6408,1803,1800,6408,58
152797	5085	4106,6275
152798	2029	3105,6470,3105,3105,6470
152799	2041	3978,3978,3978,3978
152804	799	4564,7167,4565,4801,339,1728,1108,1732,4565,174,7167,4564,7167,7249,4565,174,6742,2736,4801,1728,2736,4565,174,7167,4564,174,6742,2736,1108,339,4801,339,1728,1108,2736,1732,4565,1729,4564,7167,7249,4565,174,1108,339,4801
152806	715	1557,433,1557
152810	1346	42,932,42,560,2192,1839,1839,3561,932,3076,1979,3436
152812	1035	7052,2199,7052,2199,7052,7052,2198,7052
152814	252	564,560,583,560,564,4579,583,564,4579,564,4579,583,564
152815	260	685,685,685
152816	587	1303,1304,1301
152818	2732	237,550,237,7571,5116,5930,237,5868,7571,5116,237,3195,3507,550,7571,5116
152819	84	1731,4810,1727,1731,7506
152820	2156	4152,4151,5510,4155,4154,4164,4156,5509,4160,4161,4157,4162,4158
152821	267	7610,614,7610,7609,7610
152822	3561	6152,1361,6152
152827	1660	1493,1493
152829	5362	6391,6391,4671
152831	3536	3775,6426,6427,6426,6427,6113,6426,6113,6426,6427,6113,6426
152832	5137	372,373,3661,6135,6754,3736
152835	2333	4422,932,450,2883,2883,3262,122,3017
152836	4894	2444,7633,4371,5704,2444,7317,7633,4371,2444,5704,4432,7317,4432,5704,2444,4371,7633,4371,5704,4371,7633,4371,5704,7317,4432,7633,4371,2444,5704
152837	5480	6934,7646,7646,7646,7646,7646
152838	4766	3150,3150,3150,3455
152839	219	512,3576,512,512,512,512
152840	380	880,879,2527,5603,2527,2526,2526
152841	3747	5289,4892
152842	397	3325,4691
152846	2079	1597,12
152847	5473	1263,1265,1263,1263,7243,1263,1757,1263
152848	1109	1551,57,1551,2650,57,2650,1551
152850	4499	948,122,889,1705
152851	2430	2920,5274
152855	947	6614,3594
152857	4092	6638,6638
152860	1661	3326,3326
152864	1297	2571,1896,313,1948,255,344,345,152,2742
152866	4322	6846,6846,6846,6846,6846
152867	4352	6183,6875,6183,6875,4132,6875,5408
152868	4824	465,840
152869	379	877,3441,876,877,878,3441,876,187,3441,878
152870	3262	1789,1789,1541,4622,6681,1610,4622,1541
152871	4753	7400,7399,580,3207,644,861,7400,7399,7400,7399,2815,7399,2814
152872	2282	1683,2448
152875	4125	6664,6664
152876	3962	6495,883,883,883,883
152877	1203	2312,2312,2312
152879	629	1383,25,6294
152881	724	204,1572,204,1572,4548,196,329
152883	2668	6948,6948
152884	112	2552,1172
152887	431	987,988,987,988
152888	3065	31,639,5046
152891	5130	7473,7473,7473,7473,7473
152896	1677	3353,3353,5012,3353,5012,3353
152898	5481	1815,2666,1816,2666,2666,1816,1816,2666,2726,1816
152906	341	4424,4424
152909	322	740,741
152912	755	1543,1248,1248,1248
152913	490	2857,5741,1466,420,1886,1059,3659
152918	1737	2363,5768,955,2412
152921	1136	123,1120,898,4034,3382
152926	2610	4924,243,4924,243,4924,4924
152928	794	1712,1712
152929	4289	6812,6849,6812,6812,7084,6849,6849,6812,5162,3737,6849
152930	1062	3429,4231,5080,4230,3429,4229,3429,3428,309,2305,2296,300,2296,58,58,3428,4230
152931	2797	5215,6829,5214,5641,6829,5216
152932	4765	7179,4504,2980
152936	423	57,885,1621,889,889,57,57,2636
152938	5001	1518,7379,1519,1518,1519,7379
152939	5207	6209,6209,171,171,6209
152942	1978	7534,3875,5140,7534,3875,7534
152944	1899	271,2164,57,967,57,1834,2164,271,718,58,967,57,718,2164,1841,57,967,57,1841,2164,718,809,625
152945	2289	3401,2366
152946	3757	5748,561,459,1869,42,601,1799,5155,561,5287,5155,561,6762,5287,3101,1839,2515,5287,6763,5155
152947	4310	2810,2810,2650,2916
152948	338	780,781,780,781
152949	662	1445,1443,4699,1443,4699,1445,1442,1443,4699,1442
152951	3838	730,5319,5319,961,3094,3262,2883,3094,450,2111,99,598,461
152955	4166	7210,6914,7210,7210
152958	3355	5891,6800,5891
152959	3206	6483,4995,6483,6483
152960	2009	3925,3925
152961	2218	4254,4254,870,4254
152962	436	726,725,726
152963	1102	2342,2344,2314,2344,2342,4362,2343,2344,2342,2344,2344,2342
152965	2367	4530,6205,4530,6205,4530
152966	489	122,3256,122
152970	1123	2381,2382,2382
152972	2461	4696,5702
152973	1363	2852,1439,2851,2852,2851,1439
152974	5027	2814,6734,5928,925,3426
152976	3077	5599,5599
152979	2642	4979,4322,4979,4979
152980	2505	4765,4764,4764,4765,4764,4764,4764
152982	163	313,871,5657,313,4856,345,378,1948,4856,313,4561,3334,256,220,488,255
152984	813	1218,3253,1218
152986	2326	2364,122,2364,1466,2984
152988	4045	2983,2136,2133,7373,7373,2955,7373,7373,304,7373
152989	1863	6701,3671,3671,6701,3671,95,6701,3671
152990	5241	4104,5262
152997	1568	176,4834
153001	4720	6595,7128
153002	583	1289,7518,1289,7518
153004	2165	4172,5482
153006	3932	2511,3111,347,40,2511,347,347
153007	911	1952,1466,1952,1466,1950,7313
153008	5308	223,2423
153012	1630	861,2732
153016	4042	4101,6599,627
153017	3721	6309,6309
153018	1052	220,5514,486,2241
153019	3569	6158,6158
153020	522	6643,1176,6643,4748,1177
153022	4033	2886,1365,528,1364,741,4122
153025	2473	4707,4707
153029	3715	7383,1427
153031	16	3389,3389,3389
153032	3138	5676,5676,5676,5616
153037	4441	5503,1418,1418,1418,1418,1418
153039	3969	3395,3530,4709
153043	4808	1431,5632
153044	1205	4629,69,1025,4629,69,1025,4630
153046	4358	5719,7013,5719
153047	3908	5382,4581
153052	3324	3822,3822,151,5869,5869
153053	4848	1347,7235,1347,7553,7235,7553,7235,7553,7235,7235,7553,7235,7553
153055	5402	3362,3855,3855,549,12
153056	5451	4767,1436,4701
153058	4925	7482,7482,7482,7482,7482,7482
153060	2495	4753,4752,4753
153061	1962	3851,3851,3851
153062	399	916,918,916,918,917
153064	972	4725,6925,4725,6925,2057,4726
153067	4318	4841,4841,4841
153069	3185	5726,5726,5726,6094,5726,6094,5726,6094
153070	677	1477,4720
153071	375	5027,869,869,868,869,5027,869,3559
153079	65	134,134,5279,3551,3551
153081	867	1858,1856,1858,1856,1857,1858,1856,1857
153082	4464	6946,3415,6946,6946,6946,6946,6946,6946,6946,1421,3437
153083	3321	5865,5864,5864
153085	33	4021,71,71,71
153087	3794	3520,2850,4723
153090	1635	3934,6193
153092	5002	7380,7552,7403
153096	2765	5168,5169,5168,5168,5169,1361
153099	1359	1089,1088,1087,6189
153100	326	753,754,753,754,753
153101	1705	2853,1217
153102	1602	58,300,2296,301,301,148,5774,309,148,5774,58,1173
153104	2707	4101,5069,5069,4101
153105	1317	2766,2555,889
153106	3382	7255,7255,7255,7311,7255,976
153107	4551	7016,7016,7016
153114	3380	2525,148,5582,148,848
153117	2227	7096,7096,7096
153119	4878	7260,7261,7260
153121	2433	4178,4553,1592,4644,2305,587
153123	516	1433,1163
153124	668	4913,1456,1456
153129	2332	4453,693
153130	4465	1493,7050,7050
153131	2926	3381,5384,4322,5384,5384,3381
153133	1336	2802,336,3346,3370,2802,336,644,336,7544,336,861
153135	4102	6648,6648
153137	1728	459,3295,2002,3442,643,514,459
153140	5049	7422,7422,7422
153141	710	48,1544,1544,1544,1543,1543,1544,1544,48,1544,48,1543,1544,1543,48,1544,1543,48,1544
153144	5505	6786,6383,6786,1065
153145	2978	5459,5459,3876
153146	1041	245,773
153148	5175	5761,2544,5761,345,153,214,153,152,1666,529
153150	3758	822,7232
153155	600	6453,1328,7221,7162,7221,7161,7107,6453,1328,7161,7163,7107,1328,6453,1326,1327,1326,7163,7107,1328,1327,6453,1328,7107,1327
153156	1600	3694,2336,5147,1098
153158	1236	1025,4588,6884
153163	463	1043,1041,1043,1042
153164	4912	623,190
153165	1270	3820,4463
153166	1107	2267,2005,2349,2267,2267,2350,2267,3667,2349,2350
153167	825	57,6088,57,2746
153174	3457	6014,6014,6014,1431
153175	4516	347,4452,347,181,4452,347,6598,2728,298,2539,2647,57,298,284,2305
153176	4693	4591,7102
153177	4950	4041,4041,6255,7331
153178	4096	1309,1018
153181	5489	2393,2805
153183	4028	240,240,3267,3264,2809,207,3126,2809
153184	3348	2024,821,427,122,640,348,3187,1535,1766,776
153190	2002	7367,7367
153191	4803	7206,1300,7206,1421,7206
153192	880	1886,58,640,240,640,1886,58,640,58
153194	1163	4429,2451,1005,2451
153195	2838	6582,6620,6620,7182
153196	5264	171,6403,171,2266,171,6403,171,4543,2266,4543,2266,172,171,1731
153199	5210	2480,5440,2480,7527
153200	2059	4535,2418,2418
153202	2625	2287,127
153203	4430	320,321,321
153205	3287	57,1834,122,4584,122
153206	5010	7386,7385,7386,7386,7385,5603,5603
153209	3628	2695,932,932,42,2507,42,2949
153214	4475	122,228,294,122,430,5703,228,509,294,122,123,122,228,509,4811,7055,294,122,123,122,4811,7055
153218	1410	42,1860
153219	5405	122,3069,430,3017,4762,2287,122,122,123,3039,122,1938
153221	39	84,84,85
153222	5428	358,2266,4542,4542,2266,358,7447,4542,4542,360,358,2266,4543,2632
153223	3238	2024,2080,2024
153224	1022	1886,1638,1639,840,58,2015,58,58,774,3977,58,847,1638,465,2164,847,6148,639,32,1937,5293
153225	1049	6750,7464,6750,6750,6750
153226	2714	3542,3542,2818,6471,892
153227	4383	3695,5086,1865,3236,1036,3235,3722,1629,5086,1865,1036,3065,3235,3722,3695,3694,5086,1865,3236,1629,3694,5086,1865,354
153228	167	386,386,488
153229	5361	122,427,2026,1795
153230	651	1423,1422
153231	3303	6589,6589
153233	97	1576,5158,389,240
153234	3946	5083,5083
153235	177	405,406,405
153236	3204	1896,5515,5515,255,1896,4561,1896,4006,1896,4561
153238	5267	3904,4389
153240	2456	6759,6981
153244	3295	5189,352,6446,5189
153245	3386	807,6083,4561,220
153246	981	2572,2074,382
153247	4999	2047,7039,774,1807
153248	4821	66,1841,3139,2079,3414,498,1614
153251	3580	3006,861
153252	186	437,760,2167,760,3828,2791,436,437,437,2167,760,3828,3828,2791,7557,436,2167,760,3828,2791,3828,2791,436,7557,436,2167,2167,760,436,7557
153254	3254	7445,7445,7445
153255	1009	1577,57,1577,3962,6225,3962,5170,3962,381,381
153258	3617	595,822,2585
153260	4816	61,3992
153262	2530	4389,829
153263	3210	5760,43,1537
153267	1998	3909,3909,3908,3909
153268	2154	4150,4150
153269	4718	7123,7123,7123
153272	5144	38,38
153273	1404	506,2335,640,639,639,639,2335
153274	1878	3064,2693
153277	172	397,396,394,397
153279	4621	4087,4087
153280	3444	321,321,321
153283	4523	1642,3047,6206
153284	3216	122,2967
153286	4546	58,607,3008,968,607,3008,3008,968,6277,1783,58,607,3428,3008,3008,968,2235,58,607,3008,6008,809,4889,809,123,4007,58,607,3008
153287	3635	1789,5520,1788,829
153288	3226	117,948,7038
153289	2738	462,4644,1038
153290	4357	4747,6879,4747,6879,2025,4747,6879,4747
153291	721	4949,274,4559,4949,4949
153294	2565	4862,4862
153296	3132	5803,122
153298	1228	2999,1984,216,1984
153300	2265	4338,3314
153302	1125	749,329,3067,329,749,749,749,4688,749,240
153303	5418	908,908,5594,3269
153304	5380	889,5118,2015,5118,3300,889,3765
153306	3320	283,2439,1790,1308
153308	1551	220,487,255,529,3147
153309	1532	3119,2695,3119,2695,5669,3119,2695,3119
153310	3354	334,3120
153313	4989	3618,3616,3618
153315	1584	2345,2572
153316	1446	3661,2765,199
153320	1332	670,2789,670
153321	2737	598,1845,2046,99,4576,5126
153324	5075	7442,7442,7442,7442,7442,6712
153328	604	1336,1336,1335,5424
153329	317	240,3843
153330	4029	635,5992,1896,2733,635,5992,61
153339	1030	122,412
153343	2841	5268,2132,6892,2132,6892,5268,6095,6892,6892,5268,5268,6892,5268,5268,6892
153344	5048	2749,459,2151,2151,2749,459,1861,2749,561,2749,2193
153349	1112	3987,3988,6311,3987,3988,644,2814,580,7409
153351	2906	4435,4435
153354	499	1128,324,1124,2967,2028
153357	1497	3165,2746,786
153360	5376	744,328,145,744,747,748,327,240,1879,744,906,195,4670,1572,2142,240,1572,744,906,1572,4670,744,906
153364	2896	2984,175
153366	302	692,1840,693
153367	5340	7589,1056,459,1536,1056,459,1536
153370	3973	889,3045,311,889,889,3045,889,311,3045,889
153371	4770	57,873,5293
153373	2969	3124,3124
153374	4750	7165,7119,7165,558,7165,558,7119,558,7165
153376	2629	7122,4958,7122,4958,4957,7122,7122,7122
153377	4372	66,240,931,66
153378	1570	874,5932,5932,1038,57,640,57,1888,57
153379	3049	3773,5556
153382	1853	3617,3619,3618
153383	4603	1984,3148,1984,2596,1984
153389	2884	504,1947,2817,871,5394,5330,220,6356,4878,5330
153392	2018	2028,122,4502,58,122,123,1550,148
153393	3570	584,3207,7002,3207,7002,2847
153397	1230	785,42,1869,2590,2590,1869,42,785,563
153399	4191	7114,6191,6998,7114,6998,6191
153401	4938	57,5421,2015,2015,5046
153402	1245	2815,2162
153403	935	607,180,3123,2276,309,347
153404	4489	823,823
153407	1185	2389,353,354,2389,1629,3695,1816,2398,4930,1558
153408	2298	176,3100,1224
153409	3242	123,889
153411	1592	477,2475
153412	855	4928,4929,4928,254,640
153413	5191	3586,7402
153415	1099	2335,2046,122,1107,625
153416	3464	6021,6021
153418	5070	7413,25,3415,7413,7413,7413
153419	2182	5096,6759
153422	3220	6585,2142,5500,204
153428	454	931,1560
153430	5410	6333,5612
153431	3803	6377,6377
153432	1523	2068,462,462,7330,5319,7330,2068,598,99,2204,122,2986,6468,99,598,7576,7330,461,5319,7576,7330,461,7649,598,6468,99,2204,122,6840,427,1550,2986,122,232,1106,2986,122,6468,99,7649,7330
153435	5074	4366,889,58,4366,1629,4366,58,4366,4747,4366
153436	3145	674,5918,57,5684,57,674,5918,57,5109,674,57,3163,4813,309,5109,674,5918,4813,5918,2811,57,2811,148,5684
153439	3335	209,2759,5801
153440	2435	4378,3661
153443	3384	515,515,3280
153447	3865	5489,689,521,689,5489
153450	2609	4923,4923
153456	419	2678,5803,434,3382
153460	5168	5574,5575
153462	2064	4011,4011
153466	1388	294,148,294
153467	4847	3637,3638,861,335,3317,4960
153473	3579	3754,3754,3754,3350
153475	37	2475,3058
153479	554	1227,1270,645
153484	996	4778,3452
153485	4315	5402,6890,5402,6890,5402,5402,6890,6890
153486	354	820,776
153491	3007	2878,2878
153496	1657	2814,4960
153497	51	105,106
153499	2572	7195,4873,6113
153501	2409	4093,1916
153503	5180	3198,1228
153504	2070	4019,4019
153506	4101	6647,6647
153510	3650	2867,1431
153512	5397	3198,3198,3055,580,3198,3458,6994,2847,3198,3055,580,6994,2847,3055,3198,5958,6994,580,2847,3055,3198,2847,3055,838,3198
153513	2509	4770,4770
153516	571	1263,1263,1264,1263
153519	409	1685,938,939,938,938
153520	1763	3822,55,56
153521	530	4322,1190,1189,1190,4767,4322,3817,3538,1189,4767,4322,3816,1190,1189,4767,4322,5193,1190,1189,3817,1190,1189,4767,5193,5193,1190,1189,1190
153527	3916	3510,477,478,3510
153529	4455	3543,6918,3543
153533	2385	4257,7431,791,4014,1545,6319
153534	3592	1545,2850
153535	4154	627,627
153536	3167	5708,5708,7214,5710,5708,5708
153537	4202	3797,3796
153542	1169	2714,2467
153544	653	4555,1427,5245
153545	1290	1965,889,624
153546	848	1818,1818
153548	2922	5379,1378
153553	4910	6905,355,718,3242,58,889,6905,122,889,390,2554,1931,889,6905,6905,4549,350,350,720,350,889,6905,889,821,1629,903,1629,353,6905,58,6905
153558	1621	43,642,42,5682,2589,3265
153561	2562	7273,7431,7273
153562	1964	3854,25
153563	86	179,178
153564	508	1147,6491,6491,5403,1147,1147
153568	542	1208,783,1184,1208
153570	1298	58,1639,2743,2746,3114,1639,2553,3567
153572	1386	2887,3597,627,2887
153577	2237	4284,4284
153578	1186	2500,2458
153579	5450	816,2842
153581	4657	7082,7083,6776,7083,6895,6776,7082,1840,6121,643,1683,932
153582	1693	3384,6230,3384,3384
153583	176	404,970,7076,404,970
153586	4881	4795,7419,7265,7419,7265,7265,7419,7265,7265
153590	826	1777,3254,3252,1775,3254,3254
153592	3712	6298,6297,6297
153593	1961	2736,1108,4565,3915,122,7139,3915,7139,122,640,229,2736,175,175
153594	5068	7435,1212,4258
153595	4091	6637,6637
153598	1347	5804,5804
153601	2350	122,324
153602	1710	4930,2026,7139,1066,2751,7139,7139,2026
153603	3649	7155,4748,6547,6547,7454,12,7454,3841,7454,1755
153609	1451	821,122,4857,1627,846
153617	1501	651,5093
153618	4631	58,1624,4368,171,7184
153619	774	3252,1674,7308,1674,5045,7308,1162,1674,637,938
153620	4280	15,459
153623	1018	2153,2154
153624	3811	2056,2746,2287
153630	1432	2133,1841
