sessionId	userId	items
27718	12379	898,898
27720	8399	169,223,72,102,964,267,268,119
27722	4405	244,244
27723	9263	964,328
27724	15836	884,730,58,757,143,158,942
27727	4309	261,841,840,145,799
27734	13584	182,46,143,84,84,143,79
27736	9048	95,236
27738	5918	813,139,880,880,281,570,353,129
27742	8932	597,275,45,473
27744	8787	719,109,880,28,218,218,28
27746	11331	185,178,964,267,119,268,177,984,185,354
27749	14912	571,571
27752	15929	95,218,480,772,406,729,210,61,212,220,212
27753	7806	791,403
27754	10373	18,716,351
27755	8351	46,482,143
27756	12881	596,596,596,596,596,596,596,596,596,596,596,596,596,596
27757	11403	636,636,759,957,759,755,636,441,636,636
27759	8086	249,379
27766	806	448,684,576,962
27767	2107	940,175,190
27774	10619	460,448,471,517,518,567,461
27776	9698	28,337
27777	11414	383,360
27778	7292	723,282,723
27784	12364	207,103,61,833,218
27785	853	87,246
27788	12492	585,624,624,585
27789	12951	257,380,82
27793	15333	574,512,512,434,512
27794	133	404,254,421,911,14,18,31,372,404,109
27796	10231	54,112
27798	14170	158,217
27801	11887	479,479
27803	12044	95,87,39
27806	9683	48,49
27807	14263	13,28,144,144,28
27808	12512	114,344,344,2,838,28,200,717,199
27811	9231	56,93,354,345,93
27813	15144	144,144
27814	8560	880,91
27816	1443	27,184,458,349,106,570,849,723
27817	14762	684,448
27818	15793	130,879,9,879
27821	15571	261,158,143,876,314,143,854,854,143
27822	12562	462,449,443,487,976,461,431,540
27823	11171	150,448,431
27825	10329	985,985
27830	12791	364,196,144,364,364
27831	10641	671,158,99,99,158,671
27832	12399	454,428,670,428,428,428,430
27833	4134	145,185,148
27837	4186	722,696
27838	3373	187,364
27840	13865	909,909,909,909,909,909
27841	246	103,864
27844	13117	217,158
27845	446	760,48,658,658
27847	13560	482,482,846,482,846
27848	12078	497,448
27849	11168	500,417
27850	6663	530,532,532,812,812,812,812,812,456,418,812,812,959
27852	14605	238,48,283
27856	6152	180,328,196,84,337,196
27857	4305	289,97
27860	4256	240,185
27862	4028	289,289,899,793,289,899,289,289
27863	3051	499,709,499,499,709
27867	3075	332,218,332,332,187,187,332,332
27870	8779	425,573,425,660,330,707
27877	7131	425,754,425,754,754,754
27880	11087	632,632,557,632,632,884,479,479,884,433,472,472,577,884
27881	2192	377,143,61,63,569,63
27883	15732	448,448,486,448,448,486
27885	6813	271,195,183,183,730
27892	15208	169,223,222
27894	13072	561,704,448,503,640,448,561,561,448,503,471,462,517,536,640,640,536,503,448,561,448,503,536,640,535,491,562,515,644,503,462,471,517,518,461
27895	8225	577,477,515
27902	15474	682,479,479,682,548,682,533,514,682,710,884
27904	11967	447,604
27905	3133	557,752,752
27906	11888	246,185
27908	8226	379,379
27909	9425	450,706
27911	1119	379,214
27913	13629	324,585
27914	9031	559,65
27916	10135	565,650,777,755,770
27923	10779	312,252
27924	12621	103,103,28
27927	15137	87,246,364,87,295,295,87,217,527,290
27928	14381	314,103,103,876,314
27930	15931	842,723,255,25,703,403
27931	13521	207,207,207
27932	8190	899,289,170
27933	12998	404,70,344
27934	3679	143,362,310
27937	6257	260,20
27938	12145	796,814,823
27943	15951	144,158,93,899,28,671,185
27945	13730	150,557
27946	15546	613,250
27947	8112	448,392,448,434
27951	11936	562,540,557
27952	15644	28,355
27956	11874	349,153
27958	13515	557,540
27960	9875	448,561,448
27961	11624	547,976
27964	12033	222,143
27968	9965	454,454,325,453,325
27969	9450	633,639,448,861,544,644,443,759
27970	10077	422,723,128,184,128
27972	5840	529,474
27973	14637	448,417,552
27977	4608	540,709,540,709,709,540
27978	9641	884,884,884,884
27979	1727	448,565,451,517
27980	9963	540,540
27981	6327	290,99
27982	12245	629,246
27983	5782	196,196,53
27984	12821	84,218
27986	11064	487,547
27988	6965	95,187,187,95
27989	7816	762,99
27992	15787	395,231,144,677
27998	14986	439,351,128,822,199,242,575,955,9
28002	15085	845,29
28003	6135	80,182
28004	7206	804,143,218,63,569,218,143
28008	4350	97,95,28
28009	12453	587,479,479
28012	11839	247,247,247,247,247
28013	12658	417,417,414
28014	10801	448,802
28015	12876	540,530,701
28016	7335	543,379,379
28018	4300	881,798,414
28020	15688	748,748,123,123,142,143,144
28021	9792	497,448,803
28024	4950	240,209
28028	15050	187,158,876,336,956,240,354
28029	12224	520,523,434,694,599,448,477,533,553
28030	13564	497,497,511
28032	2984	520,580,976,565,441
28035	12295	448,392,448,621
28038	14069	228,2,128,113
28041	9477	353,28
28043	8904	951,273,378
28044	11735	540,540
28048	9194	467,467,467,744
28050	7676	884,540
28051	15699	144,457,84,84,84,187,187,84,677,84,84,148,148,84,144,84,145,84,95,187,84,187,213,187,187,213,332,332,187
28055	15076	634,555,634,634
28056	11406	145,457
28057	14354	774,928,674,774
28058	12432	222,143,143,143
28059	9340	767,534,982,976,487,755
28062	10331	493,718,290,289,388,388
28064	14829	613,613
28066	8028	769,852
28068	10757	455,166,718,247,247
28070	15267	330,187,283,283,187
28071	6792	857,28,345,857,404,857
28072	13861	180,483,483,180
28079	7193	911,570
28081	12542	188,97,188
28082	7963	330,754
28083	738	166,166,218
28084	11603	303,330,330,112,28,28,95,28
28087	5971	818,2,837
28088	5652	935,351
28091	8256	92,575,26
28095	11437	500,530,499,709,530,500
28096	12754	756,722
28097	11885	514,448,639
28098	1186	471,460
28106	14914	603,511,973,448,511,603,856
28107	3225	325,608,608,325
28109	7410	199,131,4,190,109,818,190,109,347,348,951,347,4,190,935,843,255,347,880,107
28110	3213	34,36
28111	15734	959,556
28112	10632	448,720,448
28114	15347	187,244
28115	15057	254,400
28116	9910	562,490,490,490,516
28118	11401	828,826,828,826,828
28120	10704	8,837,713,28,713
28123	6283	130,979
28124	10907	289,783,187,10,162,109,809,109,4,403,6,372
28128	706	988,392,988,518
28131	2413	269,254,269,140,300
28132	6539	122,122
28133	12482	314,483,314,876
28135	9308	557,869
28138	536	976,701,580
28140	978	54,184,349
28143	6227	353,400,30,132,400,563,184,349
28144	6086	318,148
28145	7007	431,478,521
28146	14409	113,116,184,349
28148	13076	330,425
28150	14453	190,208
28151	3928	132,423,11,349
28152	6427	880,184
28155	13417	329,329,48
28162	7036	280,280,280,280
28163	275	237,175,423,300,184,184,349,199,132,131,184,349,184,349
28166	13032	208,14,28,330,707
28168	14215	31,71,128,236,128,733,360,365,199,227,689,71
28169	14461	575,105,796,769,872
28171	6244	703,872
28174	12574	885,885
28175	8157	121,121,121,247,121,121
28176	11469	906,434,906
28177	1224	528,611,448,448,511,448
28178	3548	514,513,540
28181	10067	877,877,877
28182	10677	453,611,906,798,611,526,611
28184	3177	884,884
28185	12723	673,802
28187	5022	533,533
28192	14473	95,290,290,158
28196	3184	452,920
28198	7781	626,626,612,626,626,447,445
28200	11000	811,811,811,811,448,604,811,811,811,811,626,535,811
28202	7278	909,884,452,909
28203	10181	603,448,492,582,745,511
28204	11818	310,218
28206	12815	579,626
28213	2920	564,957
28216	15663	844,248,249
28217	15522	158,45
28219	15838	540,752
28221	7550	915,915
28227	6929	699,763,699,699
28229	11625	125,481,399
28230	9635	318,188,597
28231	11849	920,920,920,920,884,920,920,884,884,920
28233	13500	753,523,448,446,443,431,532,753
28234	5626	95,217,217,103,103,217,218,220,218
28235	11809	403,910,134
28236	4856	240,366
28238	9350	187,66,66
28245	11346	658,93,93,658
28249	10616	762,99
28254	13061	403,28,144,144,912,144,28,403,144,28
28263	10376	413,598,413,598,413,598,413,598,413,598,413,317,317,428,413
28264	598	259,250
28265	10156	84,143
28269	9100	885,884,884
28270	8321	891,539
28271	12882	214,166
28273	10466	628,628
28276	666	163,163
28279	1769	775,611
28283	8316	134,378
28284	14984	570,765,349,184
28285	967	637,566,541,448,632,392,499,957,499,611,532,601
28287	8299	921,218,222,169,222,218,921
28289	4534	987,915
28290	8848	811,811
28291	7561	434,973,745,555,448,745,745,555,448,745,555,448,745,555,448,449,521,745,745,973,745
28292	14661	683,623,692,434,623,925,623
28293	12408	424,93
28294	15808	767,759
28298	4267	709,540
28299	13340	102,102,984,102,102,102,102,135,136,152,102,984,323,266
28300	11353	884,585,884,917
28302	3125	579,652,478
28303	12720	193,131,360,386,241,134
28304	12840	103,187,924,259,482,187
28305	12587	95,97,341,97
28306	382	217,846,482,217,158
28308	2241	217,144
28314	10700	318,217,246
28315	1601	468,342,144,312,144,143
28318	419	453,158,147,143,145,145,143,79
28319	2305	143,158,158,143
28324	10312	479,884,917,532,499,499,499,499,499,499
28325	12962	483,318,222
28329	9431	755,855,855,855,855,855,577,855
28331	10247	500,927,927,927,927,959,835,608,927
28332	14244	417,500,959,681,678,651,787,812
28333	12859	958,958,958,958,958,958,958,958
28334	15816	585,585
28336	7020	932,317,526,764
28339	11953	331,600,331,331
28340	217	178,148
28341	315	187,28,28,482,144,144,482,143,853,143,187,185,185,187,144,187,187,144,144,187,144,144,187,144
28346	4414	534,720,632,602,577
28348	740	205,143,103,103,143,205,76
28349	2495	334,334,334,334,334,334
28351	12207	608,608,608
28354	13185	434,633
28356	7981	127,9,14,12,2,879,4,4,127
28357	12965	143,728,875
28358	12331	964,726,296,323,177
28359	1445	572,737
28360	8062	222,924,924,854,854,222
28361	14282	703,703,703,703
28362	15783	483,483
28363	3084	143,222,898
28365	7229	442,445,695,545,564
28368	9470	162,162,590,28,103,28,365,481,370,394
28369	9773	48,48,48
28370	10011	193,769,132,131,4,300,110
28371	14735	187,314,187
28373	10060	143,893,364,143,780
28376	14555	144,185,246,213
28379	9913	401,401,401,401,173,401,401,401,401,401,401,401,401
28384	14627	540,916,540,916,540,557,916,916
28386	1079	324,526,316
28388	15433	611,611,447,567,530
28389	8091	457,84
28393	11010	316,428
28395	465	687,499
28397	340	979,979,373,979,373,979,980
28398	12573	572,571
28400	9428	976,916,479,540,540,916,479,540,916,479,540,602,540
28401	2706	843,843,185
28402	2262	637,532,433,448,576,583,625
28404	19	3,28,196,309,309,345,28,192,90,4,723,880,403,792,717,90,689,723,192,28
28407	10703	187,364,364,209
28408	1334	937,143,158
28409	1520	162,184,386,184,184
28412	1764	824,639,744,448,431,628,462,431,431,628,548,431,431,462
28413	9172	373,191,191,481
28415	6036	930,920
28416	6614	28,158,187
28418	295	338,160
28420	15	234,46,385,204
28421	15985	98,4,4
28422	1992	91,17
28424	10695	254,274,133,133,133,254,403,880,133
28425	10118	925,959
28426	5766	318,87
28427	3368	296,207
28428	4707	707,330
28429	4019	318,240
28433	7207	314,58,60,59,143,217
28434	8454	965,965,482,95,614,95,96,482,965
28436	4203	792,4,880
28437	9060	158,384,482,158
28438	14963	311,57
28440	15231	207,143,260,218
28443	15372	112,112,217,217,112,289,289
28445	11638	187,289
28447	10364	221,28,879
28450	12983	668,222
28451	11167	217,527,246,600,217
28453	14525	97,95,214
28454	4520	460,711,583
28456	10122	656,656,656,434,656
28458	9613	884,934
28461	14519	553,685,447
28462	4568	195,183,195,195,195
28463	9515	266,73,135,135,102,135
28464	3030	629,629
28465	13192	926,926
28466	9484	565,532
28467	1753	3,381,575,955,361,29,193,109,130,300,386,359,6
28471	15337	979,105,575,127,838,114,344,344,2,838,979,200,717,199,823,105,187
28473	12663	434,448,704
28474	6927	145,261,261,145
28476	11220	479,528
28477	1289	95,355,309,309,95,355
28481	155	332,95,245,274
28485	6814	215,215,215,167,215,165,215
28486	15307	633,580,564,695,564,825,580
28487	11433	540,635,649,448,687,540,709,709,540
28492	256	575,919,2,301,845,190,2,842,139,129,713,823,139,919,2,838,371
28494	8487	257,17,818,410,376,228
28495	12784	97,144,246
28501	1053	187,187,187,143,783,185,291,185
28506	5620	62,218,330
28511	5523	435,143
28512	8610	384,187
28513	1837	139,713,3,590,198,98
28514	13857	876,46
28520	2521	202,182
28522	1262	188,217,330,93,188,469
28523	7523	344,403,369
28525	12017	164,172,506,95,310,863
28527	3646	143,143,854,143,103,143,854,854,158,158
28528	6797	80,28
28529	11177	448,565,431
28530	12277	958,958,958,958,958,958
28531	4099	808,453
28537	3685	448,759,471,448,861,448,568,460,448,433,540
28538	1592	477,777
28539	4719	633,612,922,633,432,471,633
28543	14693	148,287,148,330
28545	13821	511,448
28547	2884	666,666,652,639,544,666,431,520,448
28549	14838	498,532,532,532,532,498,540,650,540,540
28558	9923	448,534,477,976
28560	15801	101,177,691
28561	14841	549,695,654,652
28563	9212	364,143,77,143,937,158,364,884,850,960
28567	806	448,576,581
28568	14434	569,569
28569	3904	441,696,448
28571	8717	144,187,95,143,44
28572	593	392,581,536,973,584
28574	7599	823,575,365,823,361,359,823,28,112,283,350,105,823,25,20,575,162,106,353,823,29,955,353,16,823,575,353,955,95,185
28575	8403	217,218
28576	3080	143,459
28577	9353	218,143,60,58
28580	6416	754,800
28583	1796	143,728,166,250,985,166,143,45,275,143,218,638,366,366,218,143,74
28584	1468	984,148
28586	10743	583,667,824
28589	15413	305,28,158,95,28
28593	793	158,240
28595	12056	109,28,847,880
28597	6084	391,95,28,91,818,26,198,198,139,818,25,350,2,303,818,350,3
28599	7214	240,116,838,116,4,838
28601	7478	28,143,79,143,28
28605	9056	51,181
28606	6912	97,222,330,222,97
28611	1404	540,520
28612	3060	861,687,540,884,540,448
28615	11048	909,884,453
28621	13862	497,448
28623	2731	566,566,448,775
28626	12164	143,453,325
28627	8786	656,722
28628	15198	805,901
28630	13307	523,652,988,540,477
28631	14309	772,59,44,46,44,32,143,786
28632	10513	244,244
28634	15455	611,973,557
28637	13207	639,634
28642	6840	55,164
28643	6649	421,327,383,327,147,80,78
28647	216	143,964
28652	283	120,537,78,60
28653	1730	633,521
28655	13516	182,182
28656	3540	196,482,196
28658	7885	261,261,989
28665	9365	9,139,9,305,859,9,71,859,782,13,789,789,782,859,31,9,789,782,859,237
28668	10009	337,144,854,103,337
28669	13509	354,506,112,112,112,53
28670	15282	77,310,63,212,62,342
28672	1422	612,644,684,510,510,472,552,552,612,612,564
28673	6767	652,448,758
28674	12493	963,87,108,48,23,2,830,303
28676	12852	98,241,98,348,241,98,911,348,241,241,241,348,98,241,348
28679	3228	914,28,376
28681	141	148,97,341
28683	11272	399,186,880
28689	10587	716,796,955
28694	4092	28,87,87,28,95,87,87,28,95,87,87,246,289,483,289,899,289,28,254
28697	1729	879,344
28702	14018	655,343,98,344
28703	13760	411,254
28704	14209	305,796,955,814,845,955
28709	11186	523,460
28713	13577	479,918
28714	12201	886,833
28715	10505	860,428,429,741,428
28716	14324	715,802,448,448,609
28717	11471	941,941,941,941,941,881,941,941,768,941,417,417,417,417,941,417,959,941,417,941,941
28719	15908	755,441,639
28720	15917	942,884,920
28722	3089	580,751,548,706
28723	8509	824,755
28725	9815	682,824,541
28726	736	585,594
28727	2217	824,552,767,759,553,486,448,767,491,922,446
28729	14123	445,448
28732	9721	497,461
28734	11417	628,628
28735	5016	811,811
28736	12029	378,109,241,383
28739	15048	706,446,976,520,755
28742	12300	214,214
28743	10344	884,884,705,985,250,250,168,705
28745	1525	542,542
28747	2753	205,307
28748	6372	381,351,131,20,439,403
28751	13718	237,184,349,238
28752	12856	414,417
28753	5	289,662,244,244,662,289,28,410,410,823,6,818,410,919,818,410,575,410,132,31,421,410,410,410,823,299
28754	8945	116,20,880,4
28755	1362	246,185,246
28757	11142	169,43
28759	7270	137,49
28762	11399	987,915,915,987,987,903
28763	15367	911,306,162,373,404,852,25,352,269,106,26,357,4,245
28766	10797	0,93,93,144,144,185,691,135,102,964,144,93,93,144,968,94,251,315,144
28769	4403	844,479
28771	8261	482,482
28772	11990	28,314,314,28,400,82,28,980,842,400,327,400,28,779,28,400,400,842,193,158,28,184,411,852
28776	14934	556,565,565,565,720,565,565,584
28778	6482	288,78,78
28780	12998	305,872,394
28787	15629	482,318,144
28788	12736	217,143,59
28789	10317	679,500,679,434,679,679,434,448,650,679,679,637,448,679,679,679,679
28791	4824	188,97
28794	15462	121,248,271,259,166,730,84,295,33,84,730,166
28798	13880	379,379,121,247,259,247,247,250
28799	7708	788,431,777,788
28800	5896	143,330
28801	15574	103,103,866,84,681,687,448,565,565,540,866,295
28802	2156	49,48,239,103
28807	15967	448,433,532,417
28808	15875	884,540,755,884,654,687,540
28811	8554	289,103
28812	671	606,618,565,541
28816	14232	143,179,148,143
28817	13974	611,512,512,897
28818	14405	779,892,158,143
28820	7940	893,95,143,337,246
28821	14932	867,867
28825	11344	752,455
28827	14551	774,774
28831	10388	758,471
28834	11842	136,135
28838	6434	730,730,166,244,781,388,244
28848	985	858,235,143,145
28849	496	231,231
28852	14670	89,78,143
28856	14622	871,871,747,746,747
28857	8955	867,730,540,636,540,730
28860	5761	785,785
28863	2798	472,759,976,824,820,820,824,503,541,882
28864	11226	289,914
28866	1306	440,95
28867	8151	972,972,972,972,972
28870	12849	826,828,826,828,826,826,828
28880	317	124,46,124
28881	13090	116,162,180,108,127,98,880,20,116,403,28
28882	14835	434,143,230
28884	2966	534,540,612,957,540,611,617,540,448,578,449,448,499,611
28885	3194	645,474
28886	2358	627,464,460,682,461,491
28889	1012	331,424,970,354
28890	3577	187,86,330
28892	13896	314,342,314
28893	2649	389,395,160
28894	14929	608,144
28896	6264	95,143,275,95,95,158,158,95,187,95
28897	12744	482,364
28900	7590	193,383,255,242
28902	4057	289,364
28903	11570	8,8,327
28904	9141	125,880,717,333
28905	5525	162,333
28908	2706	228,257
28909	11872	658,67,196,658
28910	1476	21,403,333
28912	6997	789,575,789,955,872,836,872
28915	11488	977,434
28920	13070	957,448,517,462,471,448,517,448,510,448,510,448,448,448,448,448
28925	13736	479,453
28926	7515	820,639,695,708,582,639,708,684,922,684
28927	10763	639,601,466,888,463,601
28928	1110	448,446,393
28930	14697	557,957
28932	2111	874,874,874,874,874,874,874
28934	4813	623,775,900,434
28935	14011	103,864
28936	11912	123,123,123,123,123,123,58,123,123
28938	2853	667,533
28940	14120	460,460,447,533,462,461,464,553,447,442,461
28941	13806	711,548
28942	15172	526,730
28943	13645	957,540,884,920,920,540,479,479,557
28944	36	95,754,425,409
28952	8249	710,920
28953	14972	685,767
28954	13822	880,54,3,880,90,852,797,980,797,4,940,184,797,197,184,980,4,349,126,813,184,281,797,305,879,980,108,126,4
28955	13949	434,448,434
28957	14001	140,8
28958	15724	533,701,448,694
28959	5129	178,194,187,185
28961	2292	688,785,564
28962	11110	858,84,84,145,189
28963	12823	144,185
28967	10	910,153,910,717
28968	3482	82,6,254
28969	15984	3,2,109,719,358
28971	11651	754,800
28972	7806	403,575,333
28974	4055	228,184
28977	3546	434,611
28978	12679	424,405
28979	3571	571,571,571,571,571,571,571,571,571,571,673,959,571,571,571
28981	3290	540,540,540
28982	5027	957,460,557,557,710,461
28983	9549	687,540,536
28984	12305	557,540,584,448,576
28985	3356	932,482,699
28986	11554	586,166
28987	3414	434,441
28988	3607	520,549,701,540
28989	1408	540,166
28991	13913	158,32,808,413,214,250,596,284,616,453
28992	11395	488,558,488,503
28993	6878	359,404,404,4,806,186,404,125,358,192,423,4
28994	3612	144,213,213
28996	9699	113,979
28998	12293	513,727
29000	13661	318,188,385,342
29001	8230	513,727
29002	15650	187,87,87,187
29005	10416	95,364
29007	8962	787,414
29009	13561	530,532,530
29010	1948	217,321,921
29013	904	13,719,590
29014	14328	601,633
29017	8343	143,217,631,95,93
29018	9922	540,753,753,540,472,499,611,611,540,685
29020	13815	187,41
29021	6760	52,440,98,42
29022	12903	645,564,602,612,654,645,634,957
29027	10084	244,244,152,102,320,101
29028	11447	646,646
29034	11052	103,112,600,600,354,103
29036	6567	820,976,582,957
29037	9994	187,331,187,331,187
29040	11913	187,384,384,187
29041	5634	134,880,82,655,399,458
29043	10362	310,217,527,217
29047	7880	58,182
29050	14618	333,9
29051	7042	336,229
29056	15573	105,361,29
29060	2951	143,196,185,102,185,337,103,143
29061	9926	511,511,433,433
29063	8118	624,526,317,526,624,624,526,526
29064	502	479,531
29065	13726	379,493
29066	15158	884,975,991,942,884,909,909,884,942,884,909,884,884,942,884,909
29068	9737	564,882,471,448,564,441,882,882,882,432,882,882,882,882
29069	9426	652,488,491,489,749,687,557,916,909
29070	12950	287,330,287,148,158,158,148
29072	10582	985,167
29073	14348	572,500
29075	12454	479,608
29076	1766	514,640,489
29078	1087	700,700
29079	14172	788,532,532,466,788
29082	8173	314,314
29083	11823	750,316
29084	9023	981,532,532
29086	4817	348,28
29096	5430	866,963,85,84
29097	3894	632,632,567
29098	11757	483,112,180
29099	10132	296,296,295
29101	13560	482,482
29103	13677	240,240,482,482,846,482,95,95,187,596,428,585,95
29104	3373	260,143,112
29105	11106	95,318,318,95,854,95
29106	9339	632,487
29107	11140	215,215
29109	9277	289,222,289
29115	15589	87,87,309
29117	6103	333,128
29120	15216	196,145,189,145,196
29121	11227	133,344,769,378,359
29124	1877	77,143,80,77,84,143
29125	398	126,872,255,108,127,2
29127	12432	222,143,143,222
29128	6798	648,350
29129	5439	78,46
29132	3948	129,838
29136	13437	285,285
29137	13339	725,591,591
29138	3973	453,808
29140	7245	557,557
29141	6187	466,957
29142	15305	798,775
29148	677	434,417,683
29149	9987	819,448,548,448,540
29154	8014	114,723,257,813
29155	3179	295,866,87,87
29156	3917	300,399,300,197,421
29157	1566	571,417,417,679,417,571,417,417,737
29158	12661	734,734,734,158,218,28,734,734,242,734,28
29159	9569	540,529,431
29160	5927	318,144,144
29161	15623	160,427
29163	12272	891,673,571
29164	11138	392,652,982
29167	9101	468,468,468,468,468,468,468
29168	11696	399,184,399,399,403,184,349
29170	15209	331,103,97,93
29171	0	0,0,0,0,0,93,84
29172	10607	938,821
29173	7452	847,162,769
29174	11127	471,533,488,976,976,489,489,461,488,489,568
29176	7437	326,963,36,34,326,35,36
29177	258	354,144,483,483,95
29178	15863	254,69
29179	15490	831,483
29180	7494	971,185,268,266,691
29187	3997	95,712,103,103,95,712
29189	6269	330,28,140,108
29193	14597	220,322
29195	12397	13,797,349
29198	15070	68,69,346
29200	7374	880,132
29201	566	187,330,143
29202	15219	707,424,707,707,332,332,707
29203	9945	28,330,330,28,8,82,689,813,8
29206	8472	556,393,643,878
29208	3641	172,171,171,164,171,164
29209	14462	241,241
29210	7602	234,147
29211	1919	344,879,857,272,343,857,538,857,879,3,857,139,879
29212	14668	242,372,383
29217	14188	414,417,500
29220	7586	900,599,768,897,739,897,739
29222	8923	639,639,548,541
29224	14926	571,722
29225	6838	561,755,549,534,770,448,445,448
29226	2773	492,604
29228	11801	532,532,905,666,529,549,499,499,709,709,499
29230	3379	759,521
29232	8025	849,20,806,245
29239	1686	957,636
29242	1497	598,598
29243	15143	483,95,332,95,483
29247	4465	759,639
29248	2448	8,64
29254	6359	816,357,109
29255	2829	655,630
29257	9628	187,575,955
29259	148	597,597
29261	11496	97,97
29262	1625	277,305,879
29266	2285	95,143,275
29270	1273	144,93
29273	14518	884,909,884,884,364,143,61,44,143,364,884,884,884
29274	10311	10,862
29275	10522	152,152
29278	9114	184,723,92,132
29279	13474	113,132
29283	842	148,287,199
29286	12759	131,227,360,4,879,258,713
29287	15325	423,8,713
29289	14555	144,246,309,364,244
29293	13112	161,95,187,187,95
29294	10369	570,357,810,723
29297	9071	144,143,387
29298	13258	616,382
29300	1530	143,221,318,318,143
29301	8451	500,417
29302	11847	639,560
29303	8078	434,606,441,448
29304	14227	540,431,540,448,540,884,448,540,884
29307	12274	382,670,616,616,317
29309	10768	687,557
29310	11657	585,284,585,752
29311	13294	978,978,978
29312	14297	140,343,1,131,904,184,22,82,289
29313	5763	519,519
29315	13969	457,187
29319	1162	482,187,332,332,424,331,331,424
29321	7009	453,453
29323	13083	144,308
29325	4100	611,687,540,611,540
29327	14437	500,500,500
29328	12664	532,578
29332	5492	269,254
29338	6001	483,95
29341	3714	650,448
29342	14457	190,28
29343	14222	97,144,244,841
29346	12812	222,158,631,95,631,95,662
29348	7843	776,324
29352	13550	97,188
29353	1021	748,748,748,748
29354	5972	600,187,28,71,403,126,27,155,23,155,723,306,813,187,600
29355	3084	222,158,158
29356	12256	385,342,475,475,342
29357	11503	762,99,100,158
29359	4446	907,907,402,907
29361	664	213,87,87,213
29362	4934	28,332,28,4,4
29366	11025	46,77
29367	131	196,354,93,93,196,240
29371	11307	88,222,143,28,126,186,282,28,143,28,703,143,221,780,222,143,28,217,222,318,28,126,28,143,28,190,282,71,184,703,28,143,222,222,143
29372	1413	807,807,807,807,807,807,807,807,807,807
29373	7588	143,158
29374	13929	957,642,540,97,585
29382	5281	614,84
29383	6511	884,909,884,884,909
29384	2852	530,476
29386	590	576,565
29389	4089	269,254
29390	13062	240,457,457,240,222
29391	2598	707,148,144,144,707
29392	6335	143,780,187,504
29393	12023	48,95,158,158,69,69,346
29395	9606	921,921,921,921
29397	15255	28,289,914,331
29398	11449	164,363,164,164,363,164,164,363,164,164
29399	11218	345,345
29408	4743	109,28,103,97,218
29409	7983	348,208,162
29410	9231	93,187
29411	14453	365,162
29414	8061	935,403,29,880
29415	3316	196,217,283,103,143,46
29416	12788	401,401,401,174
29417	11940	463,463
29419	13646	915,915
29423	10135	462,770,462,751,652,392,639
29425	5181	844,167
29426	3337	861,547,462,392
29430	14701	417,530
29433	7771	613,167,985
29435	974	97,103,207,103,222,854,854,97
29441	7448	523,767
29444	3271	982,634,976,652,499,709,709
29448	12124	880,81,403,880,403,880
29451	13716	301,935,108
29452	15457	504,482,482
29455	834	148,390
29456	11942	434,448,434,434,448,434
29457	3368	103,103,95
29458	14885	751,751
29460	10819	611,925
29462	1889	179,152,135,629,72,136,101,177,187,158,738
29464	15884	2,143,143
29467	6384	144,671
29468	10481	28,93
29470	13668	540,564
29471	11230	207,95,821,52,48,49
29473	8869	305,951,796,17
29477	8173	244,270
29482	10009	337,103,103,337
29483	9248	356,661
29484	9279	144,388
29485	3892	210,158,364,244,217,158
29487	11082	382,382,382
29488	8351	46,485
29491	11996	884,730,884,884,540,471,540,479,884,479,884
29493	8276	540,557
29496	14922	448,540
29498	9786	604,639,557
29499	2331	749,755
29500	13259	448,604
29501	9194	639,467,557
29502	13256	467,461,464,467
29504	10136	957,627,583,627,627
29506	9261	957,745,682,819
29508	14171	545,545,448,545,448
29511	15868	31,980,4,421,980,369,365,4,980,365,980,365,369,980,71,365
29512	12957	866,87,873
29513	15927	261,185
29515	15307	533,568
29518	12801	324,324
29520	6549	371,115
29523	9304	375,375
29525	7078	760,346
29530	5719	482,390
29531	4520	477,556
29532	14798	757,342,158,330,103,342
29533	3279	923,923,923,923,923,923
29537	14603	235,143,76,76,235
29538	10794	143,143
29540	7375	234,485,145
29546	7754	839,970
29547	11174	508,362
29548	6363	28,143,738,143,28,103
29549	882	143,95,55
29550	2204	364,209,246,143
29551	6210	158,833,937
29552	5819	309,246,103,246,309
29553	15518	97,143,148,143,97
29554	11670	662,144,143,46,143,246,662
29556	2101	148,179,853
29558	7059	290,222
29563	13070	448,560
29566	11560	487,637,533,499,709
29567	12390	177,540
29568	11556	543,543
29570	7723	525,616,741,525,741,776,525,776,741
29572	12084	438,166,586,143,222,169,143,166,543,493
29573	15662	532,611,611,532,478,633,957
29575	1609	145,166,542
29577	680	528,528,561
29578	10236	571,561
29579	1734	523,477,701,701
29582	2503	434,611
29583	11573	87,213,213,337,337,187
29588	12588	417,417,758,447
29589	15092	445,620,503
29594	13221	566,533,581,568
29595	1196	472,710
29596	13959	448,581
29597	8595	585,752
29598	1220	84,424
29599	9861	330,218
29602	283	537,537
29603	15323	508,612
29604	10907	813,258
29605	10077	7,4,193
29606	8012	346,68,69
29609	13845	246,95
29610	4771	164,171
29611	15144	337,209,295
29614	8707	448,685
29618	9219	620,393
29619	3901	653,557,608,557,653,557,557
29622	14090	457,482,240
29624	4633	671,482
29625	3744	720,487,547,487
29626	3366	399,399,951,4,818
29630	8328	324,324,646,325,294,294,453,864
29634	1292	187,231,187
29635	6799	4,880
29637	10362	310,218,892,218,638
29641	14649	148,179
