sessionId	userId	items
27740	4352	218,833,212,62,322,61
27741	9848	148,148,143,143,77,288
27743	12768	208,838
27745	4793	95,342
27747	339	218,921,218,219
27748	8632	540,540,682,653,540,973,540
27750	10794	143,222,143
27751	13363	178,85,691,222
27758	9217	722,611
27760	11270	877,511
27761	12452	587,587,587,730,374,374,587,587
27762	9569	635,533,431,635,431,639
27763	11791	548,561,448,695,701,448,555,448,561,520,745,521,544,448,561
27764	15470	884,452,917
27765	7187	607,434,617,609,609,609
27768	13062	224,222
27769	13104	222,270,144,144
27770	10566	611,591
27771	8274	844,611,512
27772	14202	794,794,794,794
27773	11291	383,109,792,304,54,105,702
27775	14316	825,565,825,532
27779	8159	476,682,957
27780	13000	289,658
27781	14901	530,891,897
27782	13234	580,602,564,558
27783	14289	505,95,158,863,99
27786	12029	109,880,376,410
27787	13048	361,28,141
27790	11002	246,187,504
27791	8110	482,95
27792	14794	542,587,587
27795	6735	87,95,475,99,262,762,762,95,355
27797	5855	364,144,251
27799	10687	318,222,169,218
27800	9868	218,318
27802	11730	95,337,337,95,319,180
27804	3871	158,28,703,703,274,4,13,274
27805	2711	229,158,221,145,145
27809	15935	158,143,143,218,218,46,223,222,143
27810	13019	95,187,185,266,964,320,179,185,95
27812	7078	365,71,175
27815	3642	93,158,937,158,93
27819	3401	124,138,58,58
27820	9500	466,392,540,450,450
27824	2853	531,523,477
27826	2640	479,455
27827	4750	577,637
27828	15853	530,540,486,417
27829	11595	906,722,906
27834	15024	957,557
27835	12762	482,664
27836	2032	93,180
27839	2441	525,317
27842	9145	499,611
27843	15160	557,540,218,210
27846	15577	639,464
27851	702	682,513,536
27853	13671	557,601
27854	7949	785,166,785
27855	14395	417,581,959
27858	14646	187,218,322,212,364
27859	13294	978,978,920,884,978,978,978,978,978,978,920,884,917,942
27861	362	38,38,38,95,211,833,480,63,833,220,405,218,638,38,96,158
27864	11904	971,95
27865	7453	245,411,829
27866	13770	28,187,364,289,28
27868	13056	880,273,483,964,102,177,964
27869	11638	91,92,91,226
27871	10587	422,655,880,880
27872	15939	141,8
27873	5383	95,185
27874	2388	337,366,366,337
27875	11821	103,233
27876	12433	378,10,378,378,378,378,378,378,378,378
27878	11460	158,222,222,158
27879	12293	513,530,710
27882	1768	562,562,450
27884	9926	511,448,511,448,448,856,511,448
27886	14492	166,289,222,222,289,166
27887	9154	753,811,445,721,461,759,553,811,533,431,553,553,581,701,640
27888	590	567,576,576
27889	1679	715,448
27890	15448	143,270,364,73,364,143
27891	15799	374,540,824,767,820,645,767,751,552,487,645,820,639,820,820,820,553
27893	13152	479,479,479
27896	11608	448,571
27897	11427	166,215
27898	11844	499,687
27899	7732	434,434,696,448,448,715,641,977
27900	10100	144,330,425,409,409,330,95,144,103,103,144,144
27901	11799	589,589,589,367,589
27903	15818	640,825
27907	10495	854,893,222,88
27910	15833	767,878,431,669,720,462,431
27912	12610	818,818
27915	10932	884,884
27917	5305	187,187
27918	808	645,618,472,441,922
27919	8343	93,631,863,631,143
27920	10307	209,322,322,212,218,103,103,84,209
27921	5162	235,143,217,364
27922	13405	448,471,540,471
27925	5584	358,20,360,381
27926	5084	919,20
27929	8551	217,366,318,217,246,391,391,364
27935	2286	74,89,924,854
27936	14011	103,289
27939	12918	466,466,461
27940	10345	531,434
27941	7938	437,585
27942	14448	585,585,374
27944	6162	578,578,905,578,554,645,751,441,393,564,545,487,564,695,566,795,577,441,645,795,511
27948	15592	95,144
27949	14226	549,553
27950	12414	744,549
27953	8911	217,342
27954	4541	428,428
27955	12885	863,58,59,158,35,34,83,33,295,296,339,152,73,102,101,266,148,785,884,884,557,540,540,884,884,540
27957	15342	166,542,166,166,542
27959	13252	363,231,144,185
27962	1110	443,962
27963	8763	552,450,450,448,976
27965	10075	633,634
27966	13231	874,874,874,874,874,874,874
27967	12818	462,462,463,463,521,463
27971	8360	918,918
27974	11971	564,611,434,564,540,984
27975	8443	928,493,334,168,121,247,214,928,928,928
27976	236	344,347,879,348
27985	8574	909,452,909,885
27987	949	735,735
27990	8470	378,911,501
27991	14614	55,55
27993	2995	134,15,128,723,82,2,910,910,910,733,98
27994	13716	3,880,935
27995	5655	95,144
27996	7593	54,111
27997	1479	569,218
27999	12702	222,482,337,337,240,222
28000	3202	222,93
28001	9530	158,342
28005	13308	482,87,84,187,482
28006	10675	503,448
28007	6063	234,120
28010	14171	545,545
28011	13331	960,958
28017	8137	907,402,402,401
28019	14188	417,486
28022	10579	261,388,785,805,594,585
28023	4649	607,607
28025	9725	611,499,499
28026	4943	976,514,489,516,617
28027	14515	246,671
28031	12765	759,803,441,512,499,540,827,530,825,706
28033	12410	758,856,603,462,432,562,514,560,758
28034	14580	908,960,960,960
28036	11909	514,448,514,514,448
28037	11612	393,770,580,393,745
28039	4652	414,574
28040	9504	564,474
28042	12781	577,751,566,751
28045	2681	708,751,582
28046	4116	264,99,99
28047	2225	976,584
28049	9796	605,552
28052	8380	695,552,751
28053	3978	864,217,144
28054	1483	716,911
28060	11380	144,677
28061	13108	318,218,217
28063	7460	44,41,44,44,41,757
28065	1059	540,557
28067	12638	143,103
28069	30	145,189,416
28073	15271	95,833
28074	7499	843,109,689,347,347,347,190,843,255,347,880
28075	751	8,106,404,187,331,187,797
28076	10115	236,570,838,91,130,28,143,28,186,115,879,847,208
28077	4574	226,842
28078	2586	507,303,797,4,14,127,13,246
28080	14300	95,93,93,95
28085	7281	691,244,144
28086	13636	453,808,453,808,453
28089	15074	18,162,26
28090	9584	222,158
28092	10981	81,306,351
28093	13397	611,805,611
28094	9653	856,603
28099	11137	587,587,884,960,931
28100	14659	209,209,213,218,569,240,209
28101	5256	213,218,569,833,63,209
28102	8161	653,521,533,604
28103	10653	482,144
28104	13407	515,477
28105	13221	557,523,545
28108	6835	77,45
28113	4808	792,8,28,8,28
28117	10888	231,240,185,984,73,102,185,87,144,55
28119	15921	538,208,269,257,269
28121	13156	657,608,616
28122	4212	690,690,690
28125	15850	985,334,195,216,334,216
28126	14692	722,434,591,925
28127	5502	143,59
28129	9797	345,95,345,345,345,457,457,337,345,66
28130	15666	624,284
28134	907	197,4,197
28136	13678	976,767
28137	1221	475,569
28139	7751	120,143,475,204,147,147
28141	9233	184,349
28142	14323	550,443,392,447,540
28147	6359	769,810,25,351,919,723,184
28149	5102	427,48
28153	1723	441,441,685
28154	15193	108,830,383,134,304,859,357
28156	15778	187,218,187,707
28157	14957	179,73,152
28158	10544	148,272
28159	1356	36,34
28160	5243	275,76,45
28161	9955	51,127,879,879,713,128,344,4,349
28164	6962	570,13,810
28165	5722	823,791,880
28167	9347	137,184,349
28170	10323	143,671,671,143,757,202,537
28172	13410	249,166
28173	6010	789,717,859,367,859,782
28179	2596	665,585,284,284
28180	11590	545,565,825,448
28183	4144	553,442,639
28186	15345	708,544
28188	14413	503,976
28189	10418	526,752,752,479,611,844
28190	7259	620,514
28191	694	437,379,438,543
28193	6767	758,449,758,551,448,758,758,758,652,448,710,448
28194	3089	751,751,517,472,580,488
28195	15097	585,585,585,408
28197	713	143,730,250,250
28199	2965	547,584,957
28201	3339	432,988,553
28205	15673	448,540
28207	14020	81,563
28208	4314	494,99,263,762,99
28209	10304	706,706
28210	8829	187,330,754,425,573,409,270,116
28211	15587	885,885
28212	13321	171,232
28214	1636	441,444,446
28215	9672	444,446
28218	14495	499,530,530
28220	6599	428,429,740,324,665,324
28222	8067	143,246,424,143,377,143,218,143
28223	11231	13,911
28224	13920	103,103,28,241,734,106,734,359,184,370
28225	2944	121,247,247
28226	11344	752,455
28228	12368	815,940,370
28232	10522	152,964,102,152,152,73,691,152,73,152
28237	15147	222,43
28239	3691	95,314,876,876,314,95
28240	6581	95,187
28241	3249	540,540
28242	12793	328,95
28243	6915	132,880,410,29,131,20,4,796,350,90,703
28244	10456	122,122
28246	8306	292,984,963
28247	2448	399,713,852,8
28248	2190	929,187
28250	5483	95,28
28251	2585	4,381,193,245,71,575,880,381,113,381,245,16,91,806,108,381,381,197,125,381,381,127,381,358,301,719,282,394
28252	14185	345,873,873,196
28253	13363	222,144
28255	4050	2,845,979,162,845,190,126,796,381,95,332,424,95,28
28256	14977	187,482,187
28257	10313	570,228,20
28258	13134	103,864,103,864
28259	13550	475,475
28260	10580	231,289,143,58,143,289,231
28261	13183	224,222
28262	6893	143,221,28
28266	1314	259,250
28267	8806	596,596,596,596,596,596,596,596,596
28268	15491	168,167,493,379
28272	10438	609,609,609,609,609
28274	13477	181,614,222,15,95,103,103
28275	5015	145,84,84
28277	9587	691,390,177,691,143,143,295,295
28278	14245	245,184
28280	5973	148,148
28281	7766	417,414,417
28282	9460	801,979
28286	7847	652,666,491,744
28288	7684	143,342
28295	15975	434,555,532,611
28296	13995	108,190,190,190,95,390
28297	9905	103,79,205,182,205,205
28301	14436	759,976,487,568,487,685
28307	2282	331,218,480,144
28309	14745	207,103,424,424,103
28310	12854	144,144
28311	7166	27,935,53
28312	8553	184,272,383
28313	495	87,143,45,234,78,60,59,58,143,95,95,87,295,152,136,178,691
28316	1217	482,158,143,158,99,99
28317	2303	71,272,403
28320	12733	394,28,505,95,505,614,96,28
28321	2707	95,143
28322	8494	711,711,711,466,711,711,711,711,548,711,711,711,448,711,448,566,711,557,711
28323	5775	138,148,143,74,143
28326	14380	434,448,533,434,906
28327	8451	417,681,417
28328	11323	619,807,594
28330	11179	419,419,530,532
28335	10624	531,591
28337	14572	530,540,511,448,448,479,871,738
28338	11446	787,787,787,787,737
28342	15001	482,103
28343	9755	417,571,572,434
28344	11328	557,479,479,540
28345	4860	431,431
28347	9146	499,611
28350	1763	703,28,95,95,95
28352	9044	441,447,489,701,477,982
28353	3943	474,824,824,606
28355	9140	884,540,540,632
28364	11118	884,730,730,884
28366	477	4,4,28,792,126,28,4,383,838,81,403
28367	14013	119,148,102
28372	9073	5,5
28374	3236	16,910,910,4,848
28375	9770	26,919,410,26,309,358,26,575,919,109,410,880,403,919,272,145,919,301,410,980,272
28377	8046	344,880,9
28378	14441	60,898,224
28380	8860	240,185,185,240,240,424,345,240
28381	6911	79,46
28382	10516	725,611,540,753,753,611,722,611,526,752,479,611,611
28383	10454	158,28,87,145,289,28
28385	9133	576,988,721,973,576,962,576,576,576
28387	15753	798,639,463,727,503,578
28390	13025	388,785,869
28391	602	428,670
28392	7771	248,167,613,250
28394	9938	434,448
28396	4567	534,442,721,533
28399	7365	28,289
28403	413	232,232,232,232,231,112,28,10,904,910,153,154,12,9,904,10
28405	15590	412,428,699
28406	13884	95,95
28410	14634	499,530,540,653
28411	11338	540,562,540,540,489,443,471
28414	11903	103,143,143
28417	13018	605,462,988
28419	9395	513,959,512,959
28423	6877	454,525,608
28430	14885	751,626,751
28431	14137	734,538
28432	10393	139,4
28435	1443	130,815
28439	10126	72,33,963,34,35,36,326,85
28441	14949	52,95,354
28442	192	143,424,424
28444	14369	197,719,301
28446	14027	222,188
28448	13479	279,279,237,279,51
28449	4079	192,107,403
28452	15765	574,678
28455	14052	957,434
28457	9858	557,877,540
28459	11784	884,931
28460	5763	519,519,519
28468	11181	601,710,601
28469	12008	532,611
28470	12512	105,187
28472	15073	35,87
28475	15676	448,540,557
28478	14898	600,246,246,600
28479	6808	657,77,143,608
28480	14241	578,973
28482	6160	545,634
28483	4365	499,530
28484	7835	154,792,128,125,92,4,400,104,154,792,156,4,125,814,2
28488	13817	434,651
28489	12603	700,700,700,700,700
28490	1415	247,247,167
28491	12776	448,462,463,448,448,533,625
28493	11357	597,757
28496	154	270,143
28497	9857	621,434
28498	15144	148,337
28499	13442	87,144,143,87,332
28500	3664	834,479,417,479,479,417
28502	11146	915,902
28503	9606	921,921,921,921,921,921,921,921
28504	14823	95,145,145
28505	11975	344,343,815
28507	8886	767,710,727,824,602,727,612
28508	11889	540,448,983,576,564,441,576,576,558
28509	14980	482,97
28510	7216	342,217,148,148,158,342
28515	12420	183,183
28516	14806	190,351,305
28517	10416	631,95
28518	14981	213,95,144
28519	118	4,360
28521	2525	240,144,144,240
28524	961	310,318,318,310,143
28526	2755	631,218,631
28532	12865	413,413
28533	8144	536,511,637
28534	526	540,576,557,540,957
28535	2771	430,413,316,616
28536	13796	487,541,605
28540	14400	523,653,477
28541	15079	706,442,442,976,448
28542	7235	738,778
28544	15552	681,591,592
28546	4737	198,139
28548	14160	513,544,749,544
28550	15134	158,158
28551	3114	310,270,270
28552	3420	639,685,540
28553	7371	974,475,217
28554	10281	922,448,706
28555	7714	28,142,46,123,342
28556	13814	898,222
28557	15407	674,674,674,674
28559	9308	869,499
28562	11078	143,148,148,143
28564	10907	282,14
28565	12583	366,366,187,504,187,504,366
28566	79	143,435
28570	12139	218,47
28573	5382	364,103,143,58,79
28578	6602	918,294
28579	13038	342,97,97,318,570,880
28581	11793	413,413,808,526,453,699,428,699,412,413,428
28582	6856	582,922,393
28585	15415	187,218
28587	10588	187,95,187
28588	6076	6,955,6,6
28590	7947	568,492,755,568,547,582
28591	15255	28,331,289,914,28
28592	175	570,348,82,386
28594	5511	133,133
28596	14096	84,95,95,84
28598	14947	377,342,97
28600	13030	241,422
28602	15301	103,144,144,103,342
28603	10816	879,13,538,370
28604	14680	417,835,530,532,532,530,530,532,530,479
28607	8443	928,928
28608	12113	143,453,453
28609	15950	448,513,503,582,520
28610	8095	595,732,732,595
28613	15890	908,908
28614	14916	151,503
28616	6631	558,755,611,532,611,957
28617	7155	448,540,453
28618	7701	144,374,805,785,374
28619	2055	95,355,95,96
28620	15309	775,611,499,755,973
28622	11041	579,620,962,612,547,520,639,695,751,695,566,552,584,553
28624	2765	759,922,503
28625	1597	95,342,342
28629	12028	143,912
28633	1682	540,759,540,557,479,479,540,471,540,557,528
28635	15117	108,126
28636	10987	595,939
28638	12604	231,50
28639	4091	140,273
28640	8853	154,153
28641	8287	599,722
28644	1812	838,761,11,110,702,27,838,27,28,979,127,106,27,27,797,130,105,797,27,369,880,187
28645	15347	340,320,244,187
28646	13191	585,585,585,731,731,785,585
28648	13589	171,171,171
28649	3431	394,71,4,980
28650	3868	448,579,649
28651	7927	939,595
28654	1288	533,744
28657	7143	337,145,145,337
28659	15695	381,4,381,4,289
28660	6347	823,6,847,4,6,156,4,13,29,791,630,8,872,481,299,4
28661	907	723,197
28662	7369	857,272,347,879,109,857,857,20,809,857,403,857,370,272,184,349,134,857,380,919,14,857,838,857,769
28663	2339	145,661,384,145
28664	9348	95,244,95,28,95
28666	11853	706,587,587,587,706,706,706
28667	6672	708,633
28671	9294	570,410,104,911
28675	13120	886,833,322,886
28677	13998	570,10
28678	11218	689,361,4
28680	9307	130,879,838,810,4,20,403,4,127,831
28682	7499	403,347
28684	12545	475,188,188,475
28685	1123	106,507
28686	14457	887,369,843
28687	2945	394,303
28688	1631	141,880,810,481,935
28690	7170	332,629,754
28691	15934	422,655,16,880,880,880,403,880,955,880,376,716,796,955
28692	583	28,139,350,3,28,213,93
28693	7061	348,348,349,2,723,13,109,852,797,8,423,349,880,852,383
28695	12844	46,234,78,468
28696	15085	125,361
28698	10484	108,719,365,348,590,347,343,797,226,359,175,108,403
28699	8991	937,210,569
28700	14986	879,797,872
28701	7457	347,282,719,228,810
28705	14058	430,324
28706	11698	135,691,194,726
28707	14801	95,384,185,95
28708	1848	349,837,200,789
28710	11671	415,787
28711	14334	434,393,825,472
28712	6807	710,477,628,628
28718	3999	540,957
28721	11516	530,737,167,248,249
28724	14797	738,397
28728	13964	486,476
28730	1596	666,561,561
28731	9881	697,697,457
28733	8513	914,712,899,914
28737	9654	884,785,884
28738	11740	95,143,97,97
28740	103	28,95,332,424,95,614,28,139
28741	2154	327,327,369,241,327,369,371
28744	4085	28,75,79,58
28746	10413	97,187,424,424
28749	3298	348,31,394,365,348,92,719
28750	13045	762,99,263
28756	8476	404,11,105,109,104,358
28758	4588	792,8,911,28,106,6,563
28760	313	145,608,388
28761	519	757,47,46,59,143,728
28764	3407	929,28
28765	7538	415,672,516,499
28767	2078	143,222,224,898
28768	10544	376,109
28770	2805	78,275
28773	40	147,147
28774	379	22,357,5,228,295
28775	582	108,190,144,95,96
28777	13776	773,859,789
28779	2108	158,293,144,662,57
28781	3472	30,144
28782	7112	28,180,814
28783	3023	112,217,310,310,779,112
28784	989	138,138
28785	7353	302,302,302
28786	4525	448,511,650
28790	10897	801,762,762,99,263,762
28792	12423	166,586,158,158,402,401,402
28793	5672	221,143,853,143,221
28795	15308	785,805,437,437,785
28796	12115	720,522,604,522,522,522,522,583,522,552,522,522,522,632,522,522,522
28797	885	634,568,489,711
28803	2	38,38
28804	1599	460,824,540,585,540,463,579,639,667,540,540,448
28805	4921	314,481,4
28806	13088	705,166,479,479,730,730
28809	14800	532,540
28810	10966	28,318,854,854,318,28,187,330,330,187,86,28,28,240
28813	8961	579,626
28814	12770	374,889
28815	10564	687,540
28819	423	144,318,218
28822	10243	964,323
28823	1117	185,964,177,185
28824	12354	580,446,551
28826	7325	95,103,103,95
28828	4455	540,567
28829	15408	156,373,352,809,236,809,703,28,95,95,92
28830	11291	28,60,59,75,79,58,143
28832	12292	375,294,294,736
28833	2077	135,135
28835	1058	152,291,984,691
28836	158	203,203
28837	9944	482,965
28839	12384	222,222
28840	11517	197,769,242,305,197,162
28841	5485	797,2,155,127,127,127,769,365,127,880,773,155,20,823,197,20,305,105,823,2,127
28842	4848	350,162
28843	8325	354,424
28844	15798	158,143,143,728,158
28845	5097	143,28,383,109,797,792,184,8,109,797,797,421,15,258,71,940,184,797
28846	15672	314,217,144,315,196,196,145
28847	5753	965,965
28850	9596	212,210
28851	13416	700,700
28853	1574	103,854,103,103,143,853,143,103,143,143,103,222,222,103,103,833
28854	1508	751,545,544,637
28855	2497	637,795,540
28858	10820	916,560
28859	6868	143,143
28861	800	479,679,472,637,445,448
28862	14939	541,620
28865	1458	10,1,380,106,104,386,7,813,8,104,106,110,130,7,104,813,104,7,6,7,7,360,106,7
28868	14783	417,417
28869	6212	158,28,30,11,127,20,403,127,282,30,28
28871	2246	526,317
28872	1449	585,324,526
28873	10043	646,540,540,102,964,119,267,540
28874	14695	488,448,151,448,488,151,448,488,151,448,488,488,151,151,448,488,488,448,151
28875	1238	261,854,854
28876	10886	21,71,380,380,380,3,3,127,134,411,127,4,127
28877	5740	665,509
28878	12981	400,797,655,400,133,18,91,400,82,200,82,400,400
28879	7481	186,702,702
28883	10432	694,622
28887	14496	217,148,84,143,91,97,222,158,217
28888	7172	320,266
28891	15004	567,957,533,444,861,611,448,611
28895	8330	185,144
28898	2595	90,847
28899	13775	134,769,378,162,134
28901	12053	145,84,84
28906	10062	328,213,213,328
28907	10096	813,360,333
28911	7066	222,97,143,143,222,95,28,28,289,222
28913	8013	212,17
28914	9149	430,430,430,430,430,430,430
28916	9779	930,884
28917	14250	471,462,520,544,535,544,520,520,462,517
28918	11682	448,976,448
28919	8613	320,646
28921	14154	398,398,398,398,398,398,398,398,398,398,398,398,398,453,294,398
28922	8922	466,550,770,576,576,466,576,576,576,576,576
28923	12351	616,616
28924	8701	808,453
28929	1084	653,682,540
28931	13578	374,479
28933	13451	318,318,28,4,282,400,17,245,28,187
28937	8666	455,95,177,340
28939	9830	217,310
28945	6153	185,187
28946	12329	845,403
28947	11844	499,687,499
28948	11129	107,381,849,381
28949	6898	28,303,349,563
28950	8669	10,8,702,797
28951	15728	561,561,561,768,561
28956	2147	103,158,158,95,95,144,96,95,222
28960	14713	13,769,106,344
28964	14752	872,880,104,7,26,7,789,7,7
28965	15709	132,140,880,4,814,381,110,879,703,15,837,90,423,116,439,872,575,14,29,162,15,848,879,128,29,90
28966	4664	145,145,145,158,143,143,144,671,187,145
28970	15593	108,816,9,95,332,424,28,193
28973	1967	20,3,935,333
28975	13590	217,218,833,220,772,212,62,322,61,729,772,772,217,203,203,203,203
28976	15711	97,217,482,482,222
28980	8221	490,557
28990	13947	294,294
28995	10535	250,259,250,540
28997	10519	707,158,143,597,143,332,707
28999	15991	687,540,532,611
29003	12906	178,117
29004	3051	709,499,499,709
29006	13048	227,779,349
29008	4639	620,448,679,448,498,499
29011	3053	417,530,530
29012	4943	640,577
29015	10596	416,95
29016	11841	884,479,884,884,908,884,479
29019	9973	403,350
29023	12152	547,499,709,957,973,634,564,634,654,634,957
29024	81	231,213,662,231
29025	12876	540,580
29026	5078	483,289,158,144
29029	7716	873,366,873,185,337
29030	15487	166,166,166,166
29031	15578	355,95
29032	3442	331,332,87,332,331
29033	10764	145,482,989
29035	9671	858,145,143,145,858,145,858,84,354,84,145,858
29038	8020	95,218
29039	14767	143,470,145,217,658,180,809,717,333,910,28,103
29042	8984	143,585,884,884,585,143,149,75,123,76,79
29044	12044	95,261,222,158,95,309
29045	85	164,164
29046	7938	437,148
29048	4616	93,436,196,968,196,93
29049	5669	336,336,336
29052	3075	332,185,185,332
29053	10982	330,158,187,310,196,196,218
29054	5964	814,880,162
29055	9530	148,148,143
29057	4820	187,222,187,143,158
29058	609	168,379,379,493,379,493,889,437,379,493,379,379,493,379,379,379,493,379
29059	673	379,379
29062	8637	448,448,511,448,448,448,511,448
29067	10666	860,428,860
29071	8162	674,247
29074	2924	722,434,599
29077	9394	417,561,419
29080	1609	841,840
29081	11919	716,979
29085	4194	932,730
29087	10419	388,364
29088	10537	4,403,373
29089	13733	429,429
29090	11961	28,143,143,341,97,289,28
29091	120	240,345,218,219,103,240
29092	14577	561,602
29093	15449	93,95,862,127,862,95,93,396,436,93,196
29094	2549	513,536
29095	4226	787,787
29100	10321	342,290
29102	2937	332,324,526,324,332
29108	706	654,448,492,922
29110	11011	144,968,94,308
29111	13602	754,800
29112	15065	410,951,769,809
29113	14465	44,32
29114	5918	880,880
29116	5983	246,144,103,246
29118	12512	504,359,301
29119	13153	409,425,754,337
29122	10324	46,335,79
29123	15225	481,880,190,935
29126	9128	467,540
29130	10327	860,763,860,763,763
29131	14360	2,837
29133	668	751,540,526
29134	13308	482,384,87,326,87
29135	11252	523,684,684
29139	5752	778,397
29143	15504	391,246
29144	14935	611,532,632,632,532,611
29145	4150	756,768
29146	6242	403,717,131,5,911,208,880,951,951,376,236,823,951,53,300,8,386,951,110,951,951
29147	1352	74,143,143,144,87,963
29150	3772	602,534
29151	15883	557,455,557,720,471
29152	13683	617,599
29153	15243	147,148,287,84,36,84,145,246,148,287,791,28,148
29162	2152	784,521
29165	4910	131,847,253
29166	479	4,251,196
29169	12410	635,639,635,432,516,432
29175	6872	4,156,343,4,184,349
29181	10977	95,144,315,144,95
29182	8498	349,184
29183	10646	857,857,857,404,857,404,857,107,857,857,28,791,857,305,857,857,386,857,4,107,857,857,4,857,4,3,411,154
29184	11228	373,349,184,349
29185	4843	971,185,268,179,135,136,102,266,691
29186	12404	383,403,148,221,97,97,221,143
29188	13234	645,602,554,564,645
29190	15207	133,630,254,630
29191	2278	582,547
29192	6477	365,351,575,143,58,143,28,64,563,333,225,28,148,179
29194	15734	556,417
29196	6856	905,770
29197	2315	437,437
29199	3407	71,372
29204	15194	816,13
29205	9604	941,479
29207	10543	365,281,225,127,71
29213	256	439,139,106
29214	2162	166,186,11,155,186,910,831,283,295,33,166
29215	487	557,102,72,540,557
29216	12401	710,557,586,637
29218	6594	499,709,499
29219	15979	479,884
29221	10418	434,417
29223	6916	246,270
29227	10809	667,667
29229	7591	246,364
29231	808	499,499,540
29233	15385	653,514,604,560,533
29234	14876	291,673,673,651,673
29235	7229	720,520
29236	7510	938,938,938
29237	15885	611,102,964,117,984,726
29238	10181	511,448
29240	558	310,217
29241	8172	85,337,143,204,435,78,58,468,204
29244	10665	187,504,213,283
29245	11736	448,448,477
29246	15675	936,936
29249	15436	228,980
29250	15351	698,698,457,187
29251	2263	540,540
29252	15727	557,540,916,479,540,532,540,557,784,474,982,744
29253	14654	461,448,557,72,102
29256	11880	144,144,364
29258	4091	880,185
29260	10247	927,608
29263	1999	753,532,753
29264	14377	16,570,13
29265	9048	28,221,221,28,423
29267	6951	880,880,246,337,295,295,337,213,482
29268	14256	28,196,240,813,717,24,127,880,81,880
29269	13087	915,915
29271	12935	254,242
29272	12908	145,187,84
29276	1854	76,76
29277	15767	26,872,180,872,126,872,837,351,28,180,872,131,128,879,879,789,20,837,872,648,872,940,872,350,849,199,282
29280	7424	144,144
29281	14341	878,529,554,529,861,529,529,878
29282	15625	84,84
29284	11402	880,823
29285	14740	222,144,251,144
29288	2408	162,28,218,833,218
29290	14278	395,160
29291	5833	28,677,95
29292	7296	103,95,103
29295	3975	459,342
29296	8259	318,158,187,158
29299	4406	211,211
29305	9146	540,916,540
29306	15042	417,448,448,673,418
29308	13548	918,918,918,918
29314	2481	95,95
29316	7472	750,448
29317	13970	803,392,976,534,639,471,957,548
29318	4592	331,614
29320	32	95,217,217,95,319,95
29322	15857	296,296
29324	12151	478,759,751,487,393,751,759,554,580,487
29326	14221	857,358,198,143,58,46,143,792,857
29329	11198	854,143,143,143,204,76,123
29330	13636	453,325
29331	8368	448,560,560,448,448,448
29333	1230	145,289
29334	6562	66,187,331
29335	14920	682,513
29336	8410	350,26,273
29337	6690	448,517,684,448,578,639,579
29339	4251	513,513
29340	13674	158,330,330,185,185,330,187,95,95,187,330,330,318,143,143,158,330,330,187,457
29344	5923	87,364,59,60,44
29345	9029	158,28,139,796,28,310,188
29347	356	279,52,821,40,95,332,95
29349	7259	540,136,102
29350	10011	887,300,887
29351	12205	677,144,308,144
29358	15792	143,275,143,158
29360	8682	222,246,187
29363	11414	383,175,410,3,797
29364	2464	204,234
29365	7300	4,299,919,349,184,113,480,98
29368	14813	854,854,924,854
29369	13641	87,364,143,44,143,84
29370	11303	187,187,783
29375	9490	456,456
29376	11467	532,441,645,472
29377	1588	532,530
29378	6662	633,633
29379	12191	532,530
29380	15843	511,448,511,442
29381	14226	533,861
29385	13722	643,727,540,392
29387	1076	700,700,700,700,700,700,700,700
29388	10588	187,662,662,187
29394	14745	187,187
29396	14405	143,158
29400	961	310,143,310
29401	3526	589,314,314
29402	5978	589,112,84,221,76,79,148,287,331,330,148
29403	7485	209,103,103,209
29404	12041	341,658
29405	2135	187,337
29406	6323	357,155,23,29,193,360,301,848,349,55,369,273,333,349,132,31,231,180
29407	10154	779,95
29412	6586	457,187,95,49
29413	5098	4,71,791,20,162
29418	14756	978,978,978
29420	15477	461,522
29421	14228	884,920,978,978,978,978
29422	9152	540,446
29424	12715	583,548,503,811,882
29427	11837	887,887
29428	6603	771,771,771
29429	1059	759,601,633,694
29431	3324	402,453
29432	14766	747,747,747
29434	5022	637,577
29436	11403	472,463
29437	13227	441,888
29438	489	256,256,769,256,71,256,256,132,256,769,378,71
29439	15562	557,585
29440	15279	914,424,424
29442	13017	707,244,384,187,707,187,707
29443	8023	681,479
29445	15004	453,611
29446	15375	582,431,824,759,888
29447	11338	540,540
29449	15902	391,240,240,391
29450	2120	403,134
29453	8324	4,813,4,910
29454	3123	417,417
29459	15769	331,662,331
29461	10789	364,671,671,296,364,671,243,364,144,144,364,671,671
29463	928	762,99
29465	8388	585,540,540,437,889,540
29466	9163	487,576,824,528,888
29469	12056	880,713
29472	12544	103,342
29474	12090	103,217,217,196,964,873,217,87
29475	349	738,778
29476	11248	240,143,240,185,102,102,185,240
29478	13815	143,187
29479	11858	103,46
29480	10256	116,28,127,4,198,4,367,848,19,845,940,115,847,28,425,330,95,28
29481	252	95,629,95,95,103,103,222,169,43,222,95,95,929,143,95
29486	2835	217,218,196,873,84,646,608,166,158,218,145,332,87
29489	13462	611,906,591,599,775,591,591,725,611
29490	5149	924,261,657
29492	4812	441,417,479
29494	3655	763,763,763
29495	9306	514,513
29497	3196	788,788,788,544
29503	15731	603,856
29505	14845	95,779
29507	9099	885,909,909,885
29509	10510	532,528,532
29510	14984	349,7,184
29514	9969	143,143
29516	15062	428,428,316
29517	11551	639,652
29519	13854	240,187,187
