sessionId	userId	items
122414	359	830,3873
122420	1059	4963,2224,4963
122423	3856	5825,5825,5825,5825,5825,5425
122424	3937	1590,2354,5956,3086,1590,1944
122425	331	778,778,738,778,778
122426	467	1045,1045,1044,5046
122427	246	186,3057
122430	1016	2169,2168
122432	2439	122,3292
122434	1444	2874,2875,2876,2905,2876,2875
122437	812	145,2466
122440	725	1568,1568,1569
122441	2244	4196,1693,5411,1693,5411,4196,4800,5411,5411,4196,4196,5411,4196,4196,5411
122448	673	1463,1463
122449	2292	3504,3504
122450	82	162,161,157,3592,162
122454	2607	170,172,1458
122455	1190	2189,631
122457	4093	593,257,115,593,256,186,593,722,156,3711,1223,1702,186,1223,593,722,1223,3711,593,722
122459	2001	1170,5162,5162,5162
122460	2285	2372,140
122462	230	546,1460,547
122465	3060	769,2425,248,769,769,2425,769,248,2425,769
122467	1757	3377,3377,3377
122471	2390	3002,4409
122472	3824	3592,161,326,161,3849,326,325,3849
122474	943	2013,3642,2014,267,2014,3516,267,2014,1683,233,2380,2506
122478	1220	5348,5013,5169,5490,5013,5169,5348,5347,5348,5013,5169,2489,5347,5490,5348,5013,5169,5490,5013,5169,2489
122479	2275	405,1540,2246,702,4292,4247,172,5003,3884,4247
122484	2351	2296,506,653
122485	2594	5655,4146
122486	977	630,38,1478,2067,2067,1478,38,630,448
122489	4192	1366,1370,2953,4886,1370,2751,3645,4171,1366
122491	848	2584,1719
122493	4095	5939,5536
122495	940	1906,273,274,1906,1257,2934,1436,1914,3926,1210
122497	2953	341,769
122499	1257	295,1981
122500	672	3924,3925,3924,196,506
122504	1719	4074,5311
122505	1302	2622,1537
122513	4123	4984,4449
122514	2928	5021,5021
122515	1206	1636,373,373,5748,4937,5748,1636,476,197,1965,145,2374,5083,197,476,5919,5748,372,4937,5919,5748,372,5975,476,5083,197,1965,145,337,1202,2374,145,178,2464,2374,145,5083,197,5975,5748
122517	2453	532,4673,233,4489,233,532,4673,233,532,233,2515,3833,246,532,4673,3833,4673,2242,233,2242,118,4489
122520	2575	165,4707
122524	2940	5912,3398,5912,457,3398,1084,5912
122527	2980	4655,543,1482,543,4655
122529	1051	172,2210
122531	3297	5359,5359,5359
122533	693	1499,4560,341,248,769,2994,2024,334,334,2738,2466,145
122536	320	750,2765,5193,4968,2766,2766
122539	713	122,1542
122540	2240	853,4192
122543	3872	2207,114,769,1351,1240,1207,537
122547	266	3420,629,627,629,3420,627
122549	833	1786,1784,197
122550	426	962,2619,511
122554	3311	4300,5408,4300,5408,4300,4300,5408,5408
122565	2809	2286,1109
122567	1977	3800,3800
122568	1799	4382,4752,5163,519,4752,5163
122569	443	993,993,994,993
122570	1286	724,3724
122573	408	3418,935,934,935,3799,3418,3036,2812,934,3799,3418,3035,935,934,3799,3418,935,934,3036,935,934,3799,935,934,935
122576	3460	5580,5580,5507
122577	3013	2789,295,2557,2789
122579	3384	2815,2815
122584	584	1281,1282,4589
122585	416	948,948,948,949
122586	1084	2271,2272,1113,5057
122589	501	5089,1107,4182
122590	1023	1556,769,493
122595	93	213,214,213
122601	1271	4858,2462,2463
122602	1114	5620,1023,2309,2310,1936,2310,5620,2309,1023,1023,2309,2660
122604	644	4451,4451,4451,4451,4451,4451,3371
122605	39	2268,1376
122607	1561	3067,23
122609	391	906,5100,5100,4301,906,906
122610	553	819,1211
122612	419	952,628,929,952
122613	345	3780,807,807,807
122615	2879	931,5407
122616	167	5003,3884,2793
122617	1505	2978,3876,2978
122619	3428	4538,5473,4538,2858,5472,2858,5473,5472,2858,4538,5473
122624	3721	3816,5810,5698,5810,5698,5698,5810,5698,5698
122626	242	288,53
122628	2861	4961,4960,4960
122632	3074	3713,5735,245,3130,245,1264,4931,295,1264,4931,3130,4883,1264
122636	1353	3926,1603,5601,2207,5601,5601,1603
122638	1668	3243,3243
122642	2154	257,1411
122643	1389	234,635,2124
122644	1378	2721,909,834
122649	609	2341,1321,5728,1321,4031,5728,917,1321,503,752
122651	2628	5527,4605,4605
122654	175	136,3299,3300
122656	2161	5659,4797
122658	1139	1694,1461
122659	2650	4715,5761,4715,5863,4715,5761
122661	2417	5099,5099
122662	2503	4555,4555,300,4555,191
122663	199	2938,373
122666	1250	278,137,140,139,359,1602,1370,1370,344,1370
122667	2027	2296,259,259,2296
122668	3332	172,5006,3923
122671	2977	2600,2219
122674	1275	694,476,373,233,4490,2122,3499,476,494,476,233,2122,3702,694,4490,3702,4490,3702,4490
122676	3926	3504,4953,5778
122677	3254	2996,641,2863,3138,228
122679	3536	398,982,1098,5550,5551,5550,982,5550,5551,5550,5551,5550,5551
122681	1026	2954,2567,2954,2567
122683	2957	1572,583,2045
122686	1816	607,609,607,145,3204
122690	2492	765,4384
122693	157	387,118
122696	3313	1981,1755
122697	3465	506,145,341,145,117,268,2069,1465,341,1964
122698	1434	2854,2854
122705	3104	5180,5001,5180,1615,38,1562,5246,5246,4487,4324,5001,508,5180
122707	2784	3598,2420
122711	4125	446,3334
122712	3614	4219,5622,4219,5622,331,5122,5122
122713	456	1021,1021,1021
122716	3247	959,4311
122717	1617	3155,3154,3155,3154,3155,2948,3155
122718	1583	4896,3103
122720	1384	2359,1870,2359,145,53,541
122721	2385	4406,93,4406,4405,4405,93,4405
122723	929	1654,1708,1982,1866,1708,383,1653,1866,1653,2420,4487,598,3089
122725	761	3176,1624
122732	1035	769,2772,769
122739	1091	1615,16,27,4613,18,2943,4380,4945,1880,1583,4117,1805,4687,150,149
122742	769	1080,1081,1190,1190,1637,1080,1190,621,1190,1081,1637,1080,4765,1190,621,1190,1080,1081,621,4748,4748
122743	3251	5323,5324,5323,5324,5323
122744	1736	1941,3342
122745	3422	1824,2372,1824,1258,1258,1257
122746	755	3334,1615,1616
122747	1843	3532,2580
122748	1135	2350,5233
122751	2401	4433,4433,4433
122753	221	527,527,527,527,1257,527,117,2299,527
122757	2695	267,246,1272,53
122758	1052	1240,1257,1257,1819,2933,1240
122760	46	849,2409,275,682,376,77,387,4786,78,2907,3098,2540,360,506
122761	2683	760,2610,368,1653,348,3864
122766	1367	161,403,498,161
122769	1603	1424,1473
122770	261	4927,2573
122772	358	827,827
122773	1183	4764,2411,221,4764,2411,1276,3774,1475,2411,2454,2277,366,53,2412
122774	3773	4450,4971
122776	2200	5151,1593,3550,769,2070
122777	1703	4216,4216
122778	1113	2308,96,1593,1327
122779	3845	2772,3411,2442,765,1273,1344
122781	803	1796,1713,711,161,711,5235,1713
122786	919	3892,1435,809,1316
122787	1020	118,1832,3876,1832
122788	351	3944,220
122790	2348	1749,1459,1749
122792	523	337,476,1383,233,117
122794	3775	3277,607,3277,3051,2465,2488
122799	3269	2928,1946,815,220,2928
122800	2507	711,711,114,506
122801	1196	1823,1404,3450,1344,360
122802	1606	1641,1458,1541,188,1500,5707,5517,191,5707,5517
122803	3067	10,1084,4414
122804	3372	1498,137,137,877,2222
122805	1294	2607,2607
122807	2513	2053,1458,2184
122810	3056	4755,4973,4754,4973,3650
122814	1701	448,4687,1348,4687
122818	1198	769,1610,3608,2439,1344,1369,3608,139,2961,174,1871,1603,1965,769
122820	1375	476,145,608
122821	1266	160,2572
122822	1202	2452,483,769,2452,2421,53,2421,2452,769,356,1593,2454,769,3895,2043
122825	3513	4503,1929
122826	3618	1844,2632,2233,4926,4683
122827	2199	1819,1436
122829	2304	4282,3914,4282,3914,4282,4838
122830	1170	3295,2663,5328
122833	183	3586,2785,3586
122834	1288	4872,5018
122835	4186	4053,4266
122837	4086	506,145,2119,53,145
122838	1612	1554,1,1074
122839	3081	2965,1583,2963,1478,4611
122841	660	1427,145,145,1427
122842	1223	711,1878,760,2943,711
122843	1204	1730,1479,2603,508,3199
122844	901	1924,5288,1925,1928
122849	812	145,2441,2410,178
122850	1261	3531,505,233,494,145,253,765,2153,494,506,1344,4384,506
122853	747	1915,2402,341,145,1915,5921,182,5921,1416,1498,4010,5921,2068,1498,182,1416,182,4010,1498,5921,1850,506,3139,1572,5921,1915,342,360,145,2402,341,1915,5921
122854	97	4155,3180
122855	2834	141,3308,959
122856	869	1858,1859,328,1859,328,337,145,337,2298,327,1859,1858,1859,328,328,1858
122860	1146	1708,1192
122861	3905	1435,1560
122862	1295	2611,2611
122864	232	1561,1192,552
122865	2944	2506,118,5533,4314,1557,4674,235,2695,2506,1557,1847,2738,118,5533,4314,1557,4674,235,5200,545,4429,4314,1557,235
122868	3697	477,477,477,478,3338,3062,431,430,478,3338,430,430,4117,1922,844,368,477
122869	3072	2774,2215
122872	3979	2513,261,1721,3493,261
122873	24	54,2325,54
122875	3920	4197,2654
122876	1796	4805,999,4805,3446,4805
122877	785	1675,1676,1675,1677,1677,1676
122878	2555	4301,4301
122879	789	1683,53,5872,1683,2425,1415,2277,1683,1683
122880	214	512,5265,5265,512,5265
122881	1501	3819,1239,118,653,53,334,2402,1961,1964,1953,248,3549,53,248,145,845
122883	2004	746,233,233
122884	273	1605,3295,4125,2487,2352,4125,2593,2675,143
122885	3797	5262,412,5262,5262,1883,1538,4245,413
122890	3340	5401,5598,5401,5598
122893	1108	3566,5666,5666,2273,5666,2088,3566,2075,3566
122895	2895	2362,5670
122897	1307	2787,1012
122898	1279	510,2618
122899	2222	31,31,2137
122900	2789	2792,5075,1084,1012,2618,3329,741,457,4591,2927,2204,1719,4173,1012,1012
122903	1917	3677,3678
122904	3655	3768,3770,3952
122906	2375	4265,4265
122907	344	806,804,806
122911	3078	5833,5833,5406,5833,5833,5406,5833
122913	4077	5929,5957,5969,5929,5957,3345,3345,5607,5969,5929
122914	116	282,283,2177,2245,299,399
122917	3652	3954,4984,4450,4754,5008,4889
122919	3373	5427,5426,5426
122920	3310	5371,993,5371
122922	3724	4356,5702,5701,5702,5702,5701,5702,5702
122923	461	1031,1032,12,1392,1031,5290,1031,5290,1031
122924	352	147,147
122926	2453	3833,233
122929	528	1158,1159,1158,1159,1157,1158,1159,1157,1159
122932	1084	2271,5057
122933	849	1810,1570,1570,53
122934	3034	3444,4003,3444,4003,3444,3444,2263
122935	717	368,3442,1579,1552,5314,1551,446,1551,1552,5314,1553,5567,5315,446,1552,1551,5314,1553,446
122936	2188	14,2493,14,14
122937	779	2708,2710,2709,3012
122941	2986	2208,4618,5078,4618,1403,4088,1403,4618
122942	3318	5605,5757,5383,5847,5856,5383
122943	401	923,924,924,924,924,924
122945	1993	2685,3825
122947	1046	2630,2981,2791,3507,2791,2462,8,2631,2630,2981
122948	3274	5332,5332,5332
122951	3062	164,3311,164,164,164
122953	1184	1273,3450,3057,3057,2103
122958	2314	4298,4298,4298
122961	2538	1461,1461
122963	2888	360,31,2938,1788
122965	2072	2700,3218,3931
122966	247	586,118
122969	437	981,5937
122970	2253	4088,2675,1477
122972	2181	3755,2270,4105
122974	396	5098,5098,914,5098,914,5098,112,5098,914
122975	2618	5105,2165,419
122977	3825	5768,5887,2892,5768,2892,3427,5887,5182,5768,5182,5768,5768,5887,2892
122978	1285	2594,141
122980	76	2593,3295,1498,3450,1870,175,253,766,877,2200,1806,53,201
122983	828	1703,3809,1463
122984	320	2766,750
122986	2762	2506,505,2506
122987	2086	4608,4567,2449
122989	2125	4020,4020
122991	3613	5621,5585
122997	3828	5183,4617
123002	939	2001,3341,5136
123004	1586	3119,1431,2644,170,4722,3119,3119
123005	1061	510,2234,2618,1844
123006	356	3991,824,959,824,2789,824
123013	1968	5539,118,276,276,118,4840,4841,2844,3786,4841,2506,2453,2453,1618,4567,386,2844,5539
123014	3515	769,5151,769,2613,3830
123016	2613	3932,172
123017	197	470,471,472,470,471,472,3092,472,471,472,470
123019	4169	424,425
123020	1711	1494,2516
123021	1695	2377,3277
123023	2674	1385,172
123026	961	208,273,208,273,275,208,274,273,275,208,484,53,798,1593,273,573,274,273,275,208,275,274
123027	2502	5521,4554
123028	1318	5152,4362
123029	1124	3308,2750,2332
123030	2070	4728,4986
123031	1590	609,610
123032	357	826,825
123035	3031	5117,4359,5119
123038	1229	4414,1844
123040	3622	3713,959,250
123041	3807	4871,3022,4389
123043	1777	3410,3410,425,3410
123050	3827	5801,3425,5801,2667,5801,5801,5801,5801,5801,5801,5801,5801,1935,5801,5801
123051	3681	2317,3045,3045,337,175,1722,233,635,635,1722,1203,2705,1722,635,233,372,476,635,2705,1722,1722,1287,1287,1722,1287,233,1593,1570,233,1722
123055	3374	2591,2591,389,3890,203
123056	1051	3349,172
123061	211	145,2410,506,505,337
123064	3769	607,482,482
123066	1355	208,208,208
123067	2216	4160,2879,4160
123068	1056	236,208,2738,2556,1819,337,4141
123072	1214	1755,959,2788,220,1981,1755,450
123074	552	2675,143,1209,343,1209
123075	1065	1845,3760,3162
123076	974	3363,1382,905,3363
123077	3913	1401,838,765,2241,2300,1401
123079	282	670,2783,670,2864
123086	3531	3292,5313
123087	1998	3836,3836,2040,3836,3837,3836
123088	3430	769,2335,1350
123089	583	1208,1277,275,208,1396,494,136,280,494,222,1454,1280,1257,1280,222,1280,222,1454,5606,208,1208,1475
123091	298	705,635,495,2153,360,2189,705
123094	3432	53,376
123095	3909	161,593,711,2520,711,155,593,711,2520,711,593,155,2423,3711,156,593,2601,593,711,2520,593,3721,155,593,2520
123097	1490	182,1495,2953,139,2954,528,139,140,2953
123099	4168	5913,183,5772,2785,4461,4637,4461,2311,2785,183,4461,5913,4637,183,4461,2311,5772,2785,4461,183,4637,5913,183,5913,4637,2785,2311,4461,2536,183,4127
123100	1222	2499,238,797
123101	4136	4839,2220,1956,5959,1922,2220,1922,4687,150,2220,3626,150,2220,4839,2220
123104	3856	5825,5825
123105	934	891,1994,5721,1995,1996
123107	1886	3671,3621,5216,3621,3621
123109	1885	360,494,1618,118,2277,2454,2359,145,506,53
123110	1313	2639,2639
123111	203	192,485
123112	3812	4266,4266,5786,4266,4266,4266,5786,4266,4266,4266,4266,5786
123113	1444	2905,2875
123114	1109	2304,1153
123115	668	1452,1453,4313
123116	495	2075,1099
123117	614	5593,3687,5593
123118	3954	5881,5881,3681,5881,5378,5881
123119	3238	5421,4397
123120	591	506,53,1290
123122	2814	4445,4445
123123	1652	245,823
123125	3012	494,4075
123126	3448	4234,4235,4234
123128	3210	5496,5286
123130	3583	2399,760,4687,3797,4647,4647,4664,183,183,4088,2405,4411
123131	1387	769,769,2759,1257,769,1318,1593,1915,341,145,2134,2759,2758,769,1257,769,660,769,292,292,2178,769
123133	218	650,393,668,649,5615,650
123134	2489	1337,2286
123136	3987	5216,5895,5216,5895,5216,5895,2640,5216
123137	206	496,497
123138	293	494,237,1404,694,695,476
123139	292	693,692,693,1981,692,692,693
123140	981	2076,2075
123141	3836	3078,3078,3079
123147	3143	457,1012,1012,4319,1845
123149	1929	3708,3708
123151	133	784,784
123153	2582	3873,684,1674,1257
123154	1625	4533,3169,5018,3169
123157	1575	3087,3087,3087
123158	104	969,3226
123159	2469	4513,5941,5941
123161	1658	5697,3232,3233,5697,3232,5697,5697,3232,5697,3232,5896,5896,3232
123162	1190	540,631
123163	1244	984,2617,5167,2617,1845
123164	758	3450,3202,1620,1915,145,717,360,267,145
123167	376	874,1849,1202,607
123170	928	4347,4347,4347,4347
123172	3869	961,4220,739,963
123173	3725	5703,5703
123178	592	1293,1294,1292,1294,1293,1292,1294,1293,1295,1292,1293,1294,1293,1293,1294,1293
123179	3230	5215,5215
123180	3295	3853,2331,245,5357
123184	601	1307,1307
123190	4198	1435,491,491,1823,1435,1435,491,1823,769,1823,3097,1823,1831,337,1435,1823,1823,769,4503
123191	3902	4534,1812,4071,246,1814,1812,4534,5849,4071,267,246,267,1814,1812,5849,1812,1814,267,4071,246,1812,4534,5849,4534,1812,246,267,246,1814,1415,3152,1415,1812,1814,246,1814,1812,4534,5849,4534
123192	1544	3040,3040
123195	1068	3543,1730,1731,3542
123196	4191	4140,248,145,3202,717,145,5625,258,161,186,506,145,769,4140,5030,4140,769,2043,2069
123199	2133	3448,1207,3448,53,532,1207,3448,337,1207,3448,1207
123202	3242	5222,5222
123203	138	332,332,331,332
123205	4130	3226,2391,295,3944,2928,4627,4558,2928,2928
123208	3706	451,450
123212	1423	2833,2833,2833,2833
123215	1442	353,267,246,118,1762,4599,1593,1423,53,539,681,1338,681,1338
123216	1815	1747,2467,1747
123217	1748	1615,1160,2371,844,3365,1615,1160,746,2371,844,1615,2008,746,186,114,5226,844,2371,4163,1615,844,3373
123218	2541	186,258,186
123225	3222	3157,3130,3157
123229	159	391,391,1011,4948,3840,3840
123232	1012	2160,2159,360
123235	566	1240,506,1273,1240,506,2300,1240,1241,1241,1241,1240,506,1396
123236	1430	723,3463,723,959,2750,2789,815,2483,959,823,295,3355,3812,3463,723
123247	1820	620,3488
123249	727	261,222,31,261,31,222,233
123250	3900	2792,2998
123252	1768	4861,672,4727,672
123253	3161	2771,5586,5586,5232,5232
123254	121	959,295,245
123258	763	4487,350,1889,4487,3860
123260	1704	695,1452,695,695
123261	3641	1523,1523
123263	2064	192,4621
123264	3414	5466,634
123265	2615	2580,4271,186,403
123266	848	3323,1808
123267	2405	237,237
123268	407	932,932,933,932,933
123270	81	185,185
123271	816	2245,5809,672,1084
123273	4045	118,53,145,2560,2102,246,653,2102,532,2705,1860,695,1862,1492,1721,2717,246,1809,2174,2102,77,246,267,246,660
123274	9	20,19,20,21
123275	2398	1704,1704,1704,610
123276	4101	172,651
123277	3969	5902,5885,5902
123278	1591	3112,3112
123279	1862	4885,3577,3577
123280	279	663,664
123281	208	5442,5443,4237,985,985,499,5442,5443,4237,5442,5443,4237,5442,5443,4237,500,499,5442,5443,4237
123282	1597	3126,769,809,810,1435,2043,3126,769,810,769,2043,3126,769,1435,809,810,810,769,2043,3126,267,484,53,1435,810,1435,769,1435,809,769,3126,769,1189,810,3126,769,1435,809,810,1435,2043,3126,769,1435
123283	2018	3868,702,1482
123284	945	3114,1459,1730,149
123285	842	3348,3347,2718,3348,3346,3347
123286	3979	2513,259,2296,2513
123287	1726	1401,372,506,1401,164
123288	306	1257,720,2921,2069,1257,145,3448,719,720
123290	2501	4553,3602
123291	911	2986,1946,2986,141,285
123292	3824	2423,3849,157,326
123296	3575	5572,5572
123301	3817	145,1435,1435,769,1903
123303	1711	233,1494
123304	1231	3361,579
123307	3231	5814,4167
123309	124	191,300,300,302
123311	3712	147,5042,5272,5837,3149,3149,5837,147,3830,5041,2994,118,4673,492,5272,5041,5837,5272,3149,147,5837
123312	3103	5792,5792
123314	1097	2289,2288,2289,2288,2289
123315	1697	3279,3278,3279,4374,3280,3282,3281,3291,3284,3289,3285,3286,3288,3287,3290,3288,4373,3279,3280,3281,3291,3283,3287,3288,3284,3289,3285,3286
123316	2583	2814,161
123318	1601	3133,3133
123320	1572	1057,2292
123322	3102	590,5405
123324	701	1511,1511,1511,1511,1511,1511,1511
123328	1614	3153,3153
123329	2227	5505,5505,5505
123337	154	383,382
123338	137	1008,1011,330
123339	762	3757,3756
123340	3693	5675,5900,5675,5900
123345	957	3944,1981
123348	2413	4442,1836,4442
123349	1556	5264,1620,2907,2907,5264,1620,2907,3202,3109,341,340,1404
123350	327	769,253,767,145
123352	899	1920,1920,1921,1920,1920
123353	1494	2959,5344
123354	3843	3188,5814,4167,5814
123355	1798	5037,2475,5186,896,2209
123356	2697	4788,4788
123357	2327	145,341
123358	4097	4089,53,1593,2994,4089
123362	539	1180,1179,1179,1022,4708
123363	770	2793,1640
123365	2268	4236,4236
123366	1630	2476,53,96,97,3125,293,294,2550,294,1556,96,2476
123367	810	1729,3711,1729,3711
123372	3762	5784,5740,5741,5784,5740,5741
123373	423	3150,3151
123374	3540	5389,2735,5389
123375	2189	145,2458,2589,2458,360,145,1929,1266
123376	1446	2880,2879,2880
123378	623	1917,2994
123379	2499	2527,457,5771
123380	3204	5956,578
123381	2048	3903,2742
123384	663	769,306
123385	101	1529,306
123386	367	849,850,849,850
123388	1153	2371,746
123389	1131	3274,5194,2346,2346
123392	2646	4710,4710,4711,4711,4710
123393	345	807,3780,807
123394	2661	591,3247
123398	2313	3048,3048
123400	457	1023,1025
123401	1935	3717,3717
123403	136	328,327,328
123404	1550	53,1276,53,1276
123405	1794	5281,3441,5281
123406	1638	3191,3191
123407	1524	3006,3006
123408	3422	337,5826,1824,1258,337,1824
123409	2453	233,4673,233,3833
123410	809	2944,3514,1726,53,267
123411	3400	5453,2337,5451,5452,5453,5450,5451,3977,5450,5451,5452,5451,5453
123412	3733	5569,5569
123415	627	1361,1362,1365,1365,1364,4916,1361,1362,1363,4916,1361,1361,1364,1365,1363,1361,1362,1362,1362
123418	280	2491,3471,3834
123419	1514	2990,2991,2989,2989
123423	1920	3685,3686,4342
123424	1420	2305,2737,1337
123425	886	186,2207,5226,2319,508,3199,508,2319,5226,2207
123426	1035	2772,769
123428	311	730,731
123429	2142	3504,3504,5778,3735
123430	996	2124,2123,233,2122,2123,2124,2114,2124,2123,2122,2124,491,2116,2119,2120,2121,2122,2123,2114,495,2116,2117,1618,2119,2115,2122,2123,2124
123431	377	875,2573,484
123435	3362	2193,53,765,53
123436	823	2443,118,2443
123437	1084	2272,2271,1113,2271,1113,5057
123441	3731	118,2454,253,765,96
123442	166	2663,4235,2663,2793
123444	1061	1844,2585
123445	1285	141,2594,3142,2594
123448	2787	4893,4893
123450	2225	984,5141
123452	1955	2803,4976,4976
123453	3720	5696,4396,5696
123455	584	1281,1282
123456	3973	71,2664,4014
123457	1334	5769,2676,5769,2676,5769,3748,5769,2676,2676,5769,3749,2676,2676,5769,2676,2676,5769,3749,3748,5769
123458	1009	2154,2154
123459	2400	384,23
123460	1624	5436,3168,5436
123462	1295	2611,2611
123465	955	506,1494,506,1494,506,1494
123467	1421	2831,2832,2831
123469	3449	5503,5503,5503
123470	923	3614,2907
123472	3959	2981,2981
123474	2858	4608,2544
123476	400	921,922,921
123477	87	359,359,4783,1870,359
123482	2002	717,506,4312
123484	3403	5475,5474,2828,5475,2828,5474,5474,5475,697,5475,2828
123488	1010	2621,380,31,3261,877,4171,761
123490	3620	3140,3119
123491	2967	4559,5058
123492	3417	5486,5486,5852
123496	1368	943,2732,2732
123497	3605	4793,4793,4793,4793,4793,4793,4793
123501	581	506,1271
123502	665	1437,1438
123503	2302	4280,5762,4280,5658,5762
123504	2244	5411,4196,4196
123507	1110	2306,2306,2306
123511	522	1148,3998,3998,3997,1148,3997,1148
123514	22	197,1976
123516	117	141,141,141
123518	34	4241,73,4241,4241,5362,73,4241,73,4241,5362,73
123519	1791	2724,2724,197
123520	112	3516,267,1228,3516
123521	3771	327,2417,2418,327,2418,327
123524	408	3799,3418,935,3799,3035
123525	493	1096,1096
123529	1127	4037,4037
123532	2362	2291,2291,3452
123535	277	656,2266,656,657,3484,656
123539	1165	3455,3455,1279,333
123541	2297	406,122
123543	3382	2933,719,117,1401
123545	3109	2290,3731,4051,2290,3418,4051,3799
123547	3217	5808,5808
123550	3774	3305,4824
123552	1819	3487,3487,3487
123558	3001	5854,5854
123560	4055	2062,5559,4676,5570,2062,5570,5559,4676,2062,5570,2062,5570,5559,2062,5559,5570,5559,5570,2062,5570,4676,2062,5559,2062
123563	1479	3548,2935
123566	119	290,1228,291,1648,2050,4133,290,291,290
123574	2397	3539,3539
123575	1584	3104,3105,3104,3105
123576	293	694,494
123577	1258	5246,39,1561,1582,5614,1582,1562,5246,39,1582,5614,39,1582,5246,3701,5246,1562,1561,39,1582,39,5246,1562,5614,1582,39,1561,1562,5246
123578	3489	5520,5520,5520
123580	2261	4716,3156,3156,3908
123582	3317	4388,5380,5380,5380
123584	1437	229,3301,4557
123588	3515	3593,5151,2069,5151
123595	3229	3797,2405,2603,1199,2405,412,2405,3797
123596	842	2718,3348,3347
123597	746	1600,1600,1600,1600
123599	2568	211,212
123601	3081	4611,4611
123603	488	1085,4189
123607	20	33,3079,1832,31
123609	2033	412,412,4068,1880,1881,4066,3200,412
123610	3002	1257,4064,1818
123611	2041	3896,3896
123612	1551	1310,4834,3050,3050,3049,3050,3049,3050
123613	3921	3622,2769
123614	2666	3103,4076
123615	2740	5393,5393
123616	2216	2879,4160
123617	3141	5211,5211,5211
123619	2386	3676,390,547
123623	2493	3932,172,1458
123624	3279	4702,3736,3736,4895,4702,4953,5778,3736,4895
123625	1773	3404,3404,3404
123627	487	399,459,3548,3548
123631	3983	3796,5893,3796,5893
123633	2093	5900,5900,3974,5900,5900,3974,5900,3974,3974,3974,3974,5900,5900,3974,5900
123637	3023	1529,5829,769,145,2556,2744,341,248
123639	2442	3457,3457,3457
123641	1245	5541,3024,3024,5541,119
123643	451	1009,1008,2389,1008,220,1009,1008,1007,1009,220,1008,220,1009,220,1009,1008,220,1009,1008
123646	1876	3605,4760,3605
123649	1629	2506,774,774
123650	214	5265,3534,3534,5265,3534,3534,5265,512
123652	272	641,642
123653	104	220,249
123654	2596	5226,506
123655	2312	4297,4297
123656	1968	5539,2844,2500,2907,1404,3461,1404,2500,5539,2844,4841,2453,386,3786,4841,2844,2500,5539
123657	75	851,258,163,403
123658	4163	5971,5972,5971,5972
123659	1426	2781,2388,2809
123660	922	1968,1968
123661	3903	392,1458,1641,172,1458,392,265
123664	739	3359,5956,3359
123666	1267	494,808,4407,808,246
123667	2064	4621,3920
123668	3040	3784,497,3784
123669	309	3723,726,3723
123670	679	2730,648
123671	1642	3202,145,3202,341,3202,1949,1949,2502,1949,2502,3202,1949,1619,366,3202,3202,248,3202,3202,483,483,2408,3202,1560,367,3202,2040,1949
123672	3812	4266,5786
123675	2730	172,3180,4826,668,4826,5158,701,4826,668,4463
123676	884	3390,1894
123677	983	2081,1376,1857
123679	532	1827,31,333,2269,136,139,682,573,208,2269,1827,1827,1454,5155,1827,1827
123680	1885	532,574,147,787,53,360
123681	231	548,549,548,548,548,549
123682	3643	4660,519,465,1376,4660
123683	1952	1418,1022,1295,1022,1418
123684	1347	2699,2699
123685	1402	803,2998
123686	813	4120,2436,2436,4120,389
123687	3527	3549,53
123690	1710	4637,183,4461,2785,183
123691	3741	2097,783
123692	1708	560,3302,560
123693	3104	5001,5180,5180,5001
123697	3068	183,4473,183
123698	2438	4471,4471,4471
123701	561	161,161,1223,161
123703	2859	510,1719
123706	1497	405,2967
123707	201	481,481
123709	125	172,304
123710	2963	674,3747,2981
123711	3606	2292,2292
123713	263	622,622,622
123714	3763	5743,5742,5742
123717	1911	3669,3669
123718	2036	2739,208
123719	3045	118,494,39
123723	232	39,550,552,39
123725	1384	53,3550
123730	3450	221,1761
123734	359	830,660,2466
123735	286	678,678
123737	1798	53,574
123738	2034	2243,1505,2056
123739	349	812,811,812
123744	242	53,118,233
123745	1148	360,574,360
123747	3657	1022,5652
123748	329	1959,1672,1672,1959
123750	3433	2981,1845,2982,2655
123754	3505	1570,2507,1570,2507,762,2507,1570
123755	2103	3990,3989
123759	4087	4389,4389,4389,3022,3022,4389,4389,4389,4389,3392
123760	444	995,2781,2839,1173
123761	2042	2279,2279,2279,2848,3675,2387,2480
123762	4187	4976,4976,4976,3423
123764	383	885,3228,886,885,885,886,885,885,3228,886,885,3228
123766	492	1095,3723,3723,1094,3723,1109,2701,1095,1094,1095,3723,2553,1095
123767	2277	4252,4252,4252,4252,4252
123768	1856	3713,3713,3563,5319,3563,3563,5319,1981,5319,3713,5319
123773	2950	3507,5301
123775	632	3753,4393
123779	3167	5238,5239
123781	389	901,901
123786	2311	4293,4019,4293,4019,4293
123787	479	3777,3777,1392,3777,1393,5889,1392,3777
123788	1520	3000,3000,2796,3000
123790	3547	5811,5811,4188
123791	567	1243,3615
123792	3571	5644,5644
123794	3102	1062,590
123795	258	612,612
123796	515	4622,4622,1135,4622,4622
123799	2211	5791,2810,5791
123800	2384	4402,5310
123804	777	1658,4338
123806	898	2438,660,3535,268,585,261,53,2922,53,1917,1257,633,1310,1257,1917
123807	724	126,1566,126,3865,126,1565,3334,126,126
