sessionId	userId	items
122439	1362	1556,2051,2409,147
122442	3834	2191,368,1709,1709,2191,368,1473,2191,446,2191,1747
122443	714	681,53,1537,1310,1310
122444	4082	1761,1698,774,1461,2506,1279,1694
122445	641	1391,871,1391,871,1391,871,1391,871,871
122446	852	1821,1227,1821,1227,1820
122447	3126	3162,3163,3162,3163,510,2245,459,5802
122451	774	2588,2588,1648
122452	385	893,253,889,2359,1605
122453	2533	3953,3953
122456	3767	2219,161,186,161,3711,161,186,161,258,161,3711,258,161,3711,186,851,258,186
122458	3983	3796,3796,5893,3796,5893,5893,3796,5893,3796,5893
122461	3994	5920,5920,300,5920,5920
122463	1425	341,2372,2524,2118,2524,237,2524,2551,145,1915,2835
122464	1549	5586,5774,3755
122466	3628	233,704,4215
122468	3613	5621,5585,5621,3427,5621,3427,5585,3427,5621
122469	2681	4757,4757,4757
122470	3350	52,186,745,52
122473	1464	2876,2877
122475	3505	1570,2507,1570,2073,1570
122476	827	506,145,837,145,182,3829,3057,3829,506,145,1890,145,877
122477	2896	5914,3979
122480	1129	3507,2177
122481	3959	2527,4182,2538
122482	1599	1605,145,3550,53,145,341,1202,118
122483	2749	463,2655,5501,2655,5501,2796
122487	1849	4102,5020,201,201,201,3141,201,5020,3141
122488	3210	5286,5496,5496,5286
122490	3761	233,4313,1593,1593,4032
122492	731	484,2485,1814,246,267
122494	808	1175,1175
122496	1811	141,3315,959
122498	1469	5927,5927,2910,5927
122501	3522	676,2685,114,711,4929,494,118
122502	2673	4745,4745
122503	3851	5805,23,2707,5805,5805,5805
122506	2505	1702,4365,161
122507	145	769,96
122508	2548	233,233,490
122509	3540	2735,220,5389,5389
122510	3792	2380,387,2248,3043,5953,2380,5953,2380,5855,5953,2380,1461,5953
122511	283	4265,1844,3928,1719
122512	3562	2379,161,1883,1883,711
122516	3855	3448,769,53,3448,1257,3448,53,3448,3774,3448
122518	3393	672,2177
122519	695	3957,4608,1501,4608,1501
122521	3817	1903,769,145,1903
122522	3931	2842,2219
122523	2612	412,412,4678
122525	863	5462,5462
122526	3417	2682,2817,2261
122528	1690	845,845,3829,233,1827,31,505,221,118,653,2977,845
122530	2063	3919,3919
122532	1304	4927,1788,2473
122534	329	2145,344,2681
122535	2541	186,258,186
122537	3168	3414,5240,5366,5366,5240,3414,5241,5366,5240,5366,5240,5241,5240,5366,5241,3414,5240,5366,5241,4019,5240
122538	1633	3183,3183
122541	1104	229,118,229
122542	3692	2787,1012,5674,2632,3954
122544	2207	2609,2675,2466,2581,3858,1462,1462
122545	2952	5035,5035
122546	1194	1981,2434
122548	1094	2284,2285,2284
122551	2342	11,5664,3954
122552	2501	212,4553,3603,3602,4553,3602,4553
122553	1534	1012,1876,2245,1876,1012,1876,2462
122555	278	659,621
122556	2311	220,4019,4293,4293,220,4019
122557	2362	2291,2291
122558	1969	2347,4050,5153
122559	2069	5133,2291
122560	2278	2137,1344,1344,2137
122561	41	84,85
122562	3031	5630,5119
122563	2030	5641,3881,4817
122564	1638	3191,3191
122566	4110	2462,2462,2431,459,2462,2587,5657,2796,2462,2431,459,5657,2796,2431,2462,5657,459,2796,2431,2462,2796,2431,674,2462
122571	321	1331,752,753,752,752
122572	1392	3039,48,49
122574	4172	3231,5544,5974,5544,5544,5974,5544,5974,5544,5974,993,5544,5974,993
122575	2787	4893,4893,4893,4893
122578	3788	4197,49
122580	72	154,153,5950,153,153
122581	1874	3370,636,3185,1197
122582	2468	4510,4510,5659,4512,4510,4510
122583	3216	3022,3021
122587	6	12,12,1349
122588	1525	3007,3008,3007
122591	665	1438,1438
122592	3128	2512,5201
122593	2303	4281,1074
122594	1238	2543,1477
122596	375	869,869,75,869,75,869
122597	3740	5423,275,573,2574,53,769,5423,145,769,306,2042,1529,769,5423,5423,3593,270,270,270,769,5423,769,660,1257,719,1257,273,5423,53,5423
122598	1987	1063,3814
122599	4131	5952,5952,5952
122600	3604	5609,5610,5609,5611,5610
122603	1282	39,508,38,4487,2066,2592
122606	1943	5704,5704
122608	1100	2859,905
122611	441	991,2683,991,2683,2683,991,5892,991,991,2683,990,991
122614	1029	53,1287,2186,2189,2478,1287,2041,2835
122618	979	2073,4539,1870,2024,769,2073
122620	3546	5560,5561,5324,5561,5414,5324,5560,1460,5226,509,1329,746
122621	133	320,784,320,784
122622	1496	2724,2724,1747
122623	3517	1,1
122625	3912	4873,5861,5657,5861,2422
122627	3321	5125,5125,5125,5125,125,5125,5125
122629	1558	2179,877,3608,3109,145,5601,3109,5601,145,506,175,2179,140,140
122630	3849	5820,953,3371
122631	3149	5220,5220
122633	1070	4585,4585
122634	555	4057,1216
122635	1847	145,253
122637	2808	5613,3761,5143,5143,5889,12,5889,3231,5889,1391
122639	4141	329,452
122640	2328	4322,4322,175,208
122641	813	200,164,4125
122645	3593	5586,1198
122646	1817	3365,448,3365,2459,114,3583
122647	3527	53,1273,3450,136,5634
122648	3281	14,368
122650	1155	2239,2239
122652	802	1711,1712
122653	1044	2331,815,295,3315,815
122655	720	268,585,117
122657	3050	5607,4631,2406
122660	582	1275,1275,176
122664	3520	4,5,4
122665	2031	3882,3882,1733,388,4642,2323,389
122669	549	2189,2478
122670	1126	1310,1310
122672	1740	372,5975
122673	365	1011,250
122675	447	220,3713,245
122678	4195	1706,38,448,1538,4068,4066,448,3090,630
122680	2105	1981,220
122682	3947	4887,136,137,1804
122684	3087	5585,3427,3552
122685	48	100,494,372,222,145,1847
122687	625	360,494,717
122688	1309	5865,2647,5865,398,5865
122689	3075	3168,5738,3168
122691	2403	2573,246,1496
122692	1189	2644,172
122694	2261	2368,3427
122695	2941	145,341,4506,2172
122699	1797	4411,2399
122700	3171	4032,4032,2196
122701	920	1397,1475,1960,1352,145,2440,1847,2425,2427,2424,1890,1848,1961,1965,1475,1352,1352,1960,1352,145,1961,1847,1848,1962,1475,1352,118,145,2425,1847
122702	1143	3364,1883
122703	1038	237,118
122704	844	1370,1605
122706	115	280,136
122708	886	506,145,3855,253,765,1344,506,2201
122709	1195	3944,2435,2434,2435,5311,5483
122710	2556	680,4475,1454,495,4911,1461,4475,1454,4911,233
122714	3789	5765,5767,5765,3427,3552,5765,5767,5767,5767,5765
122715	1176	2400,2401,2400,2400,2401,2565,38,38,2008,2565,2400,2401
122719	3670	4883,1264,1981,2555
122722	1239	1776,2655,4415,1843,5802,11
122724	1755	2049,221
122726	1249	221,168,4314,118,341
122727	934	1995,1989,1991,891,1994,5721,1990,1991,891,1994,5721,1994,1991,891,1994,5721,1995,1990,1991,2359,1995,1991
122728	276	360,653,653
122729	2943	789,208,789
122730	1162	2049,118
122731	3508	1266,2464,1648,769,2455,1992,2528,341
122733	1145	161,2433,161,2219,2433
122734	1869	3591,3590,3590
122735	788	1721,1286,848,847,333
122736	1213	446,2467,446,2482,446,447,2467,446,2482
122737	51	671,648,671,108,1789,1789,108,108
122738	2323	4085,4085,4085
122740	57	2340,2789,2390
122741	3800	392,3167,392,2908,1614,2925,255
122749	926	2329,631,1978,2329,1976,631,1287,1236,2328,2329,495,1978
122750	677	769,3299,4312,3051,2440,3902,2402,3051
122752	1034	96,96,3123,493,5763
122754	2741	412,4677,4677
122755	1130	3071,506,175,5872,145,2402,4071,484,53
122756	4027	337,338,337,145
122759	3430	1273,506,145,248,53,769,1350
122762	1298	4896,2615,2615,4896,2615
122763	3545	3603,5832
122764	4109	1627,2281,1627,2281,1627,2281
122765	2682	229,337,2950,722
122767	1148	1788,619,145,341
122768	3082	1607,3471
122771	101	2437,1402
122775	1147	501,702,172,3932,4470
122780	2587	2209,53,620,5528,53,2456,114,186,593
122782	1168	2385,2385,2386,2385,842,2385,2385,2386,2385,2386,2385,2386,2903
122783	3846	5817,5870,5870,5870
122784	327	1257,769
122785	1508	783,136,137
122789	825	1768,360,1768
122791	3196	2917,2917
122793	3223	2983,4947,4947,4572,3427
122795	2208	5101,11
122796	2056	2863,2784,641,5004
122797	3617	1943,1943,2675
122798	917	1957,149,478,38,478,38,149,1957
122806	1163	1345,1859,2315,2316,3045
122808	1156	1240,1344,506,337,1240
122809	3731	1762,494,2319,430,700,1889,1538,4117,2319,506
122811	411	939,939
122812	1267	4608,118,53,2573
122813	2591	3309,695
122815	3244	189,265
122816	1082	5606,5606
122817	1043	4735,3873,4735
122819	3672	5656,5656,4424,5656,4976,5656,2665,5656,3357,5656
122823	2025	141,220,815,2483
122824	2189	3809,1266,145,101,2335,1269,2335,769,3895,769,1917,101,1929,3809,1266,145,3202,3202,101,101,53,506
122828	265	625,626
122831	3758	1310,368,446,446,368,368,446
122832	3806	1944,2011
122836	2388	1401,2609,1401,197
122840	335	2573,2476,2476
122845	860	1839,3838,3839,3619,4075,1839,3839,1190,1190,3839,3449
122846	1951	1583,4067
122847	4117	1392,12
122848	2997	3141,201,201
122851	173	417,418,417,418,418,417,5600,417,418,417,5600
122852	3459	1240,1240,1257
122857	1903	4430,5007
122858	1522	3002,1331,4917,3002,4917,5583,3002,917,5940,5583,4917,5940,5583
122859	1281	787,145,2455,3411,253,765,253,53,276,506,1344,4384,1344
122863	3473	4,3039
122866	112	53,53,1228,53,248,2359,1890,341,2424,53,1228
122867	366	248,53,506,4384,506,53,848
122870	2354	3949,3961,4323
122871	3832	5805,2553,4957
122874	2120	4015,4015
122882	2110	4001,4001
122886	972	145,1475,660
122887	1759	233,495,118
122888	3140	5512,5512
122889	275	652,5245,652,5106,650,652
122891	1344	53,4240,337,4240,2200,4240,3411,4240,118,168,4240
122892	3065	2245,3954,3003
122894	3362	1846,476,1636,143,2675,117,145,253,765,248,2193
122896	3941	2245,1845,2655,457,4584,2618
122901	2302	4280,5658,5762,5658,5762,4280,5762,5658
122902	2471	2292,3798,3798,2292,557
122905	3919	911,0,911,911,1074,911
122908	1173	2397,2397,2397
122909	79	2388,2793
122910	2963	2981,2618
122912	4081	5930,5931,2785,5930,5930,5931
122915	1784	2632,3431
122916	1981	3803,5488,3803,437,3803
122918	1884	5586,3617
122921	2713	4806,4806,4806,4806
122925	4008	2823,2823
122927	1694	3270,2261,0,0
122928	3177	5249,5249,5249,5249
122930	1758	3382,3382
122931	3821	4924,4200
122938	1725	35,34,632,4952,156,161,156,4952,4952,156,161,156,4952,156,161,4952,161,156,4952,4952,156
122939	768	4081,2739,377,4535,1871,2961,4011,368,844,1686,4411,2399,1878,368,3320,2609,143,1636,476,197,2835,378,1683,377,2941,482
122940	3558	1942,3590,1942
122944	4066	1799,3240
122946	1045	3956,2440,1890,768,1965,769,2043,2203,2203,1189,335
122949	1262	4456,4456
122950	3183	81,519
122952	3376	233,2189,233
122954	191	460,461,461,461,461,460
122955	323	445,759
122956	829	769,145,145,1257,1276,3593,2613
122957	737	662,661,1588,661,1588
122959	964	2046,2047,495,635,233,1201,5737,5129,1273,2095,4000,145,494,635,233,234,4608,118,2049,234,233,635,495,635,233,234,3988,1593,234,233,2046
122960	2642	4706,4706
122962	1112	4133,2049
122964	2152	4054,3643,5592,4054,3643,4544,5592,3643,3644,3643,5592,4054,3643,3643,5592,4054,4054,4054,5592,3643
122967	2061	3916,3917,1836,3917,3916,636,3916,3251,1836,3916
122968	935	1832,2175,229,607,2175,1832,145,341,145,607,2175,1832,1832,2175,229,607,2175,1832,2175,229,607,607,337,494,2488,607,1832,4539
122971	1749	397,1641,1458,393,5615
122973	1219	390,2487
122976	856	2718,116,547,116,143,494
122979	638	4718,702,1384,4718,1384,4718,702,1384,170,4718,3349,1384,1384,172,5106,1384
122981	702	607,1512,337,145,483
122982	22	51,2609,2675,476,2675
122985	279	160,3427
122988	486	1082,1083
122990	998	532,3097,3097,532,248,248,532,248,248,506,494,494,118,118,2024,2408,248,532,787,248,2454,118,1557,118,53,147,275,787,787,248,1804,787,3097
122992	1889	5298,5298
122993	2190	116,547,116,4576
122994	139	221,3448
122995	1454	1102,2890
122996	3654	2577,5797
122998	2095	5477,5214,5214
122999	3894	3120,3120
123000	2077	973,5586,1198
123001	3148	510,2618,5219
123003	1069	1459,746,2724,3115
123007	3744	1012,3163,3162
123008	89	205,206,207
123009	930	2050,118,118,1683
123010	299	707,706,2348
123011	2824	4942,5311,1011,3840
123012	3804	3759,591
123015	2937	4645,4645
123018	2170	4963,815,2483,5116,1264,815,2483,2555,4963,1264,245,5023,2330,2202,1754,295,220,2460,1981,2555,3713,295,3030
123022	3727	4450,4450,5429,5430,4755
123024	1834	5438,3513,5438,3513,5438
123025	1722	1886,724
123033	3921	2769,478,2769
123034	1471	53,34,1310,53,53,844,508,844,1748,1709,368,38,478,368,1748,1709,368,844,509,1479,844,508,4068,508,1479,2913,2603,5001,478,1748,1709,368,478
123036	3486	5516,5516,5516,5516,5516,5516
123037	2006	3847,220,3847,3847,3847,3847,3847,2202,3847,3847
123039	3464	35,1310
123042	3467	5553,5553,5553
123044	3259	1641,172,651
123045	3456	2826,2825,2826,2826
123046	3319	3155,3155,3155
123047	1865	3675,3094
123048	2525	3471,3834,4954,666,3471
123049	626	1358,1356,1358,1355,1359,1355,1359,1360,1355,1356,1355,1358,1359,1360,1356,1358,1355,1359,1356,1358,1360,1359,1358,1356,1355,1356,1358,1355,1360,1358,1356
123052	4024	4653,4653,4653,4653,4653,4653
123053	3234	3246,3247
123054	2593	4659,5339,4659
123057	4120	5955,4624,4624,5955,969,1947,4153
123058	1283	201,3934
123059	734	1009,3321
123060	562	1224,1224,1226
123062	4192	4171,2751,2953,1498,4886
123063	148	585,2458,2241,1404,2241,585,761,2299,494,379,31,506,1433,379,583
123065	3631	5176,5563,5111,5111,5111,5563,5176,5563
123069	4007	2592,4118,1562,39,4118,2592,39,4118,4119,262,3454,5001,4117,2399,2592,630,2592
123070	1717	3317,3317,3317,3317
123071	1636	5370,118,5829,769,118,5370,769,5370
123073	3810	1730,2563,1730
123078	4145	5796,1843,2796,459,10,5796,1843,4168,1845,5796
123080	3503	859,863
123081	2364	4370,4370,4370
123082	884	3390,3390,1894
123083	3490	5806,5806,5933,5806
123084	887	1479,1897,1898,1479,1896,4380,2943,2943,4380,1898,1479,1479,1897,1898,1898,3453,4380,1898,1478
123085	200	478,477
123090	1210	1826,1691,1827
123092	3084	1641,172,4499
123093	3236	1819,4882
123096	777	1659,1658
123098	1002	769,2117,53,1207,2143,2139,2144,3378,2143,2144,2142,2141,2140,2143,2139,2144,2140,2141,2140,3378,2143,2140,2141,2142,3378,2139,1207,2269,333,53,2143,2139,2144,2140,2141,2140
123102	2219	4164,368,319,2447,262,2962,3866,4650,1615,1805,4114,263,508,4117,18,3866,4164,4964
123103	3939	5869,4853,5877
123106	1735	1298,2536
123108	3151	5014,5014,5626
123121	2904	4991,4991
123124	1253	509,412,53,4608,221,233,769,644,506,746,38,508,509,38,38,262
123127	1040	591,3246,5111,2197
123129	3398	5446,5446
123132	4102	5943,5943,5943,5943,5943,5943,5943
123135	2711	4803,4803
123142	1558	2179,877,2179
123143	509	1122,5687,5687,1122,1122,1122,1122,5687,1122,5687
123144	3410	1762,3683,1762,1593,221,1762,3683
123145	3090	3322,961,3322,3322
123146	594	1296,1296,1296,1296
123148	1729	3616,1175,3333,3333,3333,3333,4940,3333
123150	943	2014,267,2014
123152	2461	4498,4498,4498,4498
123155	1243	3165,2883,884
123156	2745	5374,672
123160	2422	5844,5844,5844
123165	3055	5012,1084
123166	1392	48,3039
123168	2736	4830,4830,4830
123169	1447	2881,1084,2881,3747,2881
123171	389	2087,901
123174	3353	3388,3388,4581
123175	2870	2682,2682
123176	3903	420,5859
123177	1476	2176,2926,1843,2926,2926,674
123181	3826	955,2982,457,2796,8
123182	590	981,981
123183	2240	5190,464,972
123185	3703	4386,1968,1968,4386,1968
123186	1416	1856,1857
123187	2725	5,3388,4821,4821
123188	1469	5927,5285,5927
123189	1552	3052,3371
123193	3038	689,3980,4627
123194	3571	5644,3507,5644,2617,5644,4873,2630,2617,4319,5644,2981
123197	612	1328,1191,368,1328
123198	314	737,233,737
123200	3173	5247,5247,5247,5247,5247
123201	360	5578,5579,5579,5480,831,5578,5579,831,5578,5480,5579,5734,5480,5578,5480,5480,831
123204	516	1138,1139,1137
123206	3088	1352,1475
123207	726	53,1570,53,1570,53
123209	940	1906,274,1906,274
123210	2188	14,2493
123211	892	1906,274,275,573
123213	657	4942,5116
123214	569	5732,5732,5732
123219	3981	5890,5890
123220	3892	2531,2299,1809,2102,1809,1809,118,1809
123221	2692	3452,3418,3035
123222	2791	4897,1194
123223	872	1865,1868,1869,1863,1864,1865,1707,1864,1865,1710,2609,2675,476,1706,1707,1868,1869,1864,1865
123224	18	2320,41,42,3480,43,3480,41,3479,42,2320,42,2320,40,41,42,43,3480,2320,40,41,3479,41,43,3480,40,42,43,2320,40,41
123226	903	1930,1930,1930,1931,1930,1931
123227	295	448,699
123228	650	506,1475,506
123230	224	534,533
123231	3749	3954,2538,2981
123233	332	4509,4509,3426,4509,779,4509
123234	3570	2286,3218,2286
123237	547	1196,1197,1196
123238	2588	1601,1190,337,268,4048,2531,506,145,337,1190,660,621
123239	2436	4467,3195,4467,3196,3195,4467,3196,3195,3195,3195,4467
123240	49	104,103,104,104,104,103,104,103,104
123241	3328	1755,3840,1011
123242	1691	186,186,326,326,2602,3175
123243	2652	3883,668,5669,5158
123244	205	495,2123,1976,490,2726,495,2123,495,2726,1976,2930,2296,2930,495,495,1976,490,2726,495,2123,2123,495,2726,2328
123245	2853	5813,2472
123246	2580	484,53,53,96,1980,573,208,2395,53,145
123248	3407	5800,5800,5800
123251	1996	2919,3831,2919,3831
123255	1576	3093,3093,3094,3093,3094,3093
123256	2647	4999,4713,1087
123257	2848	172,170,3292,406,3292,4566,406
123259	1560	3066,4512,3065,4512,3066,3427,3065,3065,3065,3066,4512
123262	470	1049,1050
123269	698	1509,746,1509,445,1509,746,746,1509,2830,4399,1509,186,2901,746
123272	449	4349,4349
123289	2656	3262,2621
123293	1592	3113,3113
123294	3804	1175,1176,5781
123295	805	4265,2619,5771
123297	2612	3574,18,1882,4677
123298	3797	5262,413,412
123299	695	336,145,1501
123300	2162	4919,4077,4919
123302	874	1874,1874
123305	1703	4216,4216
123306	1830	1609,145,1891,1310,3103,2622,1918
123308	725	1569,4358
123310	3215	621,4178,196,1352,621,4748,1601,1352,175,196,196,4178,175,621,4178,621,1601,621,1601,621,621,175,196,196,4178,175,175,4178,196,4178
123313	1217	164,4258,164,2591,2487,4258,4258,164,165,3676,390,4258,164,2487,4258
123317	3794	5629,265
123319	2850	4625,4625
123321	2608	144,118
123323	1102	269,769,292,2073,1240
123325	4003	53,1648,4133
123326	3111	2105,4764,53,2372,145,2402,506,1696,373,2846,5777,2846,2189,1203
123327	1130	3071,506,3071,506
123330	4095	5939,5938,5939,5938,5536,5939,5938,5536
123331	3786	1012,5806,5806,2655
123332	129	312,313,312,313
123333	230	546,547
123334	3039	4204,4617,4617
123335	1611	2494,2495
123336	150	114,39,2459,2207,114,39
123341	570	1248,1249,588,1249,1248
123342	772	1498,3083,1498,1498,3202,1273,138,1498
123343	3224	2915,5302,2915
123344	427	5571,964,5571,5090,5571,964,5090
123346	2559	1761,3878,1761,3878,4619,3878,1761,4619,773,53,53,773,1761,221,221,1761,3878,1761,3878,1761
123347	977	2067,1478,38,1478,2067,38
123351	169	409,409
123359	3772	2404,2752,2404,5079,2752
123360	1502	2974,2974
123361	2498	542,2967
123364	662	746,1832,1788,175
123368	1299	53,1423
123369	868	1855,1855
123370	3744	3162,3163
123371	1270	1084,299,299
123377	1227	1827,31,1961,4560,892,31,1999
123382	2279	3265,3596
123383	2722	4813,4814,4814,4814,4813,4813,5311,3724,4814,4813,4814,5164,4813
123387	4158	3724,219,219,219
123390	3546	5560,5561,5323,5560,5561
123391	3122	1614,3688,4655,1458,1641,171,4655,2908,1458,170,171,172,1641
123395	2076	5850,5850,5850,5850,5850,5850,5850,5850,5850
123396	122	297,3147,2246,3147,4470,297
123397	253	600,601
123399	3513	1929,1929
123402	4027	248,738,248
123413	1104	253,765,229
123414	3848	4580,156
123416	4205	503,754,894
123417	265	626,625
123420	238	564,56,81
123421	1517	2362,2995,2992,2992,2992,2992,2992
123422	1228	630,2493,2495,1956,2592,1923,38,4487,2450,2450,1889,1956,508,1956,1889,1888
123427	932	769,5829
123432	3365	5418,3413,2891,220,3845,220,5418,3412,220,5418,451,3412,5418,220,5418
123433	3195	4835,243,1620
123434	851	1819,145,660,2933,1601,1257,1819,1257,1601,1601,1257,1819,1257,2933,1819,1257,1601,1601,2933,1819,1257,1601,660,1402,1402,2933,1819,2069,2070,2069,1257,1818,1819,1257,1601,1257,1818,1819,1257,1601,1202,2372
123438	2343	4336,4336
123439	1322	4998,299,1845
123440	1256	2554,5149,2554,5149,5149,2554,2554,5149
123443	655	1417,1417,434
123446	3010	1065,909
123447	2898	516,900
123449	213	963,510
123451	445	75,75
123454	3833	5523,5663
123461	390	903,3248,929,904,903
123463	146	358,360,358
123464	344	806,804,805
123466	2894	2709,5441,1665
123468	4177	2291,3773,3418,3035,3773,3418,4364,2291,3773,5863,2291,3418,3418
123471	1793	3050,3050
123473	1001	2125,360
123475	761	1624,233,4032
123478	141	2485,1452,400,1798,1798,1798,1452,1452,1452,1492,2485,1798
123479	3787	2562,630,2562
123480	3435	3567,2263,454,5478,2263,5478,3567,5478,80,81,3567,5478,454
123481	1317	2651,2651,2651,2651,2651,2651
123483	781	495,1670,495,1670,476,585,145,768,145,495,1670,2153,476,1672,585,585,495,1670,495,494,53,494,476,495,1670,1672,585,476,1670,476,1672,585,494,1671,476,1672,585
123485	1108	5666,3566
123486	2964	5055,5055,5055
123487	497	1103,1103
123489	47	99,99,99,99,99
123493	629	1373,1373
123494	628	4171,1370,1370,1370,95,2094,3181,2835,53,1648,5528,762,483,139,3608,5296,877,4171,1371,1367,2179,5624,3607,5624,5686,3608,139,5296,2179,1371,1371
123495	610	1322,2589
123498	620	1160,1160
123499	1111	4786,4786,4534,1535,676,118,4786
123500	3232	5312,675
123505	2982	3044,1677,1677,2227,3108
123506	1950	3668,5498
123508	850	1816,1817,3527,476,197,1817,5872,1816,1817,1816,5872
123509	225	1467,535
123510	1953	2294,3742
123512	64	3818,3818
123513	559	1221,1221,1221,1221
123515	1792	1269,818,3439,2299,3439,1781
123517	991	2398,1817,787,2835
123522	1329	4013,5340,995,5732,5340,1394
123523	2320	8,8,4182,5141,1084
123526	165	5077,3403
123527	689	1488,1489,1490,1488,764,4876,1490,1488,764,1491,1489,1490,1491,764,4876
123528	2181	4773,4105
123530	3877	2485,1683,30
123531	2759	5331,5331,5331,5331,615,5331,5331,5331,5331
123533	168	1433,891
123534	4010	176,1435,1916,176,248,2456,746,248
123536	3910	1008,1946,141,1946,2519,3413,2519,141,3355,141
123537	1910	477,4117
123538	1337	2680,2293,2680,3452,2294
123540	1899	898,3644,3693,1944
123542	401	924,923,924
123544	2931	5336,3427
123546	1008	3349,701
123548	3932	4084,1762,2355
123549	4048	245,1264,1263,3217,1263,1263,245,1262,1264,1263,1264,1299,1264,1263,2840,1300,3888,4103,1263,1264,245
123551	700	2778,959,5233,1002,823,724,3724
123553	933	1987,865,1987,1988,1988
123554	3147	3177,3177
123555	78	169,1401,2901,118,387,169,169
123556	1124	2332,2332
123557	3637	5643,5643
123559	3659	117,1160,1688,18,4117,2015,410,494,2620,1238,1238,2277,3699,1780,3699,3699,1238,3601,3601,1238
123561	1325	2662,4007
123562	2144	1001,1001,2735,2735
123564	3342	4392,5797
123565	1613	122,192
123567	3149	5220,5220
123568	145	53,3892
123569	2945	1947,4154,3156
123570	1303	463,463
123571	236	559,560,560,560
123572	91	210,209,210
123573	3713	665,666
123579	677	145,2440,1916,768,145,1603,2961,1644,2213,2531,2530,2241,2299
123581	1353	1603,4312,1603
123583	1292	5695,1931,5695,5695,1931,2011,5695,1931,226,5695,1931,3714,1931,5695,5695,1931
123585	3272	5713,5713,5713,5713,4817,5713,5713,5713
123586	935	1832,2175,607,1725,1832,2175,2227,607
123587	1391	844,1329,1565,1565,448
123589	2826	4904,3949
123590	1327	2665,2804
123591	3845	118,239
123592	3160	5230,5230
123593	1496	3072,4412,1460
123594	3759	2936,4480,2793,5840,4480,2793,5840,2936,3292,4480,4292,1540,702,2246,405,4292,4480,2793,2936,650,393,1458,393,650,2936,2793,5840,5840,3292,5110,5840
123598	688	1486,1487,1487,1486,1487
123600	694	3497,5228
123602	587	494,1974,2299,2515
123604	1150	4734,4734
123605	2324	5243,5243
123606	731	4081,2739
123608	1951	3741,1583,4067
123618	330	776,3088,776,3088,776,3088,776
123620	1134	5760,53
123621	179	428,429,429,430,432,431,430,4135,428,430,4136,430,429,4135,428,431,432,429,4134,4135,430,4136,429,4135,430,4136,430,429
123622	552	1209,343,1209
123626	226	537,2459,114,3829,2768,537,39
123628	586	3060,3060,1901,3060,3060
123629	2839	132,2600,133
123630	3583	4118,4118
123632	2708	3422,3422
123634	4046	3527,2835,484,208,208,2395,484,53,3527,660,1609,484,208,2395,484,53,2835,1609,3527,484,53
123635	818	1753,2711,1752,5536,4697,5536,1753,5536
123636	4079	229,2049,360,360,145,341,360
123638	177	4435,424
123640	2168	4086,438,4086,4086,4086
123642	1020	53,1648,118,197,289
123644	947	2634,2633,2019,3193,2633,882,3193,2633,2633,882,2634,2633,882,2019,3193
123645	3746	2351,4259,2901,547
123647	757	583,2115,233,847,2296,259,233,2115,494,583,506,117,222,2307,238,118,102,3707,36,77,4840,32,683,3056,1396,3707
123648	783	1327,2458,174,768
123651	3990	999,5896,5896,5896,5896,3233,3233
123662	4054	389,4120,164,4385,388
123663	557	1218,2375,452,452,1218,2375,1218,1755,1218,220,1219,1218,525,1218,1220,1218,2375,452,1220,1218,2375
123665	1766	398,3392
123673	3325	5440,5386,5386,5440
123674	2638	5280,5280,5280,5280
123678	2892	149,2220
123688	1253	412,509,508,412
123689	3406	1153,23,1152,1153
123694	1298	2615,2615
123695	2835	2468,1496,5085
123696	2548	5528,53,654,2175,145,1929
123699	828	872,3809,1266
123700	1019	4197,3793,2173,2173,2173
123702	385	893,2604
123704	283	457,672,4332,4584,672,672,2343,674
123705	439	3725,986
123708	2632	12,12
123712	4157	1992,3051,1276,145,5601,340,145,1965
123715	4117	12,3068
123716	1201	161,1854,161
123720	558	3945,211,3945,211,913,3945
123721	1961	3771,3771,5328,3771,3771,3771,5328,3771,4941,3771
123722	644	4451,4451
123724	2202	4143,4143
123726	2774	2487,203,3351,2487,4073,389,3351,2486,4073
123727	518	1141,2764,1,2764,1,1017,1017
123728	4029	3424,1934,1934,1934
123729	2744	1200,1200
123731	995	2112,2671,2109,2112,2671,2113,2109,2111,2113,2110,3490,2109,2113,2109,3490,2111,3034,2113,2112,2671,2292,2112,2113,2110,2113,2111,2110,2111,2671,2110,2109,3490
123732	2392	350,2924,350
123733	785	1676,1676
123736	265	626,625
123740	1183	234,221,4764,2411,221,234,221,4764,2411,2412
123741	4066	288,3240,288
123742	2063	3919,3919,3919
123743	1425	2551,1351,2524
123746	901	1924,5288,1926,1928,1924,5288,1925,1926,1927,1928,3933,1924,1925
123749	3562	161,1883,1883,711
123751	221	1276,527
123752	2232	1399,5853
123753	3591	1257,5469,2372,4616,340,2560,505,5469
123756	3801	1700,2862,229,1454
123757	3798	5775,5775,5775,5775,5775
123758	3789	5765,5765,5767,5765
123763	589	1288,1289,1288
123765	3127	5326,5673,5326
123769	2424	518,3567,1910,2237
123770	767	672,674
123771	1527	3427,3552,3011
123772	924	1970,1971
123774	3404	4904,4904
123776	2108	5487,5487,5487,5487,5487,5817,3425,2886
123777	3368	411,5413,1478,2603,5413,5422,2603,5413
123778	3728	1012,1012,4728,3329,510,2716,3329,510,4319,3329,510,510,3329,457,510,510,511,3329
123780	1427	1061,1173
123782	3889	3331,2806
123783	3340	1247,5598,5401
